case,activity,resource,timestamp,Amount
200593,W_Completeren aanvraag-COMPLETE,11169,2012/01/13 14:48:29.971,5000
200593,W_Nabellen offertes-START,10910,2012/01/16 09:42:47.039,5000
200593,W_Nabellen offertes-COMPLETE,10910,2012/01/16 09:44:27.671,5000
200593,W_Nabellen offertes-START,10912,2012/01/28 15:48:26.415,5000
200593,W_Nabellen offertes-COMPLETE,10912,2012/01/28 15:48:47.792,5000
200593,W_Nabellen offertes-START,11019,2012/02/04 16:04:42.746,5000
200593,W_Nabellen offertes-SCHEDULE,11019,2012/02/04 16:09:20.747,5000
200593,W_Nabellen offertes-COMPLETE,11019,2012/02/04 16:09:22.764,5000
200593,W_Nabellen offertes-START,11049,2012/02/09 10:47:36.644,5000
200593,W_Valideren aanvraag-SCHEDULE,11049,2012/02/09 10:48:09.233,5000
200593,W_Nabellen offertes-COMPLETE,11049,2012/02/09 10:48:11.948,5000
200593,W_Valideren aanvraag-START,10629,2012/02/13 12:36:47.463,5000
200593,W_Nabellen incomplete dossiers-SCHEDULE,10629,2012/02/13 12:52:59.317,5000
200593,W_Valideren aanvraag-COMPLETE,10629,2012/02/13 12:53:01.380,5000
200593,W_Nabellen incomplete dossiers-START,11201,2012/02/13 20:12:34.885,5000
200593,W_Nabellen incomplete dossiers-COMPLETE,11201,2012/02/13 20:15:04.216,5000
200593,W_Nabellen incomplete dossiers-START,11201,2012/02/13 20:34:48.381,5000
200593,W_Nabellen incomplete dossiers-SCHEDULE,11201,2012/02/13 20:40:43.890,5000
200593,W_Nabellen incomplete dossiers-COMPLETE,11201,2012/02/13 20:40:45.343,5000
200593,W_Nabellen incomplete dossiers-START,11201,2012/02/13 20:40:56.938,5000
200593,W_Nabellen incomplete dossiers-COMPLETE,11201,2012/02/13 20:44:06.422,5000
200593,W_Nabellen incomplete dossiers-START,10899,2012/02/17 10:55:07.299,5000
200593,W_Valideren aanvraag-SCHEDULE,10899,2012/02/17 10:55:20.754,5000
200593,W_Nabellen incomplete dossiers-COMPLETE,10899,2012/02/17 10:55:23.641,5000
200593,W_Valideren aanvraag-START,10629,2012/02/17 12:53:56.872,5000
200593,W_Valideren aanvraag-COMPLETE,10629,2012/02/17 12:58:15.651,5000
193846,W_Afhandelen leads-SCHEDULE,112,2011/12/15 18:54:10.443,29400
193846,W_Afhandelen leads-START,10909,2011/12/15 18:54:28.054,29400
193846,W_Completeren aanvraag-SCHEDULE,10909,2011/12/15 18:54:45.831,29400
193846,W_Afhandelen leads-COMPLETE,10909,2011/12/15 18:54:46.735,29400
193846,W_Completeren aanvraag-START,10909,2011/12/15 18:55:00.468,29400
193846,W_Completeren aanvraag-COMPLETE,10909,2011/12/15 19:25:32.097,29400
193846,W_Completeren aanvraag-START,10909,2011/12/15 19:26:46.864,29400
193846,W_Nabellen offertes-SCHEDULE,10909,2011/12/15 19:28:13.104,29400
193846,W_Completeren aanvraag-COMPLETE,10909,2011/12/15 19:28:14.196,29400
193846,W_Nabellen offertes-START,10909,2011/12/15 19:29:12.483,29400
193846,W_Nabellen offertes-COMPLETE,10909,2011/12/15 19:29:23.866,29400
193846,W_Nabellen offertes-START,11189,2011/12/22 14:54:31.989,29400
193846,W_Nabellen offertes-COMPLETE,11189,2011/12/22 15:04:24.767,29400
193846,W_Nabellen offertes-START,10909,2011/12/22 15:07:11.252,29400
193846,W_Nabellen offertes-COMPLETE,10909,2011/12/22 15:08:01.072,29400
193846,W_Nabellen offertes-START,11049,2011/12/27 09:41:18.115,29400
193846,W_Valideren aanvraag-SCHEDULE,11049,2011/12/27 09:43:19.065,29400
193846,W_Nabellen offertes-COMPLETE,11049,2011/12/27 09:43:20.138,29400
193846,W_Valideren aanvraag-START,10629,2011/12/27 12:55:20.875,29400
193846,W_Valideren aanvraag-COMPLETE,10629,2011/12/27 13:12:02.225,29400
183519,W_Afhandelen leads-SCHEDULE,112,2011/11/09 16:25:12.677,16250
183519,W_Afhandelen leads-START,10609,2011/11/09 18:18:38.490,16250
183519,W_Afhandelen leads-COMPLETE,10609,2011/11/09 18:19:07.776,16250
183519,W_Afhandelen leads-START,10913,2011/11/09 18:59:02.093,16250
183519,W_Completeren aanvraag-SCHEDULE,10913,2011/11/09 19:00:52.541,16250
183519,W_Afhandelen leads-COMPLETE,10913,2011/11/09 19:00:53.752,16250
183519,W_Completeren aanvraag-START,10609,2011/11/09 19:02:01.651,16250
183519,W_Completeren aanvraag-COMPLETE,10609,2011/11/09 19:02:10.608,16250
183519,W_Completeren aanvraag-START,11180,2011/11/10 20:51:17.359,16250
183519,W_Completeren aanvraag-COMPLETE,11180,2011/11/10 21:00:28.673,16250
194952,W_Completeren aanvraag-SCHEDULE,112,2011/12/21 15:10:49.432,5000
194952,W_Completeren aanvraag-START,11000,2011/12/21 15:11:02.179,5000
194952,W_Completeren aanvraag-COMPLETE,11000,2011/12/21 15:19:15.412,5000
210740,W_Completeren aanvraag-SCHEDULE,112,2012/02/19 08:57:47.608,20000
210740,W_Completeren aanvraag-START,10779,2012/02/19 10:28:40.014,20000
210740,W_Completeren aanvraag-COMPLETE,10779,2012/02/19 10:28:41.758,20000
210740,W_Completeren aanvraag-START,10779,2012/02/19 10:29:05.673,20000
210740,W_Completeren aanvraag-COMPLETE,10779,2012/02/19 10:29:31.841,20000
200454,W_Afhandelen leads-SCHEDULE,112,2012/01/12 23:40:49.168,3000
200454,W_Afhandelen leads-START,11169,2012/01/13 09:27:16.847,3000
200454,W_Completeren aanvraag-SCHEDULE,11169,2012/01/13 09:28:05.184,3000
200454,W_Afhandelen leads-COMPLETE,11169,2012/01/13 09:28:07.033,3000
200454,W_Completeren aanvraag-START,11189,2012/01/13 09:39:59.077,3000
200454,W_Nabellen offertes-SCHEDULE,11189,2012/01/13 09:50:16.210,3000
200454,W_Completeren aanvraag-COMPLETE,11189,2012/01/13 09:50:17.271,3000
200454,W_Nabellen offertes-START,10889,2012/01/20 12:42:19.275,3000
200454,W_Nabellen offertes-COMPLETE,10889,2012/01/20 12:55:44.781,3000
200454,W_Nabellen offertes-START,10909,2012/01/26 15:50:53.340,3000
200454,W_Nabellen offertes-COMPLETE,10909,2012/01/26 15:52:52.522,3000
200454,W_Nabellen offertes-START,,2012/01/31 19:02:50.598,3000
200454,W_Nabellen offertes-COMPLETE,,2012/01/31 19:03:33.564,3000
200454,W_Nabellen offertes-START,10861,2012/02/01 16:32:36.116,3000
200454,W_Nabellen offertes-COMPLETE,10861,2012/02/01 16:33:41.228,3000
200454,W_Nabellen offertes-START,11180,2012/02/02 20:29:50.066,3000
200454,W_Nabellen offertes-COMPLETE,11180,2012/02/02 20:34:41.449,3000
200454,W_Nabellen offertes-START,10932,2012/02/07 10:44:20.747,3000
200454,W_Nabellen offertes-COMPLETE,10932,2012/02/07 10:45:15.464,3000
200454,W_Nabellen offertes-COMPLETE,10932,2012/02/13 09:15:22.847,3000
209395,W_Completeren aanvraag-SCHEDULE,112,2012/02/14 17:04:14.040,21000
209395,W_Completeren aanvraag-START,11201,2012/02/14 20:17:35.474,21000
209395,W_Nabellen offertes-SCHEDULE,11201,2012/02/14 20:34:27.754,21000
209395,W_Completeren aanvraag-COMPLETE,11201,2012/02/14 20:34:28.988,21000
209395,W_Nabellen offertes-START,11201,2012/02/14 20:34:48.751,21000
209395,W_Nabellen offertes-COMPLETE,11201,2012/02/14 20:36:50.324,21000
209395,W_Nabellen offertes-START,11309,2012/02/21 20:47:15.558,21000
209395,W_Nabellen offertes-COMPLETE,11309,2012/02/21 20:49:35.164,21000
209395,W_Nabellen offertes-START,10909,2012/02/25 15:33:06.281,21000
209395,W_Nabellen offertes-COMPLETE,10909,2012/02/25 15:34:18.755,21000
209395,W_Nabellen offertes-START,10899,2012/02/27 11:42:20.142,21000
209395,W_Valideren aanvraag-SCHEDULE,10899,2012/02/27 11:42:32.277,21000
209395,W_Nabellen offertes-COMPLETE,10899,2012/02/27 11:42:33.620,21000
209395,W_Valideren aanvraag-START,10609,2012/02/28 11:12:23.695,21000
209395,W_Nabellen incomplete dossiers-SCHEDULE,10609,2012/02/28 11:45:25.113,21000
209395,W_Valideren aanvraag-COMPLETE,10609,2012/02/28 11:45:28.316,21000
209395,W_Nabellen incomplete dossiers-START,10982,2012/02/28 19:39:07.937,21000
209395,W_Nabellen incomplete dossiers-COMPLETE,10982,2012/02/28 19:42:40.468,21000
209395,W_Nabellen incomplete dossiers-START,11259,2012/02/29 10:28:42.773,21000
209395,W_Valideren aanvraag-SCHEDULE,11259,2012/02/29 10:29:27.525,21000
209395,W_Nabellen incomplete dossiers-COMPLETE,11259,2012/02/29 10:29:29.277,21000
209395,W_Valideren aanvraag-START,10609,2012/02/29 10:47:18.805,21000
209395,W_Valideren aanvraag-COMPLETE,10609,2012/02/29 11:08:42.061,21000
177504,W_Afhandelen leads-SCHEDULE,112,2011/10/17 14:31:16.434,46000
177504,W_Afhandelen leads-START,10889,2011/10/17 16:13:26.008,46000
177504,W_Completeren aanvraag-SCHEDULE,10889,2011/10/17 16:15:05.074,46000
177504,W_Afhandelen leads-COMPLETE,10889,2011/10/17 16:15:06.233,46000
177504,W_Completeren aanvraag-START,11201,2011/10/17 16:32:57.272,46000
177504,W_Completeren aanvraag-COMPLETE,11201,2011/10/17 16:34:16.073,46000
177504,W_Completeren aanvraag-START,11119,2011/10/17 17:21:14.748,46000
177504,W_Completeren aanvraag-COMPLETE,11119,2011/10/17 17:21:19.967,46000
177504,W_Completeren aanvraag-START,11181,2011/10/17 17:23:31.224,46000
177504,W_Completeren aanvraag-COMPLETE,11181,2011/10/17 17:28:22.959,46000
177504,W_Completeren aanvraag-START,10913,2011/10/17 19:21:28.819,46000
177504,W_Nabellen offertes-SCHEDULE,10913,2011/10/17 19:27:49.824,46000
177504,W_Completeren aanvraag-COMPLETE,10913,2011/10/17 19:27:50.813,46000
177504,W_Nabellen offertes-START,,2011/10/20 11:28:44.499,46000
177504,W_Nabellen offertes-COMPLETE,,2011/10/20 11:29:50.550,46000
177504,W_Nabellen offertes-START,,2011/10/24 09:47:21.522,46000
177504,W_Valideren aanvraag-SCHEDULE,,2011/10/24 09:47:47.404,46000
177504,W_Nabellen offertes-COMPLETE,,2011/10/24 09:47:49.015,46000
177504,W_Valideren aanvraag-START,10972,2011/10/28 13:32:22.414,46000
177504,W_Nabellen incomplete dossiers-SCHEDULE,10972,2011/10/28 13:54:47.753,46000
177504,W_Valideren aanvraag-COMPLETE,10972,2011/10/28 13:54:49.141,46000
177504,W_Nabellen incomplete dossiers-START,10972,2011/10/28 13:56:02.099,46000
177504,W_Nabellen incomplete dossiers-COMPLETE,10972,2011/10/28 13:56:12.995,46000
177504,W_Nabellen incomplete dossiers-START,10982,2011/10/28 15:59:15.762,46000
177504,W_Nabellen incomplete dossiers-COMPLETE,10982,2011/10/28 16:01:45.353,46000
177504,W_Nabellen incomplete dossiers-START,,2011/11/02 09:10:18.412,46000
177504,W_Nabellen incomplete dossiers-COMPLETE,,2011/11/02 09:11:32.403,46000
177504,W_Nabellen incomplete dossiers-START,,2011/11/02 09:23:18.821,46000
177504,W_Nabellen incomplete dossiers-COMPLETE,,2011/11/02 09:24:41.520,46000
177504,W_Nabellen incomplete dossiers-START,,2011/11/02 09:25:51.727,46000
177504,W_Valideren aanvraag-SCHEDULE,,2011/11/02 09:26:25.737,46000
177504,W_Nabellen incomplete dossiers-COMPLETE,,2011/11/02 09:26:27.089,46000
177504,W_Valideren aanvraag-START,10972,2011/11/02 11:35:03.399,46000
177504,W_Valideren aanvraag-COMPLETE,10972,2011/11/02 11:56:14.074,46000
177504,W_Valideren aanvraag-START,10809,2011/11/02 12:22:22.772,46000
177504,W_Valideren aanvraag-COMPLETE,10809,2011/11/02 12:29:01.561,46000
177504,W_Valideren aanvraag-START,10972,2011/11/02 12:53:01.190,46000
177504,W_Nabellen incomplete dossiers-SCHEDULE,10972,2011/11/02 13:03:41.042,46000
177504,W_Valideren aanvraag-COMPLETE,10972,2011/11/02 13:03:42.499,46000
177504,W_Nabellen incomplete dossiers-START,,2011/11/02 13:27:01.787,46000
177504,W_Nabellen incomplete dossiers-COMPLETE,,2011/11/02 13:31:41.501,46000
177504,W_Nabellen incomplete dossiers-START,,2011/11/02 13:32:15.804,46000
177504,W_Nabellen incomplete dossiers-COMPLETE,,2011/11/02 13:33:17.590,46000
177504,W_Nabellen incomplete dossiers-START,,2011/11/02 15:09:30.129,46000
177504,W_Nabellen incomplete dossiers-COMPLETE,,2011/11/02 15:09:43.893,46000
177504,W_Nabellen incomplete dossiers-START,10913,2011/11/02 18:13:45.920,46000
177504,W_Nabellen incomplete dossiers-COMPLETE,10913,2011/11/02 18:24:24.954,46000
177504,W_Nabellen incomplete dossiers-START,11049,2011/11/03 08:50:56.893,46000
177504,W_Nabellen incomplete dossiers-COMPLETE,11049,2011/11/03 08:52:40.172,46000
177504,W_Nabellen incomplete dossiers-START,11169,2011/11/03 15:10:45.769,46000
177504,W_Valideren aanvraag-SCHEDULE,11169,2011/11/03 15:25:45.581,46000
177504,W_Nabellen incomplete dossiers-COMPLETE,11169,2011/11/03 15:25:47.889,46000
177504,W_Valideren aanvraag-START,10809,2011/11/03 15:28:37.098,46000
177504,W_Valideren aanvraag-COMPLETE,10809,2011/11/03 15:29:25.590,46000
177504,W_Valideren aanvraag-START,10809,2011/11/04 12:54:00.244,46000
177504,W_Valideren aanvraag-COMPLETE,10809,2011/11/04 12:54:31.691,46000
177504,W_Valideren aanvraag-START,10972,2011/11/04 12:57:20.405,46000
177504,W_Valideren aanvraag-COMPLETE,10972,2011/11/04 13:00:46.365,46000
177504,W_Valideren aanvraag-START,10972,2011/11/04 13:02:55.907,46000
177504,W_Valideren aanvraag-COMPLETE,10972,2011/11/04 13:16:11.949,46000
179056,W_Completeren aanvraag-SCHEDULE,112,2011/10/22 12:39:37.235,20000
179056,W_Completeren aanvraag-START,11203,2011/10/22 13:56:15.335,20000
179056,W_Nabellen offertes-SCHEDULE,11203,2011/10/22 14:05:52.372,20000
179056,W_Completeren aanvraag-COMPLETE,11203,2011/10/22 14:05:53.489,20000
179056,W_Nabellen offertes-START,11181,2011/10/29 11:47:26.855,20000
179056,W_Nabellen offertes-COMPLETE,11181,2011/10/29 11:49:30.733,20000
189952,W_Completeren aanvraag-SCHEDULE,112,2011/11/29 20:23:54.981,15000
189952,W_Completeren aanvraag-START,,2011/11/29 20:31:27.780,15000
189952,W_Completeren aanvraag-COMPLETE,,2011/11/29 20:38:58.214,15000
189952,W_Completeren aanvraag-START,11121,2011/11/30 10:33:27.178,15000
189952,W_Completeren aanvraag-COMPLETE,11121,2011/11/30 10:35:11.847,15000
189952,W_Completeren aanvraag-START,10939,2011/11/30 13:45:23.990,15000
189952,W_Completeren aanvraag-COMPLETE,10939,2011/11/30 13:52:38.351,15000
189952,W_Completeren aanvraag-START,10982,2011/11/30 14:01:17.079,15000
189952,W_Completeren aanvraag-COMPLETE,10982,2011/11/30 14:15:48.436,15000
189952,W_Completeren aanvraag-START,10982,2011/11/30 14:15:53.829,15000
189952,W_Nabellen offertes-SCHEDULE,10982,2011/11/30 14:19:21.975,15000
189952,W_Completeren aanvraag-COMPLETE,10982,2011/11/30 14:19:23.689,15000
189952,W_Nabellen offertes-START,11189,2011/12/07 16:40:18.765,15000
189952,W_Nabellen offertes-COMPLETE,11189,2011/12/07 16:46:52.963,15000
189952,W_Nabellen offertes-START,11119,2011/12/14 17:45:09.004,15000
189952,W_Nabellen offertes-COMPLETE,11119,2011/12/14 17:50:09.431,15000
189952,W_Nabellen offertes-START,11122,2011/12/17 11:51:56.273,15000
189952,W_Nabellen offertes-COMPLETE,11122,2011/12/17 11:53:16.912,15000
189952,W_Nabellen offertes-START,10863,2011/12/19 12:15:35.499,15000
189952,W_Nabellen offertes-COMPLETE,10863,2011/12/19 12:20:59.847,15000
189952,W_Nabellen offertes-START,10982,2011/12/19 19:37:21.342,15000
189952,W_Nabellen offertes-COMPLETE,10982,2011/12/19 19:39:14.225,15000
199312,W_Afhandelen leads-SCHEDULE,112,2012/01/09 16:38:42.311,1500
199312,W_Afhandelen leads-START,11181,2012/01/09 16:48:29.483,1500
199312,W_Afhandelen leads-COMPLETE,11181,2012/01/09 16:50:33.912,1500
183396,W_Afhandelen leads-SCHEDULE,112,2011/11/09 11:42:59.607,5000
183396,W_Afhandelen leads-START,,2011/11/09 12:11:33.904,5000
183396,W_Afhandelen leads-COMPLETE,,2011/11/09 12:12:58.884,5000
177989,W_Completeren aanvraag-SCHEDULE,112,2011/10/18 20:59:08.344,6000
177989,W_Completeren aanvraag-START,11180,2011/10/19 09:05:55.651,6000
177989,W_Completeren aanvraag-COMPLETE,11180,2011/10/19 09:07:22.195,6000
177989,W_Completeren aanvraag-START,,2011/10/19 13:33:40.096,6000
177989,W_Completeren aanvraag-COMPLETE,,2011/10/19 13:36:50.727,6000
177989,W_Completeren aanvraag-START,10863,2011/10/19 17:54:18.858,6000
177989,W_Completeren aanvraag-COMPLETE,10863,2011/10/19 17:59:50.908,6000
177989,W_Completeren aanvraag-START,10863,2011/10/19 19:40:03.664,6000
177989,W_Completeren aanvraag-COMPLETE,10863,2011/10/19 19:44:44.877,6000
177989,W_Completeren aanvraag-START,11121,2011/10/26 17:37:42.037,6000
177989,W_Completeren aanvraag-COMPLETE,11121,2011/10/26 17:39:20.874,6000
177989,W_Completeren aanvraag-START,11181,2011/11/02 17:27:05.687,6000
177989,W_Completeren aanvraag-COMPLETE,11181,2011/11/02 17:28:40.394,6000
177989,W_Completeren aanvraag-START,11119,2011/11/08 20:36:54.975,6000
177989,W_Completeren aanvraag-COMPLETE,11119,2011/11/08 20:37:18.807,6000
177989,W_Completeren aanvraag-START,10228,2011/11/08 20:38:19.882,6000
177989,W_Completeren aanvraag-COMPLETE,10228,2011/11/08 20:41:45.970,6000
202545,W_Afhandelen leads-SCHEDULE,112,2012/01/20 12:14:46.512,21300
202545,W_Afhandelen leads-START,11000,2012/01/20 12:19:50.096,21300
202545,W_Afhandelen leads-COMPLETE,11000,2012/01/20 12:25:00.649,21300
202545,W_Afhandelen leads-START,11000,2012/01/20 12:25:28.100,21300
202545,W_Completeren aanvraag-SCHEDULE,11000,2012/01/20 12:25:38.103,21300
202545,W_Afhandelen leads-COMPLETE,11000,2012/01/20 12:25:39.688,21300
202545,W_Completeren aanvraag-START,11000,2012/01/20 14:02:05.850,21300
202545,W_Nabellen offertes-SCHEDULE,11000,2012/01/20 14:12:28.414,21300
202545,W_Completeren aanvraag-COMPLETE,11000,2012/01/20 14:12:29.671,21300
202545,W_Nabellen offertes-START,11000,2012/01/20 14:12:41.750,21300
202545,W_Nabellen offertes-SCHEDULE,11000,2012/01/20 14:13:32.181,21300
202545,W_Nabellen offertes-COMPLETE,11000,2012/01/20 14:13:33.540,21300
202545,W_Nabellen offertes-START,10912,2012/01/20 16:04:28.470,21300
202545,W_Nabellen offertes-COMPLETE,10912,2012/01/20 16:04:43.061,21300
202545,W_Nabellen offertes-START,11180,2012/01/26 19:11:35.893,21300
202545,W_Nabellen offertes-COMPLETE,11180,2012/01/26 19:16:39.463,21300
202545,W_Nabellen offertes-START,11259,2012/01/31 16:37:29.030,21300
202545,W_Valideren aanvraag-SCHEDULE,11259,2012/01/31 16:37:44.145,21300
202545,W_Nabellen offertes-COMPLETE,11259,2012/01/31 16:37:46.553,21300
202545,W_Valideren aanvraag-START,10809,2012/02/06 11:05:56.953,21300
202545,W_Valideren aanvraag-COMPLETE,10809,2012/02/06 11:19:28.774,21300
202545,W_Valideren aanvraag-START,10809,2012/02/06 11:23:11.244,21300
202545,W_Valideren aanvraag-COMPLETE,10809,2012/02/06 11:37:17.232,21300
202545,W_Valideren aanvraag-START,10809,2012/02/06 11:39:43.919,21300
202545,W_Valideren aanvraag-COMPLETE,10809,2012/02/06 11:42:33.021,21300
202545,W_Valideren aanvraag-START,10809,2012/02/06 11:48:05.893,21300
202545,W_Nabellen incomplete dossiers-SCHEDULE,10809,2012/02/06 12:19:09.979,21300
202545,W_Valideren aanvraag-COMPLETE,10809,2012/02/06 12:19:11.733,21300
202545,W_Nabellen incomplete dossiers-START,10809,2012/02/06 12:19:46.079,21300
202545,W_Nabellen incomplete dossiers-COMPLETE,10809,2012/02/06 12:20:35.674,21300
184799,W_Completeren aanvraag-SCHEDULE,112,2011/11/12 15:13:32.654,40000
184799,W_Completeren aanvraag-START,11121,2011/11/12 15:13:46.342,40000
184799,W_Completeren aanvraag-COMPLETE,11121,2011/11/12 15:56:06.963,40000
184799,W_Completeren aanvraag-START,11121,2011/11/12 15:56:21.948,40000
184799,W_Nabellen offertes-SCHEDULE,11121,2011/11/12 16:00:27.385,40000
184799,W_Completeren aanvraag-COMPLETE,11121,2011/11/12 16:00:29.663,40000
184799,W_Nabellen offertes-START,11121,2011/11/12 16:00:46.341,40000
184799,W_Nabellen offertes-COMPLETE,11121,2011/11/12 16:04:29.847,40000
184799,W_Nabellen offertes-START,10789,2011/11/18 11:46:59.789,40000
184799,W_Valideren aanvraag-SCHEDULE,10789,2011/11/18 11:47:16.062,40000
184799,W_Nabellen offertes-COMPLETE,10789,2011/11/18 11:47:17.366,40000
184799,W_Valideren aanvraag-START,10972,2011/11/21 10:45:55.544,40000
184799,W_Valideren aanvraag-COMPLETE,10972,2011/11/21 10:51:21.919,40000
184799,W_Valideren aanvraag-START,10629,2011/11/22 10:25:26.915,40000
184799,W_Valideren aanvraag-COMPLETE,10629,2011/11/22 11:01:52.189,40000
184799,W_Valideren aanvraag-START,10809,2011/11/22 12:14:10.127,40000
184799,W_Valideren aanvraag-COMPLETE,10809,2011/11/22 12:17:16.156,40000
184799,W_Valideren aanvraag-START,10629,2011/11/22 12:36:28.062,40000
184799,W_Valideren aanvraag-COMPLETE,10629,2011/11/22 12:43:01.778,40000
175248,W_Afhandelen leads-SCHEDULE,112,2011/10/07 09:17:28.950,14000
175248,W_Afhandelen leads-START,10629,2011/10/07 09:18:39.582,14000
175248,W_Completeren aanvraag-SCHEDULE,10629,2011/10/07 09:19:57.678,14000
175248,W_Afhandelen leads-COMPLETE,10629,2011/10/07 09:19:58.758,14000
175248,W_Completeren aanvraag-START,10629,2011/10/07 09:20:25.083,14000
175248,W_Nabellen offertes-SCHEDULE,10629,2011/10/07 09:30:41.467,14000
175248,W_Completeren aanvraag-COMPLETE,10629,2011/10/07 09:30:44.282,14000
175248,W_Nabellen offertes-START,10629,2011/10/07 09:32:55.297,14000
