case,activity,resource,timestamp,Amount
175627,W_Afhandelen leads-COMPLETE,10881,2011/10/10 09:44:52.589,15500
175627,W_Afhandelen leads-START,10881,2011/10/10 10:11:17.410,15500
175627,W_Afhandelen leads-COMPLETE,10881,2011/10/10 10:12:35.853,15500
175627,W_Afhandelen leads-START,10228,2011/10/10 11:45:11.603,15500
175627,W_Afhandelen leads-COMPLETE,10228,2011/10/10 11:47:47.741,15500
175627,W_Afhandelen leads-START,10228,2011/10/10 11:48:26.691,15500
175627,W_Completeren aanvraag-SCHEDULE,10228,2011/10/10 11:53:21.179,15500
175627,W_Afhandelen leads-COMPLETE,10228,2011/10/10 11:53:22.492,15500
175627,W_Completeren aanvraag-START,11189,2011/10/10 13:09:06.837,15500
175627,W_Nabellen offertes-SCHEDULE,11189,2011/10/10 13:28:27.334,15500
175627,W_Completeren aanvraag-COMPLETE,11189,2011/10/10 13:28:28.859,15500
175627,W_Nabellen offertes-START,10789,2011/10/14 10:49:57.693,15500
175627,W_Valideren aanvraag-SCHEDULE,10789,2011/10/14 10:50:16.022,15500
175627,W_Nabellen offertes-COMPLETE,10789,2011/10/14 10:50:17.283,15500
175627,W_Valideren aanvraag-START,10809,2011/10/18 12:56:12.073,15500
175627,W_Valideren aanvraag-COMPLETE,10809,2011/10/18 13:19:09.693,15500
202539,W_Completeren aanvraag-SCHEDULE,112,2012/01/20 12:09:50.143,7500
202539,W_Completeren aanvraag-START,11000,2012/01/20 16:03:38.577,7500
202539,W_Completeren aanvraag-COMPLETE,11000,2012/01/20 16:10:33.050,7500
202539,W_Completeren aanvraag-START,11000,2012/01/20 16:10:49.449,7500
202539,W_Nabellen offertes-SCHEDULE,11000,2012/01/20 16:15:03.127,7500
202539,W_Completeren aanvraag-COMPLETE,11000,2012/01/20 16:15:04.991,7500
202539,W_Nabellen offertes-START,11181,2012/01/27 15:14:52.380,7500
202539,W_Nabellen offertes-COMPLETE,11181,2012/01/27 15:18:18.874,7500
202539,W_Nabellen offertes-START,11203,2012/02/07 13:52:00.897,7500
202539,W_Nabellen offertes-COMPLETE,11203,2012/02/07 13:59:17.130,7500
202539,W_Nabellen offertes-START,11259,2012/02/08 11:20:07.925,7500
202539,W_Valideren aanvraag-SCHEDULE,11259,2012/02/08 11:20:23.387,7500
202539,W_Nabellen offertes-COMPLETE,11259,2012/02/08 11:20:24.932,7500
202539,W_Valideren aanvraag-START,10629,2012/02/11 13:05:05.515,7500
202539,W_Nabellen incomplete dossiers-SCHEDULE,10629,2012/02/11 13:33:49.846,7500
202539,W_Valideren aanvraag-COMPLETE,10629,2012/02/11 13:33:51.553,7500
202539,W_Nabellen incomplete dossiers-START,11181,2012/02/11 15:29:41.143,7500
202539,W_Nabellen incomplete dossiers-COMPLETE,11181,2012/02/11 15:42:00.644,7500
202539,W_Nabellen incomplete dossiers-START,11181,2012/02/11 15:43:07.018,7500
202539,W_Nabellen incomplete dossiers-COMPLETE,11181,2012/02/11 15:44:39.166,7500
202539,W_Nabellen incomplete dossiers-START,10629,2012/02/13 08:52:36.792,7500
202539,W_Nabellen incomplete dossiers-COMPLETE,10629,2012/02/13 08:54:47.355,7500
202539,W_Nabellen incomplete dossiers-START,11201,2012/02/13 17:44:23.366,7500
202539,W_Nabellen incomplete dossiers-COMPLETE,11201,2012/02/13 18:20:40.770,7500
202539,W_Nabellen incomplete dossiers-START,11201,2012/02/13 18:47:30.856,7500
202539,W_Nabellen incomplete dossiers-COMPLETE,11201,2012/02/13 18:51:03.074,7500
202539,W_Nabellen incomplete dossiers-START,11122,2012/02/13 18:59:44.443,7500
202539,W_Nabellen incomplete dossiers-COMPLETE,11122,2012/02/13 19:02:45.000,7500
202539,W_Nabellen incomplete dossiers-START,11049,2012/02/16 10:45:06.263,7500
202539,W_Valideren aanvraag-SCHEDULE,11049,2012/02/16 10:46:57.121,7500
202539,W_Nabellen incomplete dossiers-COMPLETE,11049,2012/02/16 10:46:59.047,7500
202539,W_Valideren aanvraag-START,10629,2012/02/16 11:24:07.261,7500
202539,W_Valideren aanvraag-COMPLETE,10629,2012/02/16 11:26:17.695,7500
209206,W_Completeren aanvraag-SCHEDULE,112,2012/02/14 09:33:44.717,3500
209206,W_Completeren aanvraag-START,11203,2012/02/14 09:40:14.233,3500
209206,W_Completeren aanvraag-COMPLETE,11203,2012/02/14 09:56:28.877,3500
209206,W_Completeren aanvraag-START,11203,2012/02/14 09:57:43.379,3500
209206,W_Nabellen offertes-SCHEDULE,11203,2012/02/14 10:05:34.936,3500
209206,W_Completeren aanvraag-COMPLETE,11203,2012/02/14 10:05:37.122,3500
209206,W_Nabellen offertes-START,11049,2012/02/21 10:02:23.981,3500
209206,W_Valideren aanvraag-SCHEDULE,11049,2012/02/21 10:02:41.521,3500
209206,W_Nabellen offertes-COMPLETE,11049,2012/02/21 10:02:43.038,3500
209206,W_Valideren aanvraag-START,10138,2012/02/21 12:33:16.817,3500
209206,W_Valideren aanvraag-COMPLETE,10138,2012/02/21 12:51:28.235,3500
189280,W_Afhandelen leads-SCHEDULE,112,2011/11/27 11:02:01.364,7500
189280,W_Afhandelen leads-START,11009,2011/11/28 09:22:52.493,7500
189280,W_Completeren aanvraag-SCHEDULE,11009,2011/11/28 09:26:42.770,7500
189280,W_Afhandelen leads-COMPLETE,11009,2011/11/28 09:26:43.946,7500
189280,W_Completeren aanvraag-START,10910,2011/11/28 10:28:24.896,7500
189280,W_Completeren aanvraag-COMPLETE,10910,2011/11/28 10:30:59.637,7500
189280,W_Completeren aanvraag-START,10932,2011/11/28 13:54:14.039,7500
189280,W_Nabellen offertes-SCHEDULE,10932,2011/11/28 14:02:08.501,7500
189280,W_Completeren aanvraag-COMPLETE,10932,2011/11/28 14:02:09.844,7500
189280,W_Nabellen offertes-START,10932,2011/11/28 14:02:45.179,7500
189280,W_Nabellen offertes-SCHEDULE,10932,2011/11/28 14:04:40.276,7500
189280,W_Nabellen offertes-COMPLETE,10932,2011/11/28 14:04:41.662,7500
189280,W_Nabellen offertes-START,10910,2011/12/06 10:54:48.434,7500
189280,W_Nabellen offertes-COMPLETE,10910,2011/12/06 11:08:42.075,7500
189280,W_Nabellen offertes-START,11049,2011/12/06 11:36:45.788,7500
189280,W_Valideren aanvraag-SCHEDULE,11049,2011/12/06 11:37:52.596,7500
189280,W_Nabellen offertes-COMPLETE,11049,2011/12/06 11:37:54.163,7500
189280,W_Valideren aanvraag-START,10809,2011/12/08 09:53:43.203,7500
189280,W_Nabellen incomplete dossiers-SCHEDULE,10809,2011/12/08 10:22:18.805,7500
189280,W_Valideren aanvraag-COMPLETE,10809,2011/12/08 10:22:20.958,7500
189280,W_Nabellen incomplete dossiers-START,11189,2011/12/08 11:01:07.149,7500
189280,W_Nabellen incomplete dossiers-COMPLETE,11189,2011/12/08 11:07:26.004,7500
189280,W_Nabellen incomplete dossiers-START,10861,2011/12/12 18:51:10.843,7500
189280,W_Nabellen incomplete dossiers-COMPLETE,10861,2011/12/12 18:51:23.937,7500
189280,W_Nabellen incomplete dossiers-START,10809,2011/12/13 14:45:50.709,7500
189280,W_Nabellen incomplete dossiers-COMPLETE,10809,2011/12/13 14:46:14.258,7500
189280,W_Nabellen incomplete dossiers-START,10910,2011/12/14 09:45:55.926,7500
189280,W_Nabellen incomplete dossiers-COMPLETE,10910,2011/12/14 09:46:11.062,7500
189280,W_Nabellen incomplete dossiers-START,11259,2011/12/14 11:15:44.087,7500
189280,W_Valideren aanvraag-SCHEDULE,11259,2011/12/14 11:16:52.043,7500
189280,W_Nabellen incomplete dossiers-COMPLETE,11259,2011/12/14 11:16:54.118,7500
189280,W_Valideren aanvraag-START,10809,2011/12/14 13:21:38.683,7500
189280,W_Nabellen incomplete dossiers-SCHEDULE,10809,2011/12/14 13:39:24.957,7500
189280,W_Valideren aanvraag-COMPLETE,10809,2011/12/14 13:39:26.905,7500
189280,W_Nabellen incomplete dossiers-START,11189,2011/12/14 15:52:34.818,7500
189280,W_Nabellen incomplete dossiers-COMPLETE,11189,2011/12/14 16:10:09.654,7500
189280,W_Nabellen incomplete dossiers-START,10931,2011/12/14 16:28:29.265,7500
189280,W_Nabellen incomplete dossiers-COMPLETE,10931,2011/12/14 16:54:11.579,7500
189280,W_Nabellen incomplete dossiers-START,10899,2011/12/15 08:56:17.786,7500
189280,W_Nabellen incomplete dossiers-COMPLETE,10899,2011/12/15 09:13:32.133,7500
180037,W_Completeren aanvraag-SCHEDULE,112,2011/10/26 18:41:09.836,7000
180037,W_Completeren aanvraag-START,10939,2011/10/26 18:41:23.559,7000
180037,W_Nabellen offertes-SCHEDULE,10939,2011/10/26 18:47:44.181,7000
180037,W_Completeren aanvraag-COMPLETE,10939,2011/10/26 18:47:45.401,7000
180037,W_Nabellen offertes-START,10939,2011/10/26 18:48:04.842,7000
180037,W_Nabellen offertes-COMPLETE,10939,2011/10/26 18:49:04.607,7000
180037,W_Nabellen offertes-START,11203,2011/11/02 20:19:23.199,7000
180037,W_Nabellen offertes-COMPLETE,11203,2011/11/02 20:20:36.778,7000
180037,W_Nabellen offertes-START,11201,2011/11/04 17:56:33.819,7000
180037,W_Nabellen offertes-COMPLETE,11201,2011/11/04 17:59:07.027,7000
180037,W_Nabellen offertes-START,10982,2011/11/05 16:31:11.133,7000
180037,W_Nabellen offertes-COMPLETE,10982,2011/11/05 16:32:05.398,7000
180037,W_Nabellen offertes-START,,2011/11/08 20:42:57.562,7000
180037,W_Nabellen offertes-COMPLETE,,2011/11/08 20:44:59.256,7000
180037,W_Nabellen offertes-START,11122,2011/11/08 20:46:17.610,7000
180037,W_Nabellen offertes-COMPLETE,11122,2011/11/08 20:46:22.661,7000
180037,W_Nabellen offertes-START,11180,2011/11/17 17:02:14.495,7000
180037,W_Nabellen offertes-COMPLETE,11180,2011/11/17 17:02:31.844,7000
180037,W_Nabellen offertes-START,11180,2011/11/17 17:05:18.613,7000
180037,W_Nabellen offertes-COMPLETE,11180,2011/11/17 17:07:04.358,7000
180037,W_Nabellen offertes-START,11180,2011/11/17 20:12:05.818,7000
180037,W_Nabellen offertes-COMPLETE,11180,2011/11/17 20:12:13.818,7000
180037,W_Nabellen offertes-START,11180,2011/11/17 20:34:15.532,7000
180037,W_Nabellen offertes-COMPLETE,11180,2011/11/17 20:38:34.784,7000
180037,W_Nabellen offertes-START,11049,2011/11/21 09:36:09.753,7000
180037,W_Nabellen offertes-COMPLETE,11049,2011/11/21 09:37:40.583,7000
180037,W_Nabellen offertes-START,10899,2011/11/23 09:51:35.007,7000
180037,W_Valideren aanvraag-SCHEDULE,10899,2011/11/23 09:51:48.371,7000
180037,W_Nabellen offertes-COMPLETE,10899,2011/11/23 09:51:49.712,7000
180037,W_Valideren aanvraag-START,10809,2011/11/28 12:10:13.503,7000
180037,W_Valideren aanvraag-COMPLETE,10809,2011/11/28 12:10:37.402,7000
180037,W_Valideren aanvraag-START,10809,2011/11/28 12:24:58.170,7000
180037,W_Valideren aanvraag-COMPLETE,10809,2011/11/28 12:50:37.199,7000
203314,W_Completeren aanvraag-SCHEDULE,112,2012/01/23 18:10:33.536,5000
203314,W_Completeren aanvraag-START,10881,2012/01/23 18:10:38.532,5000
203314,W_Nabellen offertes-SCHEDULE,10881,2012/01/23 18:14:40.601,5000
203314,W_Completeren aanvraag-COMPLETE,10881,2012/01/23 18:14:41.693,5000
203314,W_Nabellen offertes-START,10881,2012/01/23 18:15:00.748,5000
203314,W_Nabellen offertes-COMPLETE,10881,2012/01/23 18:16:33.764,5000
203314,W_Nabellen offertes-START,10909,2012/01/28 16:57:22.151,5000
203314,W_Nabellen offertes-COMPLETE,10909,2012/01/28 16:58:47.641,5000
203314,W_Nabellen offertes-START,10889,2012/01/31 15:13:27.735,5000
203314,W_Nabellen offertes-COMPLETE,10889,2012/01/31 15:15:33.566,5000
203314,W_Nabellen offertes-START,10861,2012/02/01 12:20:30.638,5000
203314,W_Nabellen offertes-COMPLETE,10861,2012/02/01 12:21:30.220,5000
203314,W_Nabellen offertes-START,11180,2012/02/02 20:01:19.827,5000
203314,W_Nabellen offertes-COMPLETE,11180,2012/02/02 20:02:52.400,5000
203314,W_Nabellen offertes-START,10913,2012/02/03 20:31:07.255,5000
203314,W_Nabellen offertes-COMPLETE,10913,2012/02/03 20:38:02.432,5000
203314,W_Nabellen offertes-START,11009,2012/02/07 19:35:57.199,5000
203314,W_Nabellen offertes-COMPLETE,11009,2012/02/07 19:36:46.097,5000
203314,W_Nabellen offertes-START,11009,2012/02/07 20:34:41.533,5000
203314,W_Nabellen offertes-COMPLETE,11009,2012/02/07 20:37:09.175,5000
174881,W_Completeren aanvraag-SCHEDULE,112,2011/10/05 19:05:08.443,25000
174881,W_Completeren aanvraag-START,,2011/10/05 19:13:33.840,25000
174881,W_Nabellen offertes-SCHEDULE,,2011/10/05 19:25:33.945,25000
174881,W_Completeren aanvraag-COMPLETE,,2011/10/05 19:25:35.050,25000
174881,W_Nabellen offertes-START,,2011/10/05 19:25:49.641,25000
174881,W_Nabellen offertes-COMPLETE,,2011/10/05 19:26:42.109,25000
174881,W_Nabellen offertes-START,,2011/10/12 12:56:07.791,25000
174881,W_Nabellen offertes-COMPLETE,,2011/10/12 12:58:15.037,25000
174881,W_Nabellen offertes-START,11180,2011/10/13 18:08:26.053,25000
174881,W_Nabellen offertes-COMPLETE,11180,2011/10/13 18:09:12.326,25000
174881,W_Nabellen offertes-START,11203,2011/10/15 14:49:32.294,25000
174881,W_Nabellen offertes-COMPLETE,11203,2011/10/15 14:57:52.678,25000
174881,W_Nabellen offertes-START,10861,2011/10/17 20:30:30.032,25000
174881,W_Nabellen offertes-COMPLETE,10861,2011/10/17 20:32:07.914,25000
174881,W_Nabellen offertes-START,11189,2011/10/25 10:41:41.401,25000
174881,W_Nabellen offertes-COMPLETE,11189,2011/10/25 10:44:12.826,25000
174881,W_Nabellen offertes-START,11203,2011/10/26 18:43:49.744,25000
174881,W_Nabellen offertes-COMPLETE,11203,2011/10/26 18:46:22.560,25000
174881,W_Nabellen offertes-START,,2011/10/29 11:05:09.521,25000
174881,W_Nabellen offertes-COMPLETE,,2011/10/29 11:10:50.729,25000
174881,W_Nabellen offertes-COMPLETE,,2011/11/05 09:16:10.086,25000
182548,W_Afhandelen leads-SCHEDULE,112,2011/11/06 11:27:37.085,15000
182548,W_Afhandelen leads-START,10228,2011/11/07 12:53:19.789,15000
182548,W_Completeren aanvraag-SCHEDULE,10228,2011/11/07 12:55:54.284,15000
182548,W_Afhandelen leads-COMPLETE,10228,2011/11/07 12:55:55.726,15000
182548,W_Completeren aanvraag-START,,2011/11/07 18:59:21.085,15000
182548,W_Completeren aanvraag-COMPLETE,,2011/11/07 19:00:33.766,15000
182548,W_Completeren aanvraag-START,11169,2011/11/07 19:02:18.544,15000
182548,W_Nabellen offertes-SCHEDULE,11169,2011/11/07 19:18:32.620,15000
182548,W_Completeren aanvraag-COMPLETE,11169,2011/11/07 19:18:33.779,15000
182548,W_Nabellen offertes-START,11181,2011/11/15 20:07:40.740,15000
182548,W_Nabellen offertes-SCHEDULE,11181,2011/11/15 20:14:31.946,15000
182548,W_Nabellen offertes-COMPLETE,11181,2011/11/15 20:14:33.276,15000
182548,W_Nabellen offertes-START,11181,2011/11/15 20:14:45.622,15000
182548,W_Nabellen offertes-COMPLETE,11181,2011/11/15 20:15:32.185,15000
182548,W_Nabellen offertes-START,,2011/11/21 20:45:34.681,15000
182548,W_Nabellen offertes-COMPLETE,,2011/11/21 20:48:19.629,15000
182548,W_Nabellen offertes-START,10899,2011/11/22 11:35:55.534,15000
182548,W_Valideren aanvraag-SCHEDULE,10899,2011/11/22 11:36:33.381,15000
182548,W_Nabellen offertes-COMPLETE,10899,2011/11/22 11:36:34.659,15000
182548,W_Valideren aanvraag-START,10629,2011/11/24 11:01:00.580,15000
182548,W_Nabellen incomplete dossiers-SCHEDULE,10629,2011/11/24 11:16:57.563,15000
182548,W_Valideren aanvraag-COMPLETE,10629,2011/11/24 11:16:59.271,15000
182548,W_Nabellen incomplete dossiers-START,,2011/11/24 11:20:50.210,15000
182548,W_Nabellen incomplete dossiers-COMPLETE,,2011/11/24 11:26:36.919,15000
182548,W_Nabellen incomplete dossiers-START,10929,2011/11/24 18:06:07.850,15000
182548,W_Nabellen incomplete dossiers-COMPLETE,10929,2011/11/24 18:07:58.897,15000
182548,W_Nabellen incomplete dossiers-START,11002,2011/11/25 10:28:13.652,15000
182548,W_Nabellen incomplete dossiers-COMPLETE,11002,2011/11/25 11:54:54.497,15000
182548,W_Nabellen incomplete dossiers-START,11002,2011/11/25 11:55:10.952,15000
182548,W_Nabellen incomplete dossiers-COMPLETE,11002,2011/11/25 11:56:55.674,15000
182548,W_Nabellen incomplete dossiers-START,10982,2011/11/30 13:23:06.856,15000
182548,W_Nabellen incomplete dossiers-COMPLETE,10982,2011/11/30 13:29:51.158,15000
182548,W_Nabellen incomplete dossiers-START,10982,2011/11/30 13:53:48.867,15000
182548,W_Nabellen incomplete dossiers-COMPLETE,10982,2011/11/30 13:54:33.909,15000
182548,W_Nabellen incomplete dossiers-START,10899,2011/11/30 14:12:40.237,15000
182548,W_Valideren aanvraag-SCHEDULE,10899,2011/11/30 14:14:21.879,15000
182548,W_Nabellen incomplete dossiers-COMPLETE,10899,2011/11/30 14:14:24.627,15000
182548,W_Valideren aanvraag-START,10972,2011/12/01 08:33:10.387,15000
182548,W_Valideren aanvraag-COMPLETE,10972,2011/12/01 08:39:10.144,15000
192368,W_Completeren aanvraag-SCHEDULE,112,2011/12/09 09:28:44.957,25000
192368,W_Completeren aanvraag-START,11002,2011/12/09 09:29:08.941,25000
192368,W_Completeren aanvraag-COMPLETE,11002,2011/12/09 09:32:21.455,25000
192368,W_Completeren aanvraag-START,11002,2011/12/09 09:32:29.341,25000
192368,W_Nabellen offertes-SCHEDULE,11002,2011/12/09 09:42:41.483,25000
192368,W_Completeren aanvraag-COMPLETE,11002,2011/12/09 09:42:43.260,25000
192368,W_Nabellen offertes-START,10913,2011/12/16 19:08:47.098,25000
192368,W_Nabellen offertes-COMPLETE,10913,2011/12/16 19:14:47.320,25000
192368,W_Nabellen offertes-START,10899,2011/12/19 11:09:59.071,25000
192368,W_Valideren aanvraag-SCHEDULE,10899,2011/12/19 11:10:10.650,25000
192368,W_Nabellen offertes-COMPLETE,10899,2011/12/19 11:10:11.906,25000
192368,W_Valideren aanvraag-START,10138,2011/12/20 11:37:37.716,25000
192368,W_Nabellen incomplete dossiers-SCHEDULE,10138,2011/12/20 11:58:53.954,25000
192368,W_Valideren aanvraag-COMPLETE,10138,2011/12/20 11:58:55.244,25000
192368,W_Nabellen incomplete dossiers-START,10138,2011/12/20 11:59:12.204,25000
192368,W_Nabellen incomplete dossiers-COMPLETE,10138,2011/12/20 12:04:43.169,25000
192368,W_Nabellen incomplete dossiers-START,10909,2011/12/20 12:42:35.221,25000
192368,W_Nabellen incomplete dossiers-COMPLETE,10909,2011/12/20 12:58:52.285,25000
192368,W_Nabellen incomplete dossiers-START,10809,2011/12/22 14:16:38.898,25000
192368,W_Nabellen incomplete dossiers-COMPLETE,10809,2011/12/22 14:17:03.971,25000
192368,W_Nabellen incomplete dossiers-START,10929,2011/12/22 18:55:55.999,25000
192368,W_Nabellen incomplete dossiers-COMPLETE,10929,2011/12/22 18:57:24.211,25000
192368,W_Nabellen incomplete dossiers-START,11169,2011/12/27 10:36:09.024,25000
192368,W_Nabellen incomplete dossiers-COMPLETE,11169,2011/12/27 10:55:58.697,25000
192368,W_Nabellen incomplete dossiers-START,11049,2011/12/27 11:25:04.118,25000
192368,W_Nabellen incomplete dossiers-COMPLETE,11049,2011/12/27 11:28:18.507,25000
192368,W_Nabellen incomplete dossiers-START,10629,2011/12/27 12:07:54.845,25000
192368,W_Nabellen incomplete dossiers-COMPLETE,10629,2011/12/27 12:14:21.670,25000
176395,W_Afhandelen leads-SCHEDULE,112,2011/10/12 11:01:44.617,2000
176395,W_Afhandelen leads-START,10982,2011/10/12 11:21:08.703,2000
176395,W_Completeren aanvraag-SCHEDULE,10982,2011/10/12 11:23:02.761,2000
176395,W_Afhandelen leads-COMPLETE,10982,2011/10/12 11:23:03.756,2000
176395,W_Completeren aanvraag-START,11189,2011/10/12 12:13:13.143,2000
176395,W_Completeren aanvraag-COMPLETE,11189,2011/10/12 12:16:52.964,2000
176395,W_Completeren aanvraag-START,,2011/10/12 12:31:09.832,2000
176395,W_Completeren aanvraag-COMPLETE,,2011/10/12 12:38:31.598,2000
176395,W_Completeren aanvraag-START,11180,2011/10/12 15:25:16.773,2000
176395,W_Nabellen offertes-SCHEDULE,11180,2011/10/12 15:35:21.156,2000
176395,W_Completeren aanvraag-COMPLETE,11180,2011/10/12 15:35:23.350,2000
176395,W_Nabellen offertes-START,11180,2011/10/19 11:54:06.545,2000
176395,W_Nabellen offertes-COMPLETE,11180,2011/10/19 11:56:38.866,2000
176395,W_Nabellen offertes-START,,2011/10/20 09:26:02.801,2000
176395,W_Valideren aanvraag-SCHEDULE,,2011/10/20 09:26:37.330,2000
176395,W_Nabellen offertes-COMPLETE,,2011/10/20 09:26:38.838,2000
176395,W_Valideren aanvraag-START,10609,2011/10/25 14:20:32.111,2000
176395,W_Valideren aanvraag-COMPLETE,10609,2011/10/25 14:33:16.172,2000
205226,W_Completeren aanvraag-SCHEDULE,112,2012/01/31 10:25:08.639,5000
205226,W_Completeren aanvraag-START,10931,2012/01/31 10:25:21.516,5000
205226,W_Nabellen offertes-SCHEDULE,10931,2012/01/31 10:28:29.926,5000
205226,W_Completeren aanvraag-COMPLETE,10931,2012/01/31 10:28:30.946,5000
205226,W_Nabellen offertes-START,10931,2012/01/31 10:31:38.635,5000
205226,W_Nabellen offertes-SCHEDULE,10931,2012/01/31 10:32:05.542,5000
205226,W_Nabellen offertes-COMPLETE,10931,2012/01/31 10:32:06.834,5000
205226,W_Nabellen offertes-START,10899,2012/02/07 09:55:32.359,5000
205226,W_Valideren aanvraag-SCHEDULE,10899,2012/02/07 09:55:42.356,5000
205226,W_Nabellen offertes-COMPLETE,10899,2012/02/07 09:55:43.513,5000
205226,W_Valideren aanvraag-START,10609,2012/02/09 15:07:52.989,5000
205226,W_Nabellen incomplete dossiers-SCHEDULE,10609,2012/02/09 15:42:36.956,5000
205226,W_Valideren aanvraag-COMPLETE,10609,2012/02/09 15:42:38.420,5000
