case,activity,resource,timestamp,Amount
200964,W_Completeren aanvraag-complete,21,2012/01/16 12:11:51.299,99000
194341,W_Completeren aanvraag-complete,26,2011/12/19 11:42:45.123,22000
194341,W_Completeren aanvraag-complete,26,2011/12/19 14:43:37.143,22000
194341,W_Completeren aanvraag-complete,14,2011/12/19 19:08:50.601,22000
194341,W_Nabellen offertes-complete,14,2011/12/19 19:17:38.252,22000
194341,W_Nabellen offertes-complete,37,2011/12/24 15:29:27.405,22000
194341,W_Nabellen offertes-complete,4,2011/12/29 15:42:58.089,22000
194341,W_Valideren aanvraag-complete,4,2011/12/29 15:44:24.961,22000
194341,W_Beoordelen fraude-complete,5,2011/12/29 15:48:32.762,22000
194341,W_Valideren aanvraag-complete,4,2011/12/29 16:21:20.061,22000
194341,W_Nabellen incomplete dossiers-complete,26,2011/12/29 16:28:13.067,22000
194341,W_Nabellen incomplete dossiers-complete,4,2011/12/29 16:54:09.666,22000
208199,W_Afhandelen leads-complete,1,2012/02/10 16:38:30.404,25000
195821,W_Afhandelen leads-complete,38,2011/12/27 14:07:31.206,12000
183994,W_Afhandelen leads-complete,12,2011/11/10 16:00:27.679,6750
183994,W_Completeren aanvraag-complete,21,2011/11/11 12:57:06.723,6750
183994,W_Nabellen offertes-complete,10,2011/11/18 17:34:25.679,6750
183994,W_Nabellen offertes-complete,26,2011/11/19 14:04:31.820,6750
183994,W_Nabellen offertes-complete,33,2011/11/21 18:20:32.271,6750
183994,W_Nabellen offertes-complete,1,2011/11/21 18:30:29.280,6750
183994,W_Nabellen offertes-complete,9,2011/11/22 09:44:56.001,6750
183994,W_Nabellen offertes-complete,16,2011/11/24 18:35:02.310,6750
183994,W_Nabellen offertes-complete,10,2011/11/26 16:15:24.972,6750
183994,W_Nabellen offertes-complete,9,2011/11/28 16:39:16.691,6750
183994,W_Nabellen offertes-complete,3,2011/11/29 11:34:12.494,6750
183994,W_Valideren aanvraag-complete,13,2011/12/01 09:01:30.904,6750
183994,W_Nabellen incomplete dossiers-complete,12,2011/12/01 10:18:08.379,6750
183994,W_Nabellen incomplete dossiers-complete,17,2011/12/01 15:12:06.501,6750
183994,W_Valideren aanvraag-complete,13,2011/12/01 15:45:17.283,6750
183994,W_Valideren aanvraag-complete,13,2011/12/02 12:10:44.753,6750
183994,W_Nabellen incomplete dossiers-complete,13,2011/12/02 12:11:04.532,6750
183994,W_Nabellen incomplete dossiers-complete,1,2011/12/02 19:13:02.104,6750
183994,W_Nabellen incomplete dossiers-complete,1,2011/12/02 19:16:23.714,6750
183994,W_Nabellen incomplete dossiers-complete,1,2011/12/02 19:16:59.115,6750
183994,W_Nabellen incomplete dossiers-complete,38,2011/12/03 12:39:32.317,6750
183994,W_Nabellen incomplete dossiers-complete,38,2011/12/03 14:49:11.392,6750
183994,W_Nabellen incomplete dossiers-complete,1,2011/12/05 09:17:20.299,6750
183994,W_Nabellen incomplete dossiers-complete,25,2011/12/05 16:42:21.610,6750
183994,W_Valideren aanvraag-complete,13,2011/12/06 10:14:25.515,6750
183994,W_Valideren aanvraag-complete,13,2011/12/06 16:18:57.507,6750
183994,W_Valideren aanvraag-complete,13,2011/12/07 08:28:24.207,6750
183994,W_Valideren aanvraag-complete,13,2011/12/07 08:29:37.997,6750
183994,W_Valideren aanvraag-complete,13,2011/12/07 09:27:53.581,6750
184466,W_Afhandelen leads-complete,1,2011/11/11 13:37:30.873,16312
184466,W_Afhandelen leads-complete,23,2011/11/11 13:46:35.170,16312
212461,W_Afhandelen leads-complete,38,2012/02/24 14:06:55.822,25000
199675,W_Afhandelen leads-complete,27,2012/01/10 20:24:29.022,2500
199675,W_Completeren aanvraag-complete,9,2012/01/11 15:10:13.212,2500
199675,W_Completeren aanvraag-complete,12,2012/01/18 11:27:03.014,2500
199675,W_Completeren aanvraag-complete,48,2012/01/24 14:11:27.395,2500
199675,W_Completeren aanvraag-complete,48,2012/02/10 09:15:15.747,2500
187936,W_Completeren aanvraag-complete,9,2011/11/22 10:32:20.696,10000
187936,W_Completeren aanvraag-complete,1,2011/11/22 10:45:15.748,10000
187936,W_Nabellen offertes-complete,1,2011/11/22 10:46:35.718,10000
187936,W_Nabellen offertes-complete,1,2011/11/22 10:46:46.500,10000
187936,W_Nabellen offertes-complete,1,2011/11/22 10:49:39.023,10000
187936,W_Nabellen offertes-complete,1,2011/11/22 10:51:25.576,10000
187936,W_Nabellen offertes-complete,1,2011/11/22 10:55:37.155,10000
187936,W_Nabellen offertes-complete,1,2011/11/22 11:08:31.181,10000
187936,W_Nabellen offertes-complete,1,2011/11/22 11:41:01.221,10000
187936,W_Nabellen offertes-complete,25,2011/11/29 10:53:30.715,10000
187936,W_Nabellen offertes-complete,23,2011/11/29 12:50:29.367,10000
187936,W_Nabellen offertes-complete,23,2011/11/29 15:14:55.689,10000
187936,W_Nabellen offertes-complete,1,2011/11/29 20:12:31.851,10000
187936,W_Nabellen offertes-complete,33,2011/11/30 19:24:20.334,10000
187936,W_Nabellen offertes-complete,8,2011/12/01 18:48:42.550,10000
202824,W_Completeren aanvraag-complete,45,2012/01/21 16:45:06.613,25000
202824,W_Completeren aanvraag-complete,36,2012/01/23 10:08:17.138,25000
202824,W_Completeren aanvraag-complete,14,2012/01/24 10:02:46.719,25000
202824,W_Completeren aanvraag-complete,14,2012/01/24 11:28:18.870,25000
202824,W_Nabellen offertes-complete,43,2012/01/31 09:51:51.814,25000
202824,W_Nabellen offertes-complete,2,2012/02/02 15:31:51.538,25000
202824,W_Nabellen offertes-complete,39,2012/02/03 14:46:50.949,25000
202824,W_Valideren aanvraag-complete,18,2012/02/09 12:10:30.401,25000
197300,W_Afhandelen leads-complete,27,2012/01/02 19:25:41.713,4500
197300,W_Completeren aanvraag-complete,28,2012/01/03 10:16:21.862,4500
197300,W_Nabellen offertes-complete,28,2012/01/03 10:18:09.169,4500
197300,W_Nabellen offertes-complete,21,2012/01/16 11:28:30.020,4500
184385,W_Completeren aanvraag-complete,7,2011/11/11 14:21:27.748,11000
184385,W_Completeren aanvraag-complete,7,2011/11/11 20:03:43.839,11000
184385,W_Completeren aanvraag-complete,26,2011/11/12 12:09:52.789,11000
184385,W_Completeren aanvraag-complete,27,2011/11/14 14:17:22.053,11000
184385,W_Completeren aanvraag-complete,11,2011/11/14 18:44:40.042,11000
184385,W_Completeren aanvraag-complete,11,2011/11/14 20:56:29.263,11000
184385,W_Completeren aanvraag-complete,11,2011/11/15 19:26:09.620,11000
184385,W_Completeren aanvraag-complete,9,2011/11/16 19:59:45.195,11000
184385,W_Completeren aanvraag-complete,16,2011/11/17 19:37:26.468,11000
184385,W_Completeren aanvraag-complete,16,2011/12/11 09:15:23.714,11000
192052,W_Afhandelen leads-complete,8,2011/12/07 20:45:43.124,15000
211766,W_Afhandelen leads-complete,48,2012/02/22 13:27:37.920,5000
195154,W_Completeren aanvraag-complete,15,2011/12/22 16:10:05.975,12500
195154,W_Nabellen offertes-complete,2,2011/12/30 17:58:19.597,12500
195154,W_Nabellen offertes-complete,7,2012/01/02 19:53:12.577,12500
195154,W_Nabellen offertes-complete,24,2012/01/04 18:56:42.593,12500
195154,W_Nabellen offertes-complete,11,2012/01/05 20:56:47.806,12500
195154,W_Nabellen offertes-complete,1,2012/01/14 14:45:07.794,12500
195154,W_Nabellen offertes-complete,9,2012/01/18 09:43:38.887,12500
195154,W_Nabellen offertes-complete,9,2012/01/22 09:15:26.414,12500
190695,W_Completeren aanvraag-complete,12,2011/12/02 11:02:30.490,13000
190695,W_Completeren aanvraag-complete,12,2011/12/02 11:30:08.640,13000
190695,W_Nabellen offertes-complete,48,2011/12/09 12:38:05.107,13000
190695,W_Nabellen offertes-complete,17,2011/12/12 10:22:25.319,13000
190695,W_Valideren aanvraag-complete,18,2011/12/14 15:29:24.695,13000
190695,W_Nabellen incomplete dossiers-complete,33,2011/12/14 18:34:18.563,13000
197479,W_Afhandelen leads-complete,36,2012/01/03 11:37:32.952,10000
212632,W_Completeren aanvraag-complete,14,2012/02/25 12:09:09.537,15000
212632,W_Completeren aanvraag-complete,14,2012/02/25 12:40:11.435,15000
212632,W_Completeren aanvraag-complete,14,2012/02/25 12:47:42.954,15000
212632,W_Nabellen offertes-complete,8,2012/03/03 14:11:04.771,15000
212632,W_Nabellen offertes-complete,3,2012/03/06 11:26:05.335,15000
212632,W_Valideren aanvraag-complete,5,2012/03/09 09:46:08.739,15000
212632,W_Valideren aanvraag-complete,5,2012/03/09 10:28:23.237,15000
202596,W_Completeren aanvraag-complete,23,2012/01/20 17:00:03.401,15000
202596,W_Completeren aanvraag-complete,45,2012/01/23 10:16:14.679,15000
202596,W_Nabellen offertes-complete,34,2012/01/28 16:22:25.025,15000
202596,W_Nabellen offertes-complete,10,2012/02/06 09:57:29.631,15000
202596,W_Nabellen offertes-complete,34,2012/02/11 15:42:25.219,15000
202596,W_Nabellen offertes-complete,10,2012/02/16 15:01:46.156,15000
202596,W_Nabellen offertes-complete,8,2012/02/17 20:50:44.487,15000
202596,W_Nabellen offertes-complete,54,2012/02/22 16:28:58.826,15000
202596,W_Nabellen offertes-complete,54,2012/02/23 09:15:24.131,15000
193852,W_Completeren aanvraag-complete,1,2011/12/16 19:45:54.674,5000
193852,W_Completeren aanvraag-complete,24,2011/12/17 15:12:08.375,5000
193852,W_Completeren aanvraag-complete,24,2011/12/17 15:21:00.162,5000
193852,W_Nabellen offertes-complete,26,2011/12/21 15:09:49.933,5000
191193,W_Afhandelen leads-complete,34,2011/12/05 10:48:55.138,7000
191193,W_Completeren aanvraag-complete,1,2011/12/05 13:36:39.142,7000
191193,W_Nabellen offertes-complete,1,2011/12/05 13:40:53.170,7000
191193,W_Nabellen offertes-complete,48,2011/12/12 15:22:52.455,7000
191193,W_Nabellen offertes-complete,16,2011/12/19 15:10:30.461,7000
191193,W_Nabellen offertes-complete,20,2011/12/19 15:16:15.679,7000
191193,W_Nabellen offertes-complete,2,2011/12/20 18:11:42.276,7000
191193,W_Nabellen offertes-complete,34,2011/12/21 12:53:49.009,7000
191193,W_Nabellen offertes-complete,12,2011/12/22 16:20:41.812,7000
191193,W_Nabellen offertes-complete,29,2011/12/23 19:51:46.532,7000
188675,W_Completeren aanvraag-complete,23,2011/11/24 17:02:32.791,29622
188675,W_Nabellen offertes-complete,23,2011/11/24 17:03:16.987,29622
188675,W_Nabellen offertes-complete,8,2011/12/01 19:58:06.507,29622
188675,W_Nabellen offertes-complete,33,2011/12/07 19:54:44.196,29622
188675,W_Nabellen offertes-complete,9,2011/12/08 16:39:43.001,29622
188675,W_Nabellen offertes-complete,16,2011/12/08 19:33:02.687,29622
188675,W_Nabellen offertes-complete,9,2011/12/08 19:38:06.705,29622
188675,W_Nabellen offertes-complete,7,2011/12/09 18:59:38.887,29622
188675,W_Nabellen offertes-complete,1,2011/12/10 14:54:46.577,29622
188675,W_Nabellen offertes-complete,16,2011/12/12 18:39:28.033,29622
188675,W_Nabellen offertes-complete,10,2011/12/16 19:08:54.328,29622
188675,W_Nabellen offertes-complete,2,2011/12/17 12:39:25.960,29622
188675,W_Nabellen offertes-complete,27,2011/12/19 11:41:42.739,29622
188675,W_Nabellen offertes-complete,36,2011/12/19 12:21:41.206,29622
188675,W_Nabellen offertes-complete,2,2011/12/24 15:03:56.243,29622
188675,W_Nabellen offertes-complete,2,2011/12/25 09:15:20.957,29622
205474,W_Completeren aanvraag-complete,29,2012/02/01 11:46:26.784,18000
205474,W_Completeren aanvraag-complete,29,2012/02/01 11:52:36.799,18000
205474,W_Nabellen offertes-complete,29,2012/02/03 09:59:54.155,18000
190911,W_Completeren aanvraag-complete,29,2011/12/03 13:29:37.815,15000
190911,W_Completeren aanvraag-complete,16,2011/12/05 09:32:23.405,15000
190911,W_Completeren aanvraag-complete,10,2011/12/05 17:40:23.462,15000
190911,W_Completeren aanvraag-complete,10,2011/12/05 17:50:01.168,15000
190911,W_Completeren aanvraag-complete,9,2011/12/05 19:16:29.337,15000
200049,W_Afhandelen leads-complete,28,2012/01/12 09:17:31.936,8000
200049,W_Afhandelen leads-complete,28,2012/01/12 09:31:32.150,8000
200049,W_Afhandelen leads-complete,48,2012/01/12 12:30:39.957,8000
198693,W_Afhandelen leads-complete,10,2012/01/06 19:43:34.326,25000
197482,W_Beoordelen fraude-complete,35,2012/01/03 13:07:17.720,2000
197482,W_Beoordelen fraude-complete,35,2012/01/05 10:46:07.853,2000
177011,W_Completeren aanvraag-complete,7,2011/10/14 15:56:32.061,10000
177011,W_Nabellen offertes-complete,7,2011/10/14 15:59:04.649,10000
177011,W_Nabellen offertes-complete,7,2011/10/14 16:01:08.097,10000
177011,W_Nabellen offertes-complete,1,2011/10/20 08:58:20.417,10000
177011,W_Valideren aanvraag-complete,13,2011/10/26 08:55:05.877,10000
206633,W_Afhandelen leads-complete,29,2012/02/06 09:32:50.110,5000
206633,W_Completeren aanvraag-complete,8,2012/02/06 18:37:52.540,5000
206633,W_Nabellen offertes-complete,8,2012/02/06 18:38:36.108,5000
206633,W_Nabellen offertes-complete,8,2012/02/06 19:13:02.206,5000
206633,W_Nabellen offertes-complete,8,2012/02/13 19:54:32.920,5000
206633,W_Nabellen offertes-complete,3,2012/02/14 11:05:27.745,5000
206633,W_Valideren aanvraag-complete,13,2012/02/16 08:49:27.668,5000
206633,W_Valideren aanvraag-complete,13,2012/02/16 15:16:36.060,5000
206633,W_Nabellen incomplete dossiers-complete,13,2012/02/16 15:16:57.361,5000
206633,W_Nabellen incomplete dossiers-complete,5,2012/02/16 16:29:39.575,5000
206633,W_Nabellen incomplete dossiers-complete,14,2012/02/16 19:40:05.415,5000
206633,W_Valideren aanvraag-complete,13,2012/02/17 08:56:00.918,5000
189577,W_Afhandelen leads-complete,1,2011/11/28 16:24:48.297,7500
195091,W_Completeren aanvraag-complete,12,2011/12/22 10:40:16.294,15000
195091,W_Nabellen offertes-complete,12,2011/12/22 10:48:12.064,15000
195091,W_Nabellen offertes-complete,26,2011/12/29 11:23:23.512,15000
195091,W_Nabellen offertes-complete,1,2012/01/02 18:54:25.581,15000
195091,W_Nabellen offertes-complete,1,2012/01/02 18:54:50.183,15000
195091,W_Nabellen offertes-complete,39,2012/01/06 10:02:35.963,15000
195091,W_Valideren aanvraag-complete,22,2012/01/12 12:30:44.832,15000
195091,W_Nabellen incomplete dossiers-complete,36,2012/01/12 14:06:00.403,15000
195091,W_Nabellen incomplete dossiers-complete,14,2012/01/12 18:35:13.378,15000
195091,W_Nabellen incomplete dossiers-complete,46,2012/01/13 10:35:25.932,15000
195091,W_Nabellen incomplete dossiers-complete,3,2012/01/16 09:30:59.470,15000
195091,W_Valideren aanvraag-complete,22,2012/01/16 15:01:49.009,15000
204553,W_Completeren aanvraag-complete,11,2012/01/28 11:51:47.895,6000
204553,W_Completeren aanvraag-complete,10,2012/01/28 12:12:23.518,6000
204553,W_Completeren aanvraag-complete,6,2012/01/28 14:30:04.667,6000
204553,W_Nabellen offertes-complete,10,2012/02/06 13:25:24.921,6000
213939,W_Completeren aanvraag-complete,57,2012/02/29 11:34:40.471,6000
213939,W_Completeren aanvraag-complete,6,2012/02/29 15:09:20.609,6000
213939,W_Nabellen offertes-complete,54,2012/03/08 20:30:10.973,6000
190719,W_Afhandelen leads-complete,36,2011/12/02 12:31:26.709,10000
190719,W_Completeren aanvraag-complete,12,2011/12/02 12:37:15.615,10000
190719,W_Completeren aanvraag-complete,1,2011/12/02 16:06:36.536,10000
190719,W_Completeren aanvraag-complete,45,2011/12/02 16:42:41.261,10000
190719,W_Nabellen offertes-complete,7,2011/12/09 19:57:05.907,10000
190719,W_Nabellen offertes-complete,7,2011/12/09 19:57:48.384,10000
190719,W_Nabellen offertes-complete,26,2011/12/10 15:08:17.976,10000
190719,W_Nabellen offertes-complete,16,2011/12/12 18:47:17.507,10000
190719,W_Nabellen offertes-complete,29,2011/12/15 16:03:33.963,10000
190719,W_Nabellen offertes-complete,29,2011/12/15 16:29:16.623,10000
190719,W_Nabellen offertes-complete,48,2011/12/15 19:30:29.315,10000
190719,W_Nabellen offertes-complete,1,2011/12/16 17:03:39.063,10000
190719,W_Nabellen offertes-complete,1,2011/12/16 17:12:48.928,10000
190719,W_Nabellen offertes-complete,1,2011/12/16 18:13:23.171,10000
190719,W_Nabellen offertes-complete,1,2011/12/31 12:25:11.509,10000
190719,W_Nabellen offertes-complete,1,2011/12/31 12:26:37.929,10000
190719,W_Nabellen offertes-complete,34,2012/01/07 16:48:51.754,10000
190719,W_Nabellen offertes-complete,46,2012/01/13 15:47:08.005,10000
190719,W_Nabellen offertes-complete,39,2012/01/13 16:27:24.727,10000
190719,W_Valideren aanvraag-complete,13,2012/01/17 12:27:15.150,10000
190719,W_Nabellen incomplete dossiers-complete,37,2012/01/17 13:46:55.977,10000
190719,W_Nabellen incomplete dossiers-complete,36,2012/01/17 15:40:16.981,10000
190719,W_Nabellen incomplete dossiers-complete,37,2012/01/17 19:11:43.961,10000
190719,W_Nabellen incomplete dossiers-complete,9,2012/01/18 18:24:50.740,10000
190719,W_Nabellen incomplete dossiers-complete,28,2012/01/19 11:53:43.358,10000
190719,W_Nabellen incomplete dossiers-complete,19,2012/01/24 11:00:20.496,10000
190719,W_Nabellen incomplete dossiers-complete,19,2012/01/24 11:32:23.213,10000
190719,W_Nabellen incomplete dossiers-complete,2,2012/01/24 14:00:59.080,10000
190719,W_Nabellen incomplete dossiers-complete,36,2012/01/24 19:17:58.205,10000
190719,W_Nabellen incomplete dossiers-complete,17,2012/01/25 09:39:16.135,10000
190719,W_Valideren aanvraag-complete,13,2012/01/25 10:46:45.999,10000
179888,W_Afhandelen leads-complete,25,2011/10/26 09:52:24.879,15000
179888,W_Completeren aanvraag-complete,12,2011/10/26 10:04:15.132,15000
179888,W_Completeren aanvraag-complete,12,2011/10/26 14:37:54.838,15000
179888,W_Completeren aanvraag-complete,23,2011/10/26 20:37:10.091,15000
179888,W_Completeren aanvraag-complete,12,2011/10/27 11:53:40.043,15000
186376,W_Afhandelen leads-complete,2,2011/11/17 17:14:43.844,10000
205960,W_Completeren aanvraag-complete,8,2012/02/02 18:35:18.276,5000
205960,W_Completeren aanvraag-complete,1,2012/02/02 19:30:31.991,5000
205960,W_Nabellen offertes-complete,1,2012/02/02 19:48:07.620,5000
205960,W_Nabellen offertes-complete,3,2012/02/09 10:46:23.812,5000
205960,W_Valideren aanvraag-complete,4,2012/02/13 10:16:37.629,5000
205960,W_Nabellen incomplete dossiers-complete,16,2012/02/13 18:41:49.551,5000
205960,W_Nabellen incomplete dossiers-complete,16,2012/02/13 19:44:48.910,5000
205960,W_Valideren aanvraag-complete,16,2012/02/13 21:03:30.007,5000
205960,W_Valideren aanvraag-complete,4,2012/02/14 08:17:17.553,5000
212806,W_Completeren aanvraag-complete,21,2012/02/27 12:54:52.850,5000
212806,W_Completeren aanvraag-complete,10,2012/02/28 15:24:47.333,5000
212806,W_Completeren aanvraag-complete,59,2012/02/28 20:43:15.032,5000
212806,W_Completeren aanvraag-complete,10,2012/03/01 12:11:32.684,5000
212806,W_Completeren aanvraag-complete,10,2012/03/01 14:48:06.671,5000
212806,W_Completeren aanvraag-complete,14,2012/03/01 15:10:27.452,5000
212806,W_Completeren aanvraag-complete,29,2012/03/02 11:34:01.804,5000
212806,W_Completeren aanvraag-complete,54,2012/03/06 09:20:26.114,5000
212806,W_Completeren aanvraag-complete,54,2012/03/06 15:27:16.326,5000
212806,W_Completeren aanvraag-complete,59,2012/03/06 19:23:44.790,5000
212806,W_Completeren aanvraag-complete,56,2012/03/08 09:52:46.584,5000
212806,W_Completeren aanvraag-complete,8,2012/03/10 11:55:48.922,5000
212806,W_Completeren aanvraag-complete,54,2012/03/13 13:54:04.345,5000
212806,W_Completeren aanvraag-complete,54,2012/03/13 19:08:26.198,5000
