case,activity,resource,timestamp,Amount
178745,W_Completeren aanvraag-COMPLETE,14,2011/10/29 10:38:15.251,8000
178745,W_Completeren aanvraag-COMPLETE,55,2011/11/14 14:07:36.511,8000
178745,W_Completeren aanvraag-COMPLETE,55,2011/11/20 09:15:16.487,8000
178745,A_CANCELLED-COMPLETE,1,2011/11/20 09:15:16.504,8000
195985,A_SUBMITTED-COMPLETE,1,2011/12/28 09:42:14.144,5000
195985,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/28 09:42:14.656,5000
195985,A_PREACCEPTED-COMPLETE,1,2011/12/28 09:42:48.839,5000
195985,A_ACCEPTED-COMPLETE,45,2011/12/28 09:45:26.826,5000
195985,O_SELECTED-COMPLETE,45,2011/12/28 09:48:13.457,5000
195985,A_FINALIZED-COMPLETE,45,2011/12/28 09:48:13.457,5000
195985,O_CREATED-COMPLETE,45,2011/12/28 09:48:15.606,5000
195985,O_SENT-COMPLETE,45,2011/12/28 09:48:15.634,5000
195985,W_Completeren aanvraag-COMPLETE,45,2011/12/28 09:48:16.820,5000
195985,O_SENT_BACK-COMPLETE,5,2012/01/02 10:44:55.240,5000
195985,W_Nabellen offertes-COMPLETE,5,2012/01/02 10:44:56.667,5000
195985,W_Valideren aanvraag-COMPLETE,16,2012/01/02 13:15:18.663,5000
195985,W_Valideren aanvraag-COMPLETE,16,2012/01/02 13:40:38.462,5000
195985,W_Nabellen incomplete dossiers-COMPLETE,18,2012/01/02 14:15:50.011,5000
195985,W_Nabellen incomplete dossiers-COMPLETE,14,2012/01/03 19:40:31.821,5000
195985,W_Nabellen incomplete dossiers-COMPLETE,4,2012/01/04 17:51:16.520,5000
195985,W_Nabellen incomplete dossiers-COMPLETE,46,2012/01/05 16:21:39.792,5000
195985,W_Nabellen incomplete dossiers-COMPLETE,44,2012/01/09 15:32:16.152,5000
195985,W_Nabellen incomplete dossiers-COMPLETE,44,2012/01/09 16:37:26.736,5000
195985,W_Nabellen incomplete dossiers-COMPLETE,55,2012/01/10 09:27:53.629,5000
195985,W_Nabellen incomplete dossiers-COMPLETE,9,2012/01/13 09:09:32.617,5000
195985,W_Nabellen incomplete dossiers-COMPLETE,43,2012/01/13 13:39:31.412,5000
195985,W_Nabellen incomplete dossiers-COMPLETE,56,2012/01/13 16:41:47.778,5000
195985,O_CANCELLED-COMPLETE,41,2012/01/16 09:35:22.418,5000
195985,A_CANCELLED-COMPLETE,41,2012/01/16 09:35:22.418,5000
195985,W_Nabellen incomplete dossiers-COMPLETE,41,2012/01/16 09:35:24.493,5000
196273,A_SUBMITTED-COMPLETE,1,2011/12/28 22:56:48.468,4500
196273,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/28 22:56:48.723,4500
196273,A_PREACCEPTED-COMPLETE,1,2011/12/28 22:57:26.739,4500
196273,W_Completeren aanvraag-COMPLETE,34,2011/12/29 16:10:44.837,4500
196273,A_ACCEPTED-COMPLETE,20,2011/12/29 18:07:17.461,4500
196273,O_SELECTED-COMPLETE,20,2011/12/29 18:10:50.863,4500
196273,A_FINALIZED-COMPLETE,20,2011/12/29 18:10:50.864,4500
196273,O_CREATED-COMPLETE,20,2011/12/29 18:10:52.005,4500
196273,O_SENT-COMPLETE,20,2011/12/29 18:10:52.217,4500
196273,W_Completeren aanvraag-COMPLETE,20,2011/12/29 18:10:53.533,4500
196273,A_CANCELLED-COMPLETE,56,2012/01/06 10:39:55.119,4500
196273,O_CANCELLED-COMPLETE,56,2012/01/06 10:39:55.119,4500
196273,W_Nabellen offertes-COMPLETE,56,2012/01/06 10:39:57.495,4500
214064,A_SUBMITTED-COMPLETE,1,2012/02/29 13:21:56.334,5000
214064,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/29 13:21:56.524,5000
214064,A_PREACCEPTED-COMPLETE,1,2012/02/29 13:22:29.440,5000
214064,A_ACCEPTED-COMPLETE,55,2012/03/01 11:03:40.927,5000
214064,A_FINALIZED-COMPLETE,55,2012/03/01 11:09:15.191,5000
214064,O_SELECTED-COMPLETE,55,2012/03/01 11:09:15.191,5000
214064,O_CREATED-COMPLETE,55,2012/03/01 11:10:03.229,5000
214064,O_SENT-COMPLETE,55,2012/03/01 11:10:03.289,5000
214064,W_Completeren aanvraag-COMPLETE,55,2012/03/01 11:10:05.429,5000
214064,W_Nabellen offertes-COMPLETE,30,2012/03/05 15:03:16.372,5000
200785,A_SUBMITTED-COMPLETE,1,2012/01/14 01:34:35.853,4000
200785,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/14 01:34:35.949,4000
200785,A_DECLINED-COMPLETE,1,2012/01/14 01:35:11.704,4000
198490,A_SUBMITTED-COMPLETE,1,2012/01/06 00:03:19.824,8000
198490,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/06 00:03:20.578,8000
198490,A_DECLINED-COMPLETE,56,2012/01/06 10:09:08.971,8000
198490,W_Afhandelen leads-COMPLETE,56,2012/01/06 10:09:13.168,8000
182497,A_SUBMITTED-COMPLETE,1,2011/11/05 19:45:02.818,1000
182497,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/05 19:45:03.336,1000
182497,W_Afhandelen leads-COMPLETE,13,2011/11/07 09:13:34.707,1000
182497,A_DECLINED-COMPLETE,30,2011/11/07 10:32:50.154,1000
182497,W_Afhandelen leads-COMPLETE,30,2011/11/07 10:32:53.235,1000
179038,A_SUBMITTED-COMPLETE,1,2011/10/22 11:55:01.071,4000
179038,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/22 11:55:01.256,4000
179038,A_PREACCEPTED-COMPLETE,1,2011/10/22 11:55:40.314,4000
179038,A_DECLINED-COMPLETE,47,2011/10/22 12:01:48.321,4000
179038,W_Completeren aanvraag-COMPLETE,3,2011/10/22 12:01:51.365,4000
197300,A_SUBMITTED-COMPLETE,1,2012/01/02 19:10:22.299,4500
197300,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/02 19:10:22.456,4500
197300,A_PREACCEPTED-COMPLETE,32,2012/01/02 19:25:39.156,4500
197300,W_Afhandelen leads-COMPLETE,32,2012/01/02 19:25:41.713,4500
197300,A_ACCEPTED-COMPLETE,33,2012/01/03 10:15:13.015,4500
197300,O_SELECTED-COMPLETE,33,2012/01/03 10:16:19.158,4500
197300,A_FINALIZED-COMPLETE,33,2012/01/03 10:16:19.159,4500
197300,O_CREATED-COMPLETE,33,2012/01/03 10:16:20.548,4500
197300,O_SENT-COMPLETE,33,2012/01/03 10:16:20.588,4500
197300,W_Completeren aanvraag-COMPLETE,33,2012/01/03 10:16:21.862,4500
197300,O_CANCELLED-COMPLETE,33,2012/01/03 10:18:05.969,4500
197300,O_SELECTED-COMPLETE,33,2012/01/03 10:18:05.969,4500
197300,O_CREATED-COMPLETE,33,2012/01/03 10:18:07.064,4500
197300,O_SENT-COMPLETE,33,2012/01/03 10:18:07.104,4500
197300,W_Nabellen offertes-COMPLETE,33,2012/01/03 10:18:09.169,4500
197300,A_CANCELLED-COMPLETE,25,2012/01/16 11:28:27.319,4500
197300,O_CANCELLED-COMPLETE,25,2012/01/16 11:28:27.319,4500
197300,W_Nabellen offertes-COMPLETE,25,2012/01/16 11:28:30.020,4500
202926,A_SUBMITTED-COMPLETE,1,2012/01/22 09:05:13.175,10000
202926,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/22 09:05:13.452,10000
202926,A_PREACCEPTED-COMPLETE,1,2012/01/22 09:05:51.061,10000
202926,W_Completeren aanvraag-COMPLETE,55,2012/01/23 09:50:44.995,10000
202926,W_Completeren aanvraag-COMPLETE,11,2012/01/23 20:08:13.017,10000
202926,W_Completeren aanvraag-COMPLETE,58,2012/01/24 15:04:38.413,10000
202926,W_Completeren aanvraag-COMPLETE,33,2012/01/25 10:01:22.294,10000
202926,W_Completeren aanvraag-COMPLETE,11,2012/01/25 18:18:15.889,10000
202926,A_ACCEPTED-COMPLETE,24,2012/01/25 19:22:08.461,10000
202926,O_SELECTED-COMPLETE,24,2012/01/25 19:24:41.824,10000
202926,A_FINALIZED-COMPLETE,24,2012/01/25 19:24:41.824,10000
202926,O_CREATED-COMPLETE,24,2012/01/25 19:24:42.928,10000
202926,O_SENT-COMPLETE,24,2012/01/25 19:24:42.952,10000
202926,W_Completeren aanvraag-COMPLETE,24,2012/01/25 19:24:44.096,10000
202926,O_SENT_BACK-COMPLETE,5,2012/01/31 12:36:58.413,10000
202926,W_Nabellen offertes-COMPLETE,5,2012/01/31 12:36:59.613,10000
202926,W_Valideren aanvraag-COMPLETE,16,2012/02/03 09:15:59.573,10000
202926,W_Nabellen incomplete dossiers-COMPLETE,33,2012/02/03 12:23:59.946,10000
202926,W_Nabellen incomplete dossiers-COMPLETE,50,2012/02/03 18:27:11.294,10000
202926,W_Nabellen incomplete dossiers-COMPLETE,5,2012/02/06 10:05:57.699,10000
202926,O_ACCEPTED-COMPLETE,16,2012/02/06 12:12:14.204,10000
202926,A_REGISTERED-COMPLETE,16,2012/02/06 12:12:14.205,10000
202926,A_ACTIVATED-COMPLETE,16,2012/02/06 12:12:14.205,10000
202926,A_APPROVED-COMPLETE,16,2012/02/06 12:12:14.205,10000
202926,W_Valideren aanvraag-COMPLETE,16,2012/02/06 12:12:21.903,10000
183841,A_SUBMITTED-COMPLETE,1,2011/11/10 13:15:45.806,3000
183841,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/10 13:15:45.895,3000
183841,A_DECLINED-COMPLETE,7,2011/11/10 15:11:32.843,3000
183841,W_Afhandelen leads-COMPLETE,3,2011/11/10 15:11:35.729,3000
184291,A_SUBMITTED-COMPLETE,1,2011/11/10 20:37:56.160,14000
184291,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/10 20:37:56.352,14000
184291,A_PREACCEPTED-COMPLETE,1,2011/11/10 20:38:32.781,14000
184291,W_Completeren aanvraag-COMPLETE,10,2011/11/11 13:57:16.382,14000
184291,W_Completeren aanvraag-COMPLETE,10,2011/11/11 14:01:24.524,14000
184291,W_Completeren aanvraag-COMPLETE,25,2011/11/11 14:16:34.321,14000
184291,W_Completeren aanvraag-COMPLETE,10,2011/11/11 19:37:06.342,14000
184291,W_Completeren aanvraag-COMPLETE,4,2011/11/12 12:20:35.117,14000
184291,W_Completeren aanvraag-COMPLETE,40,2011/11/14 17:59:41.997,14000
184291,A_CANCELLED-COMPLETE,40,2011/11/14 18:05:41.581,14000
184291,W_Completeren aanvraag-COMPLETE,40,2011/11/14 18:05:43.153,14000
187490,A_SUBMITTED-COMPLETE,1,2011/11/20 12:39:47.272,17500
187490,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/20 12:39:47.803,17500
187490,A_PREACCEPTED-COMPLETE,43,2011/11/21 09:57:55.105,17500
187490,W_Afhandelen leads-COMPLETE,43,2011/11/21 09:57:56.489,17500
187490,W_Completeren aanvraag-COMPLETE,3,2011/11/21 12:14:48.055,17500
187490,A_ACCEPTED-COMPLETE,7,2011/11/21 12:17:40.372,17500
187490,O_SELECTED-COMPLETE,7,2011/11/21 12:19:17.615,17500
187490,A_FINALIZED-COMPLETE,7,2011/11/21 12:19:17.615,17500
187490,O_CREATED-COMPLETE,7,2011/11/21 12:19:18.603,17500
187490,O_SENT-COMPLETE,7,2011/11/21 12:19:18.638,17500
187490,W_Completeren aanvraag-COMPLETE,3,2011/11/21 12:19:20.024,17500
187490,W_Nabellen offertes-COMPLETE,3,2011/11/21 12:21:30.353,17500
187490,W_Nabellen offertes-COMPLETE,25,2011/11/28 15:57:19.293,17500
187490,W_Nabellen offertes-COMPLETE,55,2011/12/05 10:17:24.674,17500
187490,W_Nabellen offertes-COMPLETE,14,2011/12/06 19:32:31.988,17500
187490,W_Nabellen offertes-COMPLETE,45,2011/12/07 15:37:10.538,17500
187490,W_Nabellen offertes-COMPLETE,28,2011/12/08 13:37:33.611,17500
187490,A_DECLINED-COMPLETE,58,2011/12/12 09:23:56.871,17500
187490,O_DECLINED-COMPLETE,58,2011/12/12 09:23:56.871,17500
187490,W_Nabellen offertes-COMPLETE,58,2011/12/12 09:24:01.662,17500
189913,A_SUBMITTED-COMPLETE,1,2011/11/29 17:34:05.462,15000
189913,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/29 17:34:05.606,15000
189913,A_PREACCEPTED-COMPLETE,1,2011/11/29 17:34:44.430,15000
189913,A_ACCEPTED-COMPLETE,25,2011/11/29 18:39:09.954,15000
189913,A_FINALIZED-COMPLETE,25,2011/11/29 18:42:12.160,15000
189913,O_SELECTED-COMPLETE,25,2011/11/29 18:42:12.160,15000
189913,O_CREATED-COMPLETE,25,2011/11/29 18:42:13.133,15000
189913,O_SENT-COMPLETE,25,2011/11/29 18:42:13.182,15000
189913,W_Completeren aanvraag-COMPLETE,25,2011/11/29 18:42:14.825,15000
189913,O_CANCELLED-COMPLETE,25,2011/11/29 18:47:06.109,15000
189913,O_SELECTED-COMPLETE,25,2011/11/29 18:47:06.109,15000
189913,O_CREATED-COMPLETE,25,2011/11/29 18:47:08.200,15000
189913,O_SENT-COMPLETE,25,2011/11/29 18:47:08.781,15000
189913,W_Nabellen offertes-COMPLETE,25,2011/11/29 18:47:10.993,15000
189913,W_Nabellen offertes-COMPLETE,25,2011/11/29 18:53:59.076,15000
189913,W_Nabellen offertes-COMPLETE,14,2011/12/06 20:25:06.583,15000
189913,W_Nabellen offertes-COMPLETE,20,2011/12/12 17:43:04.511,15000
189913,W_Nabellen offertes-COMPLETE,20,2011/12/12 20:21:38.735,15000
189913,O_CANCELLED-COMPLETE,15,2011/12/13 10:45:22.519,15000
189913,O_SELECTED-COMPLETE,15,2011/12/13 10:45:22.520,15000
189913,O_CREATED-COMPLETE,15,2011/12/13 10:45:23.848,15000
189913,O_SENT-COMPLETE,15,2011/12/13 10:45:23.881,15000
189913,W_Nabellen offertes-COMPLETE,15,2011/12/13 10:45:25.412,15000
189913,W_Nabellen offertes-COMPLETE,15,2011/12/13 10:46:58.609,15000
189913,O_SENT_BACK-COMPLETE,46,2011/12/15 10:19:14.891,15000
189913,W_Nabellen offertes-COMPLETE,46,2011/12/15 10:19:16.434,15000
189913,W_Valideren aanvraag-COMPLETE,8,2011/12/19 10:55:18.007,15000
189913,W_Valideren aanvraag-COMPLETE,8,2011/12/19 11:28:12.782,15000
189913,W_Nabellen incomplete dossiers-COMPLETE,44,2011/12/19 15:52:20.221,15000
189913,W_Nabellen incomplete dossiers-COMPLETE,44,2011/12/19 16:02:40.942,15000
189913,O_SELECTED-COMPLETE,44,2011/12/19 16:10:57.331,15000
189913,O_CANCELLED-COMPLETE,44,2011/12/19 16:10:57.331,15000
189913,O_CREATED-COMPLETE,44,2011/12/19 16:10:58.424,15000
189913,O_SENT-COMPLETE,44,2011/12/19 16:10:58.485,15000
189913,W_Nabellen incomplete dossiers-COMPLETE,44,2011/12/19 16:11:01.564,15000
189913,W_Nabellen incomplete dossiers-COMPLETE,44,2011/12/19 16:11:44.504,15000
189913,W_Nabellen incomplete dossiers-COMPLETE,44,2011/12/19 16:13:00.269,15000
189913,W_Nabellen incomplete dossiers-COMPLETE,43,2011/12/20 13:43:27.083,15000
189913,W_Nabellen incomplete dossiers-COMPLETE,31,2011/12/22 11:20:39.744,15000
189913,W_Nabellen incomplete dossiers-COMPLETE,31,2011/12/22 11:21:11.367,15000
189913,W_Nabellen incomplete dossiers-COMPLETE,4,2011/12/24 16:46:33.841,15000
189913,W_Nabellen incomplete dossiers-COMPLETE,25,2011/12/26 14:39:56.583,15000
189913,W_Nabellen incomplete dossiers-COMPLETE,12,2011/12/27 15:25:18.339,15000
189913,W_Nabellen incomplete dossiers-COMPLETE,55,2011/12/28 10:33:56.086,15000
189913,W_Nabellen incomplete dossiers-COMPLETE,33,2011/12/28 15:54:18.692,15000
189913,W_Nabellen incomplete dossiers-COMPLETE,3,2011/12/28 20:16:36.056,15000
189913,W_Nabellen incomplete dossiers-COMPLETE,31,2011/12/29 10:02:34.848,15000
189913,O_SENT_BACK-COMPLETE,39,2011/12/30 10:52:04.804,15000
189913,W_Nabellen incomplete dossiers-COMPLETE,39,2011/12/30 10:52:07.017,15000
189913,A_REGISTERED-COMPLETE,6,2011/12/30 11:57:22.925,15000
189913,O_ACCEPTED-COMPLETE,6,2011/12/30 11:57:22.925,15000
189913,A_APPROVED-COMPLETE,6,2011/12/30 11:57:22.925,15000
189913,A_ACTIVATED-COMPLETE,6,2011/12/30 11:57:22.925,15000
189913,W_Valideren aanvraag-COMPLETE,6,2011/12/30 11:57:31.846,15000
195229,A_SUBMITTED-COMPLETE,1,2011/12/22 20:27:12.971,10000
195229,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/22 20:27:13.310,10000
195229,A_PREACCEPTED-COMPLETE,1,2011/12/22 20:27:57.524,10000
195229,W_Completeren aanvraag-COMPLETE,44,2011/12/22 20:40:31.975,10000
195229,A_ACCEPTED-COMPLETE,10,2011/12/23 10:08:33.200,10000
195229,A_FINALIZED-COMPLETE,10,2011/12/23 10:10:49.536,10000
195229,O_SELECTED-COMPLETE,10,2011/12/23 10:10:49.536,10000
195229,O_CREATED-COMPLETE,10,2011/12/23 10:10:50.837,10000
195229,O_SENT-COMPLETE,10,2011/12/23 10:10:50.883,10000
195229,W_Completeren aanvraag-COMPLETE,10,2011/12/23 10:10:52.691,10000
195229,O_CANCELLED-COMPLETE,10,2011/12/23 10:13:18.615,10000
195229,O_SELECTED-COMPLETE,10,2011/12/23 10:13:18.615,10000
195229,O_CREATED-COMPLETE,10,2011/12/23 10:13:19.916,10000
195229,O_SENT-COMPLETE,10,2011/12/23 10:13:19.948,10000
195229,W_Nabellen offertes-COMPLETE,10,2011/12/23 10:13:22.161,10000
195229,O_CANCELLED-COMPLETE,4,2011/12/30 20:34:14.168,10000
195229,A_CANCELLED-COMPLETE,4,2011/12/30 20:34:14.168,10000
195229,W_Nabellen offertes-COMPLETE,4,2011/12/30 20:34:17.008,10000
213453,A_SUBMITTED-COMPLETE,1,2012/02/27 19:06:09.161,7500
213453,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/27 19:06:09.421,7500
213453,A_DECLINED-COMPLETE,1,2012/02/27 19:06:42.589,7500
206955,A_SUBMITTED-COMPLETE,1,2012/02/06 21:11:04.519,16000
206955,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/06 21:11:04.845,16000
206955,A_DECLINED-COMPLETE,38,2012/02/07 09:29:15.239,16000
206955,W_Afhandelen leads-COMPLETE,3,2012/02/07 09:29:18.690,16000
181013,A_SUBMITTED-COMPLETE,1,2011/10/31 14:54:13.309,20000
181013,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/31 14:54:13.501,20000
181013,W_Afhandelen leads-COMPLETE,24,2011/10/31 15:04:41.752,20000
181013,A_PREACCEPTED-COMPLETE,4,2011/10/31 16:33:06.435,20000
181013,W_Afhandelen leads-COMPLETE,4,2011/10/31 16:33:08.107,20000
181013,A_ACCEPTED-COMPLETE,11,2011/10/31 17:32:52.415,20000
181013,O_SELECTED-COMPLETE,11,2011/10/31 17:36:22.472,20000
181013,A_FINALIZED-COMPLETE,11,2011/10/31 17:36:22.472,20000
181013,O_CREATED-COMPLETE,11,2011/10/31 17:36:23.610,20000
181013,O_SENT-COMPLETE,11,2011/10/31 17:36:23.646,20000
181013,W_Completeren aanvraag-COMPLETE,11,2011/10/31 17:36:24.722,20000
181013,W_Nabellen offertes-COMPLETE,11,2011/10/31 17:46:26.988,20000
181013,W_Nabellen offertes-COMPLETE,11,2011/11/08 19:59:23.488,20000
181013,W_Nabellen offertes-COMPLETE,24,2011/11/08 20:31:10.455,20000
181013,O_CANCELLED-COMPLETE,14,2011/11/08 20:35:12.125,20000
181013,A_CANCELLED-COMPLETE,14,2011/11/08 20:35:12.125,20000
181013,W_Nabellen offertes-COMPLETE,14,2011/11/08 20:35:13.867,20000
190153,A_SUBMITTED-COMPLETE,1,2011/11/30 14:36:15.283,10000
190153,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/30 14:36:15.451,10000
190153,A_PREACCEPTED-COMPLETE,1,2011/11/30 14:36:52.646,10000
190153,W_Completeren aanvraag-COMPLETE,55,2011/11/30 14:41:19.633,10000
190153,A_ACCEPTED-COMPLETE,18,2011/11/30 15:58:47.190,10000
190153,A_FINALIZED-COMPLETE,18,2011/11/30 16:00:43.411,10000
190153,O_SELECTED-COMPLETE,18,2011/11/30 16:00:43.411,10000
190153,O_CREATED-COMPLETE,18,2011/11/30 16:00:44.672,10000
190153,O_SENT-COMPLETE,18,2011/11/30 16:00:44.694,10000
190153,W_Completeren aanvraag-COMPLETE,18,2011/11/30 16:00:46.634,10000
190153,W_Nabellen offertes-COMPLETE,3,2011/12/07 18:43:55.165,10000
190153,W_Nabellen offertes-COMPLETE,12,2011/12/08 16:38:00.677,10000
190153,W_Nabellen offertes-COMPLETE,3,2011/12/10 14:20:49.301,10000
190153,W_Nabellen offertes-COMPLETE,20,2011/12/12 17:52:23.997,10000
190153,O_SENT_BACK-COMPLETE,46,2011/12/14 10:53:16.451,10000
190153,W_Nabellen offertes-COMPLETE,46,2011/12/14 10:53:17.861,10000
190153,W_Valideren aanvraag-COMPLETE,16,2011/12/16 11:20:21.648,10000
190153,W_Valideren aanvraag-COMPLETE,16,2011/12/16 11:27:56.574,10000
190153,W_Nabellen incomplete dossiers-COMPLETE,18,2011/12/16 14:28:29.413,10000
190153,W_Nabellen incomplete dossiers-COMPLETE,18,2011/12/16 14:55:22.744,10000
190153,W_Nabellen incomplete dossiers-COMPLETE,21,2011/12/19 10:10:01.019,10000
190153,W_Nabellen incomplete dossiers-COMPLETE,21,2011/12/19 10:19:57.342,10000
190153,W_Valideren aanvraag-COMPLETE,16,2011/12/19 11:33:37.614,10000
190153,A_APPROVED-COMPLETE,16,2011/12/19 11:38:36.796,10000
190153,O_ACCEPTED-COMPLETE,16,2011/12/19 11:38:36.796,10000
190153,A_ACTIVATED-COMPLETE,16,2011/12/19 11:38:36.797,10000
190153,A_REGISTERED-COMPLETE,16,2011/12/19 11:38:36.797,10000
190153,W_Valideren aanvraag-COMPLETE,16,2011/12/19 11:38:45.837,10000
192975,A_SUBMITTED-COMPLETE,1,2011/12/12 15:23:59.387,4000
192975,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/12 15:23:59.645,4000
192975,A_DECLINED-COMPLETE,1,2011/12/12 15:24:36.110,4000
206715,A_SUBMITTED-COMPLETE,1,2012/02/06 10:48:18.679,5000
206715,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/06 10:48:19.659,5000
206715,A_DECLINED-COMPLETE,34,2012/02/06 11:58:17.744,5000
206715,W_Afhandelen leads-COMPLETE,34,2012/02/06 11:58:20.822,5000
177191,A_SUBMITTED-COMPLETE,1,2011/10/15 17:16:56.234,15000
177191,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/15 17:16:56.723,15000
177191,A_PREACCEPTED-COMPLETE,1,2011/10/15 17:17:37.796,15000
177191,A_ACCEPTED-COMPLETE,10,2011/10/17 09:13:33.887,15000
177191,O_SELECTED-COMPLETE,10,2011/10/17 09:15:52.284,15000
177191,A_FINALIZED-COMPLETE,10,2011/10/17 09:15:52.284,15000
177191,O_CREATED-COMPLETE,10,2011/10/17 09:15:53.327,15000
177191,O_SENT-COMPLETE,10,2011/10/17 09:15:53.372,15000
177191,W_Completeren aanvraag-COMPLETE,10,2011/10/17 09:15:55.355,15000
177191,W_Nabellen offertes-COMPLETE,10,2011/10/17 09:16:44.128,15000
177191,W_Nabellen offertes-COMPLETE,40,2011/10/24 17:29:18.062,15000
177191,O_SENT_BACK-COMPLETE,29,2011/10/26 09:51:31.650,15000
177191,W_Nabellen offertes-COMPLETE,3,2011/10/26 09:51:32.939,15000
177191,O_ACCEPTED-COMPLETE,22,2011/10/31 11:11:18.308,15000
177191,A_REGISTERED-COMPLETE,22,2011/10/31 11:11:18.308,15000
177191,A_APPROVED-COMPLETE,22,2011/10/31 11:11:18.308,15000
177191,A_ACTIVATED-COMPLETE,22,2011/10/31 11:11:18.308,15000
177191,W_Valideren aanvraag-COMPLETE,22,2011/10/31 11:11:25.966,15000
209311,A_SUBMITTED-COMPLETE,1,2012/02/14 14:18:08.011,20000
209311,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/14 14:18:08.115,20000
209311,A_PREACCEPTED-COMPLETE,18,2012/02/14 15:36:51.742,20000
209311,W_Afhandelen leads-COMPLETE,18,2012/02/14 15:36:52.765,20000
209311,W_Completeren aanvraag-COMPLETE,25,2012/02/14 16:20:06.262,20000
209311,A_ACCEPTED-COMPLETE,10,2012/02/14 19:58:58.760,20000
209311,A_FINALIZED-COMPLETE,10,2012/02/14 20:05:17.284,20000
209311,O_SELECTED-COMPLETE,10,2012/02/14 20:05:17.284,20000
209311,O_CREATED-COMPLETE,10,2012/02/14 20:05:18.885,20000
209311,O_SENT-COMPLETE,10,2012/02/14 20:05:18.912,20000
209311,W_Completeren aanvraag-COMPLETE,10,2012/02/14 20:05:21.480,20000
209311,W_Nabellen offertes-COMPLETE,10,2012/02/14 20:07:57.020,20000
209311,W_Nabellen offertes-COMPLETE,65,2012/02/21 20:42:30.064,20000
209311,W_Nabellen offertes-COMPLETE,13,2012/02/23 12:46:15.653,20000
209311,W_Nabellen offertes-COMPLETE,68,2012/03/05 10:36:31.700,20000
209311,O_CANCELLED-COMPLETE,55,2012/03/09 16:34:50.405,20000
209311,O_SELECTED-COMPLETE,55,2012/03/09 16:34:50.405,20000
209311,O_CREATED-COMPLETE,55,2012/03/09 16:34:51.466,20000
209311,O_SENT-COMPLETE,55,2012/03/09 16:34:51.487,20000
209311,W_Nabellen offertes-COMPLETE,55,2012/03/09 16:34:52.773,20000
197614,A_SUBMITTED-COMPLETE,1,2012/01/03 16:26:42.320,17000
197614,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/03 16:26:42.514,17000
197614,A_PREACCEPTED-COMPLETE,1,2012/01/03 16:27:32.811,17000
197614,A_ACCEPTED-COMPLETE,18,2012/01/03 20:41:40.413,17000
197614,O_SELECTED-COMPLETE,18,2012/01/03 20:44:18.883,17000
197614,A_FINALIZED-COMPLETE,18,2012/01/03 20:44:18.883,17000
197614,O_CREATED-COMPLETE,18,2012/01/03 20:44:20.268,17000
197614,O_SENT-COMPLETE,18,2012/01/03 20:44:20.299,17000
197614,W_Completeren aanvraag-COMPLETE,18,2012/01/03 20:44:22.651,17000
197614,W_Nabellen offertes-COMPLETE,41,2012/01/16 12:58:24.593,17000
197614,W_Nabellen offertes-COMPLETE,3,2012/01/17 11:52:36.163,17000
197614,O_CANCELLED-COMPLETE,25,2012/01/17 18:56:30.212,17000
197614,O_SELECTED-COMPLETE,25,2012/01/17 18:56:30.212,17000
197614,O_CREATED-COMPLETE,25,2012/01/17 18:56:31.669,17000
197614,O_SENT-COMPLETE,25,2012/01/17 18:56:31.705,17000
197614,W_Nabellen offertes-COMPLETE,25,2012/01/17 18:56:33.263,17000
197614,W_Nabellen offertes-COMPLETE,25,2012/01/17 18:58:24.869,17000
197614,W_Nabellen offertes-COMPLETE,24,2012/01/24 19:49:42.772,17000
197614,O_SENT_BACK-COMPLETE,21,2012/01/30 12:55:21.184,17000
197614,W_Nabellen offertes-COMPLETE,21,2012/01/30 12:55:23.650,17000
197614,A_APPROVED-COMPLETE,6,2012/02/02 13:32:59.842,17000
197614,O_ACCEPTED-COMPLETE,6,2012/02/02 13:32:59.842,17000
197614,A_ACTIVATED-COMPLETE,6,2012/02/02 13:32:59.843,17000
197614,A_REGISTERED-COMPLETE,6,2012/02/02 13:32:59.843,17000
