case,activity,resource,timestamp,Amount
195118,W_Nabellen incomplete dossiers-COMPLETE,19,2012/01/05 16:58:43.693,8000
195118,W_Nabellen incomplete dossiers-COMPLETE,19,2012/01/05 16:59:08.192,8000
195118,W_Nabellen incomplete dossiers-COMPLETE,55,2012/01/10 09:07:26.435,8000
195118,W_Nabellen incomplete dossiers-COMPLETE,15,2012/01/11 10:09:28.028,8000
195118,A_CANCELLED-COMPLETE,33,2012/01/13 16:19:21.255,8000
195118,O_CANCELLED-COMPLETE,33,2012/01/13 16:19:21.255,8000
195118,W_Nabellen incomplete dossiers-COMPLETE,33,2012/01/13 16:19:24.618,8000
206820,A_SUBMITTED-COMPLETE,1,2012/02/06 15:29:20.083,11750
206820,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/06 15:29:20.312,11750
206820,A_DECLINED-COMPLETE,1,2012/02/06 15:29:56.369,11750
212184,A_SUBMITTED-COMPLETE,1,2012/02/23 15:36:58.780,30000
212184,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/23 15:36:59.352,30000
212184,W_Afhandelen leads-COMPLETE,27,2012/02/24 06:15:04.994,30000
212184,A_PREACCEPTED-COMPLETE,27,2012/02/24 09:05:42.359,30000
212184,W_Afhandelen leads-COMPLETE,27,2012/02/24 09:05:43.549,30000
212184,W_Completeren aanvraag-COMPLETE,27,2012/02/24 11:00:16.385,30000
212184,A_ACCEPTED-COMPLETE,27,2012/02/24 11:01:13.607,30000
212184,O_SELECTED-COMPLETE,27,2012/02/24 11:01:43.287,30000
212184,A_FINALIZED-COMPLETE,27,2012/02/24 11:01:43.287,30000
212184,O_CREATED-COMPLETE,27,2012/02/24 11:01:44.637,30000
212184,O_SENT-COMPLETE,27,2012/02/24 11:01:44.669,30000
212184,W_Completeren aanvraag-COMPLETE,27,2012/02/24 11:01:46.003,30000
212184,W_Nabellen offertes-COMPLETE,18,2012/03/03 10:39:12.106,30000
212184,O_SENT_BACK-COMPLETE,5,2012/03/08 10:27:51.440,30000
212184,W_Nabellen offertes-COMPLETE,5,2012/03/08 10:27:52.915,30000
212184,W_Valideren aanvraag-COMPLETE,8,2012/03/12 15:43:51.848,30000
212184,A_DECLINED-COMPLETE,52,2012/03/14 10:36:13.984,30000
212184,O_DECLINED-COMPLETE,52,2012/03/14 10:36:13.984,30000
212184,W_Valideren aanvraag-COMPLETE,52,2012/03/14 10:36:17.828,30000
187010,A_SUBMITTED-COMPLETE,1,2011/11/18 14:14:49.811,10000
187010,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/18 14:14:50.043,10000
187010,A_PREACCEPTED-COMPLETE,1,2011/11/18 14:15:23.318,10000
187010,W_Completeren aanvraag-COMPLETE,3,2011/11/18 15:38:25.685,10000
187010,A_ACCEPTED-COMPLETE,47,2011/11/18 16:48:13.632,10000
187010,A_FINALIZED-COMPLETE,47,2011/11/18 16:50:50.007,10000
187010,O_SELECTED-COMPLETE,47,2011/11/18 16:50:50.007,10000
187010,O_CREATED-COMPLETE,47,2011/11/18 16:50:50.769,10000
187010,O_SENT-COMPLETE,47,2011/11/18 16:50:50.790,10000
187010,W_Completeren aanvraag-COMPLETE,3,2011/11/18 16:50:52.141,10000
187010,W_Nabellen offertes-COMPLETE,31,2011/11/26 12:16:45.561,10000
187010,W_Nabellen offertes-COMPLETE,12,2011/12/01 19:43:51.366,10000
187010,W_Nabellen offertes-COMPLETE,3,2011/12/02 20:29:38.636,10000
187010,O_SENT_BACK-COMPLETE,16,2011/12/05 10:46:53.820,10000
187010,W_Nabellen offertes-COMPLETE,16,2011/12/05 10:46:55.440,10000
187010,O_DECLINED-COMPLETE,16,2011/12/05 11:02:12.526,10000
187010,A_DECLINED-COMPLETE,16,2011/12/05 11:02:12.526,10000
187010,W_Valideren aanvraag-COMPLETE,16,2011/12/05 11:02:16.637,10000
191770,A_SUBMITTED-COMPLETE,1,2011/12/06 21:12:49.747,15000
191770,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/06 21:12:50.331,15000
191770,A_PREACCEPTED-COMPLETE,1,2011/12/06 21:13:32.023,15000
191770,A_ACCEPTED-COMPLETE,41,2011/12/07 09:41:16.286,15000
191770,O_SELECTED-COMPLETE,41,2011/12/07 09:42:45.312,15000
191770,A_FINALIZED-COMPLETE,41,2011/12/07 09:42:45.312,15000
191770,O_CREATED-COMPLETE,41,2011/12/07 09:42:46.956,15000
191770,O_SENT-COMPLETE,41,2011/12/07 09:42:47.401,15000
191770,W_Completeren aanvraag-COMPLETE,41,2011/12/07 09:42:49.850,15000
191770,W_Nabellen offertes-COMPLETE,44,2011/12/07 09:43:06.617,15000
191770,O_CANCELLED-COMPLETE,41,2011/12/07 09:48:46.283,15000
191770,O_SELECTED-COMPLETE,41,2011/12/07 09:48:46.283,15000
191770,O_CREATED-COMPLETE,41,2011/12/07 09:48:47.311,15000
191770,O_SENT-COMPLETE,41,2011/12/07 09:48:47.346,15000
191770,W_Nabellen offertes-COMPLETE,41,2011/12/07 09:48:49.109,15000
191770,O_SELECTED-COMPLETE,41,2011/12/07 09:49:23.921,15000
191770,O_CANCELLED-COMPLETE,41,2011/12/07 09:49:23.921,15000
191770,O_CREATED-COMPLETE,41,2011/12/07 09:49:24.789,15000
191770,O_SENT-COMPLETE,41,2011/12/07 09:49:24.825,15000
191770,W_Nabellen offertes-COMPLETE,41,2011/12/07 09:49:26.652,15000
191770,W_Nabellen offertes-COMPLETE,41,2011/12/07 09:50:21.078,15000
191770,O_SELECTED-COMPLETE,41,2011/12/07 09:50:47.950,15000
191770,O_CANCELLED-COMPLETE,41,2011/12/07 09:50:47.950,15000
191770,O_CREATED-COMPLETE,41,2011/12/07 09:50:49.541,15000
191770,O_SENT-COMPLETE,41,2011/12/07 09:50:49.582,15000
191770,W_Nabellen offertes-COMPLETE,41,2011/12/07 09:50:51.316,15000
191770,W_Nabellen offertes-COMPLETE,41,2011/12/07 09:52:20.458,15000
191770,O_SELECTED-COMPLETE,44,2011/12/12 10:10:29.152,15000
191770,O_CANCELLED-COMPLETE,44,2011/12/12 10:10:29.152,15000
191770,O_CREATED-COMPLETE,44,2011/12/12 10:10:31.043,15000
191770,O_SENT-COMPLETE,44,2011/12/12 10:10:31.091,15000
191770,W_Nabellen offertes-COMPLETE,44,2011/12/12 10:10:33.528,15000
191770,W_Nabellen offertes-COMPLETE,44,2011/12/12 10:10:43.301,15000
191770,O_CANCELLED-COMPLETE,44,2011/12/12 10:11:38.437,15000
191770,O_SELECTED-COMPLETE,44,2011/12/12 10:11:38.437,15000
191770,O_CREATED-COMPLETE,44,2011/12/12 10:11:39.586,15000
191770,O_SENT-COMPLETE,44,2011/12/12 10:11:39.648,15000
191770,W_Nabellen offertes-COMPLETE,44,2011/12/12 10:11:41.762,15000
191770,W_Nabellen offertes-COMPLETE,44,2011/12/12 10:13:42.936,15000
191770,W_Nabellen offertes-COMPLETE,44,2011/12/12 10:15:45.106,15000
191770,W_Nabellen offertes-COMPLETE,18,2011/12/17 12:17:50.608,15000
191770,O_SENT_BACK-COMPLETE,21,2011/12/27 09:57:18.384,15000
191770,W_Nabellen offertes-COMPLETE,21,2011/12/27 09:57:20.065,15000
191770,W_Valideren aanvraag-COMPLETE,8,2011/12/27 15:48:08.198,15000
191770,W_Valideren aanvraag-COMPLETE,8,2011/12/27 16:07:21.128,15000
191770,W_Valideren aanvraag-COMPLETE,8,2011/12/27 16:07:51.138,15000
191770,W_Valideren aanvraag-COMPLETE,26,2012/01/05 14:58:09.090,15000
191770,W_Valideren aanvraag-COMPLETE,8,2012/01/09 12:37:19.507,15000
191770,W_Valideren aanvraag-COMPLETE,8,2012/01/24 10:53:29.821,15000
191770,W_Valideren aanvraag-COMPLETE,30,2012/01/30 10:57:37.528,15000
191770,O_ACCEPTED-COMPLETE,8,2012/02/01 08:57:30.854,15000
191770,A_APPROVED-COMPLETE,8,2012/02/01 08:57:30.854,15000
191770,A_REGISTERED-COMPLETE,8,2012/02/01 08:57:30.855,15000
191770,A_ACTIVATED-COMPLETE,8,2012/02/01 08:57:30.855,15000
191770,W_Valideren aanvraag-COMPLETE,8,2012/02/01 08:57:38.408,15000
207284,A_SUBMITTED-COMPLETE,1,2012/02/07 21:08:19.514,10000
207284,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/07 21:08:19.714,10000
207284,A_PREACCEPTED-COMPLETE,1,2012/02/07 21:08:59.390,10000
207284,W_Completeren aanvraag-COMPLETE,18,2012/02/08 10:31:38.278,10000
207284,W_Completeren aanvraag-COMPLETE,12,2012/02/08 15:25:02.604,10000
207284,A_ACCEPTED-COMPLETE,53,2012/02/08 17:52:13.827,10000
207284,O_SELECTED-COMPLETE,53,2012/02/08 17:55:31.229,10000
207284,A_FINALIZED-COMPLETE,53,2012/02/08 17:55:31.229,10000
207284,O_CREATED-COMPLETE,53,2012/02/08 17:55:32.718,10000
207284,O_SENT-COMPLETE,53,2012/02/08 17:55:32.745,10000
207284,W_Completeren aanvraag-COMPLETE,53,2012/02/08 17:55:34.389,10000
207284,W_Nabellen offertes-COMPLETE,53,2012/02/08 17:59:37.884,10000
207284,W_Nabellen offertes-COMPLETE,13,2012/02/16 09:59:44.550,10000
207284,O_SENT_BACK-COMPLETE,5,2012/02/21 10:11:51.660,10000
207284,W_Nabellen offertes-COMPLETE,5,2012/02/21 10:11:55.031,10000
207284,W_Valideren aanvraag-COMPLETE,22,2012/02/21 14:28:34.648,10000
207284,W_Valideren aanvraag-COMPLETE,22,2012/02/21 15:07:03.245,10000
207284,W_Nabellen incomplete dossiers-COMPLETE,12,2012/02/22 10:56:33.520,10000
207284,W_Nabellen incomplete dossiers-COMPLETE,32,2012/02/22 11:53:16.480,10000
207284,W_Nabellen incomplete dossiers-COMPLETE,19,2012/02/22 14:24:55.350,10000
207284,W_Nabellen incomplete dossiers-COMPLETE,24,2012/02/22 17:27:52.318,10000
207284,A_ACTIVATED-COMPLETE,22,2012/02/23 09:16:33.695,10000
207284,A_REGISTERED-COMPLETE,22,2012/02/23 09:16:33.695,10000
207284,O_ACCEPTED-COMPLETE,22,2012/02/23 09:16:33.695,10000
207284,A_APPROVED-COMPLETE,22,2012/02/23 09:16:33.695,10000
207284,W_Valideren aanvraag-COMPLETE,22,2012/02/23 09:16:41.218,10000
180418,A_SUBMITTED-COMPLETE,1,2011/10/27 23:25:51.551,40000
180418,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/27 23:25:53.759,40000
180418,A_PREACCEPTED-COMPLETE,1,2011/10/27 23:26:29.904,40000
180418,A_ACCEPTED-COMPLETE,18,2011/10/28 12:38:46.689,40000
180418,A_FINALIZED-COMPLETE,18,2011/10/28 12:40:32.076,40000
180418,O_SELECTED-COMPLETE,18,2011/10/28 12:40:32.076,40000
180418,O_CREATED-COMPLETE,18,2011/10/28 12:40:33.460,40000
180418,O_SENT-COMPLETE,18,2011/10/28 12:40:33.493,40000
180418,W_Completeren aanvraag-COMPLETE,18,2011/10/28 12:40:35.832,40000
180418,W_Nabellen offertes-COMPLETE,18,2011/10/28 12:41:48.473,40000
180418,W_Nabellen offertes-COMPLETE,18,2011/10/28 12:43:13.869,40000
180418,O_CANCELLED-COMPLETE,10,2011/11/04 18:38:16.656,40000
180418,A_CANCELLED-COMPLETE,10,2011/11/04 18:38:16.656,40000
180418,W_Nabellen offertes-COMPLETE,10,2011/11/04 18:38:18.856,40000
175952,A_SUBMITTED-COMPLETE,1,2011/10/10 14:40:19.249,50000
175952,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/10 14:40:19.747,50000
175952,A_PREACCEPTED-COMPLETE,1,2011/10/10 14:40:53.437,50000
175952,W_Completeren aanvraag-COMPLETE,15,2011/10/10 15:16:01.559,50000
175952,A_DECLINED-COMPLETE,25,2011/10/10 16:03:43.881,50000
175952,W_Completeren aanvraag-COMPLETE,25,2011/10/10 16:03:46.924,50000
195615,A_SUBMITTED-COMPLETE,1,2011/12/26 13:01:11.616,20000
195615,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/26 13:01:11.809,20000
195615,A_PREACCEPTED-COMPLETE,1,2011/12/26 13:01:44.021,20000
195615,W_Completeren aanvraag-COMPLETE,25,2011/12/26 16:16:10.873,20000
195615,W_Completeren aanvraag-COMPLETE,23,2011/12/26 16:33:21.251,20000
195615,A_ACCEPTED-COMPLETE,10,2011/12/27 11:00:01.386,20000
195615,O_SELECTED-COMPLETE,10,2011/12/27 11:01:48.088,20000
195615,A_FINALIZED-COMPLETE,10,2011/12/27 11:01:48.088,20000
195615,O_CREATED-COMPLETE,10,2011/12/27 11:01:49.291,20000
195615,O_SENT-COMPLETE,10,2011/12/27 11:01:49.314,20000
195615,W_Completeren aanvraag-COMPLETE,10,2011/12/27 11:01:50.369,20000
195615,W_Nabellen offertes-COMPLETE,10,2011/12/27 11:03:41.931,20000
195615,A_CANCELLED-COMPLETE,40,2012/01/03 16:42:05.077,20000
195615,O_CANCELLED-COMPLETE,40,2012/01/03 16:42:05.077,20000
195615,W_Nabellen offertes-COMPLETE,40,2012/01/03 16:42:06.984,20000
177059,A_SUBMITTED-COMPLETE,1,2011/10/14 19:39:00.663,25000
177059,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/14 19:39:00.965,25000
177059,A_PREACCEPTED-COMPLETE,1,2011/10/14 19:39:34.791,25000
177059,W_Completeren aanvraag-COMPLETE,9,2011/10/14 19:50:45.170,25000
177059,W_Completeren aanvraag-COMPLETE,31,2011/10/15 11:48:33.601,25000
177059,W_Completeren aanvraag-COMPLETE,9,2011/10/15 11:55:20.906,25000
177059,A_CANCELLED-COMPLETE,20,2011/10/17 20:14:09.865,25000
177059,W_Completeren aanvraag-COMPLETE,20,2011/10/17 20:14:11.967,25000
176254,A_SUBMITTED-COMPLETE,1,2011/10/11 18:02:51.184,20000
176254,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/11 18:02:51.320,20000
176254,A_DECLINED-COMPLETE,1,2011/10/11 18:03:26.898,20000
198705,A_SUBMITTED-COMPLETE,1,2012/01/06 18:58:32.749,8000
198705,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/06 18:58:33.245,8000
198705,A_PREACCEPTED-COMPLETE,1,2012/01/06 18:59:16.065,8000
198705,W_Completeren aanvraag-COMPLETE,44,2012/01/07 10:46:01.873,8000
198705,W_Completeren aanvraag-COMPLETE,4,2012/01/07 15:16:23.608,8000
198705,A_ACCEPTED-COMPLETE,34,2012/01/09 10:13:07.254,8000
198705,A_FINALIZED-COMPLETE,34,2012/01/09 10:20:27.538,8000
198705,O_SELECTED-COMPLETE,34,2012/01/09 10:20:27.538,8000
198705,O_CREATED-COMPLETE,34,2012/01/09 10:20:28.593,8000
198705,O_SENT-COMPLETE,34,2012/01/09 10:20:28.678,8000
198705,W_Completeren aanvraag-COMPLETE,34,2012/01/09 10:20:30.095,8000
198705,O_SELECTED-COMPLETE,34,2012/01/09 10:21:11.655,8000
198705,O_CANCELLED-COMPLETE,34,2012/01/09 10:21:11.655,8000
198705,O_CREATED-COMPLETE,34,2012/01/09 10:21:13.092,8000
198705,O_SENT-COMPLETE,34,2012/01/09 10:21:13.155,8000
198705,W_Nabellen offertes-COMPLETE,34,2012/01/09 10:21:15.594,8000
198705,W_Nabellen offertes-COMPLETE,3,2012/01/17 12:20:35.721,8000
198705,O_SENT_BACK-COMPLETE,5,2012/01/19 10:17:51.483,8000
198705,W_Nabellen offertes-COMPLETE,5,2012/01/19 10:17:53.071,8000
198705,O_SELECTED-COMPLETE,16,2012/01/23 13:27:02.651,8000
198705,O_CANCELLED-COMPLETE,16,2012/01/23 13:27:02.651,8000
198705,O_CREATED-COMPLETE,16,2012/01/23 13:27:50.757,8000
198705,O_SENT-COMPLETE,16,2012/01/23 13:27:50.793,8000
198705,W_Valideren aanvraag-COMPLETE,16,2012/01/23 13:27:53.663,8000
198705,O_ACCEPTED-COMPLETE,16,2012/01/23 13:34:46.559,8000
198705,A_REGISTERED-COMPLETE,16,2012/01/23 13:34:46.560,8000
198705,A_ACTIVATED-COMPLETE,16,2012/01/23 13:34:46.560,8000
198705,A_APPROVED-COMPLETE,16,2012/01/23 13:34:46.560,8000
198705,W_Nabellen incomplete dossiers-COMPLETE,16,2012/01/23 13:34:58.209,8000
202773,A_SUBMITTED-COMPLETE,1,2012/01/21 11:46:10.569,25000
202773,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/21 11:46:10.760,25000
202773,A_DECLINED-COMPLETE,9,2012/01/21 13:44:43.878,25000
202773,W_Afhandelen leads-COMPLETE,9,2012/01/21 13:44:47.258,25000
198442,A_SUBMITTED-COMPLETE,1,2012/01/05 20:53:19.696,5000
198442,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/05 20:53:19.923,5000
198442,A_DECLINED-COMPLETE,56,2012/01/06 09:22:14.281,5000
198442,W_Afhandelen leads-COMPLETE,56,2012/01/06 09:22:18.355,5000
190842,A_SUBMITTED-COMPLETE,1,2011/12/02 22:14:53.410,10000
190842,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/02 22:14:56.807,10000
190842,A_PREACCEPTED-COMPLETE,1,2011/12/02 22:15:47.327,10000
190842,W_Completeren aanvraag-COMPLETE,34,2011/12/03 10:22:39.992,10000
190842,A_ACCEPTED-COMPLETE,34,2011/12/03 10:25:24.437,10000
190842,O_SELECTED-COMPLETE,34,2011/12/03 10:31:38.342,10000
190842,A_FINALIZED-COMPLETE,34,2011/12/03 10:31:38.342,10000
190842,O_CREATED-COMPLETE,34,2011/12/03 10:31:39.854,10000
190842,O_SENT-COMPLETE,34,2011/12/03 10:31:39.885,10000
190842,W_Completeren aanvraag-COMPLETE,34,2011/12/03 10:31:41.332,10000
190842,O_SELECTED-COMPLETE,34,2011/12/03 10:32:27.228,10000
190842,O_CANCELLED-COMPLETE,34,2011/12/03 10:32:27.228,10000
190842,O_CREATED-COMPLETE,34,2011/12/03 10:32:28.183,10000
190842,O_SENT-COMPLETE,34,2011/12/03 10:32:28.211,10000
190842,W_Nabellen offertes-COMPLETE,34,2011/12/03 10:32:30.394,10000
190842,W_Nabellen offertes-COMPLETE,3,2011/12/10 11:32:35.414,10000
190842,W_Nabellen offertes-COMPLETE,4,2011/12/10 12:48:34.097,10000
190842,W_Nabellen offertes-COMPLETE,58,2011/12/12 15:43:05.370,10000
190842,W_Nabellen offertes-COMPLETE,58,2011/12/12 15:43:33.374,10000
190842,O_SELECTED-COMPLETE,58,2011/12/12 15:50:04.009,10000
190842,O_CANCELLED-COMPLETE,58,2011/12/12 15:50:04.009,10000
190842,O_CREATED-COMPLETE,58,2011/12/12 15:50:04.943,10000
190842,O_SENT-COMPLETE,58,2011/12/12 15:50:05.061,10000
190842,W_Nabellen offertes-COMPLETE,58,2011/12/12 15:50:06.736,10000
190842,W_Nabellen offertes-COMPLETE,44,2011/12/17 13:42:15.045,10000
190842,W_Nabellen offertes-COMPLETE,3,2011/12/20 14:07:38.286,10000
190842,W_Nabellen offertes-COMPLETE,3,2011/12/21 19:45:27.195,10000
190842,W_Nabellen offertes-COMPLETE,34,2011/12/23 17:58:32.461,10000
190842,W_Nabellen offertes-COMPLETE,3,2011/12/23 19:08:12.944,10000
190842,W_Nabellen offertes-COMPLETE,34,2011/12/27 15:27:49.625,10000
190842,W_Nabellen offertes-COMPLETE,30,2011/12/27 20:16:42.303,10000
190842,O_SENT_BACK-COMPLETE,46,2011/12/28 09:55:20.006,10000
190842,W_Nabellen offertes-COMPLETE,46,2011/12/28 09:55:22.225,10000
190842,W_Valideren aanvraag-COMPLETE,16,2011/12/28 13:36:05.093,10000
190842,W_Nabellen incomplete dossiers-COMPLETE,33,2011/12/28 14:08:12.725,10000
190842,W_Nabellen incomplete dossiers-COMPLETE,16,2011/12/28 14:26:36.662,10000
190842,W_Nabellen incomplete dossiers-COMPLETE,33,2011/12/28 14:31:57.623,10000
190842,W_Nabellen incomplete dossiers-COMPLETE,3,2012/01/02 09:17:22.229,10000
190842,W_Nabellen incomplete dossiers-COMPLETE,18,2012/01/02 15:05:55.978,10000
190842,W_Nabellen incomplete dossiers-COMPLETE,18,2012/01/02 16:00:09.386,10000
190842,W_Nabellen incomplete dossiers-COMPLETE,19,2012/01/05 14:54:34.510,10000
190842,W_Nabellen incomplete dossiers-COMPLETE,14,2012/01/05 18:00:28.978,10000
190842,W_Nabellen incomplete dossiers-COMPLETE,14,2012/01/05 18:45:56.509,10000
190842,W_Nabellen incomplete dossiers-COMPLETE,45,2012/01/06 11:46:21.694,10000
190842,W_Nabellen incomplete dossiers-COMPLETE,41,2012/01/07 12:23:43.667,10000
190842,W_Nabellen incomplete dossiers-COMPLETE,44,2012/01/09 10:01:05.250,10000
190842,W_Nabellen incomplete dossiers-COMPLETE,44,2012/01/09 11:05:17.349,10000
190842,W_Nabellen incomplete dossiers-COMPLETE,44,2012/01/09 16:28:20.590,10000
190842,W_Nabellen incomplete dossiers-COMPLETE,23,2012/01/09 19:19:38.763,10000
190842,W_Nabellen incomplete dossiers-COMPLETE,55,2012/01/10 09:06:47.964,10000
190842,W_Nabellen incomplete dossiers-COMPLETE,55,2012/01/10 09:10:23.247,10000
190842,W_Nabellen incomplete dossiers-COMPLETE,41,2012/01/10 10:01:52.481,10000
190842,W_Nabellen incomplete dossiers-COMPLETE,41,2012/01/10 13:47:36.857,10000
190842,W_Nabellen incomplete dossiers-COMPLETE,41,2012/01/10 14:55:20.112,10000
190842,W_Nabellen incomplete dossiers-COMPLETE,44,2012/01/10 20:12:39.804,10000
190842,W_Nabellen incomplete dossiers-COMPLETE,3,2012/01/17 10:02:31.991,10000
190842,W_Nabellen incomplete dossiers-COMPLETE,44,2012/01/17 15:11:07.051,10000
190842,O_CANCELLED-COMPLETE,16,2012/01/17 15:21:31.348,10000
190842,A_CANCELLED-COMPLETE,16,2012/01/17 15:21:31.348,10000
190842,W_Valideren aanvraag-COMPLETE,16,2012/01/17 15:21:35.571,10000
185789,A_SUBMITTED-COMPLETE,1,2011/11/16 11:17:20.938,5000
185789,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/16 11:17:21.108,5000
185789,A_PREACCEPTED-COMPLETE,1,2011/11/16 11:17:58.715,5000
185789,W_Completeren aanvraag-COMPLETE,43,2011/11/16 11:28:12.992,5000
185789,A_ACCEPTED-COMPLETE,43,2011/11/16 11:31:52.423,5000
185789,O_SELECTED-COMPLETE,43,2011/11/16 11:32:18.488,5000
185789,A_FINALIZED-COMPLETE,43,2011/11/16 11:32:18.489,5000
185789,O_CREATED-COMPLETE,43,2011/11/16 11:32:19.626,5000
185789,O_SENT-COMPLETE,43,2011/11/16 11:32:19.663,5000
185789,W_Completeren aanvraag-COMPLETE,43,2011/11/16 11:32:21.321,5000
185789,O_SENT_BACK-COMPLETE,46,2011/11/22 12:21:42.758,5000
185789,W_Nabellen offertes-COMPLETE,46,2011/11/22 12:21:44.084,5000
185789,A_APPROVED-COMPLETE,26,2011/11/24 14:50:18.417,5000
185789,A_REGISTERED-COMPLETE,26,2011/11/24 14:50:18.417,5000
185789,O_ACCEPTED-COMPLETE,26,2011/11/24 14:50:18.417,5000
185789,A_ACTIVATED-COMPLETE,26,2011/11/24 14:50:18.417,5000
185789,W_Valideren aanvraag-COMPLETE,26,2011/11/24 14:50:25.263,5000
183760,A_SUBMITTED-COMPLETE,1,2011/11/10 11:00:21.637,5000
183760,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/10 11:00:22.308,5000
183760,W_Afhandelen leads-COMPLETE,3,2011/11/10 11:48:59.081,5000
183760,W_Afhandelen leads-COMPLETE,3,2011/11/10 11:55:57.876,5000
183760,A_DECLINED-COMPLETE,7,2011/11/10 14:35:43.402,5000
183760,W_Afhandelen leads-COMPLETE,3,2011/11/10 14:35:47.373,5000
206769,A_SUBMITTED-COMPLETE,1,2012/02/06 12:58:32.185,10000
206769,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/06 12:58:32.340,10000
206769,A_DECLINED-COMPLETE,1,2012/02/06 12:59:01.585,10000
213073,A_SUBMITTED-COMPLETE,1,2012/02/26 22:05:12.955,6000
213073,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/26 22:05:13.037,6000
213073,A_DECLINED-COMPLETE,1,2012/02/26 22:05:49.726,6000
213273,A_SUBMITTED-COMPLETE,1,2012/02/27 14:04:59.686,15000
213273,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/27 14:04:59.938,15000
213273,A_PREACCEPTED-COMPLETE,18,2012/02/27 14:15:01.985,15000
213273,W_Afhandelen leads-COMPLETE,18,2012/02/27 14:15:03.081,15000
213273,W_Completeren aanvraag-COMPLETE,13,2012/02/28 11:00:46.392,15000
213273,W_Completeren aanvraag-COMPLETE,55,2012/02/28 11:56:10.465,15000
213273,W_Completeren aanvraag-COMPLETE,13,2012/02/28 15:08:34.656,15000
213273,W_Completeren aanvraag-COMPLETE,68,2012/02/28 17:31:24.671,15000
213273,A_ACCEPTED-COMPLETE,68,2012/02/28 17:33:37.331,15000
213273,A_FINALIZED-COMPLETE,68,2012/02/28 17:35:34.762,15000
213273,O_SELECTED-COMPLETE,68,2012/02/28 17:35:34.762,15000
213273,O_CREATED-COMPLETE,68,2012/02/28 17:35:35.974,15000
213273,O_SENT-COMPLETE,68,2012/02/28 17:35:36.014,15000
213273,W_Completeren aanvraag-COMPLETE,68,2012/02/28 17:35:37.147,15000
213273,O_SENT_BACK-COMPLETE,21,2012/03/06 14:12:53.911,15000
213273,W_Nabellen offertes-COMPLETE,21,2012/03/06 14:12:55.187,15000
213273,A_DECLINED-COMPLETE,26,2012/03/12 12:14:31.567,15000
213273,O_DECLINED-COMPLETE,26,2012/03/12 12:14:31.567,15000
213273,W_Valideren aanvraag-COMPLETE,26,2012/03/12 12:14:35.081,15000
186676,A_SUBMITTED-COMPLETE,1,2011/11/17 20:41:13.672,20000
186676,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/17 20:41:13.849,20000
186676,A_PREACCEPTED-COMPLETE,1,2011/11/17 20:41:47.858,20000
186676,W_Completeren aanvraag-COMPLETE,28,2011/11/18 10:54:14.434,20000
186676,A_ACCEPTED-COMPLETE,55,2011/11/18 15:35:51.857,20000
186676,O_SELECTED-COMPLETE,55,2011/11/18 15:38:49.092,20000
186676,A_FINALIZED-COMPLETE,55,2011/11/18 15:38:49.092,20000
186676,O_CREATED-COMPLETE,55,2011/11/18 15:38:50.392,20000
186676,O_SENT-COMPLETE,55,2011/11/18 15:38:50.456,20000
186676,W_Completeren aanvraag-COMPLETE,55,2011/11/18 15:38:51.853,20000
186676,O_CANCELLED-COMPLETE,55,2011/11/18 16:02:14.882,20000
186676,O_SELECTED-COMPLETE,55,2011/11/18 16:02:14.882,20000
186676,O_CREATED-COMPLETE,55,2011/11/18 16:02:16.140,20000
186676,O_SENT-COMPLETE,55,2011/11/18 16:02:16.200,20000
186676,W_Nabellen offertes-COMPLETE,55,2011/11/18 16:02:17.713,20000
186676,W_Nabellen offertes-COMPLETE,31,2011/11/26 11:44:40.674,20000
186676,W_Nabellen offertes-COMPLETE,11,2011/11/28 19:43:44.288,20000
186676,W_Nabellen offertes-COMPLETE,18,2011/11/30 15:49:17.968,20000
186676,W_Nabellen offertes-COMPLETE,12,2011/12/01 18:14:50.226,20000
186676,W_Nabellen offertes-COMPLETE,3,2011/12/02 20:05:08.356,20000
