case,activity,resource,timestamp,Amount
206264,W_Nabellen incomplete dossiers-COMPLETE,16,2012/03/10 12:32:52.672,15000
206264,W_Nabellen incomplete dossiers-COMPLETE,41,2012/03/10 15:08:32.997,15000
206264,W_Valideren aanvraag-COMPLETE,16,2012/03/12 07:33:58.077,15000
206264,W_Nabellen incomplete dossiers-COMPLETE,41,2012/03/12 10:03:36.316,15000
206264,W_Nabellen incomplete dossiers-COMPLETE,55,2012/03/12 15:51:20.327,15000
206264,W_Nabellen incomplete dossiers-COMPLETE,53,2012/03/12 20:13:35.900,15000
176119,A_SUBMITTED-COMPLETE,1,2011/10/11 07:45:04.967,11000
176119,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/11 07:45:21.200,11000
176119,A_PREACCEPTED-COMPLETE,1,2011/10/11 07:46:11.719,11000
176119,W_Completeren aanvraag-COMPLETE,3,2011/10/11 09:39:00.559,11000
176119,W_Completeren aanvraag-COMPLETE,34,2011/10/11 09:53:37.845,11000
176119,A_ACCEPTED-COMPLETE,25,2011/10/11 11:00:00.436,11000
176119,O_SELECTED-COMPLETE,25,2011/10/11 11:03:44.887,11000
176119,A_FINALIZED-COMPLETE,25,2011/10/11 11:03:44.887,11000
176119,O_CREATED-COMPLETE,25,2011/10/11 11:03:46.069,11000
176119,O_SENT-COMPLETE,25,2011/10/11 11:03:46.098,11000
176119,W_Completeren aanvraag-COMPLETE,25,2011/10/11 11:03:47.392,11000
176119,W_Nabellen offertes-COMPLETE,25,2011/10/11 11:04:47.684,11000
176119,W_Nabellen offertes-COMPLETE,32,2011/10/11 17:23:13.024,11000
176119,O_SELECTED-COMPLETE,32,2011/10/11 17:25:21.409,11000
176119,O_CANCELLED-COMPLETE,32,2011/10/11 17:25:21.409,11000
176119,O_CREATED-COMPLETE,32,2011/10/11 17:25:22.884,11000
176119,O_SENT-COMPLETE,32,2011/10/11 17:25:22.953,11000
176119,W_Nabellen offertes-COMPLETE,32,2011/10/11 17:25:25.087,11000
176119,W_Nabellen offertes-COMPLETE,32,2011/10/11 17:26:08.264,11000
176119,O_SENT_BACK-COMPLETE,29,2011/10/18 10:04:50.867,11000
176119,W_Nabellen offertes-COMPLETE,3,2011/10/18 10:04:52.286,11000
176119,O_ACCEPTED-COMPLETE,22,2011/10/24 12:39:57.987,11000
176119,A_REGISTERED-COMPLETE,22,2011/10/24 12:39:57.987,11000
176119,A_APPROVED-COMPLETE,22,2011/10/24 12:39:57.987,11000
176119,A_ACTIVATED-COMPLETE,22,2011/10/24 12:39:57.987,11000
176119,W_Valideren aanvraag-COMPLETE,22,2011/10/24 12:40:05.336,11000
189937,A_SUBMITTED-COMPLETE,1,2011/11/29 19:32:46.838,5000
189937,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/29 19:32:47.043,5000
189937,A_PREACCEPTED-COMPLETE,1,2011/11/29 19:33:24.277,5000
189937,A_ACCEPTED-COMPLETE,25,2011/11/29 20:00:05.214,5000
189937,A_FINALIZED-COMPLETE,25,2011/11/29 20:04:19.791,5000
189937,O_SELECTED-COMPLETE,25,2011/11/29 20:04:19.791,5000
189937,O_CREATED-COMPLETE,25,2011/11/29 20:04:21.059,5000
189937,O_SENT-COMPLETE,25,2011/11/29 20:04:21.112,5000
189937,W_Completeren aanvraag-COMPLETE,25,2011/11/29 20:04:23.485,5000
189937,W_Nabellen offertes-COMPLETE,34,2011/12/06 20:02:43.002,5000
189937,W_Nabellen offertes-COMPLETE,40,2011/12/08 06:15:05.077,5000
189937,W_Nabellen offertes-COMPLETE,12,2011/12/08 16:18:07.422,5000
189937,A_CANCELLED-COMPLETE,12,2011/12/08 16:22:55.708,5000
189937,O_CANCELLED-COMPLETE,12,2011/12/08 16:22:55.708,5000
189937,W_Nabellen offertes-COMPLETE,12,2011/12/08 16:22:58.467,5000
193885,A_SUBMITTED-COMPLETE,1,2011/12/15 21:19:31.494,28000
193885,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/15 21:19:31.624,28000
193885,A_PREACCEPTED-COMPLETE,1,2011/12/15 21:20:05.176,28000
193885,A_ACCEPTED-COMPLETE,19,2011/12/16 15:00:43.329,28000
193885,O_SELECTED-COMPLETE,19,2011/12/16 15:05:00.329,28000
193885,A_FINALIZED-COMPLETE,19,2011/12/16 15:05:00.329,28000
193885,O_CREATED-COMPLETE,19,2011/12/16 15:05:02.354,28000
193885,O_SENT-COMPLETE,19,2011/12/16 15:05:02.379,28000
193885,W_Completeren aanvraag-COMPLETE,19,2011/12/16 15:05:03.477,28000
193885,W_Nabellen offertes-COMPLETE,41,2011/12/22 20:07:06.541,28000
193885,W_Nabellen offertes-COMPLETE,39,2011/12/23 09:52:37.696,28000
193885,W_Nabellen offertes-COMPLETE,11,2011/12/24 12:20:00.176,28000
193885,O_SENT_BACK-COMPLETE,5,2011/12/27 09:38:57.615,28000
193885,W_Nabellen offertes-COMPLETE,5,2011/12/27 09:38:59.694,28000
193885,O_ACCEPTED-COMPLETE,6,2011/12/27 13:26:06.250,28000
193885,A_APPROVED-COMPLETE,6,2011/12/27 13:26:06.250,28000
193885,A_ACTIVATED-COMPLETE,6,2011/12/27 13:26:06.251,28000
193885,A_REGISTERED-COMPLETE,6,2011/12/27 13:26:06.251,28000
193885,W_Valideren aanvraag-COMPLETE,6,2011/12/27 13:26:14.469,28000
197788,A_SUBMITTED-COMPLETE,1,2012/01/04 00:09:14.835,7000
197788,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/04 00:09:16.146,7000
197788,A_PREACCEPTED-COMPLETE,34,2012/01/04 09:56:24.727,7000
197788,W_Afhandelen leads-COMPLETE,34,2012/01/04 09:56:26.088,7000
197788,A_DECLINED-COMPLETE,11,2012/01/04 17:26:36.957,7000
197788,W_Completeren aanvraag-COMPLETE,11,2012/01/04 17:26:40.520,7000
195485,A_SUBMITTED-COMPLETE,1,2011/12/24 11:21:36.858,20000
195485,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/24 11:21:37.188,20000
195485,A_PREACCEPTED-COMPLETE,1,2011/12/24 11:22:10.096,20000
195485,W_Completeren aanvraag-COMPLETE,11,2011/12/24 14:37:15.056,20000
195485,W_Completeren aanvraag-COMPLETE,19,2011/12/27 10:02:00.389,20000
195485,W_Completeren aanvraag-COMPLETE,55,2011/12/27 14:23:14.247,20000
195485,W_Completeren aanvraag-COMPLETE,13,2011/12/27 17:49:18.110,20000
195485,W_Completeren aanvraag-COMPLETE,14,2011/12/28 21:00:05.577,20000
195485,W_Completeren aanvraag-COMPLETE,34,2011/12/29 10:30:05.337,20000
195485,A_CANCELLED-COMPLETE,20,2011/12/29 19:37:41.995,20000
195485,W_Completeren aanvraag-COMPLETE,20,2011/12/29 19:37:43.557,20000
177134,A_SUBMITTED-COMPLETE,1,2011/10/15 09:35:13.023,35000
177134,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/15 09:35:13.147,35000
177134,A_PREACCEPTED-COMPLETE,1,2011/10/15 09:35:52.654,35000
177134,W_Completeren aanvraag-COMPLETE,3,2011/10/15 10:57:22.716,35000
177134,W_Completeren aanvraag-COMPLETE,13,2011/10/15 12:14:25.592,35000
177134,W_Completeren aanvraag-COMPLETE,20,2011/10/17 14:08:24.114,35000
177134,W_Completeren aanvraag-COMPLETE,20,2011/10/17 18:11:32.859,35000
177134,W_Completeren aanvraag-COMPLETE,14,2011/10/18 19:26:36.908,35000
177134,W_Completeren aanvraag-COMPLETE,28,2011/10/19 20:52:07.088,35000
177134,W_Completeren aanvraag-COMPLETE,3,2011/10/20 13:51:34.642,35000
177134,W_Completeren aanvraag-COMPLETE,34,2011/10/20 18:24:49.268,35000
177134,W_Completeren aanvraag-COMPLETE,3,2011/10/21 11:44:30.138,35000
177134,W_Completeren aanvraag-COMPLETE,13,2011/10/21 18:51:24.382,35000
177134,W_Completeren aanvraag-COMPLETE,13,2011/10/22 12:47:47.412,35000
177134,W_Completeren aanvraag-COMPLETE,10,2011/10/24 17:53:12.727,35000
177134,W_Completeren aanvraag-COMPLETE,10,2011/10/24 19:01:51.036,35000
177134,W_Completeren aanvraag-COMPLETE,41,2011/10/25 19:15:42.897,35000
177134,W_Completeren aanvraag-COMPLETE,3,2011/10/29 10:21:22.951,35000
177134,A_ACCEPTED-COMPLETE,33,2011/11/03 10:03:08.704,35000
177134,A_FINALIZED-COMPLETE,33,2011/11/03 10:07:24.869,35000
177134,O_SELECTED-COMPLETE,33,2011/11/03 10:07:24.869,35000
177134,O_CREATED-COMPLETE,33,2011/11/03 10:07:26.398,35000
177134,O_SENT-COMPLETE,33,2011/11/03 10:07:26.496,35000
177134,W_Completeren aanvraag-COMPLETE,33,2011/11/03 10:07:28.015,35000
177134,W_Nabellen offertes-COMPLETE,33,2011/11/03 10:10:00.632,35000
177134,W_Nabellen offertes-COMPLETE,3,2011/11/09 10:10:43.197,35000
177134,W_Nabellen offertes-COMPLETE,3,2011/11/14 11:49:25.637,35000
177134,O_SENT_BACK-COMPLETE,5,2011/11/17 09:37:39.951,35000
177134,W_Nabellen offertes-COMPLETE,5,2011/11/17 09:37:41.708,35000
177134,W_Valideren aanvraag-COMPLETE,6,2011/11/18 13:16:31.398,35000
177134,W_Nabellen incomplete dossiers-COMPLETE,6,2011/11/18 13:32:36.773,35000
177134,W_Nabellen incomplete dossiers-COMPLETE,3,2011/11/18 14:28:49.603,35000
177134,W_Nabellen incomplete dossiers-COMPLETE,24,2011/11/18 17:55:03.775,35000
177134,W_Nabellen incomplete dossiers-COMPLETE,12,2011/11/19 10:28:29.771,35000
177134,W_Nabellen incomplete dossiers-COMPLETE,12,2011/11/19 13:57:20.978,35000
177134,W_Nabellen incomplete dossiers-COMPLETE,3,2011/11/21 14:25:10.898,35000
177134,W_Nabellen incomplete dossiers-COMPLETE,3,2011/11/21 16:04:29.421,35000
177134,W_Valideren aanvraag-COMPLETE,6,2011/11/22 09:17:41.250,35000
177134,W_Valideren aanvraag-COMPLETE,8,2011/11/22 09:48:24.561,35000
177134,O_ACCEPTED-COMPLETE,6,2011/11/22 10:21:20.162,35000
177134,A_APPROVED-COMPLETE,6,2011/11/22 10:21:20.162,35000
177134,A_REGISTERED-COMPLETE,6,2011/11/22 10:21:20.162,35000
177134,A_ACTIVATED-COMPLETE,6,2011/11/22 10:21:20.163,35000
177134,W_Valideren aanvraag-COMPLETE,6,2011/11/22 10:21:29.562,35000
185174,A_SUBMITTED-COMPLETE,1,2011/11/14 12:37:57.725,15000
185174,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/14 12:37:57.843,15000
185174,A_PREACCEPTED-COMPLETE,49,2011/11/14 12:47:16.866,15000
185174,W_Afhandelen leads-COMPLETE,3,2011/11/14 12:47:19.309,15000
185174,W_Completeren aanvraag-COMPLETE,55,2011/11/14 16:32:03.420,15000
185174,A_ACCEPTED-COMPLETE,13,2011/11/14 19:52:57.283,15000
185174,A_FINALIZED-COMPLETE,13,2011/11/14 19:59:34.443,15000
185174,O_SELECTED-COMPLETE,13,2011/11/14 19:59:34.443,15000
185174,O_CREATED-COMPLETE,13,2011/11/14 19:59:35.892,15000
185174,O_SENT-COMPLETE,13,2011/11/14 19:59:35.928,15000
185174,W_Completeren aanvraag-COMPLETE,13,2011/11/14 19:59:37.047,15000
185174,W_Nabellen offertes-COMPLETE,12,2011/11/21 16:59:58.571,15000
185174,W_Nabellen offertes-COMPLETE,14,2011/11/22 18:29:35.349,15000
185174,A_CANCELLED-COMPLETE,38,2011/11/23 20:03:49.721,15000
185174,O_CANCELLED-COMPLETE,38,2011/11/23 20:03:49.721,15000
185174,W_Nabellen offertes-COMPLETE,3,2011/11/23 20:03:51.959,15000
196099,A_SUBMITTED-COMPLETE,1,2011/12/28 15:20:24.424,12500
196099,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/28 15:20:24.581,12500
196099,A_PREACCEPTED-COMPLETE,4,2011/12/28 17:51:24.700,12500
196099,W_Afhandelen leads-COMPLETE,4,2011/12/28 17:51:25.658,12500
196099,A_ACCEPTED-COMPLETE,14,2011/12/28 20:46:25.282,12500
196099,O_SELECTED-COMPLETE,14,2011/12/28 20:50:15.459,12500
196099,A_FINALIZED-COMPLETE,14,2011/12/28 20:50:15.459,12500
196099,O_CREATED-COMPLETE,14,2011/12/28 20:50:16.817,12500
196099,O_SENT-COMPLETE,14,2011/12/28 20:50:16.861,12500
196099,W_Completeren aanvraag-COMPLETE,14,2011/12/28 20:50:19.203,12500
196099,W_Nabellen offertes-COMPLETE,13,2012/01/05 19:09:46.033,12500
196099,W_Nabellen offertes-COMPLETE,33,2012/01/06 09:27:19.648,12500
196099,W_Nabellen offertes-COMPLETE,56,2012/01/06 12:26:35.562,12500
196099,O_SENT_BACK-COMPLETE,46,2012/01/12 09:57:04.341,12500
196099,W_Nabellen offertes-COMPLETE,46,2012/01/12 09:57:06.049,12500
196099,W_Valideren aanvraag-COMPLETE,8,2012/01/17 16:11:40.350,12500
196099,W_Valideren aanvraag-COMPLETE,22,2012/01/17 16:36:21.240,12500
196099,W_Nabellen incomplete dossiers-COMPLETE,44,2012/01/17 19:30:27.247,12500
196099,W_Nabellen incomplete dossiers-COMPLETE,44,2012/01/17 19:39:17.031,12500
196099,W_Nabellen incomplete dossiers-COMPLETE,4,2012/01/18 09:44:56.285,12500
196099,W_Nabellen incomplete dossiers-COMPLETE,44,2012/01/20 09:45:03.380,12500
196099,W_Nabellen incomplete dossiers-COMPLETE,31,2012/01/25 09:26:15.197,12500
196099,W_Nabellen incomplete dossiers-COMPLETE,31,2012/01/25 11:17:54.160,12500
196099,W_Nabellen incomplete dossiers-COMPLETE,12,2012/01/25 13:54:09.954,12500
196099,W_Nabellen incomplete dossiers-COMPLETE,12,2012/01/25 14:05:49.523,12500
196099,W_Nabellen incomplete dossiers-COMPLETE,20,2012/01/25 18:21:13.555,12500
196099,W_Nabellen incomplete dossiers-COMPLETE,34,2012/01/27 10:46:05.385,12500
196099,W_Nabellen incomplete dossiers-COMPLETE,46,2012/01/27 16:38:04.636,12500
196099,W_Nabellen incomplete dossiers-COMPLETE,14,2012/01/28 10:46:04.611,12500
196099,W_Nabellen incomplete dossiers-COMPLETE,14,2012/01/30 17:20:26.151,12500
196099,W_Nabellen incomplete dossiers-COMPLETE,31,2012/01/31 11:50:52.997,12500
196099,W_Nabellen incomplete dossiers-COMPLETE,18,2012/02/01 11:36:35.873,12500
196099,W_Nabellen incomplete dossiers-COMPLETE,55,2012/02/02 10:52:49.414,12500
196099,W_Nabellen incomplete dossiers-COMPLETE,21,2012/02/02 14:44:29.909,12500
196099,O_ACCEPTED-COMPLETE,22,2012/02/03 09:14:06.912,12500
196099,A_REGISTERED-COMPLETE,22,2012/02/03 09:14:06.912,12500
196099,A_APPROVED-COMPLETE,22,2012/02/03 09:14:06.912,12500
196099,A_ACTIVATED-COMPLETE,22,2012/02/03 09:14:06.912,12500
196099,W_Valideren aanvraag-COMPLETE,22,2012/02/03 09:14:15.782,12500
206294,A_SUBMITTED-COMPLETE,1,2012/02/03 16:11:55.444,10000
206294,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/03 16:11:55.876,10000
206294,W_Afhandelen leads-COMPLETE,55,2012/02/06 06:15:04.809,10000
206294,A_PREACCEPTED-COMPLETE,34,2012/02/06 09:07:11.538,10000
206294,W_Afhandelen leads-COMPLETE,34,2012/02/06 09:07:12.586,10000
206294,A_ACCEPTED-COMPLETE,34,2012/02/06 12:39:57.970,10000
206294,A_FINALIZED-COMPLETE,34,2012/02/06 12:43:42.824,10000
206294,O_SELECTED-COMPLETE,34,2012/02/06 12:43:42.824,10000
206294,O_CREATED-COMPLETE,34,2012/02/06 12:43:43.985,10000
206294,O_SENT-COMPLETE,34,2012/02/06 12:43:44.029,10000
206294,W_Completeren aanvraag-COMPLETE,34,2012/02/06 12:43:46.081,10000
206294,W_Nabellen offertes-COMPLETE,10,2012/02/13 15:44:10.994,10000
206294,A_CANCELLED-COMPLETE,63,2012/02/20 15:02:42.837,10000
206294,O_CANCELLED-COMPLETE,63,2012/02/20 15:02:42.837,10000
206294,W_Nabellen offertes-COMPLETE,63,2012/02/20 15:02:45.052,10000
199426,A_SUBMITTED-COMPLETE,1,2012/01/09 21:18:19.461,40000
199426,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/09 21:18:19.625,40000
199426,A_PREACCEPTED-COMPLETE,1,2012/01/09 21:19:01.618,40000
199426,W_Completeren aanvraag-COMPLETE,41,2012/01/10 16:12:15.590,40000
199426,W_Completeren aanvraag-COMPLETE,3,2012/01/10 16:56:50.399,40000
199426,W_Completeren aanvraag-COMPLETE,32,2012/01/11 15:35:12.271,40000
199426,W_Completeren aanvraag-COMPLETE,4,2012/01/13 17:36:47.788,40000
199426,W_Completeren aanvraag-COMPLETE,12,2012/01/14 13:55:31.368,40000
199426,A_CANCELLED-COMPLETE,27,2012/01/16 12:00:54.960,40000
199426,W_Completeren aanvraag-COMPLETE,27,2012/01/16 12:00:59.709,40000
208247,A_SUBMITTED-COMPLETE,1,2012/02/10 18:50:12.740,5000
208247,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/10 18:50:13.725,5000
208247,A_PREACCEPTED-COMPLETE,1,2012/02/10 18:50:50.501,5000
208247,A_ACCEPTED-COMPLETE,38,2012/02/10 19:18:48.142,5000
208247,O_SELECTED-COMPLETE,38,2012/02/10 19:23:39.047,5000
208247,A_FINALIZED-COMPLETE,38,2012/02/10 19:23:39.047,5000
208247,O_CREATED-COMPLETE,38,2012/02/10 19:23:40.564,5000
208247,O_SENT-COMPLETE,38,2012/02/10 19:23:40.625,5000
208247,W_Completeren aanvraag-COMPLETE,3,2012/02/10 19:23:42.372,5000
208247,W_Nabellen offertes-COMPLETE,3,2012/02/10 19:26:27.948,5000
208247,O_SENT_BACK-COMPLETE,21,2012/02/17 10:47:11.667,5000
208247,W_Nabellen offertes-COMPLETE,21,2012/02/17 10:47:13.327,5000
208247,W_Valideren aanvraag-COMPLETE,8,2012/02/20 11:39:27.875,5000
208247,A_APPROVED-COMPLETE,8,2012/02/20 12:00:45.844,5000
208247,A_REGISTERED-COMPLETE,8,2012/02/20 12:00:45.844,5000
208247,O_ACCEPTED-COMPLETE,8,2012/02/20 12:00:45.844,5000
208247,A_ACTIVATED-COMPLETE,8,2012/02/20 12:00:45.845,5000
208247,W_Valideren aanvraag-COMPLETE,8,2012/02/20 12:00:53.232,5000
191554,A_SUBMITTED-COMPLETE,1,2011/12/05 21:37:42.144,8000
191554,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/05 21:37:42.246,8000
191554,A_DECLINED-COMPLETE,43,2011/12/06 09:24:46.137,8000
191554,W_Afhandelen leads-COMPLETE,43,2011/12/06 09:24:49.338,8000
187786,A_SUBMITTED-COMPLETE,1,2011/11/21 14:03:31.325,60000
187786,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/21 14:03:32.209,60000
187786,A_PREACCEPTED-COMPLETE,1,2011/11/21 14:04:10.373,60000
187786,W_Completeren aanvraag-COMPLETE,20,2011/11/21 15:22:21.082,60000
187786,W_Completeren aanvraag-COMPLETE,11,2011/11/21 18:54:26.507,60000
187786,W_Completeren aanvraag-COMPLETE,12,2011/11/22 11:59:31.400,60000
187786,W_Completeren aanvraag-COMPLETE,25,2011/11/22 16:29:22.124,60000
187786,W_Completeren aanvraag-COMPLETE,55,2011/11/23 10:54:04.742,60000
187786,W_Completeren aanvraag-COMPLETE,18,2011/11/24 10:36:38.752,60000
187786,W_Completeren aanvraag-COMPLETE,11,2011/11/24 17:56:27.248,60000
187786,W_Completeren aanvraag-COMPLETE,10,2011/11/25 19:43:35.504,60000
187786,W_Completeren aanvraag-COMPLETE,13,2011/11/26 12:27:30.718,60000
187786,W_Completeren aanvraag-COMPLETE,13,2011/11/26 14:13:50.256,60000
187786,W_Completeren aanvraag-COMPLETE,41,2011/11/28 12:25:51.766,60000
187786,W_Completeren aanvraag-COMPLETE,25,2011/11/28 19:37:54.669,60000
187786,W_Completeren aanvraag-COMPLETE,13,2011/12/05 17:36:22.770,60000
187786,W_Completeren aanvraag-COMPLETE,44,2011/12/06 18:56:47.664,60000
187786,W_Completeren aanvraag-COMPLETE,3,2011/12/10 10:57:30.925,60000
187786,W_Completeren aanvraag-COMPLETE,33,2011/12/20 10:24:28.496,60000
187786,W_Completeren aanvraag-COMPLETE,33,2011/12/22 09:15:17.062,60000
187786,A_CANCELLED-COMPLETE,1,2011/12/22 09:15:17.073,60000
181691,A_SUBMITTED-COMPLETE,1,2011/11/02 16:18:06.992,8000
181691,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/02 16:18:07.115,8000
181691,A_PREACCEPTED-COMPLETE,12,2011/11/02 16:20:55.160,8000
181691,W_Afhandelen leads-COMPLETE,12,2011/11/02 16:20:56.054,8000
181691,A_ACCEPTED-COMPLETE,12,2011/11/02 16:31:23.287,8000
181691,A_FINALIZED-COMPLETE,12,2011/11/02 16:32:04.886,8000
181691,O_SELECTED-COMPLETE,12,2011/11/02 16:32:04.886,8000
181691,O_CREATED-COMPLETE,12,2011/11/02 16:32:06.196,8000
181691,O_SENT-COMPLETE,12,2011/11/02 16:32:06.228,8000
181691,W_Completeren aanvraag-COMPLETE,12,2011/11/02 16:32:07.529,8000
181691,W_Nabellen offertes-COMPLETE,12,2011/11/02 16:36:35.201,8000
181691,W_Nabellen offertes-COMPLETE,3,2011/11/09 16:40:24.634,8000
181691,W_Nabellen offertes-COMPLETE,14,2011/11/09 17:23:03.065,8000
181691,W_Nabellen offertes-COMPLETE,14,2011/11/09 17:39:43.429,8000
181691,O_SENT_BACK-COMPLETE,5,2011/11/14 11:43:27.013,8000
181691,W_Nabellen offertes-COMPLETE,5,2011/11/14 11:43:28.411,8000
181691,W_Valideren aanvraag-COMPLETE,22,2011/11/15 15:46:33.831,8000
181691,W_Nabellen incomplete dossiers-COMPLETE,3,2011/11/15 17:35:28.463,8000
181691,W_Nabellen incomplete dossiers-COMPLETE,24,2011/11/15 17:58:08.162,8000
181691,W_Nabellen incomplete dossiers-COMPLETE,24,2011/11/15 18:30:09.295,8000
181691,W_Nabellen incomplete dossiers-COMPLETE,16,2011/11/17 15:19:43.700,8000
181691,W_Nabellen incomplete dossiers-COMPLETE,5,2011/11/17 15:25:19.606,8000
181691,W_Nabellen incomplete dossiers-COMPLETE,5,2011/11/24 10:41:27.982,8000
181691,W_Nabellen incomplete dossiers-COMPLETE,8,2011/11/24 16:02:42.112,8000
181691,W_Nabellen incomplete dossiers-COMPLETE,39,2011/11/25 14:19:18.485,8000
181691,A_REGISTERED-COMPLETE,22,2011/11/25 14:42:07.348,8000
181691,A_ACTIVATED-COMPLETE,22,2011/11/25 14:42:07.348,8000
181691,A_APPROVED-COMPLETE,22,2011/11/25 14:42:07.348,8000
181691,O_ACCEPTED-COMPLETE,22,2011/11/25 14:42:07.348,8000
181691,W_Valideren aanvraag-COMPLETE,22,2011/11/25 14:42:15.355,8000
197701,A_SUBMITTED-COMPLETE,1,2012/01/03 20:47:09.950,6500
197701,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/03 20:47:10.098,6500
197701,A_PREACCEPTED-COMPLETE,1,2012/01/03 20:47:43.606,6500
197701,A_ACCEPTED-COMPLETE,44,2012/01/03 20:54:39.210,6500
197701,A_FINALIZED-COMPLETE,44,2012/01/03 20:57:37.922,6500
197701,O_SELECTED-COMPLETE,44,2012/01/03 20:57:37.922,6500
197701,O_CREATED-COMPLETE,44,2012/01/03 20:57:38.899,6500
197701,O_SENT-COMPLETE,44,2012/01/03 20:57:38.924,6500
197701,W_Completeren aanvraag-COMPLETE,44,2012/01/03 20:57:40.010,6500
197701,W_Nabellen offertes-COMPLETE,44,2012/01/03 21:00:12.721,6500
197701,W_Nabellen offertes-COMPLETE,41,2012/01/16 13:18:05.185,6500
197701,W_Nabellen offertes-COMPLETE,41,2012/01/18 12:01:39.310,6500
197701,W_Nabellen offertes-COMPLETE,10,2012/01/19 17:57:49.441,6500
197701,W_Nabellen offertes-COMPLETE,25,2012/01/23 10:04:32.001,6500
197701,W_Nabellen offertes-COMPLETE,41,2012/01/26 11:24:55.836,6500
197701,W_Nabellen offertes-COMPLETE,12,2012/02/01 15:06:14.423,6500
197701,W_Nabellen offertes-COMPLETE,12,2012/02/01 16:37:02.341,6500
197701,O_SELECTED-COMPLETE,20,2012/02/02 18:32:56.486,6500
197701,O_CANCELLED-COMPLETE,20,2012/02/02 18:32:56.486,6500
197701,O_CREATED-COMPLETE,20,2012/02/02 18:32:57.917,6500
197701,O_SENT-COMPLETE,20,2012/02/02 18:32:58.360,6500
197701,W_Nabellen offertes-COMPLETE,20,2012/02/02 18:32:59.861,6500
197701,W_Nabellen offertes-COMPLETE,20,2012/02/02 18:35:29.079,6500
197701,A_CANCELLED-COMPLETE,41,2012/02/11 14:56:01.786,6500
197701,O_CANCELLED-COMPLETE,41,2012/02/11 14:56:01.786,6500
197701,W_Nabellen offertes-COMPLETE,41,2012/02/11 14:56:04.354,6500
173940,A_SUBMITTED-COMPLETE,1,2011/10/02 21:08:02.233,7000
173940,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/02 21:08:02.321,7000
173940,A_PREACCEPTED-COMPLETE,1,2011/10/02 21:08:42.664,7000
173940,W_Completeren aanvraag-COMPLETE,3,2011/10/03 10:44:53.913,7000
173940,W_Completeren aanvraag-COMPLETE,11,2011/10/03 18:31:26.574,7000
173940,A_ACCEPTED-COMPLETE,11,2011/10/03 18:48:40.164,7000
173940,O_SELECTED-COMPLETE,11,2011/10/03 18:51:13.204,7000
173940,A_FINALIZED-COMPLETE,11,2011/10/03 18:51:13.204,7000
173940,O_CREATED-COMPLETE,11,2011/10/03 18:51:14.157,7000
173940,O_SENT-COMPLETE,11,2011/10/03 18:51:14.183,7000
173940,W_Completeren aanvraag-COMPLETE,11,2011/10/03 18:51:15.546,7000
173940,O_SENT_BACK-COMPLETE,21,2011/10/10 13:48:24.482,7000
173940,W_Nabellen offertes-COMPLETE,21,2011/10/10 13:48:25.958,7000
173940,W_Valideren aanvraag-COMPLETE,22,2011/10/12 12:18:36.302,7000
173940,W_Nabellen incomplete dossiers-COMPLETE,3,2011/10/12 12:36:15.471,7000
173940,W_Nabellen incomplete dossiers-COMPLETE,3,2011/10/12 13:25:38.583,7000
173940,W_Nabellen incomplete dossiers-COMPLETE,5,2011/10/13 09:16:14.781,7000
173940,W_Nabellen incomplete dossiers-COMPLETE,5,2011/10/13 13:36:36.723,7000
173940,W_Valideren aanvraag-COMPLETE,22,2011/10/13 14:11:33.223,7000
173940,W_Nabellen incomplete dossiers-COMPLETE,3,2011/10/13 14:23:57.479,7000
173940,W_Nabellen incomplete dossiers-COMPLETE,3,2011/10/13 14:27:01.965,7000
173940,W_Nabellen incomplete dossiers-COMPLETE,28,2011/10/13 19:06:11.590,7000
173940,O_ACCEPTED-COMPLETE,22,2011/10/14 08:30:21.631,7000
173940,A_APPROVED-COMPLETE,22,2011/10/14 08:30:21.631,7000
173940,A_REGISTERED-COMPLETE,22,2011/10/14 08:30:21.632,7000
173940,A_ACTIVATED-COMPLETE,22,2011/10/14 08:30:21.632,7000
