case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6
2197,Accepted-In Progress,Erik,2012/06/01 13:32:15.000,Low,se,Org line G4,,PROD176,Sweden
2197,Accepted-Assigned,Erik,2012/06/01 13:38:03.000,Low,se,Org line G4,,PROD176,Sweden
629,Accepted-In Progress,B�rje,2011/11/02 13:11:01.000,Medium,se,Org line C,C_1,PROD153,Sweden
629,Queued-Awaiting Assignment,B�rje,2011/11/02 13:11:07.000,Medium,se,Org line C,C_1,PROD153,Sweden
629,Accepted-In Progress,B�rje,2011/11/09 13:36:53.000,Medium,se,Org line C,C_1,PROD153,Sweden
629,Completed-Closed,B�rje,2012/01/03 11:03:09.000,Medium,se,Org line C,C_1,PROD153,Sweden
727,Accepted-In Progress,Maria,2011/12/02 15:37:58.000,High,se,Org line A2,A2_4,PROD591,Sweden
727,Completed-Closed,Maria,2012/01/10 10:11:14.000,High,se,Org line A2,A2_4,PROD591,Sweden
1981,Accepted-In Progress,Andreas,2012/05/08 14:43:59.000,Low,se,Org line G4,,PROD408,Sweden
1981,Accepted-Assigned,Andreas,2012/05/08 14:53:49.000,Low,se,Org line G4,,PROD408,Sweden
955,Accepted-In Progress,Pawel,2012/01/27 09:03:23.000,Low,pl,Org line A2,A2_1,PROD756,POLAND
955,Completed-Closed,Pawel,2012/03/01 14:34:44.000,Low,pl,Org line A2,A2_1,PROD756,POLAND
2026,Accepted-In Progress,Kenneth,2012/05/14 09:57:22.000,High,se,Org line A2,A2_3,PROD592,Sweden
1178,Accepted-In Progress,Karel,2012/03/06 11:13:34.000,Medium,us,Org line C,E_1,PROD398,Belgium
1178,Accepted-In Progress,Karel,2012/03/26 10:08:19.000,Medium,us,Org line C,E_1,PROD398,Belgium
1178,Completed-Closed,Karel,2012/03/26 10:09:33.000,Medium,us,Org line C,E_1,PROD398,Belgium
244,Accepted-In Progress,Maria,2011/02/16 13:36:35.000,Medium,pl,Org line A2,A2_2,PROD703,POLAND
244,Accepted-Wait,Maria,2011/10/27 16:58:55.000,Medium,pl,Org line A2,A2_2,PROD703,POLAND
244,Completed-Closed,Maria,2012/04/18 09:46:11.000,Medium,pl,Org line A2,A2_2,PROD703,POLAND
2052,Accepted-In Progress,G�ran,2012/05/16 12:18:54.000,Low,se,Org line G4,,PROD193,Sweden
2052,Accepted-In Progress,G�ran,2012/05/30 09:12:05.000,Low,se,Org line G4,,PROD193,Sweden
2179,Accepted-In Progress,Peter,2012/05/30 19:45:49.000,Medium,se,Org line C,E_7,PROD673,Sweden
2179,Queued-Awaiting Assignment,Peter,2012/05/30 19:48:43.000,Medium,se,Org line C,E_7,PROD673,Sweden
2179,Accepted-Assigned,Ruhi,2012/06/04 10:25:49.000,Medium,se,Org line C,E_7,PROD673,INDIA
2179,Accepted-Assigned,Santosh,2012/06/04 10:40:13.000,Medium,se,Org line C,E_7,PROD673,INDIA
2179,Accepted-In Progress,Santosh,2012/06/14 18:19:47.000,Medium,se,Org line C,E_7,PROD673,INDIA
1661,Accepted-In Progress,Ian,2011/10/24 09:11:07.000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
1661,Accepted-Wait,Ian,2011/10/24 09:14:00.000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
938,Accepted-In Progress,Agoritsa,2012/01/24 13:33:29.000,Low,se,Org line A2,A2_3,PROD484,Sweden
938,Completed-Closed,Agoritsa,2012/01/25 08:11:10.000,Low,se,Org line A2,A2_3,PROD484,Sweden
1441,Accepted-In Progress,Suzanne,2012/05/11 09:10:04.000,Medium,se,Org line V2,,PROD631,Sweden
1441,Completed-Closed,Suzanne,2012/05/30 10:57:00.000,Medium,se,Org line V2,,PROD631,Sweden
52,Accepted-In Progress,Katarzyna,2010/03/08 09:17:56.000,Medium,se,Org line A2,A2_2,PROD740,POLAND
52,Accepted-Wait,Katarzyna,2010/03/08 09:19:32.000,Medium,se,Org line A2,A2_2,PROD740,POLAND
52,Completed-Closed,Katarzyna,2012/03/30 10:59:03.000,Medium,se,Org line A2,A2_2,PROD740,POLAND
1488,Accepted-In Progress,Tomas,2006/11/07 10:00:36.000,Medium,cn,Org line A2,A2_2,PROD753,Sweden
1488,Accepted-In Progress,Tomas,2006/11/07 13:05:44.000,Medium,cn,Org line A2,A2_2,PROD753,Sweden
1488,Accepted-Wait,Tomas,2009/12/02 14:24:32.000,Medium,cn,Org line A2,A2_2,PROD753,Sweden
1488,Accepted-In Progress,Tomas,2011/09/03 07:09:09.000,Medium,cn,Org line A2,A2_2,PROD753,Sweden
361,Accepted-In Progress,Andrew,2011/06/09 17:34:52.000,Medium,gb,Org line A2,A2_1,PROD235,United Kingdom
361,Accepted-In Progress,Andrew,2012/02/15 11:15:58.000,Medium,gb,Org line A2,A2_1,PROD235,United Kingdom
361,Completed-Closed,Andrew,2012/02/15 11:16:22.000,Medium,gb,Org line A2,A2_1,PROD235,United Kingdom
774,Accepted-In Progress,Clas,2011/12/14 16:00:50.000,Medium,fr,Org line A2,A2_2,PROD422,Sweden
774,Queued-Awaiting Assignment,Clas,2011/12/14 16:40:11.000,Medium,fr,Org line A2,A2_2,PROD422,Sweden
774,Accepted-In Progress,Piotr,2011/12/16 09:57:47.000,Medium,fr,Org line A2,A2_2,PROD422,POLAND
774,Queued-Awaiting Assignment,Frederic,2011/12/28 10:32:53.000,Medium,fr,Org line A2,A2_2,PROD422,France
774,Accepted-In Progress,Maciej,2012/01/02 10:04:41.000,Medium,fr,Org line A2,A2_2,PROD422,POLAND
774,Accepted-Wait,Maciej,2012/01/02 10:12:41.000,Medium,fr,Org line A2,A2_2,PROD422,POLAND
774,Accepted-In Progress,Maciej,2012/01/17 15:20:02.000,Medium,fr,Org line A2,A2_2,PROD422,POLAND
774,Completed-Closed,Maciej,2012/01/17 15:21:03.000,Medium,fr,Org line A2,A2_2,PROD422,POLAND
66,Accepted-In Progress,Linda,2010/04/06 09:16:15.000,High,se,Org line G4,,PROD798,Sweden
66,Accepted-Assigned,Linda,2010/04/06 10:12:22.000,High,se,Org line G4,,PROD798,Sweden
66,Queued-Awaiting Assignment,Ing-Marie,2010/04/28 10:07:00.000,High,se,Org line G4,,PROD798,Sweden
66,Accepted-In Progress,Veeraraghavendra,2010/04/28 10:35:20.000,High,se,Org line G4,,PROD798,Sweden
66,Unmatched-Unmatched,Veeraraghavendra,2010/04/28 10:40:07.000,High,se,Org line G4,,PROD798,Sweden
66,Completed-Closed,Veeraraghavendra,2012/02/01 12:25:53.000,High,se,Org line G4,,PROD798,Sweden
1376,Accepted-In Progress,Ewa,2012/04/18 14:25:44.000,Medium,us,Org line G3,,PROD96,POLAND
1376,Completed-Closed,Ewa,2012/04/18 14:26:55.000,Medium,us,Org line G3,,PROD96,POLAND
1587,Accepted-In Progress,Erik,2011/05/02 09:45:31.000,Low,se,Org line G4,,PROD108,Sweden
1587,Completed-Closed,Erik,2012/02/27 14:31:45.000,Low,se,Org line G4,,PROD108,Sweden
1870,Accepted-In Progress,Ewa,2012/03/15 17:34:01.000,High,us,Org line G3,,PROD98,POLAND
1870,Completed-Closed,Ewa,2012/03/15 17:37:07.000,High,us,Org line G3,,PROD98,POLAND
300,Accepted-In Progress,Carolyn,2011/04/14 15:36:04.000,Medium,us,Org line G3,,PROD98,USA
300,Queued-Awaiting Assignment,Carolyn,2011/04/14 15:38:58.000,Medium,us,Org line G3,,PROD98,USA
300,Accepted-In Progress,Padmanabha,2011/04/14 17:10:44.000,Medium,us,Org line G3,,PROD98,Sweden
300,Accepted-Assigned,Carolyn,2011/04/14 17:10:49.000,Medium,us,Org line G3,,PROD98,USA
300,Accepted-In Progress,Ewa,2012/01/30 13:06:42.000,Medium,us,Org line G3,,PROD98,POLAND
300,Completed-Closed,Ewa,2012/01/30 13:07:11.000,Medium,us,Org line G3,,PROD98,POLAND
1602,Accepted-In Progress,Michal,2011/06/21 12:01:27.000,Medium,pl,Org line A2,A2_1,PROD791,POLAND
1602,Accepted-Wait,Michal,2011/07/28 14:22:47.000,Medium,pl,Org line A2,A2_1,PROD791,POLAND
1602,Accepted-Wait,Michal,2011/07/28 14:24:26.000,Medium,pl,Org line A2,A2_1,PROD791,POLAND
1602,Accepted-In Progress,Michal,2012/01/19 15:23:31.000,Medium,pl,Org line A2,A2_1,PROD791,POLAND
1602,Completed-Closed,Michal,2012/01/19 15:25:35.000,Medium,pl,Org line A2,A2_1,PROD791,POLAND
1380,Accepted-In Progress,Peter,2012/04/19 09:15:21.000,Medium,be,Org line C,E_5,PROD821,Belgium
1380,Accepted-In Progress,Peter,2012/04/19 09:15:49.000,Medium,be,Org line C,E_5,PROD821,Belgium
1380,Queued-Awaiting Assignment,Peter,2012/04/19 09:16:09.000,Medium,be,Org line C,E_5,PROD821,Belgium
1380,Accepted-In Progress,Peter,2012/04/19 09:16:24.000,Medium,be,Org line C,E_5,PROD821,Belgium
1380,Queued-Awaiting Assignment,Peter,2012/04/19 09:18:34.000,Medium,be,Org line C,E_1,PROD821,Belgium
1380,Accepted-Assigned,Patrik,2012/04/20 14:10:12.000,Medium,be,Org line C,E_1,PROD821,Sweden
1380,Accepted-Assigned,Raphael,2012/05/08 10:41:56.000,Medium,be,Org line C,E_1,PROD821,France
1380,Accepted-In Progress,Patrik,2012/05/09 11:50:00.000,Medium,be,Org line C,E_1,PROD821,Sweden
1380,Completed-Closed,Patrik,2012/05/09 11:50:05.000,Medium,be,Org line C,E_1,PROD821,Sweden
1371,Accepted-In Progress,Daniel,2012/04/17 17:06:27.000,Medium,se,Org line C,E_1,PROD153,Sweden
1371,Completed-Closed,Daniel,2012/05/23 15:39:52.000,Medium,se,Org line C,E_1,PROD153,Sweden
696,Accepted-In Progress,Jonas,2011/11/24 17:30:30.000,Medium,in,Org line C,E_8,PROD473,Sweden
696,Completed-Closed,Jonas,2012/02/15 12:26:06.000,Medium,in,Org line C,E_8,PROD473,Sweden
696,Accepted-In Progress,Jonas,2012/02/15 15:54:41.000,Medium,in,Org line C,E_8,PROD473,Sweden
696,Completed-Closed,Jonas,2012/02/15 16:12:50.000,Medium,in,Org line C,E_8,PROD473,Sweden
1072,Accepted-In Progress,Krzysztof,2012/02/15 11:57:26.000,Medium,pl,Org line A2,A2_1,PROD756,POLAND
1072,Accepted-Assigned,Krzysztof,2012/02/15 12:04:34.000,Medium,pl,Org line A2,A2_1,PROD756,POLAND
1072,Accepted-In Progress,Krzysztof,2012/02/16 12:15:34.000,Medium,pl,Org line A2,A2_1,PROD756,POLAND
1072,Accepted-Wait,Krzysztof,2012/03/28 12:23:58.000,Medium,pl,Org line A2,A2_1,PROD756,POLAND
1072,Accepted-In Progress,Krzysztof,2012/04/11 13:49:27.000,Medium,pl,Org line A2,A2_1,PROD756,POLAND
1072,Accepted-Wait,Krzysztof,2012/04/11 16:10:11.000,Medium,pl,Org line A2,A2_1,PROD756,POLAND
1072,Completed-Closed,Krzysztof,2012/04/27 10:37:00.000,Medium,pl,Org line A2,A2_1,PROD756,POLAND
1994,Accepted-In Progress,Valter,2012/05/09 15:07:58.000,Low,se,Org line A2,A2_3,PROD802,Sweden
1994,Accepted-Assigned,Valter,2012/05/09 15:15:44.000,Low,se,Org line A2,A2_3,PROD802,Sweden
1994,Accepted-Wait,Valter,2012/05/09 15:55:09.000,Low,se,Org line A2,A2_3,PROD802,Sweden
338,Accepted-In Progress,Katarina,2011/05/13 17:23:13.000,Medium,se,Org line G4,,PROD374,Sweden
338,Completed-Closed,Katarina,2012/02/01 16:40:02.000,Medium,se,Org line G4,,PROD374,Sweden
743,Accepted-In Progress,Torbj�rn,2011/12/07 14:57:08.000,Medium,se,Org line G4,,PROD397,Sweden
743,Completed-Closed,Torbj�rn,2012/01/09 13:50:31.000,Medium,se,Org line G4,,PROD397,Sweden
130,Accepted-In Progress,Lena,2010/07/15 10:35:37.000,Medium,se,Org line A2,A2_3,PROD729,Sweden
130,Accepted-Wait,Lena,2010/07/15 10:39:54.000,Medium,se,Org line A2,A2_3,PROD729,Sweden
130,Completed-Closed,Lena,2012/03/20 16:18:28.000,Medium,se,Org line A2,A2_3,PROD729,Sweden
2089,Accepted-In Progress,Piotr,2012/05/21 13:00:48.000,Medium,se,Org line A2,A2_5,PROD320,POLAND
2089,Accepted-Assigned,Piotr,2012/05/21 13:58:05.000,Medium,se,Org line A2,A2_5,PROD320,POLAND
2089,Accepted-Wait,Piotr,2012/05/21 14:00:16.000,Medium,se,Org line A2,A2_5,PROD320,POLAND
1534,Accepted-In Progress,Stephen,2010/08/09 17:21:55.000,Low,se,Org line C,C_6,PROD424,USA
1534,Accepted-Wait,Stephen,2010/08/12 15:09:54.000,Low,se,Org line C,C_6,PROD424,USA
1534,Accepted-Assigned,Stephen,2010/08/18 11:28:48.000,Low,se,Org line C,C_6,PROD424,USA
1534,Accepted-In Progress,Stephen,2010/08/18 15:42:02.000,Low,se,Org line C,C_6,PROD424,USA
1718,Accepted-In Progress,Rickard,2011/12/15 10:55:26.000,Low,se,Org line G4,,PROD374,Sweden
1718,Completed-Closed,Rickard,2012/03/27 11:36:54.000,Low,se,Org line G4,,PROD374,Sweden
2132,Accepted-In Progress,Praveen,2012/05/24 16:24:36.000,Medium,se,Org line C,E_10,PROD802,Sweden
2132,Queued-Awaiting Assignment,Praveen,2012/05/24 16:27:03.000,Medium,se,Org line C,E_10,PROD802,Sweden
2132,Accepted-In Progress,Raja,2012/05/24 16:51:21.000,Medium,se,Org line C,E_10,PROD802,Sweden
2132,Queued-Awaiting Assignment,Martin,2012/05/24 16:52:40.000,Medium,se,Org line C,C_6,PROD802,Sweden
2132,Queued-Awaiting Assignment,Steve,2012/05/25 09:41:22.000,Medium,se,Org line C,C_6,PROD802,Sweden
2132,Accepted-In Progress,Lennart,2012/05/25 09:44:38.000,Medium,se,Org line C,C_6,PROD802,Sweden
2132,Accepted-Wait,Lennart,2012/05/28 11:40:54.000,Medium,se,Org line C,C_6,PROD802,Sweden
1991,Accepted-In Progress,Johan,2012/05/09 14:28:47.000,Medium,se,Org line G4,,PROD412,Sweden
2205,Accepted-In Progress,Peter,2012/06/01 16:27:00.000,Medium,se,Org line C,E_7,PROD673,Sweden
2205,Queued-Awaiting Assignment,Peter,2012/06/01 16:45:38.000,Medium,se,Org line C,E_7,PROD673,Sweden
2205,Accepted-Assigned,Rohan,2012/06/04 10:27:25.000,Medium,se,Org line C,E_7,PROD673,INDIA
1779,Accepted-In Progress,Peter,2012/02/01 11:40:32.000,Medium,be,Org line C,E_1,PROD221,Belgium
1779,Queued-Awaiting Assignment,Peter,2012/02/08 06:39:43.000,Medium,be,Org line C,E_1,PROD221,Belgium
1779,Accepted-Assigned,Anup,2012/02/17 08:59:31.000,Medium,be,Org line C,E_8,PROD221,INDIA
1779,Queued-Awaiting Assignment,Peter,2012/02/27 10:08:24.000,Medium,be,Org line C,E_1,PROD221,Belgium
1779,Accepted-In Progress,K�re,2012/02/27 13:49:10.000,Medium,be,Org line C,E_1,PROD221,Sweden
2100,Accepted-In Progress,Tarun,2012/05/22 18:13:25.000,High,in,Org line C,E_10,PROD154,Sweden
1631,Accepted-In Progress,Miroslaw,2012/05/23 16:48:45.000,Medium,pl,Org line A2,A2_1,PROD756,POLAND
1631,Completed-Closed,Miroslaw,2012/05/23 16:51:16.000,Medium,pl,Org line A2,A2_1,PROD756,POLAND
51,Accepted-In Progress,Daniel,2010/03/03 19:25:03.000,Medium,se,Org line G4,,PROD410,Sweden
51,Unmatched-Unmatched,Daniel,2010/03/11 15:44:02.000,Medium,se,Org line G4,,PROD410,Sweden
51,Accepted-In Progress,Daniel,2010/08/16 11:54:31.000,Medium,se,Org line G4,,PROD410,Sweden
51,Accepted-Wait,Daniel,2010/08/16 12:13:10.000,Medium,se,Org line G4,,PROD410,Sweden
51,Accepted-In Progress,Helene,2012/01/17 07:59:31.000,Medium,se,Org line G4,,PROD410,Sweden
51,Completed-Closed,Helene,2012/01/17 07:59:59.000,Medium,se,Org line G4,,PROD410,Sweden
1291,Accepted-In Progress,J�rgen,2012/03/28 17:06:47.000,Medium,be,Org line C,E_1,PROD745,Sweden
1291,Completed-Closed,J�rgen,2012/05/09 08:56:41.000,Medium,be,Org line C,E_1,PROD745,Sweden
2158,Accepted-In Progress,Johnny,2012/05/29 08:44:03.000,High,se,Org line C,E_2,PROD328,Sweden
847,Accepted-In Progress,Ewa,2012/01/09 11:55:12.000,Medium,us,Org line G3,,PROD98,POLAND
847,Completed-Closed,Ewa,2012/01/09 11:55:57.000,Medium,us,Org line G3,,PROD98,POLAND
1978,Accepted-In Progress,Jimmy,2012/05/08 12:56:29.000,Low,se,Org line C,V3_2,PROD262,Sweden
2136,Accepted-In Progress,Astrid,2012/05/24 18:10:33.000,Low,be,Org line C,V3_2,PROD424,Belgium
2136,Accepted-Wait,Astrid,2012/05/24 18:14:10.000,Low,be,Org line C,V3_2,PROD424,Belgium
1406,Queued-Awaiting Assignment,Srinivasan,2012/04/27 10:01:45.000,High,se,Org line B,E_10,PROD424,INDIA
1406,Accepted-In Progress,Rijin,2012/04/27 11:08:12.000,High,se,Org line B,E_10,PROD424,INDIA
1406,Queued-Awaiting Assignment,Tomas,2012/04/30 15:24:09.000,High,se,Org line C,C_6,PROD424,Sweden
1406,Accepted-In Progress,Kenneth,2012/04/30 16:09:45.000,High,se,Org line C,C_6,PROD424,Sweden
1406,Accepted-Wait,Kenneth,2012/05/09 15:03:01.000,High,se,Org line C,C_6,PROD424,Sweden
1406,Accepted-In Progress,Tomas,2012/05/23 14:55:27.000,High,se,Org line C,C_6,PROD424,Sweden
1406,Completed-Closed,Tomas,2012/05/23 14:56:10.000,High,se,Org line C,C_6,PROD424,Sweden
1249,Accepted-In Progress,Sam,2012/03/19 13:26:39.000,Medium,se,Org line C,E_10,PROD802,Sweden
1249,Completed-Closed,Sam,2012/03/19 13:33:56.000,Medium,se,Org line C,E_10,PROD802,Sweden
150,Accepted-In Progress,Helene,2010/09/16 10:24:07.000,Medium,se,Org line G4,,PROD412,Sweden
150,Accepted-Wait,Helene,2010/12/29 11:21:28.000,Medium,se,Org line G4,,PROD412,Sweden
150,Completed-Closed,Helene,2012/01/16 14:49:15.000,Medium,se,Org line G4,,PROD412,Sweden
1922,Accepted-In Progress,Ewa,2012/04/23 16:56:04.000,High,us,Org line G3,,PROD98,POLAND
1922,Completed-Closed,Ewa,2012/04/23 16:59:57.000,High,us,Org line G3,,PROD98,POLAND
1086,Accepted-In Progress,Ewa,2012/02/16 12:01:43.000,Medium,us,Org line G3,,PROD98,POLAND
1086,Completed-Closed,Ewa,2012/02/16 12:05:54.000,Medium,us,Org line G3,,PROD98,POLAND
1953,Accepted-In Progress,Olof,2012/05/03 12:04:47.000,Low,se,Org line C,E_10,PROD660,Sweden
1953,Accepted-In Progress,Olof,2012/05/03 12:05:56.000,Low,se,Org line C,E_10,PROD660,Sweden
1953,Accepted-Wait,Olof,2012/05/03 12:07:34.000,Low,se,Org line C,E_10,PROD660,Sweden
1953,Accepted-In Progress,Olof,2012/05/08 12:56:54.000,Low,se,Org line C,E_10,PROD660,Sweden
1953,Accepted-Wait,Olof,2012/05/09 09:57:50.000,Low,se,Org line C,E_10,PROD660,Sweden
1763,Accepted-In Progress,K�re,2012/01/18 15:02:14.000,High,be,Org line C,E_1,PROD745,Sweden
1763,Accepted-In Progress,K�re,2012/01/18 15:04:14.000,High,be,Org line C,E_1,PROD745,Sweden
1763,Accepted-Wait,K�re,2012/01/23 10:21:55.000,High,be,Org line C,E_1,PROD745,Sweden
1763,Completed-Closed,K�re,2012/04/20 14:15:47.000,High,be,Org line C,E_1,PROD745,Sweden
1195,Accepted-In Progress,Ann-Charlotte,2012/03/08 10:58:51.000,Low,se,Org line A2,A2_3,PROD368,Sweden
1195,Completed-Closed,Ann-Charlotte,2012/03/22 15:54:52.000,Low,se,Org line A2,A2_3,PROD368,Sweden
86,Accepted-In Progress,Carolyn,2010/05/05 13:44:03.000,Medium,us,Org line G3,,PROD96,USA
86,Queued-Awaiting Assignment,Carolyn,2010/05/05 14:24:34.000,Medium,us,Org line G3,,PROD96,USA
86,Accepted-In Progress,Kannan,2010/05/05 16:09:25.000,Medium,us,Org line G3,,PROD96,Sweden
86,Accepted-Assigned,Carolyn,2010/05/05 16:09:30.000,Medium,us,Org line G3,,PROD96,USA
86,Accepted-In Progress,Ewa,2012/02/04 08:57:22.000,Medium,us,Org line G3,,PROD96,POLAND
86,Completed-Closed,Ewa,2012/02/04 09:10:51.000,Medium,us,Org line G3,,PROD96,POLAND
517,Accepted-In Progress,Carolyn,2011/09/23 13:22:47.000,Medium,us,Org line G3,,PROD97,USA
517,Queued-Awaiting Assignment,Carolyn,2011/09/23 13:30:07.000,Medium,us,Org line G3,,PROD97,USA
517,Accepted-In Progress,SV,2011/09/23 13:34:00.000,Medium,us,Org line G3,,PROD97,Sweden
517,Accepted-Assigned,Carolyn,2011/09/23 13:34:10.000,Medium,us,Org line G3,,PROD97,USA
517,Accepted-In Progress,Ewa,2012/01/31 08:47:43.000,Medium,us,Org line G3,,PROD97,POLAND
517,Completed-Closed,Ewa,2012/01/31 08:52:41.000,Medium,us,Org line G3,,PROD97,POLAND
582,Queued-Awaiting Assignment,Maryse,2011/10/19 14:46:56.000,Medium,fr,Org line A2,D_1,PROD603,France
582,Accepted-In Progress,Maryse,2011/10/19 15:23:01.000,Medium,fr,Org line A2,D_1,PROD603,France
582,Queued-Awaiting Assignment,Maryse,2011/10/19 15:34:22.000,Medium,fr,Org line A2,D_1,PROD603,France
582,Accepted-In Progress,Maryse,2011/10/19 15:36:21.000,Medium,fr,Org line A2,D_1,PROD603,France
582,Accepted-In Progress,Maryse,2011/10/19 15:38:22.000,Medium,fr,Org line A2,D_1,PROD603,France
582,Completed-Closed,Maryse,2012/04/12 14:15:00.000,Medium,fr,Org line A2,D_1,PROD603,France
379,Accepted-In Progress,Peter,2011/06/22 12:08:40.000,Medium,se,Org line G4,,PROD286,Sweden
379,Completed-Closed,Peter,2012/01/03 15:59:36.000,Medium,se,Org line G4,,PROD286,Sweden
179,Accepted-In Progress,Carolyn,2010/11/09 07:48:53.000,Medium,us,Org line G3,,PROD98,USA
179,Queued-Awaiting Assignment,Carolyn,2010/11/09 07:51:35.000,Medium,us,Org line G3,,PROD98,USA
179,Accepted-In Progress,Kannan,2010/11/09 09:48:16.000,Medium,us,Org line G3,,PROD98,Sweden
179,Accepted-Assigned,Carolyn,2010/11/09 09:48:31.000,Medium,us,Org line G3,,PROD98,USA
179,Accepted-In Progress,Ewa,2012/02/04 12:31:11.000,Medium,us,Org line G3,,PROD98,POLAND
179,Completed-Closed,Ewa,2012/02/04 12:32:21.000,Medium,us,Org line G3,,PROD98,POLAND
417,Accepted-In Progress,Fredrik,2011/07/22 11:23:23.000,Low,us,Org line A2,A2_4,PROD546,USA
417,Accepted-In Progress,Fredrik,2011/10/05 22:40:23.000,Low,us,Org line A2,A2_4,PROD546,USA
417,Queued-Awaiting Assignment,Fredrik,2011/10/05 22:40:40.000,Low,us,Org line A2,A2_4,PROD546,USA
417,Accepted-Assigned,Daniel Alf,2011/10/05 22:46:38.000,Low,us,Org line A2,A2_4,PROD546,Sweden
417,Accepted-Assigned,Gustaf,2011/10/12 17:45:03.000,Low,us,Org line A2,A2_4,PROD546,Sweden
417,Accepted-In Progress,Fredrik,2012/02/21 14:43:18.000,Low,us,Org line A2,A2_4,PROD546,USA
417,Queued-Awaiting Assignment,Fredrik,2012/02/21 14:44:28.000,Low,us,Org line A2,A2_4,PROD546,USA
417,Accepted-Assigned,Gustaf,2012/02/21 14:47:32.000,Low,us,Org line A2,A2_4,PROD546,Sweden
417,Accepted-In Progress,Fredrik,2012/02/22 16:01:36.000,Low,us,Org line A2,A2_4,PROD546,USA
417,Completed-Closed,Fredrik,2012/02/22 16:08:59.000,Low,us,Org line A2,A2_4,PROD546,USA
1836,Accepted-In Progress,Roland,2012/02/28 16:30:43.000,Medium,se,Org line G4,,PROD374,Sweden
1836,Accepted-Wait,Roland,2012/02/28 18:05:04.000,Medium,se,Org line G4,,PROD374,Sweden
1836,Completed-Closed,Roland,2012/03/30 10:00:24.000,Medium,se,Org line G4,,PROD374,Sweden
1292,Queued-Awaiting Assignment,Alain,2012/03/28 17:16:05.000,High,se,Org line C,E_1,PROD715,Belgium
1292,Accepted-In Progress,Alain,2012/03/29 14:33:58.000,High,se,Org line C,E_3,PROD715,Belgium
1292,Completed-Closed,Alain,2012/03/29 14:34:45.000,High,se,Org line C,E_3,PROD715,Belgium
27,Accepted-In Progress,Andre,2009/12/14 14:29:17.000,High,se,Org line A2,A2_3,PROD708,Sweden
27,Accepted-In Progress,Andre,2012/01/10 09:32:43.000,High,se,Org line A2,A2_3,PROD708,Sweden
27,Completed-Closed,Andre,2012/01/10 09:33:57.000,High,se,Org line A2,A2_3,PROD708,Sweden
286,Accepted-In Progress,Daniel,2011/04/06 14:15:49.000,Major,se,Org line A2,A2_3,PROD655,Sweden
286,Accepted-Assigned,Daniel,2012/03/28 13:13:09.000,Major,se,Org line A2,A2_3,PROD655,Sweden
286,Completed-Closed,Daniel,2012/04/04 09:28:32.000,Major,se,Org line A2,A2_3,PROD655,Sweden
1546,Accepted-In Progress,Ing-Marie,2010/10/08 17:16:15.000,Medium,se,Org line G4,,PROD821,Sweden
1546,Queued-Awaiting Assignment,Ing-Marie,2010/10/08 17:19:28.000,Medium,se,Org line G4,,PROD821,Sweden
358,Accepted-In Progress,Jonas,2011/06/07 23:21:06.000,Medium,in,Org line C,E_8,PROD756,Sweden
358,Accepted-Wait,Jonas,2011/06/08 13:12:31.000,Medium,in,Org line C,E_8,PROD756,Sweden
358,Queued-Awaiting Assignment,Jonas,2011/06/30 10:19:59.000,Medium,in,Org line C,E_8,PROD756,Sweden
