case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6
1547,Accepted-In Progress,Ewa,2012/02/04 10:50:38.000,Medium,us,Org line G3,,PROD98,POLAND
1547,Completed-Closed,Ewa,2012/02/04 10:53:53.000,Medium,us,Org line G3,,PROD98,POLAND
2241,Accepted-In Progress,Rickard,2012/06/08 12:06:09.000,Low,se,Org line G4,,PROD374,Sweden
77,Accepted-In Progress,Lionel,2010/04/19 11:07:37.000,Medium,in,Org line B,E_10,PROD262,France
77,Queued-Awaiting Assignment,Lionel,2010/04/19 11:08:20.000,Medium,in,Org line B,E_10,PROD262,France
77,Accepted-In Progress,Darren,2010/05/06 14:02:51.000,Medium,in,Org line B,E_10,PROD262,United Kingdom
77,Queued-Awaiting Assignment,Maria,2010/05/21 17:00:21.000,Medium,in,Org line F,V8_1,PROD262,Sweden
77,Queued-Awaiting Assignment,Srinivasan,2011/08/24 21:27:17.000,Medium,in,Org line B,E_10,PROD262,INDIA
77,Accepted-In Progress,Aneesh V,2011/08/29 04:54:38.000,Medium,in,Org line B,E_10,PROD262,INDIA
77,Accepted-Assigned,Rijin,2011/08/29 04:55:29.000,Medium,in,Org line B,E_10,PROD262,INDIA
77,Accepted-In Progress,Rijin,2011/08/29 14:48:47.000,Medium,in,Org line B,E_10,PROD262,INDIA
77,Accepted-Assigned,Aneesh V,2011/11/11 15:57:44.000,Medium,in,Org line B,E_10,PROD262,INDIA
77,Accepted-Wait,Aneesh V,2011/11/21 08:27:41.000,Medium,in,Org line B,E_10,PROD262,INDIA
77,Accepted-In Progress,Aneesh V,2012/02/29 17:54:59.000,Medium,in,Org line B,E_10,PROD262,INDIA
77,Completed-Closed,Aneesh V,2012/02/29 17:56:23.000,Medium,in,Org line B,E_10,PROD262,INDIA
228,Accepted-In Progress,Katarina,2011/01/20 17:18:05.000,Medium,se,Org line G4,,PROD374,Sweden
228,Accepted-Wait,Katarina,2011/03/21 17:30:18.000,Medium,se,Org line G4,,PROD374,Sweden
228,Completed-Closed,Katarina,2012/03/19 08:18:42.000,Medium,se,Org line G4,,PROD374,Sweden
29,Accepted-In Progress,Kenny,2009/12/16 20:47:26.000,High,se,Org line A2,A2_1,PROD577,Sweden
29,Accepted-In Progress,Kenny,2012/03/14 13:04:51.000,High,se,Org line A2,A2_1,PROD577,Sweden
29,Completed-Closed,Kenny,2012/03/14 13:07:29.000,High,se,Org line A2,A2_1,PROD577,Sweden
2034,Accepted-In Progress,Devakumar,2012/05/15 10:50:30.000,Low,se,Org line C,E_1,PROD834,INDIA
2034,Accepted-Wait,Devakumar,2012/06/12 10:31:19.000,Low,se,Org line C,E_1,PROD834,INDIA
908,Accepted-In Progress,Mattias,2012/01/17 14:56:44.000,High,se,Org line G4,,PROD108,Sweden
908,Accepted-In Progress,Mattias,2012/01/17 15:33:32.000,High,se,Org line G4,,PROD108,Sweden
908,Completed-Closed,Mattias,2012/01/19 08:16:38.000,High,se,Org line G4,,PROD108,Sweden
2063,Accepted-In Progress,Leif,2012/05/16 17:06:56.000,High,se,Org line C,E_10,PROD646,Sweden
2217,Accepted-In Progress,Praveen,2012/06/04 22:27:38.000,High,se,Org line C,E_10,PROD154,Sweden
2217,Queued-Awaiting Assignment,Praveen,2012/06/07 20:30:43.000,High,se,Org line C,E_10,PROD154,Sweden
2217,Accepted-In Progress,Parbhat,2012/06/07 20:35:32.000,High,se,Org line C,E_10,PROD154,Sweden
2217,Accepted-Assigned,Ankit,2012/06/07 20:36:14.000,High,se,Org line C,E_10,PROD154,Sweden
2217,Queued-Awaiting Assignment,Martin,2012/06/07 21:17:30.000,High,se,Org line C,C_6,PROD154,Sweden
1472,Accepted-In Progress,Reine,2012/05/22 02:19:54.000,High,se,Org line G4,,PROD343,Sweden
1472,Completed-Closed,Reine,2012/05/31 09:38:22.000,High,se,Org line G4,,PROD343,Sweden
879,Accepted-In Progress,Ewa,2012/01/12 17:53:13.000,Medium,us,Org line G3,,PROD97,POLAND
879,Completed-Closed,Ewa,2012/01/12 17:55:13.000,Medium,us,Org line G3,,PROD97,POLAND
1632,Accepted-In Progress,Per,2011/09/13 17:40:50.000,Major,se,Org line C,E_6,PROD148,Sweden
1632,Accepted-In Progress,Per,2011/10/29 11:43:50.000,Major,se,Org line C,E_6,PROD148,Sweden
1632,Accepted-Assigned,Mikael,2012/01/18 12:54:46.000,Major,se,Org line C,E_6,PROD148,Sweden
1632,Accepted-In Progress,Lena,2012/01/18 12:54:47.000,Major,se,Org line C,E_6,PROD148,Sweden
1632,Accepted-Assigned,Mikael,2012/03/30 11:13:30.000,Major,se,Org line C,E_6,PROD148,Sweden
1632,Accepted-Assigned,Lena,2012/03/30 13:56:49.000,Major,se,Org line C,E_6,PROD148,Sweden
1632,Accepted-Assigned,Lena,2012/03/30 14:05:12.000,Major,se,Org line C,E_6,PROD148,Sweden
1632,Accepted-In Progress,Lena,2012/03/30 15:58:40.000,Major,se,Org line C,E_6,PROD148,Sweden
1632,Completed-Closed,Lena,2012/03/30 15:58:45.000,Major,se,Org line C,E_6,PROD148,Sweden
1605,Queued-Awaiting Assignment,Joakim,2011/11/21 15:30:28.000,Low,se,Org line G4,,PROD448,Sweden
1605,Accepted-In Progress,Rickard,2011/11/21 15:57:42.000,Low,se,Org line G4,,PROD448,Sweden
652,Accepted-In Progress,J,2011/11/08 12:29:53.000,Medium,us,Org line C,E_4,PROD348,INDIA
652,Accepted-Wait,J,2011/11/08 12:54:05.000,Medium,us,Org line C,E_4,PROD348,INDIA
652,Completed-Closed,J,2012/01/11 05:34:37.000,Medium,us,Org line C,E_4,PROD348,INDIA
811,Accepted-In Progress,Ing-Marie,2011/12/22 14:57:58.000,High,se,Org line G4,,PROD337,Sweden
811,Accepted-Assigned,Ing-Marie,2012/02/02 12:54:54.000,High,se,Org line G4,,PROD337,Sweden
811,Accepted-In Progress,Suresh,2012/04/27 15:39:00.000,High,se,Org line G4,,PROD337,Sweden
811,Completed-Closed,Suresh,2012/04/27 15:41:34.000,High,se,Org line G4,,PROD337,Sweden
1667,Accepted-In Progress,Martin,2011/10/27 11:48:01.000,Medium,se,Org line C,C_6,PROD802,Sweden
1667,Queued-Awaiting Assignment,Martin,2011/10/27 12:25:19.000,Medium,se,Org line C,C_6,PROD802,Sweden
1614,Accepted-In Progress,Ian,2011/07/25 13:47:13.000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
1614,Accepted-Assigned,Ian,2011/07/25 16:39:06.000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
1614,Accepted-In Progress,Ian,2011/09/09 13:17:02.000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
136,Accepted-In Progress,Carolyn,2010/08/03 11:23:32.000,Medium,us,Org line G3,,PROD97,USA
136,Queued-Awaiting Assignment,Carolyn,2010/08/03 11:33:47.000,Medium,us,Org line G3,,PROD97,USA
136,Accepted-In Progress,Kannan,2010/08/03 12:56:56.000,Medium,us,Org line G3,,PROD97,Sweden
136,Accepted-Assigned,Carolyn,2010/08/03 12:57:02.000,Medium,us,Org line G3,,PROD97,USA
136,Accepted-In Progress,Kannan,2010/08/11 15:01:08.000,Medium,us,Org line G3,,PROD97,Sweden
136,Accepted-Wait,Kannan,2010/09/20 14:43:53.000,Medium,us,Org line G3,,PROD97,Sweden
136,Accepted-Assigned,Carolyn,2010/09/20 14:44:35.000,Medium,us,Org line G3,,PROD97,USA
136,Accepted-In Progress,Santhosh,2010/09/29 19:42:02.000,Medium,us,Org line A2,A2_2,PROD97,Sweden
136,Accepted-Assigned,Manjunath,2010/09/29 19:43:46.000,Medium,us,Org line A2,A2_2,PROD97,INDIA
136,Queued-Awaiting Assignment,Carolyn,2010/10/05 14:06:25.000,Medium,us,Org line G3,,PROD97,USA
136,Accepted-In Progress,Kannan,2010/10/13 16:00:10.000,Medium,us,Org line G3,,PROD97,Sweden
136,Accepted-Assigned,Carolyn,2010/10/13 16:00:17.000,Medium,us,Org line G3,,PROD97,USA
136,Accepted-In Progress,Ewa,2012/02/04 10:43:42.000,Medium,us,Org line G3,,PROD97,POLAND
136,Completed-Closed,Ewa,2012/02/04 10:46:56.000,Medium,us,Org line G3,,PROD97,POLAND
1948,Accepted-In Progress,Niklas,2012/05/03 09:25:49.000,Medium,se,Org line C,E_10,PROD660,Sweden
1948,Accepted-In Progress,Niklas,2012/05/03 11:52:35.000,Medium,se,Org line C,E_10,PROD660,Sweden
898,Accepted-In Progress,Paulina,2012/01/16 14:45:58.000,High,pl,Org line A2,A2_1,PROD776,POLAND
898,Accepted-Wait,Paulina,2012/01/16 15:36:17.000,High,pl,Org line A2,A2_1,PROD776,POLAND
898,Accepted-In Progress,Paulina,2012/01/18 08:17:27.000,High,pl,Org line A2,A2_1,PROD776,POLAND
898,Completed-Closed,Paulina,2012/01/18 08:18:16.000,High,pl,Org line A2,A2_1,PROD776,POLAND
1307,Accepted-In Progress,Hilde,2012/04/02 12:25:21.000,Low,se,Org line C,E_2,PROD330,Belgium
1307,Accepted-In Progress,Hilde,2012/04/02 14:27:42.000,Low,se,Org line C,E_2,PROD330,Belgium
1307,Completed-Closed,Hilde,2012/04/02 18:34:42.000,Low,se,Org line C,E_2,PROD330,Belgium
1034,Accepted-In Progress,Rafal,2012/02/09 15:44:33.000,Medium,be,Org line A2,A2_1,PROD715,POLAND
1034,Queued-Awaiting Assignment,Rafal,2012/02/22 09:00:03.000,Medium,be,Org line A2,A2_1,PROD715,POLAND
1034,Accepted-In Progress,Mariusz,2012/02/22 11:17:49.000,Medium,be,Org line A2,A2_1,PROD715,POLAND
1034,Queued-Awaiting Assignment,Alain,2012/02/22 13:46:10.000,Medium,be,Org line C,E_1,PROD715,Belgium
1034,Accepted-In Progress,Venkatarami Reddy,2012/02/23 09:13:35.000,Medium,be,Org line C,E_1,PROD715,INDIA
1034,Completed-Closed,Venkatarami Reddy,2012/02/23 09:14:16.000,Medium,be,Org line C,E_1,PROD715,INDIA
1385,Queued-Awaiting Assignment,Jonas,2012/04/20 18:03:47.000,High,us,Org line C,C_6,PROD154,Sweden
1385,Accepted-Assigned,Jonas,2012/04/23 15:57:50.000,High,us,Org line C,C_6,PROD154,Sweden
1385,Queued-Awaiting Assignment,Robert,2012/05/09 13:26:56.000,High,us,Org line C,,PROD154,USA
1385,Accepted-In Progress,Christy,2012/05/11 22:12:07.000,High,us,Org line C,,PROD154,USA
1385,Completed-Closed,Christy,2012/05/11 22:14:03.000,High,us,Org line C,,PROD154,USA
1755,Accepted-In Progress,Maria,2012/01/13 13:40:59.000,Medium,se,Org line A2,A2_4,PROD591,Sweden
1755,Completed-Closed,Maria,2012/01/16 12:40:15.000,Medium,se,Org line A2,A2_4,PROD591,Sweden
566,Accepted-In Progress,Peter,2011/10/13 16:25:56.000,Medium,se,Org line G4,,PROD286,Sweden
566,Completed-Closed,Peter,2012/01/03 16:00:47.000,Medium,se,Org line G4,,PROD286,Sweden
1579,Accepted-In Progress,Ewa,2012/01/10 11:01:19.000,Medium,us,Org line G3,,PROD98,POLAND
1579,Completed-Closed,Ewa,2012/01/10 12:21:57.000,Medium,us,Org line G3,,PROD98,POLAND
963,Accepted-In Progress,Arnaud,2012/01/30 10:33:13.000,High,fr,Org line C,E_6,PROD193,France
963,Accepted-In Progress,Arnaud,2012/02/07 15:39:27.000,High,fr,Org line C,E_6,PROD193,France
963,Completed-Closed,Arnaud,2012/02/07 15:40:13.000,High,fr,Org line C,E_6,PROD193,France
1672,Accepted-In Progress,Andreas,2011/11/02 09:00:44.000,High,se,Org line G4,,PROD412,Sweden
1672,Accepted-Assigned,Andreas,2011/11/02 09:03:13.000,High,se,Org line G4,,PROD412,Sweden
1852,Accepted-In Progress,Hineesh,2012/03/07 14:15:19.000,Major,us,Org line C,E_4,PROD793,INDIA
1852,Completed-Closed,Hineesh,2012/03/09 08:57:30.000,Major,us,Org line C,E_4,PROD793,INDIA
1852,Accepted-In Progress,Hineesh,2012/03/26 13:48:52.000,Major,us,Org line C,E_4,PROD793,INDIA
1852,Completed-Closed,Hineesh,2012/03/26 13:49:58.000,Major,us,Org line C,E_4,PROD793,INDIA
1852,Accepted-In Progress,Hineesh,2012/03/28 13:46:45.000,Major,us,Org line C,E_4,PROD793,INDIA
1852,Accepted-In Progress,Hineesh,2012/03/28 13:48:55.000,Major,us,Org line C,E_4,PROD793,INDIA
1852,Completed-Closed,Hineesh,2012/03/28 13:48:56.000,Major,us,Org line C,E_4,PROD793,INDIA
1852,Accepted-In Progress,Hineesh,2012/03/28 14:00:52.000,Major,us,Org line C,E_4,PROD793,INDIA
1852,Completed-Closed,Hineesh,2012/03/28 17:42:57.000,Major,us,Org line C,E_4,PROD793,INDIA
1024,Accepted-In Progress,Lars,2012/02/08 15:38:45.000,Medium,se,Org line V2,,PROD492,Sweden
1024,Completed-Closed,Lars,2012/05/23 10:17:43.000,Medium,se,Org line V2,,PROD492,Sweden
995,Accepted-In Progress,Asim,2012/02/06 08:21:45.000,Medium,fr,Org line A2,A2_4,PROD231,France
995,Completed-Closed,Asim,2012/02/22 15:32:21.000,Medium,fr,Org line A2,A2_4,PROD231,France
374,Accepted-In Progress,Peter,2011/06/22 11:29:01.000,Low,se,Org line G4,,PROD286,Sweden
374,Completed-Closed,Peter,2012/01/04 15:41:01.000,Low,se,Org line G4,,PROD286,Sweden
1956,Accepted-In Progress,Viktoria,2012/05/03 17:00:53.000,Major,se,Org line A2,A2_3,PROD673,Sweden
1956,Queued-Awaiting Assignment,Viktoria,2012/05/03 18:35:20.000,Major,se,Org line A2,A2_3,PROD673,Sweden
1956,Queued-Awaiting Assignment,Peter,2012/05/04 11:35:45.000,Major,se,Org line C,E_7,PROD673,Sweden
1956,Accepted-In Progress,Peter,2012/05/06 19:27:57.000,Major,se,Org line C,E_7,PROD673,Sweden
1956,Accepted-In Progress,Peter,2012/05/08 13:51:42.000,Major,se,Org line C,E_7,PROD673,Sweden
1956,Queued-Awaiting Assignment,Praveen,2012/05/08 14:24:52.000,Major,se,Org line C,E_10,PROD673,Sweden
1956,Queued-Awaiting Assignment,Martin,2012/05/10 14:25:04.000,Major,se,Org line C,C_6,PROD673,Sweden
1956,Accepted-In Progress,Pascal,2012/05/11 10:41:18.000,Major,se,Org line C,C_6,PROD673,Sweden
1956,Completed-Closed,Pascal,2012/05/16 15:22:25.000,Major,se,Org line C,C_6,PROD673,Sweden
1956,Accepted-In Progress,Pascal,2012/05/29 13:10:03.000,Major,se,Org line C,C_6,PROD673,Sweden
1956,Completed-Closed,Pascal,2012/05/29 13:17:45.000,Major,se,Org line C,C_6,PROD673,Sweden
1943,Accepted-In Progress,Lars,2012/05/02 15:19:07.000,Medium,se,Org line C,E_3,PROD714,Sweden
510,Accepted-In Progress,Siddharth,2011/09/22 06:59:26.000,High,pl,Org line A2,A2_1,PROD791,INDIA
510,Queued-Awaiting Assignment,Siddharth,2011/09/22 07:09:25.000,High,pl,Org line A2,A2_1,PROD791,INDIA
510,Queued-Awaiting Assignment,Leszek,2011/09/26 08:23:43.000,High,pl,Org line A2,A2_3,PROD791,POLAND
510,Accepted-Assigned,Miroslawa,2011/10/12 12:58:35.000,High,pl,Org line A2,A2_3,PROD791,POLAND
510,Accepted-Wait,Miroslawa,2011/10/14 15:31:57.000,High,pl,Org line A2,A2_3,PROD791,POLAND
510,Accepted-In Progress,Miroslawa,2012/01/18 14:47:19.000,High,pl,Org line A2,A2_3,PROD791,POLAND
510,Completed-Closed,Miroslawa,2012/01/18 14:48:10.000,High,pl,Org line A2,A2_3,PROD791,POLAND
1143,Accepted-In Progress,Noriaki,2012/02/29 09:55:26.000,Low,jp,Org line C,,PROD448,Japan
1143,Completed-Closed,Noriaki,2012/04/19 11:16:08.000,Low,jp,Org line C,,PROD448,Japan
366,Accepted-In Progress,Ian,2011/06/17 09:24:42.000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
366,Accepted-Assigned,Ian,2011/06/17 09:25:34.000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
366,Accepted-Assigned,Paul,2011/08/16 15:28:48.000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
366,Accepted-Wait,Paul,2011/08/18 18:25:53.000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
366,Completed-Closed,Paul,2012/02/15 12:52:00.000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
1736,Accepted-In Progress,Prasad,2012/01/06 15:40:03.000,Medium,us,Org line C,E_10,PROD494,Sweden
1736,Queued-Awaiting Assignment,Prasad,2012/01/06 15:51:57.000,Medium,us,Org line C,E_10,PROD494,Sweden
1736,Queued-Awaiting Assignment,Prasad,2012/01/09 12:54:45.000,Medium,us,Org line C,E_10,PROD494,Sweden
1736,Accepted-In Progress,Jitender,2012/01/09 15:28:35.000,Medium,us,Org line C,E_10,PROD494,Sweden
1404,Accepted-In Progress,Dweep,2012/04/26 15:59:06.000,High,us,Org line C,E_1,PROD398,Sweden
1404,Accepted-In Progress,Dweep,2012/05/07 09:19:47.000,High,us,Org line C,E_1,PROD398,Sweden
1404,Completed-Closed,Dweep,2012/05/23 12:56:40.000,High,us,Org line C,E_1,PROD398,Sweden
1403,Accepted-In Progress,Michal,2012/04/26 13:19:24.000,Medium,se,Org line A2,A2_3,PROD241,POLAND
1403,Completed-Closed,Michal,2012/05/14 13:16:48.000,Medium,se,Org line A2,A2_3,PROD241,POLAND
342,Accepted-In Progress,Carolyn,2011/05/17 16:17:31.000,Medium,us,Org line G3,,PROD96,USA
342,Queued-Awaiting Assignment,Carolyn,2011/05/17 16:18:07.000,Medium,us,Org line G3,,PROD96,USA
342,Accepted-In Progress,Padmanabha,2011/05/18 04:28:54.000,Medium,us,Org line G3,,PROD96,Sweden
342,Accepted-Assigned,Carolyn,2011/05/18 04:29:06.000,Medium,us,Org line G3,,PROD96,USA
342,Accepted-In Progress,Ewa,2012/02/06 16:22:29.000,Medium,us,Org line G3,,PROD96,POLAND
342,Completed-Closed,Ewa,2012/02/06 16:23:30.000,Medium,us,Org line G3,,PROD96,POLAND
2067,Queued-Awaiting Assignment,Alain,2012/05/16 17:52:15.000,Medium,be,Org line C,E_1,PROD558,Belgium
301,Accepted-In Progress,Carolyn,2011/04/14 16:22:45.000,Medium,us,Org line G3,,PROD98,USA
301,Queued-Awaiting Assignment,Carolyn,2011/04/14 16:25:33.000,Medium,us,Org line G3,,PROD98,USA
301,Accepted-In Progress,Padmanabha,2011/04/14 17:12:55.000,Medium,us,Org line G3,,PROD98,Sweden
301,Accepted-Assigned,Carolyn,2011/04/14 17:13:02.000,Medium,us,Org line G3,,PROD98,USA
301,Accepted-In Progress,Ewa,2012/01/30 21:50:24.000,Medium,us,Org line G3,,PROD98,POLAND
301,Completed-Closed,Ewa,2012/01/30 21:52:53.000,Medium,us,Org line G3,,PROD98,POLAND
1844,Accepted-In Progress,Dusan,2012/03/01 23:45:27.000,Major,se,Org line A2,A2_3,PROD617,Sweden
1844,Completed-Closed,Dusan,2012/04/26 16:59:04.000,Major,se,Org line A2,A2_3,PROD617,Sweden
82,Accepted-In Progress,Celine,2010/04/29 09:23:20.000,Major,fr,Org line C,V3_3,PROD793,France
82,Queued-Awaiting Assignment,Celine,2010/04/29 09:23:56.000,Major,fr,Org line C,V3_3,PROD793,France
82,Accepted-In Progress,Celine,2010/05/04 14:28:29.000,Major,fr,Org line C,V3_3,PROD793,France
82,Accepted-In Progress,Celine,2010/11/09 18:47:12.000,Major,fr,Org line C,V3_3,PROD793,France
82,Accepted-Assigned,Marie Anne,2012/04/24 18:21:03.000,Major,fr,Org line C,V3_3,PROD793,France
82,Accepted-In Progress,Marie Anne,2012/04/25 19:07:12.000,Major,fr,Org line C,V3_3,PROD793,France
82,Completed-Closed,Marie Anne,2012/04/25 19:07:27.000,Major,fr,Org line C,V3_3,PROD793,France
755,Accepted-In Progress,Srinivasan,2011/12/12 12:50:27.000,Low,in,Org line B,E_10,PROD336,INDIA
755,Accepted-In Progress,Srinivasan,2011/12/12 12:53:05.000,Low,in,Org line B,E_10,PROD336,INDIA
755,Accepted-In Progress,Srinivasan,2011/12/12 12:53:19.000,Low,in,Org line B,E_10,PROD336,INDIA
755,Queued-Awaiting Assignment,Srinivasan,2011/12/12 12:53:34.000,Low,in,Org line B,E_10,PROD336,INDIA
755,Accepted-In Progress,Aneesh V,2011/12/12 16:29:16.000,Low,in,Org line B,E_10,PROD336,INDIA
755,Queued-Awaiting Assignment,Grzegorz,2011/12/12 16:31:14.000,Low,in,Org line C,E_10,PROD336,POLAND
755,Accepted-In Progress,Grzegorz,2011/12/12 17:41:11.000,Low,in,Org line C,E_10,PROD336,POLAND
755,Accepted-Wait,Grzegorz,2011/12/12 17:41:18.000,Low,in,Org line C,E_10,PROD336,POLAND
755,Accepted-Assigned,Krystian,2011/12/27 12:52:13.000,Low,in,Org line C,E_10,PROD336,POLAND
755,Queued-Awaiting Assignment,Shankar,2012/02/20 18:56:48.000,Low,in,Org line C,E_10,PROD336,INDIA
755,Accepted-In Progress,M Humaira,2012/02/21 08:07:04.000,Low,in,Org line C,E_10,PROD336,INDIA
755,Accepted-In Progress,Dheeraj,2012/02/21 12:07:45.000,Low,in,Org line C,E_10,PROD336,INDIA
755,Accepted-Wait,Dheeraj,2012/02/21 12:07:56.000,Low,in,Org line C,E_10,PROD336,INDIA
755,Accepted-In Progress,Mahesh,2012/02/28 10:18:13.000,Low,in,Org line C,E_10,PROD336,INDIA
755,Queued-Awaiting Assignment,Srinivasan,2012/02/28 10:19:08.000,Low,in,Org line B,E_10,PROD336,INDIA
755,Accepted-In Progress,Rijin,2012/02/28 10:36:29.000,Low,in,Org line B,E_10,PROD336,INDIA
755,Completed-Closed,Rijin,2012/03/01 11:05:51.000,Low,in,Org line B,E_10,PROD336,INDIA
1530,Accepted-In Progress,Ewa,2012/02/04 10:31:58.000,Medium,us,Org line A2,A2_2,PROD98,POLAND
1530,Completed-Closed,Ewa,2012/02/04 10:37:38.000,Medium,us,Org line A2,A2_2,PROD98,POLAND
2171,Accepted-In Progress,Praveen,2012/05/30 13:56:34.000,Medium,se,Org line C,E_10,PROD350,Sweden
2171,Queued-Awaiting Assignment,Praveen,2012/05/30 17:14:44.000,Medium,se,Org line C,E_10,PROD350,Sweden
2171,Accepted-In Progress,Gaurav,2012/05/30 17:25:24.000,Medium,se,Org line C,E_10,PROD350,Sweden
2171,Queued-Awaiting Assignment,Ganesh,2012/05/30 17:30:40.000,Medium,se,Org line B,C_6,PROD350,INDIA
2171,Queued-Awaiting Assignment,Praveen,2012/05/31 04:28:35.000,Medium,se,Org line C,E_10,PROD350,Sweden
2171,Accepted-In Progress,Umar Farooque,2012/05/31 04:55:20.000,Medium,se,Org line C,E_10,PROD350,Sweden
2171,Queued-Awaiting Assignment,Ganesh,2012/05/31 08:25:26.000,Medium,se,Org line B,C_6,PROD350,INDIA
2171,Accepted-In Progress,Anandgiri,2012/05/31 13:40:54.000,Medium,se,Org line B,C_6,PROD350,INDIA
2171,Queued-Awaiting Assignment,Britt,2012/06/14 13:56:52.000,Medium,se,Org line A2,A2_1,PROD350,Sweden
1056,Accepted-In Progress,Anson,2012/02/13 17:15:25.000,Medium,cn,Org line A2,A2_5,PROD789,China
1056,Accepted-In Progress,Anson,2012/05/11 13:23:52.000,Medium,cn,Org line A2,A2_5,PROD789,China
1056,Completed-Closed,Anson,2012/05/11 13:24:43.000,Medium,cn,Org line A2,A2_5,PROD789,China
1414,Accepted-In Progress,Praveen,2012/04/30 05:27:00.000,High,in,Org line C,E_10,PROD802,Sweden
1414,Queued-Awaiting Assignment,Praveen,2012/04/30 05:31:22.000,High,in,Org line C,E_10,PROD802,Sweden
1414,Accepted-In Progress,Abhinav,2012/04/30 06:13:44.000,High,in,Org line C,E_10,PROD802,Sweden
1414,Queued-Awaiting Assignment,Martin,2012/04/30 06:15:21.000,High,in,Org line C,C_6,PROD802,Sweden
1414,Accepted-In Progress,Martin,2012/04/30 10:34:04.000,High,in,Org line C,C_6,PROD802,Sweden
1414,Queued-Awaiting Assignment,Rakesh,2012/04/30 10:34:14.000,High,in,Org line C,E_10,PROD802,Sweden
1414,Accepted-In Progress,Tarun,2012/04/30 10:36:34.000,High,in,Org line C,E_10,PROD802,Sweden
1414,Queued-Awaiting Assignment,Jonas,2012/05/07 12:33:07.000,High,in,Org line C,C_6,PROD802,Sweden
1414,Accepted-In Progress,Joakim,2012/05/07 13:11:40.000,High,in,Org line C,C_6,PROD802,Sweden
1414,Queued-Awaiting Assignment,Rakesh,2012/05/07 13:14:50.000,High,in,Org line C,E_10,PROD802,Sweden
1414,Accepted-In Progress,Anurag,2012/05/07 13:22:56.000,High,in,Org line C,E_10,PROD802,Sweden
1414,Accepted-In Progress,Tarun,2012/05/07 14:01:53.000,High,in,Org line C,E_10,PROD802,Sweden
1414,Completed-Closed,Tarun,2012/05/07 15:40:13.000,High,in,Org line C,E_10,PROD802,Sweden
108,Queued-Awaiting Assignment,Maria,2010/06/04 17:58:40.000,High,se,Org line C,E_7,PROD153,Sweden
108,Accepted-In Progress,Peter,2010/06/22 11:37:32.000,High,se,Org line C,E_7,PROD153,Sweden
108,Accepted-Assigned,Christophe,2010/06/22 13:51:32.000,High,se,Org line C,E_7,PROD153,Belgium
108,Accepted-Assigned,Bo,2010/06/24 12:17:47.000,High,se,Org line C,E_7,PROD153,Sweden
