199333,W_Nabellen incomplete dossiers-complete,51,2012/01/24 15:14:05.552,39750
199333,W_Nabellen incomplete dossiers-complete,36,2012/01/24 18:14:16.186,39750
199333,W_Nabellen incomplete dossiers-complete,28,2012/01/25 10:40:09.945,39750
199333,W_Nabellen incomplete dossiers-complete,28,2012/01/25 10:45:28.924,39750
199333,W_Nabellen incomplete dossiers-complete,17,2012/01/25 17:37:46.925,39750
199333,W_Valideren aanvraag-complete,22,2012/01/26 09:35:28.926,39750
199333,W_Valideren aanvraag-complete,51,2012/01/26 10:03:47.683,39750
199333,W_Valideren aanvraag-complete,51,2012/01/26 10:22:19.287,39750
207431,W_Completeren aanvraag-complete,25,2012/02/08 13:03:58.032,22000
180298,W_Completeren aanvraag-complete,1,2011/10/27 18:03:07.346,30000
180298,W_Nabellen offertes-complete,1,2011/10/27 18:07:00.319,30000
180298,W_Nabellen offertes-complete,1,2011/11/03 19:28:49.228,30000
180298,W_Nabellen offertes-complete,3,2011/11/04 11:13:20.216,30000
180298,W_Valideren aanvraag-complete,18,2011/11/08 11:02:34.476,30000
180298,W_Nabellen incomplete dossiers-complete,1,2011/11/08 12:10:50.821,30000
180298,W_Valideren aanvraag-complete,18,2011/11/08 12:37:22.573,30000
177161,W_Completeren aanvraag-complete,10,2011/10/15 12:38:23.746,2000
177161,W_Completeren aanvraag-complete,2,2011/10/17 14:50:53.764,2000
177161,W_Completeren aanvraag-complete,16,2011/10/17 18:14:29.354,2000
177161,W_Completeren aanvraag-complete,11,2011/10/18 19:27:35.617,2000
177161,W_Completeren aanvraag-complete,8,2011/10/19 20:39:02.927,2000
177161,W_Completeren aanvraag-complete,29,2011/10/20 19:20:45.868,2000
177161,W_Completeren aanvraag-complete,1,2011/10/21 12:01:26.334,2000
177161,W_Completeren aanvraag-complete,10,2011/10/21 17:39:54.834,2000
177161,W_Completeren aanvraag-complete,10,2011/10/22 12:42:39.818,2000
177161,W_Completeren aanvraag-complete,16,2011/10/24 18:24:08.020,2000
177161,W_Completeren aanvraag-complete,16,2011/11/15 09:15:06.981,2000
199519,W_Completeren aanvraag-complete,21,2012/01/10 11:08:36.856,26000
199519,W_Nabellen offertes-complete,21,2012/01/10 11:12:29.395,26000
199519,W_Nabellen offertes-complete,3,2012/01/17 12:47:17.923,26000
199519,W_Valideren aanvraag-complete,51,2012/01/19 10:57:20.295,26000
199519,W_Valideren aanvraag-complete,22,2012/01/19 16:47:08.585,26000
176305,W_Afhandelen leads-complete,1,2011/10/12 09:18:45.818,10000
176305,W_Completeren aanvraag-complete,12,2011/10/12 12:28:03.361,10000
176305,W_Nabellen offertes-complete,12,2011/10/12 12:34:01.741,10000
176305,W_Nabellen offertes-complete,1,2011/10/14 11:30:25.356,10000
176305,W_Nabellen offertes-complete,1,2011/10/14 11:30:54.946,10000
176305,W_Nabellen offertes-complete,10,2011/10/21 19:16:03.369,10000
176305,W_Nabellen offertes-complete,16,2011/10/24 20:26:47.062,10000
176305,W_Nabellen offertes-complete,12,2011/10/26 15:26:16.853,10000
176305,W_Nabellen offertes-complete,6,2011/10/29 12:05:25.646,10000
176305,W_Nabellen offertes-complete,11,2011/10/29 14:22:54.507,10000
176305,W_Nabellen offertes-complete,1,2011/11/01 16:20:33.269,10000
176305,W_Nabellen offertes-complete,1,2011/11/03 18:28:16.875,10000
176305,W_Nabellen offertes-complete,1,2011/11/05 15:32:09.265,10000
176305,W_Nabellen offertes-complete,1,2011/11/14 09:15:28.214,10000
185198,W_Afhandelen leads-complete,45,2011/11/14 15:17:35.169,15000
212370,W_Completeren aanvraag-complete,11,2012/02/24 09:37:51.801,28000
212370,W_Completeren aanvraag-complete,57,2012/02/24 10:58:47.471,28000
212370,W_Completeren aanvraag-complete,43,2012/02/24 11:03:10.047,28000
212370,W_Completeren aanvraag-complete,11,2012/02/24 13:33:48.119,28000
212370,W_Completeren aanvraag-complete,11,2012/02/24 13:52:13.759,28000
212370,W_Nabellen offertes-complete,11,2012/02/24 13:53:09.185,28000
212370,W_Nabellen offertes-complete,11,2012/02/24 14:07:12.880,28000
212370,W_Nabellen offertes-complete,8,2012/03/08 17:49:32.687,28000
197090,W_Completeren aanvraag-complete,29,2012/01/02 14:14:35.555,22500
197090,W_Completeren aanvraag-complete,23,2012/01/02 16:25:49.575,22500
197090,W_Nabellen offertes-complete,3,2012/01/09 11:25:29.279,22500
197090,W_Valideren aanvraag-complete,4,2012/01/12 15:35:53.457,22500
210806,W_Completeren aanvraag-complete,9,2012/02/20 12:56:21.554,25000
210806,W_Completeren aanvraag-complete,58,2012/02/20 20:16:58.155,25000
210806,W_Completeren aanvraag-complete,58,2012/02/20 20:20:24.369,25000
210806,W_Completeren aanvraag-complete,6,2012/02/21 12:58:31.041,25000
210806,W_Nabellen offertes-complete,17,2012/02/27 10:51:07.472,25000
210806,W_Valideren aanvraag-complete,13,2012/02/28 07:55:42.057,25000
210806,W_Nabellen incomplete dossiers-complete,14,2012/02/28 18:24:09.557,25000
210806,W_Valideren aanvraag-complete,14,2012/02/28 18:30:26.130,25000
210806,W_Valideren aanvraag-complete,13,2012/02/29 07:59:23.202,25000
193345,W_Afhandelen leads-complete,14,2011/12/13 20:06:47.331,30000
193345,W_Completeren aanvraag-complete,14,2011/12/13 20:07:58.504,30000
193345,W_Nabellen offertes-complete,20,2011/12/17 16:26:59.934,30000
193345,W_Nabellen offertes-complete,11,2011/12/19 19:08:51.986,30000
193345,W_Nabellen offertes-complete,12,2011/12/28 10:11:35.982,30000
193345,W_Nabellen offertes-complete,28,2011/12/28 13:40:50.738,30000
193345,W_Nabellen offertes-complete,3,2012/01/02 13:49:23.885,30000
193345,W_Valideren aanvraag-complete,18,2012/01/03 09:43:54.431,30000
193345,W_Valideren aanvraag-complete,18,2012/01/03 10:01:40.991,30000
199399,W_Completeren aanvraag-complete,37,2012/01/09 20:36:38.718,15000
199399,W_Nabellen offertes-complete,37,2012/01/09 20:42:14.808,15000
199399,W_Nabellen offertes-complete,37,2012/01/09 20:54:49.012,15000
199399,W_Nabellen offertes-complete,14,2012/01/11 15:57:41.481,15000
199399,W_Nabellen offertes-complete,2,2012/01/16 17:48:57.548,15000
199399,W_Nabellen offertes-complete,8,2012/01/20 20:00:35.091,15000
199399,W_Nabellen offertes-complete,39,2012/01/25 11:05:43.467,15000
199399,W_Valideren aanvraag-complete,4,2012/01/31 08:41:05.020,15000
199399,W_Nabellen incomplete dossiers-complete,26,2012/01/31 11:02:15.813,15000
199399,W_Valideren aanvraag-complete,4,2012/01/31 11:29:50.200,15000
205691,W_Afhandelen leads-complete,43,2012/02/01 19:18:04.322,4837
194206,W_Completeren aanvraag-complete,14,2011/12/17 13:19:25.561,25000
194206,W_Completeren aanvraag-complete,26,2011/12/17 14:18:37.244,25000
194206,W_Completeren aanvraag-complete,2,2011/12/17 15:46:15.100,25000
194206,W_Nabellen offertes-complete,20,2011/12/21 17:42:11.941,25000
194206,W_Nabellen offertes-complete,20,2011/12/21 17:46:33.295,25000
194206,W_Nabellen offertes-complete,20,2011/12/21 18:10:19.396,25000
194206,W_Nabellen offertes-complete,12,2011/12/28 15:09:25.176,25000
194206,W_Nabellen offertes-complete,24,2011/12/31 12:51:32.712,25000
194206,W_Nabellen offertes-complete,3,2012/01/02 13:52:54.228,25000
194206,W_Valideren aanvraag-complete,7,2012/01/02 17:28:37.727,25000
194206,W_Valideren aanvraag-complete,22,2012/01/03 16:02:58.358,25000
194206,W_Valideren aanvraag-complete,13,2012/01/06 10:21:24.121,25000
194206,W_Valideren aanvraag-complete,22,2012/01/06 10:36:56.148,25000
194206,W_Valideren aanvraag-complete,4,2012/01/06 17:10:33.073,25000
194206,W_Valideren aanvraag-complete,4,2012/01/06 19:45:26.248,25000
194206,W_Valideren aanvraag-complete,4,2012/01/06 19:47:08.856,25000
194206,W_Nabellen incomplete dossiers-complete,2,2012/01/06 20:20:33.648,25000
194206,W_Nabellen incomplete dossiers-complete,34,2012/01/07 10:49:48.968,25000
194206,W_Valideren aanvraag-complete,4,2012/01/09 09:05:41.491,25000
199285,W_Completeren aanvraag-complete,25,2012/01/09 15:14:43.334,25000
199285,W_Nabellen offertes-complete,17,2012/01/16 10:10:02.825,25000
199285,W_Valideren aanvraag-complete,18,2012/01/18 10:54:09.314,25000
175651,W_Afhandelen leads-complete,33,2011/10/10 09:42:10.529,45000
175651,W_Afhandelen leads-complete,33,2011/10/10 09:50:43.229,45000
175651,W_Completeren aanvraag-complete,33,2011/10/10 11:05:51.529,45000
175651,W_Nabellen offertes-complete,33,2011/10/10 11:06:40.529,45000
175651,W_Nabellen offertes-complete,8,2011/10/17 18:21:38.915,45000
175651,W_Nabellen offertes-complete,2,2011/10/18 13:25:11.231,45000
175651,W_Nabellen offertes-complete,21,2011/10/18 13:32:35.348,45000
175651,W_Nabellen offertes-complete,1,2011/10/25 10:28:20.860,45000
175651,W_Nabellen offertes-complete,10,2011/11/02 18:47:06.252,45000
175651,W_Nabellen offertes-complete,10,2011/11/08 15:48:22.730,45000
175651,W_Nabellen offertes-complete,9,2011/11/09 11:03:26.480,45000
175651,W_Nabellen offertes-complete,39,2011/11/16 11:43:44.548,45000
175651,W_Valideren aanvraag-complete,22,2011/11/17 15:45:08.462,45000
175651,W_Nabellen incomplete dossiers-complete,12,2011/11/17 16:31:47.293,45000
175651,W_Nabellen incomplete dossiers-complete,34,2011/11/17 17:28:16.581,45000
175651,W_Nabellen incomplete dossiers-complete,37,2011/11/17 20:19:27.679,45000
175651,W_Nabellen incomplete dossiers-complete,37,2011/11/17 20:19:55.070,45000
175651,W_Nabellen incomplete dossiers-complete,22,2011/11/22 12:54:52.576,45000
175651,W_Nabellen incomplete dossiers-complete,22,2011/11/22 13:45:26.842,45000
206594,W_Completeren aanvraag-complete,25,2012/02/06 11:28:13.530,10000
206594,W_Nabellen offertes-complete,25,2012/02/06 11:30:13.079,10000
206594,W_Nabellen offertes-complete,29,2012/02/08 10:35:25.404,10000
206594,W_Nabellen offertes-complete,25,2012/02/09 16:46:45.730,10000
206594,W_Nabellen offertes-complete,17,2012/02/10 11:33:06.294,10000
206594,W_Valideren aanvraag-complete,4,2012/02/13 13:36:52.601,10000
206594,W_Valideren aanvraag-complete,4,2012/02/13 13:43:21.736,10000
190713,W_Afhandelen leads-complete,36,2011/12/02 12:07:55.161,5000
204933,W_Afhandelen leads-complete,48,2012/01/30 14:38:30.613,6500
204933,W_Completeren aanvraag-complete,8,2012/01/30 19:00:24.100,6500
204933,W_Completeren aanvraag-complete,34,2012/01/31 14:13:04.702,6500
204933,W_Completeren aanvraag-complete,34,2012/01/31 14:14:08.521,6500
204933,W_Completeren aanvraag-complete,21,2012/01/31 19:03:09.156,6500
204933,W_Completeren aanvraag-complete,29,2012/02/01 11:10:17.622,6500
204933,W_Completeren aanvraag-complete,15,2012/02/01 20:21:13.532,6500
204933,W_Completeren aanvraag-complete,2,2012/02/01 20:40:48.136,6500
204933,W_Completeren aanvraag-complete,15,2012/02/01 20:49:40.916,6500
204933,W_Completeren aanvraag-complete,7,2012/02/02 11:35:38.372,6500
204933,W_Completeren aanvraag-complete,10,2012/02/03 14:54:46.028,6500
204933,W_Completeren aanvraag-complete,31,2012/02/04 14:31:00.728,6500
204933,W_Completeren aanvraag-complete,10,2012/02/07 11:09:07.625,6500
204933,W_Completeren aanvraag-complete,9,2012/02/08 10:21:33.020,6500
204933,W_Completeren aanvraag-complete,8,2012/02/08 19:36:20.804,6500
204933,W_Completeren aanvraag-complete,10,2012/02/09 09:33:38.196,6500
204933,W_Completeren aanvraag-complete,48,2012/02/09 17:41:09.171,6500
180559,W_Afhandelen leads-complete,14,2011/10/28 17:01:01.220,50000
180559,W_Completeren aanvraag-complete,14,2011/10/28 17:01:43.857,50000
180559,W_Completeren aanvraag-complete,11,2011/10/28 18:12:11.100,50000
180559,W_Completeren aanvraag-complete,11,2011/10/31 17:09:30.946,50000
180559,W_Completeren aanvraag-complete,11,2011/11/01 17:15:26.280,50000
180559,W_Completeren aanvraag-complete,10,2011/11/04 17:09:42.536,50000
180559,W_Completeren aanvraag-complete,10,2011/11/05 10:22:46.202,50000
180559,W_Completeren aanvraag-complete,10,2011/11/05 10:50:48.582,50000
180559,W_Completeren aanvraag-complete,21,2011/11/05 13:08:49.749,50000
180559,W_Completeren aanvraag-complete,11,2011/11/07 17:23:34.091,50000
180559,W_Completeren aanvraag-complete,7,2011/11/11 14:26:58.706,50000
180559,W_Completeren aanvraag-complete,27,2011/11/14 14:06:43.835,50000
180559,W_Completeren aanvraag-complete,24,2011/11/18 11:48:31.587,50000
180559,W_Completeren aanvraag-complete,26,2011/11/19 11:22:59.816,50000
180559,W_Completeren aanvraag-complete,16,2011/11/21 09:32:12.171,50000
209464,W_Afhandelen leads-complete,9,2012/02/15 09:09:18.377,2000
209464,W_Afhandelen leads-complete,9,2012/02/15 09:11:20.577,2000
213846,W_Beoordelen fraude-complete,60,2012/03/01 08:53:36.120,50000
213846,W_Afhandelen leads-complete,28,2012/03/01 09:50:27.767,50000
213846,W_Beoordelen fraude-complete,5,2012/03/01 10:55:09.900,50000
213846,W_Beoordelen fraude-complete,60,2012/03/01 11:18:33.492,50000
213846,W_Beoordelen fraude-complete,60,2012/03/01 11:18:40.582,50000
213846,W_Beoordelen fraude-complete,60,2012/03/01 11:19:18.340,50000
213846,W_Beoordelen fraude-complete,35,2012/03/01 11:29:01.128,50000
213846,W_Beoordelen fraude-complete,60,2012/03/01 12:32:30.803,50000
213846,W_Afhandelen leads-complete,54,2012/03/01 13:21:09.970,50000
213846,W_Afhandelen leads-complete,54,2012/03/01 13:48:15.779,50000
213846,W_Completeren aanvraag-complete,28,2012/03/01 14:29:52.305,50000
213846,W_Completeren aanvraag-complete,11,2012/03/01 17:51:58.538,50000
213846,W_Completeren aanvraag-complete,11,2012/03/01 18:29:22.796,50000
173823,W_Completeren aanvraag-complete,1,2011/10/03 09:57:34.585,15000
173823,W_Nabellen offertes-complete,1,2011/10/03 10:04:14.006,15000
173823,W_Nabellen offertes-complete,17,2011/10/10 14:01:46.174,15000
173823,W_Valideren aanvraag-complete,18,2011/10/12 08:58:20.394,15000
173823,W_Valideren aanvraag-complete,18,2011/10/13 09:36:24.772,15000
179938,W_Afhandelen leads-complete,9,2011/10/26 12:30:58.641,3000
179938,W_Completeren aanvraag-complete,12,2011/10/26 14:21:31.767,3000
179938,W_Completeren aanvraag-complete,23,2011/10/26 19:45:04.387,3000
179938,W_Completeren aanvraag-complete,20,2011/10/27 18:01:20.122,3000
211594,W_Afhandelen leads-complete,45,2012/02/22 11:05:09.703,7750
211594,W_Completeren aanvraag-complete,10,2012/02/22 14:35:02.054,7750
211594,W_Completeren aanvraag-complete,38,2012/02/22 20:26:34.156,7750
211594,W_Completeren aanvraag-complete,58,2012/02/23 09:23:39.092,7750
211594,W_Completeren aanvraag-complete,10,2012/02/23 14:32:23.087,7750
211594,W_Completeren aanvraag-complete,10,2012/02/23 15:22:28.910,7750
211594,W_Completeren aanvraag-complete,20,2012/02/23 20:13:40.181,7750
211594,W_Completeren aanvraag-complete,58,2012/02/24 19:22:35.276,7750
211594,W_Completeren aanvraag-complete,14,2012/02/25 11:48:50.282,7750
210152,W_Completeren aanvraag-complete,56,2012/02/16 15:58:25.206,10000
210152,W_Completeren aanvraag-complete,43,2012/02/16 18:44:49.277,10000
210152,W_Completeren aanvraag-complete,23,2012/02/17 10:58:35.383,10000
210152,W_Nabellen offertes-complete,23,2012/02/17 11:01:11.505,10000
210152,W_Nabellen offertes-complete,23,2012/02/17 11:06:20.163,10000
210152,W_Nabellen offertes-complete,11,2012/02/24 10:28:44.032,10000
210152,W_Nabellen offertes-complete,11,2012/02/24 10:31:08.991,10000
210152,W_Nabellen offertes-complete,9,2012/02/29 15:19:57.091,10000
210152,W_Nabellen offertes-complete,14,2012/03/03 15:25:13.138,10000
210152,W_Nabellen offertes-complete,59,2012/03/05 11:23:43.911,10000
210152,W_Nabellen offertes-complete,59,2012/03/05 11:37:07.265,10000
210152,W_Nabellen offertes-complete,57,2012/03/09 16:28:26.461,10000
210470,W_Afhandelen leads-complete,4,2012/02/17 20:55:29.448,5000
186205,W_Afhandelen leads-complete,28,2011/11/17 12:48:01.633,5000
186205,W_Completeren aanvraag-complete,8,2011/11/17 18:19:06.140,5000
186205,W_Nabellen offertes-complete,8,2011/11/17 18:20:10.328,5000
186205,W_Nabellen offertes-complete,26,2011/11/24 19:50:21.698,5000
201969,W_Afhandelen leads-complete,21,2012/01/18 13:08:37.735,1000
201969,W_Afhandelen leads-complete,21,2012/01/18 13:15:48.550,1000
193297,W_Completeren aanvraag-complete,1,2011/12/13 19:27:19.656,15000
193297,W_Completeren aanvraag-complete,14,2011/12/13 19:50:29.604,15000
193297,W_Nabellen offertes-complete,37,2011/12/17 16:25:50.377,15000
193297,W_Nabellen offertes-complete,11,2011/12/19 18:41:46.664,15000
193297,W_Nabellen offertes-complete,2,2011/12/20 18:32:06.633,15000
193297,W_Nabellen offertes-complete,17,2011/12/21 10:07:36.002,15000
193297,W_Valideren aanvraag-complete,18,2011/12/22 12:23:03.584,15000
191908,W_Completeren aanvraag-complete,29,2011/12/07 13:30:27.092,10000
202680,W_Afhandelen leads-complete,20,2012/01/20 19:39:58.140,45000
202680,W_Completeren aanvraag-complete,20,2012/01/20 19:42:34.588,45000
202680,W_Completeren aanvraag-complete,20,2012/01/20 19:49:03.165,45000
208793,W_Completeren aanvraag-complete,1,2012/02/13 15:19:22.599,15000
208793,W_Completeren aanvraag-complete,25,2012/02/14 10:13:57.068,15000
208793,W_Nabellen offertes-complete,25,2012/02/14 10:15:16.990,15000
208793,W_Nabellen offertes-complete,25,2012/02/14 10:18:30.373,15000
208793,W_Nabellen offertes-complete,56,2012/02/21 18:08:35.722,15000
208793,W_Nabellen offertes-complete,38,2012/02/23 10:21:56.737,15000
208793,W_Nabellen offertes-complete,10,2012/03/02 15:31:09.505,15000
208793,W_Nabellen offertes-complete,10,2012/03/02 15:31:39.077,15000
208793,W_Nabellen offertes-complete,48,2012/03/02 16:02:53.137,15000
208793,W_Nabellen offertes-complete,3,2012/03/06 10:42:41.768,15000
208793,W_Valideren aanvraag-complete,5,2012/03/09 09:45:10.359,15000
198789,W_Completeren aanvraag-complete,37,2012/01/07 12:13:56.043,9763
198789,W_Nabellen offertes-complete,37,2012/01/07 12:23:57.863,9763
198789,W_Nabellen offertes-complete,17,2012/01/16 11:30:28.087,9763
198789,W_Valideren aanvraag-complete,5,2012/01/18 15:32:51.473,9763
198789,W_Valideren aanvraag-complete,5,2012/01/18 16:09:58.779,9763
194617,W_Completeren aanvraag-complete,12,2011/12/20 10:20:56.546,4000
194617,W_Completeren aanvraag-complete,25,2011/12/20 11:27:58.791,4000
194617,W_Nabellen offertes-complete,25,2011/12/20 11:28:50.194,4000
194617,W_Nabellen offertes-complete,9,2011/12/27 17:56:15.495,4000
194617,W_Nabellen offertes-complete,9,2011/12/27 19:59:44.079,4000
194617,W_Nabellen offertes-complete,12,2011/12/28 15:12:30.778,4000
194617,W_Nabellen offertes-complete,48,2011/12/30 15:58:57.324,4000
194617,W_Nabellen offertes-complete,3,2012/01/02 10:26:58.315,4000
194617,W_Valideren aanvraag-complete,13,2012/01/06 08:30:22.599,4000
194617,W_Nabellen incomplete dossiers-complete,38,2012/01/06 10:02:05.602,4000
194617,W_Nabellen incomplete dossiers-complete,38,2012/01/06 15:27:46.484,4000
194617,W_Nabellen incomplete dossiers-complete,2,2012/01/06 19:50:36.568,4000
194617,W_Nabellen incomplete dossiers-complete,34,2012/01/07 11:42:20.615,4000
194617,W_Nabellen incomplete dossiers-complete,34,2012/01/07 14:47:57.060,4000
