case,activity,resource,timestamp,Org,Project,Task,Role
Case 5943,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/11/12 16:02:11.000,organizational unit 65454,project 503,task 71808,ADMINISTRATION,
Case 5943,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/11/13 09:02:14.000,organizational unit 65454,project 503,task 71808,SUPERVISOR,
Case 5943,Request Payment,SYSTEM,2018/11/14 11:53:27.000,organizational unit 65454,project 503,task 71808,UNDEFINED,
Case 5943,Payment Handled,SYSTEM,2018/11/15 17:31:20.000,organizational unit 65454,project 503,task 71808,UNDEFINED,
Case 244,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/04/13 11:08:30.000,organizational unit 65463,project 147556,task 36827,EMPLOYEE,
Case 244,Request For Payment APPROVED by PRE_APPROVER,STAFF MEMBER,2017/04/13 11:09:02.000,organizational unit 65463,project 147556,task 36827,PRE_APPROVER,
Case 244,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2017/04/18 09:19:47.000,organizational unit 65463,project 147556,task 36827,SUPERVISOR,
Case 244,Request Payment,SYSTEM,2017/05/02 11:31:15.000,organizational unit 65463,project 147556,task 36827,UNDEFINED,
Case 244,Payment Handled,SYSTEM,2017/05/04 17:31:07.000,organizational unit 65463,project 147556,task 36827,UNDEFINED,
Case 394,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/06/10 19:10:13.000,organizational unit 65457,project 503,UNKNOWN,EMPLOYEE,
Case 394,Request For Payment APPROVED by PRE_APPROVER,STAFF MEMBER,2017/06/12 11:29:59.000,organizational unit 65457,project 503,UNKNOWN,PRE_APPROVER,
Case 394,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2017/06/12 12:21:05.000,organizational unit 65457,project 503,UNKNOWN,SUPERVISOR,
Case 394,Request Payment,SYSTEM,2017/06/23 10:17:50.000,organizational unit 65457,project 503,UNKNOWN,UNDEFINED,
Case 394,Payment Handled,SYSTEM,2017/06/26 17:31:14.000,organizational unit 65457,project 503,UNKNOWN,UNDEFINED,
Case 502,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/07/13 22:12:12.000,organizational unit 65458,project 503,task 13775,EMPLOYEE,
Case 502,Request For Payment REJECTED by SUPERVISOR,STAFF MEMBER,2017/07/13 22:12:35.000,organizational unit 65458,project 503,task 13775,SUPERVISOR,
Case 502,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2017/08/11 08:44:11.000,organizational unit 65458,project 503,task 13775,EMPLOYEE,
Case 502,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/09/08 17:57:18.000,organizational unit 65458,project 503,task 13775,EMPLOYEE,
Case 502,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2017/09/08 17:57:28.000,organizational unit 65458,project 503,task 13775,SUPERVISOR,
Case 502,Request Payment,SYSTEM,2017/09/11 10:31:11.000,organizational unit 65458,project 503,task 13775,UNDEFINED,
Case 502,Payment Handled,SYSTEM,2017/09/14 17:30:52.000,organizational unit 65458,project 503,task 13775,UNDEFINED,
Case 3428,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/06/01 14:12:29.000,organizational unit 65468,project 147556,UNKNOWN,EMPLOYEE,
Case 3428,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/06/01 14:15:35.000,organizational unit 65468,project 147556,UNKNOWN,ADMINISTRATION,
Case 3428,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/06/01 15:32:18.000,organizational unit 65468,project 147556,UNKNOWN,BUDGET OWNER,
Case 3428,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/06/05 13:53:22.000,organizational unit 65468,project 147556,UNKNOWN,SUPERVISOR,
Case 3428,Request Payment,SYSTEM,2018/06/05 13:53:23.000,organizational unit 65468,project 147556,UNKNOWN,UNDEFINED,
Case 3428,Payment Handled,SYSTEM,2018/06/07 17:31:38.000,organizational unit 65468,project 147556,UNKNOWN,UNDEFINED,
Case 1586,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/01/31 16:55:05.000,organizational unit 65461,project 503,UNKNOWN,EMPLOYEE,
Case 1586,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/01/31 16:57:27.000,organizational unit 65461,project 503,UNKNOWN,ADMINISTRATION,
Case 1586,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/02/09 14:01:59.000,organizational unit 65461,project 503,UNKNOWN,SUPERVISOR,
Case 1586,Request Payment,SYSTEM,2018/02/21 14:42:12.000,organizational unit 65461,project 503,UNKNOWN,UNDEFINED,
Case 1586,Payment Handled,SYSTEM,2018/02/26 17:31:27.000,organizational unit 65461,project 503,UNKNOWN,UNDEFINED,
Case 4034,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/07/04 20:58:34.000,organizational unit 65468,project 147546,UNKNOWN,EMPLOYEE,
Case 4034,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/07/04 20:58:59.000,organizational unit 65468,project 147546,UNKNOWN,ADMINISTRATION,
Case 4034,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/07/05 14:09:44.000,organizational unit 65468,project 147546,UNKNOWN,BUDGET OWNER,
Case 4034,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/07/12 05:15:32.000,organizational unit 65468,project 147546,UNKNOWN,SUPERVISOR,
Case 4034,Request Payment,SYSTEM,2018/07/12 09:26:54.000,organizational unit 65468,project 147546,UNKNOWN,UNDEFINED,
Case 4034,Payment Handled,SYSTEM,2018/07/16 17:31:26.000,organizational unit 65468,project 147546,UNKNOWN,UNDEFINED,
Case 4316,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/07/23 17:16:54.000,organizational unit 65456,project 147860,UNKNOWN,EMPLOYEE,
Case 4316,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/07/23 17:17:11.000,organizational unit 65456,project 147860,UNKNOWN,ADMINISTRATION,
Case 4316,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/08/01 13:02:31.000,organizational unit 65456,project 147860,UNKNOWN,BUDGET OWNER,
Case 4316,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/08/08 05:15:18.000,organizational unit 65456,project 147860,UNKNOWN,SUPERVISOR,
Case 4316,Request Payment,SYSTEM,2018/08/15 08:38:54.000,organizational unit 65456,project 147860,UNKNOWN,UNDEFINED,
Case 4316,Payment Handled,SYSTEM,2018/08/20 17:31:18.000,organizational unit 65456,project 147860,UNKNOWN,UNDEFINED,
Case 3349,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/05/28 12:04:48.000,organizational unit 65463,UNKNOWN,UNKNOWN,EMPLOYEE,
Case 3349,Request For Payment REJECTED by ADMINISTRATION,STAFF MEMBER,2018/05/28 12:05:23.000,organizational unit 65463,UNKNOWN,UNKNOWN,ADMINISTRATION,
Case 3349,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/05/28 14:02:36.000,organizational unit 65463,UNKNOWN,UNKNOWN,EMPLOYEE,
Case 5715,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/10/30 11:39:36.000,organizational unit 65465,project 147556,UNKNOWN,EMPLOYEE,
Case 5715,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/10/30 11:39:38.000,organizational unit 65465,project 147556,UNKNOWN,ADMINISTRATION,
Case 5715,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/10/30 15:48:30.000,organizational unit 65465,project 147556,UNKNOWN,SUPERVISOR,
Case 5715,Request Payment,SYSTEM,2018/11/05 13:53:58.000,organizational unit 65465,project 147556,UNKNOWN,UNDEFINED,
Case 5715,Payment Handled,SYSTEM,2018/11/08 17:31:15.000,organizational unit 65465,project 147556,UNKNOWN,UNDEFINED,
Case 6467,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/12/07 14:06:34.000,organizational unit 65458,project 148681,UNKNOWN,EMPLOYEE,
Case 6467,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/12/07 14:07:00.000,organizational unit 65458,project 148681,UNKNOWN,ADMINISTRATION,
Case 6467,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/12/10 09:21:40.000,organizational unit 65458,project 148681,UNKNOWN,BUDGET OWNER,
Case 6467,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/12/10 10:14:00.000,organizational unit 65458,project 148681,UNKNOWN,SUPERVISOR,
Case 6467,Request Payment,SYSTEM,2018/12/11 08:01:13.000,organizational unit 65458,project 148681,UNKNOWN,UNDEFINED,
Case 6467,Payment Handled,SYSTEM,2018/12/13 17:31:08.000,organizational unit 65458,project 148681,UNKNOWN,UNDEFINED,
Case 5597,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/10/24 15:31:38.000,organizational unit 65462,project 147701,UNKNOWN,EMPLOYEE,
Case 5597,Request For Payment REJECTED by ADMINISTRATION,STAFF MEMBER,2018/10/24 15:31:42.000,organizational unit 65462,project 147701,UNKNOWN,ADMINISTRATION,
Case 5597,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/10/31 11:22:56.000,organizational unit 65462,project 147701,UNKNOWN,EMPLOYEE,
Case 5597,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/11/18 09:25:50.000,organizational unit 65462,project 147701,UNKNOWN,EMPLOYEE,
Case 5597,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/11/18 09:26:00.000,organizational unit 65462,project 147701,UNKNOWN,ADMINISTRATION,
Case 5597,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/11/20 10:18:18.000,organizational unit 65462,project 147701,UNKNOWN,BUDGET OWNER,
Case 5597,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/11/22 09:51:39.000,organizational unit 65462,project 147701,UNKNOWN,SUPERVISOR,
Case 5597,Request Payment,SYSTEM,2018/11/23 10:50:22.000,organizational unit 65462,project 147701,UNKNOWN,UNDEFINED,
Case 5597,Payment Handled,SYSTEM,2018/11/26 17:31:23.000,organizational unit 65462,project 147701,UNKNOWN,UNDEFINED,
Case 4818,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/09/10 18:05:37.000,organizational unit 65482,project 503,UNKNOWN,EMPLOYEE,
Case 4818,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/09/10 18:06:15.000,organizational unit 65482,project 503,UNKNOWN,ADMINISTRATION,
Case 4818,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/09/20 09:38:17.000,organizational unit 65482,project 503,UNKNOWN,SUPERVISOR,
Case 4818,Request Payment,SYSTEM,2018/10/17 09:23:13.000,organizational unit 65482,project 503,UNKNOWN,UNDEFINED,
Case 4818,Payment Handled,SYSTEM,2018/10/18 17:31:18.000,organizational unit 65482,project 503,UNKNOWN,UNDEFINED,
Case 629,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/09/07 09:42:51.000,organizational unit 65458,project 503,UNKNOWN,EMPLOYEE,
Case 629,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2017/09/07 09:43:05.000,organizational unit 65458,project 503,UNKNOWN,SUPERVISOR,
Case 629,Request For Payment REJECTED by MISSING,STAFF MEMBER,2017/09/07 14:47:54.000,organizational unit 65458,project 503,UNKNOWN,MISSING,
Case 665,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/09/18 17:54:13.000,organizational unit 65463,project 503,task 72885,EMPLOYEE,
Case 665,Request For Payment APPROVED by PRE_APPROVER,STAFF MEMBER,2017/09/18 17:54:16.000,organizational unit 65463,project 503,task 72885,PRE_APPROVER,
Case 665,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2017/09/19 14:20:00.000,organizational unit 65463,project 503,task 72885,SUPERVISOR,
Case 665,Request Payment,SYSTEM,2017/09/19 16:39:55.000,organizational unit 65463,project 503,task 72885,UNDEFINED,
Case 665,Payment Handled,SYSTEM,2017/09/21 17:31:09.000,organizational unit 65463,project 503,task 72885,UNDEFINED,
Case 5647,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/10/26 11:26:20.000,organizational unit 65456,project 147556,task 12732,EMPLOYEE,
Case 5647,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/10/26 11:26:22.000,organizational unit 65456,project 147556,task 12732,ADMINISTRATION,
Case 5647,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/10/30 09:44:44.000,organizational unit 65456,project 147556,task 12732,BUDGET OWNER,
Case 5647,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/11/04 12:36:33.000,organizational unit 65456,project 147556,task 12732,SUPERVISOR,
Case 5647,Request Payment,SYSTEM,2018/11/12 15:23:51.000,organizational unit 65456,project 147556,task 12732,UNDEFINED,
Case 5647,Payment Handled,SYSTEM,2018/11/15 17:31:20.000,organizational unit 65456,project 147556,task 12732,UNDEFINED,
Case 1748,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/02/09 16:54:06.000,organizational unit 65461,project 147572,UNKNOWN,EMPLOYEE,
Case 1748,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/02/09 16:54:32.000,organizational unit 65461,project 147572,UNKNOWN,ADMINISTRATION,
Case 1748,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/02/14 13:57:44.000,organizational unit 65461,project 147572,UNKNOWN,BUDGET OWNER,
Case 1748,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/02/15 10:06:05.000,organizational unit 65461,project 147572,UNKNOWN,SUPERVISOR,
Case 1748,Request Payment,SYSTEM,2018/02/20 09:20:04.000,organizational unit 65461,project 147572,UNKNOWN,UNDEFINED,
Case 1748,Payment Handled,SYSTEM,2018/02/22 17:30:41.000,organizational unit 65461,project 147572,UNKNOWN,UNDEFINED,
Case 4205,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/07/13 22:04:10.000,organizational unit 65454,project 151278,task 6489,EMPLOYEE,
Case 4205,Request For Payment REJECTED by ADMINISTRATION,STAFF MEMBER,2018/07/13 22:04:16.000,organizational unit 65454,project 151278,task 6489,ADMINISTRATION,
Case 4205,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/08/01 13:48:55.000,organizational unit 65454,project 151278,task 6489,EMPLOYEE,
Case 4205,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/08/01 13:55:55.000,organizational unit 65454,project 151278,task 6489,EMPLOYEE,
Case 4205,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/08/01 13:55:58.000,organizational unit 65454,project 151278,task 6489,ADMINISTRATION,
Case 4205,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/08/01 13:57:40.000,organizational unit 65454,project 151278,task 6489,SUPERVISOR,
Case 4205,Request Payment,SYSTEM,2018/08/16 10:37:56.000,organizational unit 65454,project 151278,task 6489,UNDEFINED,
Case 4205,Payment Handled,SYSTEM,2018/08/20 17:31:18.000,organizational unit 65454,project 151278,task 6489,UNDEFINED,
Case 783,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/10/10 11:43:28.000,organizational unit 65463,project 503,UNKNOWN,EMPLOYEE,
Case 783,Request For Payment APPROVED by PRE_APPROVER,STAFF MEMBER,2017/10/10 11:43:33.000,organizational unit 65463,project 503,UNKNOWN,PRE_APPROVER,
Case 783,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2017/10/10 12:33:30.000,organizational unit 65463,project 503,UNKNOWN,SUPERVISOR,
Case 783,Request Payment,SYSTEM,2017/10/12 11:36:53.000,organizational unit 65463,project 503,UNKNOWN,UNDEFINED,
Case 783,Payment Handled,SYSTEM,2017/10/19 17:31:02.000,organizational unit 65463,project 503,UNKNOWN,UNDEFINED,
Case 1439,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/01/24 12:23:34.000,organizational unit 65455,project 147620,UNKNOWN,EMPLOYEE,
Case 1439,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/01/24 12:23:57.000,organizational unit 65455,project 147620,UNKNOWN,ADMINISTRATION,
Case 1439,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/02/08 10:05:14.000,organizational unit 65455,project 147620,UNKNOWN,SUPERVISOR,
Case 1439,Request Payment,SYSTEM,2018/02/13 11:38:16.000,organizational unit 65455,project 147620,UNKNOWN,UNDEFINED,
Case 1439,Payment Handled,SYSTEM,2018/02/15 17:31:19.000,organizational unit 65455,project 147620,UNKNOWN,UNDEFINED,
Case 5336,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/10/09 12:23:39.000,organizational unit 65469,project 147701,UNKNOWN,EMPLOYEE,
Case 5336,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/10/09 12:23:53.000,organizational unit 65469,project 147701,UNKNOWN,ADMINISTRATION,
Case 5336,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/10/09 16:02:27.000,organizational unit 65469,project 147701,UNKNOWN,BUDGET OWNER,
Case 5336,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/10/10 12:32:17.000,organizational unit 65469,project 147701,UNKNOWN,SUPERVISOR,
Case 5336,Request Payment,SYSTEM,2018/10/11 09:14:50.000,organizational unit 65469,project 147701,UNKNOWN,UNDEFINED,
Case 5336,Payment Handled,SYSTEM,2018/10/15 17:31:13.000,organizational unit 65469,project 147701,UNKNOWN,UNDEFINED,
Case 1127,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/01/08 11:41:08.000,organizational unit 65456,UNKNOWN,UNKNOWN,EMPLOYEE,
Case 1127,Request For Payment REJECTED by ADMINISTRATION,STAFF MEMBER,2018/01/08 11:41:34.000,organizational unit 65456,UNKNOWN,UNKNOWN,ADMINISTRATION,
Case 1127,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/01/08 13:01:17.000,organizational unit 65456,UNKNOWN,UNKNOWN,EMPLOYEE,
Case 2432,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/03/25 16:57:48.000,organizational unit 65469,project 147546,UNKNOWN,EMPLOYEE,
Case 2432,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/03/25 16:57:56.000,organizational unit 65469,project 147546,UNKNOWN,ADMINISTRATION,
Case 2432,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/03/26 10:11:27.000,organizational unit 65469,project 147546,UNKNOWN,SUPERVISOR,
Case 2432,Request Payment,SYSTEM,2018/03/26 11:50:59.000,organizational unit 65469,project 147546,UNKNOWN,UNDEFINED,
Case 2432,Payment Handled,SYSTEM,2018/03/29 17:31:11.000,organizational unit 65469,project 147546,UNKNOWN,UNDEFINED,
Case 3375,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/05/29 13:19:27.000,organizational unit 65461,project 148216,task 70593,EMPLOYEE,
Case 3375,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/05/29 13:23:43.000,organizational unit 65461,project 148216,task 70593,ADMINISTRATION,
Case 3375,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/05/31 09:09:56.000,organizational unit 65461,project 148216,task 70593,SUPERVISOR,
Case 3375,Request Payment,SYSTEM,2018/05/31 11:57:38.000,organizational unit 65461,project 148216,task 70593,UNDEFINED,
Case 3375,Payment Handled,SYSTEM,2018/06/04 17:31:15.000,organizational unit 65461,project 148216,task 70593,UNDEFINED,
Case 5551,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/10/22 14:07:59.000,organizational unit 65487,project 147649,UNKNOWN,EMPLOYEE,
Case 5551,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/10/22 14:08:05.000,organizational unit 65487,project 147649,UNKNOWN,ADMINISTRATION,
Case 5551,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/10/22 16:18:30.000,organizational unit 65487,project 147649,UNKNOWN,BUDGET OWNER,
Case 5551,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/10/23 08:45:51.000,organizational unit 65487,project 147649,UNKNOWN,SUPERVISOR,
Case 5551,Request Payment,SYSTEM,2018/10/23 08:45:52.000,organizational unit 65487,project 147649,UNKNOWN,UNDEFINED,
Case 5551,Payment Handled,SYSTEM,2018/10/25 17:31:43.000,organizational unit 65487,project 147649,UNKNOWN,UNDEFINED,
Case 5559,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/10/22 20:48:22.000,organizational unit 65454,project 155960,UNKNOWN,EMPLOYEE,
Case 5559,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/10/22 20:55:01.000,organizational unit 65454,project 155960,UNKNOWN,ADMINISTRATION,
Case 5559,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/10/24 09:43:12.000,organizational unit 65454,project 155960,UNKNOWN,SUPERVISOR,
Case 5559,Request Payment,SYSTEM,2018/10/25 08:09:35.000,organizational unit 65454,project 155960,UNKNOWN,UNDEFINED,
