case,activity,resource,timestamp,Org,Project,Task,Role
1117,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/01/08 10:03:43.000,organizational unit 65484,project 147546,UNKNOWN,ADMINISTRATION
1117,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/01/08 14:05:49.000,organizational unit 65484,project 147546,UNKNOWN,SUPERVISOR
1117,Request Payment,SYSTEM,2018/01/11 16:43:06.000,organizational unit 65484,project 147546,UNKNOWN,UNDEFINED
1117,Payment Handled,SYSTEM,2018/01/15 17:31:33.000,organizational unit 65484,project 147546,UNKNOWN,UNDEFINED
825,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/10/24 12:16:39.000,organizational unit 65467,project 147649,UNKNOWN,EMPLOYEE
825,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2017/10/24 12:16:42.000,organizational unit 65467,project 147649,UNKNOWN,SUPERVISOR
825,Request Payment,SYSTEM,2017/11/03 14:11:20.000,organizational unit 65467,project 147649,UNKNOWN,UNDEFINED
825,Payment Handled,SYSTEM,2017/11/06 17:30:56.000,organizational unit 65467,project 147649,UNKNOWN,UNDEFINED
1507,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/01/29 11:24:45.000,organizational unit 65463,project 503,UNKNOWN,EMPLOYEE
1507,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/01/29 11:26:26.000,organizational unit 65463,project 503,UNKNOWN,ADMINISTRATION
1507,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/01/30 14:33:34.000,organizational unit 65463,project 503,UNKNOWN,SUPERVISOR
1507,Request Payment,SYSTEM,2018/02/02 09:21:20.000,organizational unit 65463,project 503,UNKNOWN,UNDEFINED
1507,Payment Handled,SYSTEM,2018/02/05 17:31:03.000,organizational unit 65463,project 503,UNKNOWN,UNDEFINED
2994,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/04/30 13:54:42.000,organizational unit 65482,project 503,UNKNOWN,EMPLOYEE
2994,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/04/30 13:55:18.000,organizational unit 65482,project 503,UNKNOWN,ADMINISTRATION
2994,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/04/30 16:37:38.000,organizational unit 65482,project 503,UNKNOWN,SUPERVISOR
2994,Request Payment,SYSTEM,2018/05/01 08:31:54.000,organizational unit 65482,project 503,UNKNOWN,UNDEFINED
2994,Payment Handled,SYSTEM,2018/05/03 17:31:17.000,organizational unit 65482,project 503,UNKNOWN,UNDEFINED
1578,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/01/31 13:46:43.000,organizational unit 65462,project 503,task 159079,EMPLOYEE
1578,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/01/31 13:47:02.000,organizational unit 65462,project 503,task 159079,ADMINISTRATION
1578,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/02/01 12:25:56.000,organizational unit 65462,project 503,task 159079,SUPERVISOR
1578,Request Payment,SYSTEM,2018/02/01 13:16:37.000,organizational unit 65462,project 503,task 159079,UNDEFINED
1578,Payment Handled,SYSTEM,2018/02/05 17:31:03.000,organizational unit 65462,project 503,task 159079,UNDEFINED
1321,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/01/18 08:58:35.000,organizational unit 65454,project 148052,task 156719,EMPLOYEE
1321,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/01/18 09:01:27.000,organizational unit 65454,project 148052,task 156719,ADMINISTRATION
1321,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/01/18 10:54:48.000,organizational unit 65454,project 148052,task 156719,BUDGET OWNER
1321,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/01/19 12:58:09.000,organizational unit 65454,project 148052,task 156719,SUPERVISOR
1321,Request Payment,SYSTEM,2018/01/22 11:26:23.000,organizational unit 65454,project 148052,task 156719,UNDEFINED
1321,Payment Handled,SYSTEM,2018/01/25 17:31:09.000,organizational unit 65454,project 148052,task 156719,UNDEFINED
5508,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/10/19 10:13:57.000,organizational unit 65466,UNKNOWN,UNKNOWN,EMPLOYEE
5508,Request For Payment REJECTED by ADMINISTRATION,STAFF MEMBER,2018/10/19 10:57:01.000,organizational unit 65466,UNKNOWN,UNKNOWN,ADMINISTRATION
5508,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/10/25 09:54:55.000,organizational unit 65466,UNKNOWN,UNKNOWN,EMPLOYEE
5123,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/09/27 12:26:04.000,organizational unit 65458,project 155217,task 7840,EMPLOYEE
5123,Request For Payment REJECTED by ADMINISTRATION,STAFF MEMBER,2018/09/27 12:26:10.000,organizational unit 65458,project 155217,task 7840,ADMINISTRATION
5123,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/10/03 15:00:53.000,organizational unit 65458,project 155217,task 7840,EMPLOYEE
5123,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/10/12 15:04:32.000,organizational unit 65458,project 155217,task 7840,EMPLOYEE
5123,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/10/12 15:05:46.000,organizational unit 65458,project 155217,task 7840,ADMINISTRATION
5123,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/10/15 14:06:31.000,organizational unit 65458,project 155217,task 7840,BUDGET OWNER
5123,Request For Payment APPROVED by SUPERVISOR,STAFF MEMBER,2018/10/18 10:00:48.000,organizational unit 65458,project 155217,task 7840,SUPERVISOR
5123,Request For Payment FINAL_APPROVED by DIRECTOR,STAFF MEMBER,2018/10/18 14:24:42.000,organizational unit 65458,project 155217,task 7840,DIRECTOR
5123,Request Payment,SYSTEM,2018/10/26 07:57:03.000,organizational unit 65458,project 155217,task 7840,UNDEFINED
5123,Payment Handled,SYSTEM,2018/10/29 17:31:16.000,organizational unit 65458,project 155217,task 7840,UNDEFINED
254,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/04/18 11:18:17.000,organizational unit 65458,project 147582,UNKNOWN,EMPLOYEE
254,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2017/04/18 11:19:43.000,organizational unit 65458,project 147582,UNKNOWN,SUPERVISOR
254,Request Payment,SYSTEM,2017/04/20 11:43:08.000,organizational unit 65458,project 147582,UNKNOWN,UNDEFINED
254,Payment Handled,SYSTEM,2017/04/24 17:31:11.000,organizational unit 65458,project 147582,UNKNOWN,UNDEFINED
5969,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/11/14 11:56:38.000,organizational unit 65456,project 147556,task 183756,EMPLOYEE
5969,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/11/14 11:56:42.000,organizational unit 65456,project 147556,task 183756,ADMINISTRATION
5969,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/11/15 09:46:17.000,organizational unit 65456,project 147556,task 183756,BUDGET OWNER
5969,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/11/16 12:55:57.000,organizational unit 65456,project 147556,task 183756,SUPERVISOR
5969,Request Payment,SYSTEM,2018/11/16 13:21:00.000,organizational unit 65456,project 147556,task 183756,UNDEFINED
5969,Payment Handled,SYSTEM,2018/11/19 17:31:20.000,organizational unit 65456,project 147556,task 183756,UNDEFINED
2132,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/03/05 16:56:01.000,organizational unit 65463,project 503,task 32883,EMPLOYEE
2132,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/03/05 17:05:35.000,organizational unit 65463,project 503,task 32883,ADMINISTRATION
2132,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/03/07 08:47:03.000,organizational unit 65463,project 503,task 32883,BUDGET OWNER
2132,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/03/07 10:59:31.000,organizational unit 65463,project 503,task 32883,SUPERVISOR
2132,Request Payment,SYSTEM,2018/03/08 07:53:31.000,organizational unit 65463,project 503,task 32883,UNDEFINED
2132,Payment Handled,SYSTEM,2018/03/12 17:31:16.000,organizational unit 65463,project 503,task 32883,UNDEFINED
218,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/04/06 12:04:02.000,organizational unit 65463,project 147546,task 148314,EMPLOYEE
218,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2017/04/06 14:07:14.000,organizational unit 65463,project 147546,task 148314,SUPERVISOR
218,Request Payment,SYSTEM,2017/04/07 10:51:56.000,organizational unit 65463,project 147546,task 148314,UNDEFINED
218,Payment Handled,SYSTEM,2017/04/10 17:30:46.000,organizational unit 65463,project 147546,task 148314,UNDEFINED
6691,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/12/17 10:13:52.000,organizational unit 65469,project 147649,task 161695,EMPLOYEE
6691,Request For Payment REJECTED by ADMINISTRATION,STAFF MEMBER,2018/12/17 10:13:58.000,organizational unit 65469,project 147649,task 161695,ADMINISTRATION
6691,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/12/17 10:22:48.000,organizational unit 65469,project 147649,task 161695,EMPLOYEE
6691,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/12/17 12:45:16.000,organizational unit 65469,project 147649,task 161695,EMPLOYEE
6691,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/12/17 12:48:48.000,organizational unit 65469,project 147649,task 161695,ADMINISTRATION
6691,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/12/17 13:41:24.000,organizational unit 65469,project 147649,task 161695,SUPERVISOR
6691,Request Payment,SYSTEM,2018/12/18 15:31:03.000,organizational unit 65469,project 147649,task 161695,UNDEFINED
6691,Payment Handled,SYSTEM,2018/12/20 17:31:30.000,organizational unit 65469,project 147649,task 161695,UNDEFINED
1338,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/01/18 20:50:12.000,organizational unit 65482,project 147546,UNKNOWN,EMPLOYEE
1338,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/01/18 20:54:38.000,organizational unit 65482,project 147546,UNKNOWN,ADMINISTRATION
1338,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/01/22 15:28:41.000,organizational unit 65482,project 147546,UNKNOWN,SUPERVISOR
1338,Request Payment,SYSTEM,2018/01/23 15:32:18.000,organizational unit 65482,project 147546,UNKNOWN,UNDEFINED
1338,Payment Handled,SYSTEM,2018/01/25 17:31:09.000,organizational unit 65482,project 147546,UNKNOWN,UNDEFINED
4461,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/08/14 16:45:21.000,organizational unit 65476,project 147572,UNKNOWN,EMPLOYEE
4461,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/08/14 16:50:32.000,organizational unit 65476,project 147572,UNKNOWN,ADMINISTRATION
4461,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/08/16 08:01:35.000,organizational unit 65476,project 147572,UNKNOWN,SUPERVISOR
4461,Request Payment,SYSTEM,2018/08/16 09:34:34.000,organizational unit 65476,project 147572,UNKNOWN,UNDEFINED
4461,Payment Handled,SYSTEM,2018/08/20 17:31:18.000,organizational unit 65476,project 147572,UNKNOWN,UNDEFINED
4528,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/08/21 14:43:42.000,organizational unit 65458,UNKNOWN,UNKNOWN,EMPLOYEE
4528,Request For Payment REJECTED by ADMINISTRATION,STAFF MEMBER,2018/08/21 14:44:35.000,organizational unit 65458,UNKNOWN,UNKNOWN,ADMINISTRATION
4528,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/08/21 14:55:58.000,organizational unit 65458,UNKNOWN,UNKNOWN,EMPLOYEE
5353,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/10/10 09:46:02.000,organizational unit 65456,project 151278,UNKNOWN,EMPLOYEE
5353,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/10/10 09:46:05.000,organizational unit 65456,project 151278,UNKNOWN,ADMINISTRATION
5353,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/10/10 10:06:22.000,organizational unit 65456,project 151278,UNKNOWN,SUPERVISOR
5353,Request Payment,SYSTEM,2018/10/10 23:04:10.000,organizational unit 65456,project 151278,UNKNOWN,UNDEFINED
5353,Payment Handled,SYSTEM,2018/10/15 17:31:13.000,organizational unit 65456,project 151278,UNKNOWN,UNDEFINED
2320,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/03/16 15:53:31.000,organizational unit 65456,project 147546,UNKNOWN,EMPLOYEE
2320,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/03/16 15:55:16.000,organizational unit 65456,project 147546,UNKNOWN,ADMINISTRATION
2320,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/03/20 10:49:00.000,organizational unit 65456,project 147546,UNKNOWN,SUPERVISOR
2320,Request Payment,SYSTEM,2018/03/22 08:59:02.000,organizational unit 65456,project 147546,UNKNOWN,UNDEFINED
2320,Payment Handled,SYSTEM,2018/03/26 17:31:14.000,organizational unit 65456,project 147546,UNKNOWN,UNDEFINED
3939,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/06/30 18:01:44.000,organizational unit 65461,UNKNOWN,task 52934,EMPLOYEE
3939,Request For Payment REJECTED by ADMINISTRATION,STAFF MEMBER,2018/06/30 18:07:07.000,organizational unit 65461,UNKNOWN,task 52934,ADMINISTRATION
3939,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/07/03 10:29:36.000,organizational unit 65461,UNKNOWN,task 52934,EMPLOYEE
3501,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/06/06 15:35:08.000,organizational unit 65479,project 147551,UNKNOWN,EMPLOYEE
3501,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/06/06 15:36:53.000,organizational unit 65479,project 147551,UNKNOWN,ADMINISTRATION
3501,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/06/20 11:22:27.000,organizational unit 65479,project 147551,UNKNOWN,SUPERVISOR
3501,Request Payment,SYSTEM,2018/06/21 09:20:13.000,organizational unit 65479,project 147551,UNKNOWN,UNDEFINED
3501,Payment Handled,SYSTEM,2018/06/25 17:31:30.000,organizational unit 65479,project 147551,UNKNOWN,UNDEFINED
2934,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/04/25 09:46:14.000,organizational unit 65468,UNKNOWN,UNKNOWN,EMPLOYEE
2934,Request For Payment REJECTED by ADMINISTRATION,STAFF MEMBER,2018/04/25 09:46:28.000,organizational unit 65468,UNKNOWN,UNKNOWN,ADMINISTRATION
2934,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/04/25 12:42:06.000,organizational unit 65468,UNKNOWN,UNKNOWN,EMPLOYEE
5917,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/11/10 14:37:02.000,organizational unit 65458,project 147546,UNKNOWN,EMPLOYEE
5917,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/11/10 14:37:11.000,organizational unit 65458,project 147546,UNKNOWN,ADMINISTRATION
5917,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/11/12 13:50:49.000,organizational unit 65458,project 147546,UNKNOWN,BUDGET OWNER
5917,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/11/13 16:09:53.000,organizational unit 65458,project 147546,UNKNOWN,SUPERVISOR
5917,Request Payment,SYSTEM,2018/11/13 16:57:50.000,organizational unit 65458,project 147546,UNKNOWN,UNDEFINED
5917,Payment Handled,SYSTEM,2018/11/15 17:31:20.000,organizational unit 65458,project 147546,UNKNOWN,UNDEFINED
1682,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/02/06 09:06:26.000,organizational unit 65465,project 147843,UNKNOWN,EMPLOYEE
1682,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/02/06 09:16:29.000,organizational unit 65465,project 147843,UNKNOWN,ADMINISTRATION
1682,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/02/06 11:58:49.000,organizational unit 65465,project 147843,UNKNOWN,SUPERVISOR
1682,Request Payment,SYSTEM,2018/02/06 12:38:46.000,organizational unit 65465,project 147843,UNKNOWN,UNDEFINED
1682,Payment Handled,SYSTEM,2018/02/08 17:31:11.000,organizational unit 65465,project 147843,UNKNOWN,UNDEFINED
1570,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/01/31 11:06:14.000,organizational unit 65474,project 154479,UNKNOWN,EMPLOYEE
1570,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/01/31 11:06:21.000,organizational unit 65474,project 154479,UNKNOWN,ADMINISTRATION
1570,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/02/05 16:45:50.000,organizational unit 65474,project 154479,UNKNOWN,SUPERVISOR
1570,Request Payment,SYSTEM,2018/02/27 10:30:17.000,organizational unit 65474,project 154479,UNKNOWN,UNDEFINED
1570,Payment Handled,SYSTEM,2018/03/01 17:31:26.000,organizational unit 65474,project 154479,UNKNOWN,UNDEFINED
578,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/08/21 16:13:57.000,organizational unit 65463,project 147556,UNKNOWN,EMPLOYEE
578,Request For Payment APPROVED by PRE_APPROVER,STAFF MEMBER,2017/08/21 16:14:13.000,organizational unit 65463,project 147556,UNKNOWN,PRE_APPROVER
578,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2017/08/23 17:01:52.000,organizational unit 65463,project 147556,UNKNOWN,SUPERVISOR
578,Request Payment,SYSTEM,2017/08/24 09:27:03.000,organizational unit 65463,project 147556,UNKNOWN,UNDEFINED
578,Payment Handled,SYSTEM,2017/08/28 17:30:56.000,organizational unit 65463,project 147556,UNKNOWN,UNDEFINED
5557,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/10/22 16:35:55.000,organizational unit 65465,project 147546,UNKNOWN,EMPLOYEE
5557,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/10/22 16:36:58.000,organizational unit 65465,project 147546,UNKNOWN,ADMINISTRATION
5557,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/10/23 16:36:18.000,organizational unit 65465,project 147546,UNKNOWN,SUPERVISOR
5557,Request Payment,SYSTEM,2018/10/25 09:33:53.000,organizational unit 65465,project 147546,UNKNOWN,UNDEFINED
5557,Payment Handled,SYSTEM,2018/10/29 17:31:16.000,organizational unit 65465,project 147546,UNKNOWN,UNDEFINED
5201,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/10/02 09:34:27.000,organizational unit 65454,project 151278,UNKNOWN,EMPLOYEE
5201,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/10/02 09:37:23.000,organizational unit 65454,project 151278,UNKNOWN,ADMINISTRATION
5201,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/10/02 10:18:45.000,organizational unit 65454,project 151278,UNKNOWN,BUDGET OWNER
5201,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/10/04 11:21:07.000,organizational unit 65454,project 151278,UNKNOWN,SUPERVISOR
5201,Request Payment,SYSTEM,2018/10/04 13:49:42.000,organizational unit 65454,project 151278,UNKNOWN,UNDEFINED
5201,Payment Handled,SYSTEM,2018/10/08 17:31:17.000,organizational unit 65454,project 151278,UNKNOWN,UNDEFINED
3269,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/05/23 18:41:24.000,organizational unit 65463,project 148052,UNKNOWN,EMPLOYEE
3269,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/05/23 18:42:01.000,organizational unit 65463,project 148052,UNKNOWN,ADMINISTRATION
3269,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/05/24 09:21:48.000,organizational unit 65463,project 148052,UNKNOWN,SUPERVISOR
3269,Request Payment,SYSTEM,2018/05/24 20:39:06.000,organizational unit 65463,project 148052,UNKNOWN,UNDEFINED
3269,Payment Handled,SYSTEM,2018/05/28 17:30:59.000,organizational unit 65463,project 148052,UNKNOWN,UNDEFINED
1627,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/02/02 13:10:42.000,organizational unit 65461,project 147572,UNKNOWN,EMPLOYEE
1627,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/02/02 13:10:46.000,organizational unit 65461,project 147572,UNKNOWN,ADMINISTRATION
1627,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/02/05 09:36:46.000,organizational unit 65461,project 147572,UNKNOWN,SUPERVISOR
1627,Request Payment,SYSTEM,2018/02/05 14:42:35.000,organizational unit 65461,project 147572,UNKNOWN,UNDEFINED
1627,Payment Handled,SYSTEM,2018/02/08 17:31:11.000,organizational unit 65461,project 147572,UNKNOWN,UNDEFINED
