case,activity,resource,timestamp,Org,Project,Task,Role
Case 5282,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/10/06 17:54:14.000,organizational unit 65482,project 147620,UNKNOWN,EMPLOYEE
Case 5282,Request For Payment REJECTED by ADMINISTRATION,STAFF MEMBER,2018/10/08 17:24:20.000,organizational unit 65482,project 147620,UNKNOWN,ADMINISTRATION
Case 5282,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/10/11 09:47:34.000,organizational unit 65482,project 147620,UNKNOWN,EMPLOYEE
Case 5282,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/10/16 17:04:00.000,organizational unit 65482,project 147620,UNKNOWN,EMPLOYEE
Case 5282,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/10/16 17:04:02.000,organizational unit 65482,project 147620,UNKNOWN,ADMINISTRATION
Case 5282,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/10/17 14:02:27.000,organizational unit 65482,project 147620,UNKNOWN,SUPERVISOR
Case 5282,Request Payment,SYSTEM,2018/10/23 13:58:03.000,organizational unit 65482,project 147620,UNKNOWN,UNDEFINED
Case 5282,Payment Handled,SYSTEM,2018/10/25 17:31:43.000,organizational unit 65482,project 147620,UNKNOWN,UNDEFINED
Case 567,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/08/15 09:25:30.000,organizational unit 65463,project 503,task 74419,EMPLOYEE
Case 567,Request For Payment APPROVED by PRE_APPROVER,STAFF MEMBER,2017/08/15 09:25:36.000,organizational unit 65463,project 503,task 74419,PRE_APPROVER
Case 567,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2017/08/17 12:26:31.000,organizational unit 65463,project 503,task 74419,SUPERVISOR
Case 567,Request Payment,SYSTEM,2017/08/17 12:56:35.000,organizational unit 65463,project 503,task 74419,UNDEFINED
Case 567,Payment Handled,SYSTEM,2017/08/21 17:31:15.000,organizational unit 65463,project 503,task 74419,UNDEFINED
Case 3294,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/05/24 15:47:02.000,organizational unit 65454,project 148216,UNKNOWN,EMPLOYEE
Case 3294,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/05/24 15:47:17.000,organizational unit 65454,project 148216,UNKNOWN,ADMINISTRATION
Case 3294,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/05/28 12:25:38.000,organizational unit 65454,project 148216,UNKNOWN,SUPERVISOR
Case 3294,Request Payment,SYSTEM,2018/06/06 12:48:22.000,organizational unit 65454,project 148216,UNKNOWN,UNDEFINED
Case 3294,Payment Handled,SYSTEM,2018/06/07 17:31:38.000,organizational unit 65454,project 148216,UNKNOWN,UNDEFINED
Case 2952,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/04/25 18:37:44.000,organizational unit 65458,project 147690,UNKNOWN,EMPLOYEE
Case 2952,Request For Payment REJECTED by ADMINISTRATION,STAFF MEMBER,2018/04/25 18:37:51.000,organizational unit 65458,project 147690,UNKNOWN,ADMINISTRATION
Case 2952,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/04/26 13:43:21.000,organizational unit 65458,project 147690,UNKNOWN,EMPLOYEE
Case 2952,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/04/26 14:23:21.000,organizational unit 65458,project 147690,UNKNOWN,EMPLOYEE
Case 2952,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/04/26 14:24:13.000,organizational unit 65458,project 147690,UNKNOWN,ADMINISTRATION
Case 2952,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/04/26 15:33:23.000,organizational unit 65458,project 147690,UNKNOWN,BUDGET OWNER
Case 2952,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/04/26 17:45:42.000,organizational unit 65458,project 147690,UNKNOWN,SUPERVISOR
Case 2952,Request Payment,SYSTEM,2018/04/30 10:00:43.000,organizational unit 65458,project 147690,UNKNOWN,UNDEFINED
Case 2952,Payment Handled,SYSTEM,2018/05/03 17:31:17.000,organizational unit 65458,project 147690,UNKNOWN,UNDEFINED
Case 5774,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/11/01 14:13:36.000,organizational unit 65469,project 503,UNKNOWN,EMPLOYEE
Case 5774,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/12/04 12:44:12.000,organizational unit 65469,project 503,UNKNOWN,ADMINISTRATION
Case 5774,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/12/04 13:35:59.000,organizational unit 65469,project 503,UNKNOWN,SUPERVISOR
Case 5774,Request Payment,SYSTEM,2018/12/06 17:19:30.000,organizational unit 65469,project 503,UNKNOWN,UNDEFINED
Case 5774,Payment Handled,SYSTEM,2018/12/10 17:31:28.000,organizational unit 65469,project 503,UNKNOWN,UNDEFINED
Case 2685,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/04/09 11:18:52.000,organizational unit 65468,project 147572,UNKNOWN,EMPLOYEE
Case 2685,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/04/09 11:19:03.000,organizational unit 65468,project 147572,UNKNOWN,ADMINISTRATION
Case 2685,Request For Payment REJECTED by SUPERVISOR,STAFF MEMBER,2018/04/09 13:59:45.000,organizational unit 65468,project 147572,UNKNOWN,SUPERVISOR
Case 2685,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/04/10 09:12:04.000,organizational unit 65468,project 147572,UNKNOWN,EMPLOYEE
Case 2685,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/04/10 16:27:58.000,organizational unit 65468,project 147572,UNKNOWN,EMPLOYEE
Case 2685,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/04/10 16:28:18.000,organizational unit 65468,project 147572,UNKNOWN,ADMINISTRATION
Case 2685,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/04/12 15:53:48.000,organizational unit 65468,project 147572,UNKNOWN,SUPERVISOR
Case 2685,Request Payment,SYSTEM,2018/04/17 08:56:03.000,organizational unit 65468,project 147572,UNKNOWN,UNDEFINED
Case 2685,Payment Handled,SYSTEM,2018/04/19 17:31:32.000,organizational unit 65468,project 147572,UNKNOWN,UNDEFINED
Case 5463,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/10/16 15:06:18.000,organizational unit 65456,project 147572,UNKNOWN,EMPLOYEE
Case 5463,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/10/16 15:11:59.000,organizational unit 65456,project 147572,UNKNOWN,ADMINISTRATION
Case 5463,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/10/18 08:38:54.000,organizational unit 65456,project 147572,UNKNOWN,SUPERVISOR
Case 5463,Request Payment,SYSTEM,2018/10/23 08:32:35.000,organizational unit 65456,project 147572,UNKNOWN,UNDEFINED
Case 5463,Payment Handled,SYSTEM,2018/10/25 17:31:43.000,organizational unit 65456,project 147572,UNKNOWN,UNDEFINED
Case 761,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/10/06 12:26:09.000,organizational unit 65463,project 148216,UNKNOWN,EMPLOYEE
Case 761,Request For Payment APPROVED by PRE_APPROVER,STAFF MEMBER,2017/10/06 12:26:14.000,organizational unit 65463,project 148216,UNKNOWN,PRE_APPROVER
Case 761,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2017/10/09 11:27:30.000,organizational unit 65463,project 148216,UNKNOWN,SUPERVISOR
Case 761,Request For Payment REJECTED by MISSING,STAFF MEMBER,2017/10/12 11:25:52.000,organizational unit 65463,project 148216,UNKNOWN,MISSING
Case 5958,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/11/13 11:39:55.000,organizational unit 65476,project 147546,UNKNOWN,EMPLOYEE
Case 5958,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/11/13 11:40:04.000,organizational unit 65476,project 147546,UNKNOWN,ADMINISTRATION
Case 5958,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/11/13 16:13:36.000,organizational unit 65476,project 147546,UNKNOWN,BUDGET OWNER
Case 5958,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/11/13 16:53:25.000,organizational unit 65476,project 147546,UNKNOWN,SUPERVISOR
Case 5958,Request Payment,SYSTEM,2018/11/14 10:20:50.000,organizational unit 65476,project 147546,UNKNOWN,UNDEFINED
Case 5958,Payment Handled,SYSTEM,2018/11/15 17:31:20.000,organizational unit 65476,project 147546,UNKNOWN,UNDEFINED
Case 6504,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/12/10 13:44:12.000,organizational unit 65469,project 147546,UNKNOWN,EMPLOYEE
Case 6504,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/12/10 13:44:19.000,organizational unit 65469,project 147546,UNKNOWN,ADMINISTRATION
Case 6504,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/12/12 11:10:40.000,organizational unit 65469,project 147546,UNKNOWN,SUPERVISOR
Case 6504,Request Payment,SYSTEM,2018/12/14 13:07:10.000,organizational unit 65469,project 147546,UNKNOWN,UNDEFINED
Case 6504,Payment Handled,SYSTEM,2018/12/17 17:31:09.000,organizational unit 65469,project 147546,UNKNOWN,UNDEFINED
Case 5347,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/10/09 16:52:50.000,organizational unit 65476,project 147546,UNKNOWN,EMPLOYEE
Case 5347,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/10/09 16:53:01.000,organizational unit 65476,project 147546,UNKNOWN,ADMINISTRATION
Case 5347,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/10/11 13:19:42.000,organizational unit 65476,project 147546,UNKNOWN,BUDGET OWNER
Case 5347,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/10/16 16:17:08.000,organizational unit 65476,project 147546,UNKNOWN,SUPERVISOR
Case 5347,Request Payment,SYSTEM,2018/10/22 11:26:37.000,organizational unit 65476,project 147546,UNKNOWN,UNDEFINED
Case 5347,Payment Handled,SYSTEM,2018/10/25 17:31:43.000,organizational unit 65476,project 147546,UNKNOWN,UNDEFINED
Case 347,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/05/22 10:01:29.000,organizational unit 65458,project 147690,task 702,EMPLOYEE
Case 347,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2017/05/22 10:01:38.000,organizational unit 65458,project 147690,task 702,SUPERVISOR
Case 347,Request Payment,SYSTEM,2017/05/29 11:52:05.000,organizational unit 65458,project 147690,task 702,UNDEFINED
Case 347,Payment Handled,SYSTEM,2017/06/01 17:30:57.000,organizational unit 65458,project 147690,task 702,UNDEFINED
Case 1639,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/02/02 15:32:50.000,organizational unit 65462,project 503,task 10105,EMPLOYEE
Case 1639,Request For Payment REJECTED by ADMINISTRATION,STAFF MEMBER,2018/02/02 15:37:00.000,organizational unit 65462,project 503,task 10105,ADMINISTRATION
Case 1639,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/02/08 11:00:11.000,organizational unit 65462,project 503,task 10105,EMPLOYEE
Case 1639,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/02/08 11:25:05.000,organizational unit 65462,project 503,task 10105,EMPLOYEE
Case 1639,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/02/08 11:25:08.000,organizational unit 65462,project 503,task 10105,ADMINISTRATION
Case 1639,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/02/08 11:26:23.000,organizational unit 65462,project 503,task 10105,SUPERVISOR
Case 1639,Request Payment,SYSTEM,2018/02/08 17:37:36.000,organizational unit 65462,project 503,task 10105,UNDEFINED
Case 1639,Payment Handled,SYSTEM,2018/02/12 17:31:22.000,organizational unit 65462,project 503,task 10105,UNDEFINED
Case 15,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/01/12 16:48:17.000,organizational unit 65458,project 503,UNKNOWN,EMPLOYEE
Case 15,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2017/01/12 16:48:22.000,organizational unit 65458,project 503,UNKNOWN,SUPERVISOR
Case 15,Request Payment,SYSTEM,2017/01/13 14:11:33.000,organizational unit 65458,project 503,UNKNOWN,UNDEFINED
Case 15,Payment Handled,SYSTEM,2017/01/16 17:32:18.000,organizational unit 65458,project 503,UNKNOWN,UNDEFINED
Case 1785,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/02/13 16:26:33.000,organizational unit 65463,project 503,UNKNOWN,EMPLOYEE
Case 1785,Request For Payment REJECTED by ADMINISTRATION,STAFF MEMBER,2018/02/14 16:52:03.000,organizational unit 65463,project 503,UNKNOWN,ADMINISTRATION
Case 1785,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/02/15 19:31:00.000,organizational unit 65463,project 503,UNKNOWN,EMPLOYEE
Case 1785,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/02/16 08:50:12.000,organizational unit 65463,project 503,UNKNOWN,EMPLOYEE
Case 1785,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/02/16 08:50:15.000,organizational unit 65463,project 503,UNKNOWN,ADMINISTRATION
Case 1785,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/02/17 14:48:15.000,organizational unit 65463,project 503,UNKNOWN,SUPERVISOR
Case 1785,Request Payment,SYSTEM,2018/02/22 10:29:04.000,organizational unit 65463,project 503,UNKNOWN,UNDEFINED
Case 1785,Payment Handled,SYSTEM,2018/02/26 17:31:27.000,organizational unit 65463,project 503,UNKNOWN,UNDEFINED
Case 5633,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/10/25 15:34:23.000,organizational unit 65465,project 148681,UNKNOWN,EMPLOYEE
Case 5633,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/10/25 15:34:31.000,organizational unit 65465,project 148681,UNKNOWN,ADMINISTRATION
Case 5633,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/10/26 09:25:15.000,organizational unit 65465,project 148681,UNKNOWN,BUDGET OWNER
Case 5633,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/10/30 17:19:57.000,organizational unit 65465,project 148681,UNKNOWN,SUPERVISOR
Case 5633,Request Payment,SYSTEM,2018/11/01 11:16:59.000,organizational unit 65465,project 148681,UNKNOWN,UNDEFINED
Case 5633,Payment Handled,SYSTEM,2018/11/05 17:31:19.000,organizational unit 65465,project 148681,UNKNOWN,UNDEFINED
Case 955,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/11/27 10:36:54.000,organizational unit 65463,project 503,UNKNOWN,EMPLOYEE
Case 955,Request For Payment REJECTED by PRE_APPROVER,STAFF MEMBER,2017/11/27 10:37:08.000,organizational unit 65463,project 503,UNKNOWN,PRE_APPROVER
Case 955,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2017/11/28 11:48:44.000,organizational unit 65463,project 503,UNKNOWN,EMPLOYEE
Case 955,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/12/04 09:22:09.000,organizational unit 65463,project 503,UNKNOWN,EMPLOYEE
Case 955,Request For Payment APPROVED by PRE_APPROVER,STAFF MEMBER,2017/12/04 09:25:24.000,organizational unit 65463,project 503,UNKNOWN,PRE_APPROVER
Case 955,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2017/12/05 08:32:08.000,organizational unit 65463,project 503,UNKNOWN,SUPERVISOR
Case 955,Request Payment,SYSTEM,2017/12/08 09:49:47.000,organizational unit 65463,project 503,UNKNOWN,UNDEFINED
Case 955,Payment Handled,SYSTEM,2017/12/11 17:31:26.000,organizational unit 65463,project 503,UNKNOWN,UNDEFINED
Case 6270,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/11/29 18:00:15.000,organizational unit 65461,UNKNOWN,UNKNOWN,EMPLOYEE
Case 6270,Request For Payment REJECTED by ADMINISTRATION,STAFF MEMBER,2018/11/29 18:00:18.000,organizational unit 65461,UNKNOWN,UNKNOWN,ADMINISTRATION
Case 6270,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/12/06 11:38:04.000,organizational unit 65461,UNKNOWN,UNKNOWN,EMPLOYEE
Case 911,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/11/16 11:39:56.000,organizational unit 65463,project 147908,UNKNOWN,EMPLOYEE
Case 911,Request For Payment APPROVED by PRE_APPROVER,STAFF MEMBER,2017/11/16 11:40:10.000,organizational unit 65463,project 147908,UNKNOWN,PRE_APPROVER
Case 911,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2017/11/20 11:42:04.000,organizational unit 65463,project 147908,UNKNOWN,SUPERVISOR
Case 911,Request Payment,SYSTEM,2017/11/21 09:03:22.000,organizational unit 65463,project 147908,UNKNOWN,UNDEFINED
Case 911,Payment Handled,SYSTEM,2017/11/23 17:30:59.000,organizational unit 65463,project 147908,UNKNOWN,UNDEFINED
Case 6384,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/12/04 14:30:40.000,organizational unit 65489,project 147531,UNKNOWN,EMPLOYEE
Case 6384,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/12/04 14:31:20.000,organizational unit 65489,project 147531,UNKNOWN,ADMINISTRATION
Case 6384,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/12/05 11:21:36.000,organizational unit 65489,project 147531,UNKNOWN,SUPERVISOR
Case 6384,Request Payment,SYSTEM,2018/12/06 08:43:05.000,organizational unit 65489,project 147531,UNKNOWN,UNDEFINED
Case 6384,Payment Handled,SYSTEM,2018/12/10 17:31:28.000,organizational unit 65489,project 147531,UNKNOWN,UNDEFINED
Case 1910,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/02/21 14:41:17.000,organizational unit 65458,project 503,task 2702,EMPLOYEE
Case 1910,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/02/21 14:41:21.000,organizational unit 65458,project 503,task 2702,ADMINISTRATION
Case 1910,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/02/23 15:26:10.000,organizational unit 65458,project 503,task 2702,BUDGET OWNER
Case 1910,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/02/27 13:42:25.000,organizational unit 65458,project 503,task 2702,SUPERVISOR
Case 1910,Request Payment,SYSTEM,2018/02/27 14:00:46.000,organizational unit 65458,project 503,task 2702,UNDEFINED
Case 1910,Payment Handled,SYSTEM,2018/03/01 17:31:26.000,organizational unit 65458,project 503,task 2702,UNDEFINED
Case 6606,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/12/13 13:16:56.000,organizational unit 65468,project 147546,UNKNOWN,EMPLOYEE
Case 6606,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/12/13 13:21:49.000,organizational unit 65468,project 147546,UNKNOWN,ADMINISTRATION
Case 6606,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/12/14 09:55:22.000,organizational unit 65468,project 147546,UNKNOWN,SUPERVISOR
Case 6606,Request Payment,SYSTEM,2018/12/19 14:13:43.000,organizational unit 65468,project 147546,UNKNOWN,UNDEFINED
Case 6606,Payment Handled,SYSTEM,2018/12/20 17:31:30.000,organizational unit 65468,project 147546,UNKNOWN,UNDEFINED
Case 1729,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/02/08 13:16:44.000,organizational unit 65468,project 147908,UNKNOWN,EMPLOYEE
Case 1729,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/02/08 13:17:05.000,organizational unit 65468,project 147908,UNKNOWN,ADMINISTRATION
Case 1729,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/02/08 16:20:35.000,organizational unit 65468,project 147908,UNKNOWN,BUDGET OWNER
Case 1729,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/02/14 17:14:13.000,organizational unit 65468,project 147908,UNKNOWN,SUPERVISOR
Case 1729,Request Payment,SYSTEM,2018/02/20 08:53:58.000,organizational unit 65468,project 147908,UNKNOWN,UNDEFINED
Case 1729,Payment Handled,SYSTEM,2018/02/22 17:30:41.000,organizational unit 65468,project 147908,UNKNOWN,UNDEFINED
Case 1817,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/02/16 11:54:33.000,organizational unit 65461,project 147843,UNKNOWN,EMPLOYEE
Case 1817,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/02/16 11:54:36.000,organizational unit 65461,project 147843,UNKNOWN,ADMINISTRATION
Case 1817,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/02/19 09:45:06.000,organizational unit 65461,project 147843,UNKNOWN,SUPERVISOR
