case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6,Att7
1585,Accepted + In Progress,Marie,2012/04/26 13:38:56.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
1585,Accepted + Assigned,Marie,2012/04/26 13:39:46.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
1585,Accepted + In Progress,Amer,2012/04/26 13:56:58.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
1585,Accepted + Wait - User,Amer,2012/04/26 13:57:08.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
1585,Completed + Resolved,Amer,2012/05/03 13:10:12.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
1585,Completed + Closed,Siebel,2012/05/11 01:23:06.000,Medium,S43,V3_2,se,Org line C,PROD660,0
997,Accepted + In Progress,Valeria,2012/04/23 12:52:42.000,Medium,D6,A2_1,be,Org line C,PROD236,Belgium
997,Accepted + In Progress,Valeria,2012/04/23 12:52:59.000,Medium,D6,A2_1,be,Org line C,PROD236,Belgium
997,Accepted + Wait,Valeria,2012/04/23 13:28:09.000,Medium,D6,A2_1,be,Org line C,PROD236,Belgium
997,Accepted + Wait - User,Valeria,2012/04/23 15:44:14.000,Medium,D6,A2_1,be,Org line C,PROD236,Belgium
997,Accepted + Wait - User,Siebel,2012/04/26 13:07:48.000,Medium,D6,A2_1,be,Org line C,PROD236,0
997,Completed + Resolved,Valeria,2012/05/02 18:11:29.000,Medium,D6,A2_1,be,Org line C,PROD236,Belgium
997,Completed + Closed,Siebel,2012/05/03 01:16:55.000,Medium,D6,A2_1,be,Org line C,PROD236,0
3054,Accepted + In Progress,Jeroen,2012/05/02 08:55:49.000,Medium,D2,A2_1,be,Org line C,PROD327,Belgium
3054,Accepted + In Progress,Jeroen,2012/05/02 08:56:02.000,Medium,D2,A2_1,be,Org line C,PROD327,Belgium
3054,Completed + In Call,Jeroen,2012/05/02 09:01:53.000,Medium,D2,A2_1,be,Org line C,PROD327,Belgium
3601,Accepted + In Progress,Piotr,2012/05/02 11:49:21.000,Low,G96,V3_2,pl,Org line C,PROD261,POLAND
3601,Accepted + In Progress,Piotr,2012/05/02 11:57:58.000,Low,G96,V3_2,pl,Org line C,PROD261,POLAND
3601,Accepted + Wait,Piotr,2012/05/02 11:58:35.000,Low,G96,V3_2,pl,Org line C,PROD261,POLAND
3601,Accepted + In Progress,Piotr,2012/05/02 12:27:47.000,Low,G96,V3_2,pl,Org line C,PROD261,POLAND
3601,Completed + In Call,Piotr,2012/05/02 12:27:52.000,Low,G96,V3_2,pl,Org line C,PROD261,POLAND
3179,Accepted + In Progress,Renaat,2012/05/02 09:15:00.000,Medium,D2,A2_1,be,Org line C,PROD424,Belgium
3179,Accepted + In Progress,Renaat,2012/05/02 09:15:18.000,Medium,D2,A2_1,be,Org line C,PROD424,Belgium
3179,Queued + Awaiting Assignment,Renaat,2012/05/02 09:41:10.000,Medium,V51 2nd,,be,Org line V11,PROD424,Belgium
3179,Accepted + In Progress,St�phane,2012/05/02 11:00:54.000,Medium,V51 2nd,,be,Org line V11,PROD424,France
3179,Queued + Awaiting Assignment,St�phane,2012/05/02 11:03:37.000,Medium,D2,A2_1,be,Org line C,PROD424,France
3179,Accepted + In Progress,Renaat,2012/05/02 11:26:06.000,Medium,D2,A2_1,be,Org line C,PROD424,Belgium
3179,Completed + Resolved,Renaat,2012/05/02 11:29:09.000,Medium,D2,A2_1,be,Org line C,PROD424,Belgium
3179,Completed + Closed,Siebel,2012/05/03 01:03:28.000,Medium,D2,A2_1,be,Org line C,PROD424,0
6086,Queued + Awaiting Assignment,Siebel,2012/05/03 18:47:50.000,Medium,G47 2nd,A2_4,se,Org line A2,PROD243,0
6086,Accepted + In Progress,Shyamly,2012/05/03 18:58:40.000,Medium,G47 2nd,A2_4,se,Org line A2,PROD243,Sweden
6086,Completed + Resolved,Shyamly,2012/05/04 12:33:57.000,Medium,G47 2nd,A2_4,se,Org line A2,PROD243,Sweden
6086,Completed + Closed,Siebel,2012/05/12 01:16:25.000,Medium,G47 2nd,A2_4,se,Org line A2,PROD243,0
3063,Queued + Awaiting Assignment,Siebel,2012/05/02 06:00:40.000,Medium,O2,E_5,se,Org line C,PROD483,0
3063,Accepted + In Progress,Krister,2012/05/04 11:35:07.000,Medium,O2,E_5,se,Org line C,PROD483,Sweden
3063,Completed + Resolved,Krister,2012/05/04 11:37:51.000,Medium,O2,E_5,se,Org line C,PROD483,Sweden
3063,Completed + Closed,Siebel,2012/05/12 01:18:10.000,Medium,O2,E_5,se,Org line C,PROD483,0
2622,Accepted + In Progress,Sarah,2012/05/01 14:20:12.000,Medium,D2,A2_1,be,Org line C,PROD92,Belgium
2622,Accepted + In Progress,Sarah,2012/05/01 14:20:27.000,Medium,D2,A2_1,be,Org line C,PROD92,Belgium
2622,Completed + Resolved,Sarah,2012/05/01 14:55:30.000,Medium,D2,A2_1,be,Org line C,PROD92,Belgium
2622,Completed + Closed,Siebel,2012/05/02 01:03:13.000,Medium,D2,A2_1,be,Org line C,PROD92,0
2469,Accepted + In Progress,Zoi,2012/05/01 08:43:54.000,Medium,D5,A2_1,be,Org line C,PROD793,Belgium
2469,Accepted + In Progress,Zoi,2012/05/01 08:44:13.000,Medium,D5,A2_1,be,Org line C,PROD793,Belgium
2469,Completed + In Call,Zoi,2012/05/01 08:52:05.000,Medium,D5,A2_1,be,Org line C,PROD793,Belgium
5041,Accepted + In Progress,Narendra,2012/05/03 09:45:11.000,Medium,G51 2nd,,se,Org line G4,PROD54,Sweden
5041,Accepted + In Progress,Narendra,2012/05/03 09:45:15.000,Medium,G51 2nd,,se,Org line G4,PROD54,Sweden
5041,Completed + Resolved,Narendra,2012/05/03 09:45:47.000,Medium,G51 2nd,,se,Org line G4,PROD54,Sweden
5041,Completed + Closed,Siebel,2012/05/11 01:19:12.000,Medium,G51 2nd,,se,Org line G4,PROD54,0
3326,Accepted + In Progress,Jinos,2012/05/02 11:02:56.000,Low,G96,V3_2,pl,Org line C,PROD424,INDIA
3326,Accepted + In Progress,Jinos,2012/05/02 11:03:41.000,Low,G96,V3_2,pl,Org line C,PROD424,INDIA
3326,Completed + In Call,Jinos,2012/05/02 11:52:39.000,Low,G96,V3_2,pl,Org line C,PROD424,INDIA
3326,Accepted + In Progress,Royal,2012/05/07 10:03:51.000,Low,G96,V3_2,pl,Org line C,PROD424,INDIA
3326,Completed + Resolved,Royal,2012/05/07 10:04:31.000,Low,G96,V3_2,pl,Org line C,PROD424,INDIA
3326,Completed + Closed,Royal,2012/05/07 10:04:34.000,Low,G96,V3_2,pl,Org line C,PROD424,INDIA
4726,Accepted + In Progress,Sam,2012/05/02 23:43:59.000,Low,N36,V3_2,us,Org line C,PROD17,USA
4726,Accepted + In Progress,Sam,2012/05/02 23:51:38.000,Low,N36,V3_2,us,Org line C,PROD17,USA
4726,Completed + In Call,Sam,2012/05/02 23:52:23.000,Low,N36,V3_2,us,Org line C,PROD17,USA
1441,Accepted + In Progress,Mateusz,2012/04/25 15:54:52.000,Low,G96,V3_2,be,Org line C,PROD514,POLAND
1441,Accepted + In Progress,Mateusz,2012/04/25 15:55:15.000,Low,G96,V3_2,be,Org line C,PROD514,POLAND
1441,Queued + Awaiting Assignment,Mateusz,2012/04/25 16:07:23.000,Low,G305 2nd,A2_4,be,Org line A2,PROD514,POLAND
1441,Queued + Awaiting Assignment,Mateusz,2012/04/25 16:07:24.000,Low,G305 2nd,A2_4,be,Org line A2,PROD514,POLAND
1441,Accepted + In Progress,Mateusz,2012/04/25 16:11:28.000,Low,G96,V3_2,be,Org line C,PROD514,POLAND
1441,Queued + Awaiting Assignment,Mateusz,2012/04/25 16:14:41.000,Low,G305 2nd,A2_4,be,Org line A2,PROD514,POLAND
1441,Queued + Awaiting Assignment,Mateusz,2012/04/25 16:14:42.000,Low,G305 2nd,A2_4,be,Org line A2,PROD514,POLAND
1441,Accepted + In Progress,Jonatas,2012/04/25 18:52:01.000,Low,G305 2nd,A2_4,be,Org line A2,PROD514,Brazil
1441,Completed + Resolved,Jonatas,2012/05/08 19:11:06.000,Low,G305 2nd,A2_4,be,Org line A2,PROD514,Brazil
1441,Completed + Closed,Siebel,2012/05/16 01:21:06.000,Low,G305 2nd,A2_4,be,Org line A2,PROD514,0
930,Accepted + In Progress,Agnieszka,2012/04/23 09:41:35.000,Low,G96,V3_2,in,Org line C,PROD314,POLAND
930,Accepted + In Progress,Agnieszka,2012/04/23 09:41:46.000,Low,G96,V3_2,in,Org line C,PROD314,POLAND
930,Accepted + Wait,Agnieszka,2012/04/23 10:01:59.000,Low,G96,V3_2,in,Org line C,PROD314,POLAND
930,Accepted + In Progress,Sudhir,2012/04/23 10:46:10.000,Low,G96,V3_2,in,Org line C,PROD314,INDIA
930,Queued + Awaiting Assignment,Sudhir,2012/04/23 10:59:16.000,Low,G230 2nd,E_10,in,Org line B,PROD314,INDIA
930,Accepted + In Progress,Ashok,2012/04/23 11:09:18.000,Low,G230 2nd,E_10,in,Org line B,PROD314,INDIA
930,Accepted + Assigned,Ashok,2012/04/23 11:11:12.000,Low,G230 2nd,E_10,in,Org line B,PROD314,INDIA
930,Accepted + In Progress,Nagarjun,2012/04/23 11:16:22.000,Low,G230 2nd,E_10,in,Org line B,PROD314,INDIA
930,Accepted + Wait - User,Nagarjun,2012/04/23 11:17:32.000,Low,G230 2nd,E_10,in,Org line B,PROD314,INDIA
930,Accepted + Wait,Nagarjun,2012/04/24 17:41:44.000,Low,G230 2nd,E_10,in,Org line B,PROD314,INDIA
930,Accepted + Wait - User,Nagarjun,2012/04/25 17:17:38.000,Low,G230 2nd,E_10,in,Org line B,PROD314,INDIA
930,Accepted + In Progress,Nagarjun,2012/05/07 14:35:36.000,Low,G230 2nd,E_10,in,Org line B,PROD314,INDIA
930,Completed + Resolved,Nagarjun,2012/05/07 14:39:10.000,Low,G230 2nd,E_10,in,Org line B,PROD314,INDIA
930,Completed + Closed,Siebel,2012/05/08 01:19:31.000,Low,G230 2nd,E_10,in,Org line B,PROD314,0
6644,Accepted + In Progress,Christoffer,2012/05/04 10:03:41.000,Medium,S42,V3_2,SE,Org line C,PROD264,Sweden
6644,Accepted + In Progress,Christoffer,2012/05/04 10:04:50.000,Medium,S42,V3_2,SE,Org line C,PROD264,Sweden
6644,Queued + Awaiting Assignment,Christoffer,2012/05/04 10:09:29.000,Medium,G146 2nd,E_10,SE,Org line C,PROD264,Sweden
6644,Accepted + In Progress,Yannick,2012/05/04 11:39:37.000,Medium,G146 2nd,E_10,SE,Org line C,PROD264,Sweden
6644,Queued + Awaiting Assignment,Tina,2012/05/04 11:41:12.000,Medium,C1,,SE,Other,PROD264,Sweden
6644,Accepted + In Progress,Annika,2012/05/04 11:46:10.000,Medium,C1,,SE,Other,PROD264,Sweden
6644,Completed + Resolved,Annika,2012/05/04 11:53:14.000,Medium,C1,,SE,Other,PROD264,Sweden
6644,Completed + Closed,Siebel,2012/05/12 01:15:13.000,Medium,C1,,SE,Other,PROD264,0
5727,Accepted + In Progress,Ivan,2012/05/03 15:35:31.000,Medium,R5,,ru,Org line B,PROD424,RUSSIAN FEDERATION
5727,Accepted + In Progress,Ivan,2012/05/03 15:36:19.000,Medium,R5,,ru,Org line B,PROD424,RUSSIAN FEDERATION
5727,Accepted + Wait,Ivan,2012/05/03 15:38:50.000,Medium,R5,,ru,Org line B,PROD424,RUSSIAN FEDERATION
5727,Accepted + Wait - User,Ivan,2012/05/03 15:42:50.000,Medium,R5,,ru,Org line B,PROD424,RUSSIAN FEDERATION
5727,Accepted + Assigned,Ivan,2012/05/03 16:08:35.000,Medium,R5,,ru,Org line B,PROD424,RUSSIAN FEDERATION
5727,Accepted + In Progress,Maxim,2012/05/04 06:36:14.000,Medium,R5,,ru,Org line B,PROD424,RUSSIAN FEDERATION
5727,Completed + Resolved,Maxim,2012/05/04 06:36:27.000,Medium,R5,,ru,Org line B,PROD424,RUSSIAN FEDERATION
5727,Completed + Closed,Siebel,2012/05/12 01:16:43.000,Medium,R5,,ru,Org line B,PROD424,0
6799,Queued + Awaiting Assignment,Virginie,2012/05/04 14:13:56.000,Low,V27,V3_2,fr,Org line C,PROD261,France
6799,Accepted + In Progress,Krzysztof,2012/05/04 14:20:37.000,Low,V27,V3_2,fr,Org line C,PROD261,POLAND
6799,Accepted + Assigned,Krzysztof,2012/05/04 14:20:57.000,Low,V27,V3_2,fr,Org line C,PROD261,POLAND
6799,Accepted + In Progress,Karolina,2012/05/04 14:25:06.000,Low,V27,V3_2,fr,Org line C,PROD261,POLAND
6799,Accepted + In Progress,Karolina,2012/05/04 14:25:20.000,Low,V27,V3_2,fr,Org line C,PROD261,POLAND
6799,Queued + Awaiting Assignment,Karolina,2012/05/04 14:31:41.000,Low,V26,V3_2,fr,Org line C,PROD261,POLAND
6799,Accepted + In Progress,Magalie,2012/05/04 16:18:46.000,Low,V26,V3_2,fr,Org line C,PROD261,France
6799,Completed + Resolved,Magalie,2012/05/04 16:22:52.000,Low,V26,V3_2,fr,Org line C,PROD261,France
6799,Completed + Closed,Siebel,2012/05/12 01:14:05.000,Low,V26,V3_2,fr,Org line C,PROD261,0
3186,Accepted + In Progress,Olof,2012/05/02 09:49:52.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
3186,Accepted + In Progress,Olof,2012/05/02 09:50:12.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
3186,Queued + Awaiting Assignment,Olof,2012/05/02 09:56:19.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
3186,Accepted + In Progress,Marie,2012/05/02 10:15:48.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
3186,Accepted + Assigned,Marie,2012/05/02 10:18:11.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
3186,Accepted + In Progress,Fredrik,2012/05/02 10:23:23.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
3186,Accepted + Wait - User,Fredrik,2012/05/02 10:23:27.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
3186,Completed + Resolved,Fredrik,2012/05/02 11:52:39.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
3186,Completed + Closed,Siebel,2012/05/10 01:14:40.000,Medium,S43,V3_2,se,Org line C,PROD660,0
6722,Accepted + In Progress,Laurent,2012/05/04 11:55:10.000,Medium,T13 2nd,A2_2,0,Org line A2,PROD200,France
6722,Accepted + In Progress,Laurent,2012/05/04 12:00:08.000,Medium,T13 2nd,A2_2,0,Org line A2,PROD200,France
6722,Queued + Awaiting Assignment,Laurent,2012/05/04 12:09:25.000,Medium,G11 2nd,A2_4,0,Org line A2,PROD200,France
6722,Accepted + In Progress,Johan,2012/05/04 12:45:50.000,Medium,G11 2nd,A2_4,0,Org line A2,PROD200,Belgium
6722,Completed + Resolved,Johan,2012/05/04 13:45:40.000,Medium,G11 2nd,A2_4,0,Org line A2,PROD200,Belgium
6722,Completed + Closed,Siebel,2012/05/12 01:14:38.000,Medium,G11 2nd,A2_4,0,Org line A2,PROD200,0
2572,Queued + Awaiting Assignment,Siebel,2012/05/01 12:00:37.000,Low,L26 3rd,A2_1,se,Org line A2,PROD568,0
2572,Accepted + In Progress,Kent,2012/05/01 13:21:54.000,Low,L26 3rd,A2_1,se,Org line A2,PROD568,Sweden
2572,Completed + Resolved,Kent,2012/05/01 13:22:19.000,Low,L26 3rd,A2_1,se,Org line A2,PROD568,Sweden
2572,Completed + Closed,Siebel,2012/05/09 01:12:12.000,Low,L26 3rd,A2_1,se,Org line A2,PROD568,0
1580,Accepted + In Progress,Prithi,2012/04/26 12:16:30.000,Low,G96,V3_2,pl,Org line C,PROD401,INDIA
1580,Accepted + In Progress,Prithi,2012/04/26 12:22:35.000,Low,G96,V3_2,pl,Org line C,PROD401,INDIA
1580,Queued + Awaiting Assignment,Prithi,2012/04/26 12:28:09.000,Low,G255 2nd,E_10,pl,Org line C,PROD401,INDIA
1580,Accepted + In Progress,Ulf,2012/04/26 12:29:35.000,Low,G255 2nd,E_10,pl,Org line C,PROD401,Sweden
1580,Queued + Awaiting Assignment,Ulf,2012/04/26 12:31:06.000,Low,G97,V3_2,pl,Org line C,PROD401,Sweden
1580,Accepted + In Progress,Linus,2012/04/28 04:15:48.000,Low,G97,V3_2,pl,Org line C,PROD401,Sweden
1580,Queued + Awaiting Assignment,Linus,2012/04/28 04:16:03.000,Low,G97,V3_2,pl,Org line C,PROD401,Sweden
1580,Accepted + In Progress,Tomasz,2012/05/03 16:00:22.000,Low,G97,V3_2,pl,Org line C,PROD401,POLAND
1580,Accepted + Assigned,Tomasz,2012/05/03 16:00:27.000,Low,G97,V3_2,pl,Org line C,PROD401,POLAND
1580,Accepted + In Progress,Aurangzeb,2012/05/03 16:19:21.000,Low,G97,V3_2,pl,Org line C,PROD401,POLAND
1580,Accepted + In Progress,Aurangzeb,2012/05/03 16:21:58.000,Low,G97,V3_2,pl,Org line C,PROD401,POLAND
1580,Completed + Resolved,Aurangzeb,2012/05/03 16:35:31.000,Low,G97,V3_2,pl,Org line C,PROD401,POLAND
1580,Completed + Closed,Siebel,2012/05/04 01:13:23.000,Low,G97,V3_2,pl,Org line C,PROD401,0
5946,Accepted + In Progress,Robert,2012/05/03 16:47:28.000,Medium,S36,V3_2,se,Org line C,PROD370,Sweden
5946,Accepted + In Progress,Robert,2012/05/03 16:53:32.000,Medium,S36,V3_2,se,Org line C,PROD370,Sweden
5946,Queued + Awaiting Assignment,Robert,2012/05/03 16:56:15.000,Medium,M17,V3_2,se,Org line C,PROD370,Sweden
5946,Accepted + In Progress,Kave,2012/05/03 17:48:20.000,Medium,M17,V3_2,se,Org line C,PROD370,Sweden
5946,Accepted + In Progress,Kave,2012/05/03 17:51:47.000,Medium,M17,V3_2,se,Org line C,PROD370,Sweden
5946,Queued + Awaiting Assignment,Kave,2012/05/10 14:33:03.000,Medium,S39,V3_2,se,Org line C,PROD370,Sweden
5946,Accepted + In Progress,Kave,2012/05/10 14:33:05.000,Medium,S39,V3_2,se,Org line C,PROD370,Sweden
5946,Completed + Resolved,Kave,2012/05/10 14:33:18.000,Medium,S39,V3_2,se,Org line C,PROD370,Sweden
5946,Completed + Closed,Siebel,2012/05/11 01:16:47.000,Medium,S39,V3_2,se,Org line C,PROD370,0
5159,Queued + Awaiting Assignment,Siebel,2012/05/03 12:20:30.000,Medium,G76,E_5,se,Org line C,PROD107,0
5159,Accepted + In Progress,Anders,2012/05/03 12:24:19.000,Medium,G76,E_5,se,Org line C,PROD107,Sweden
5159,Completed + Resolved,Anders,2012/05/03 12:26:02.000,Medium,G76,E_5,se,Org line C,PROD107,Sweden
5159,Completed + Closed,Siebel,2012/05/11 01:18:13.000,Medium,G76,E_5,se,Org line C,PROD107,0
6114,Queued + Awaiting Assignment,Kenneth,2012/05/04 13:41:59.000,Medium,S56,,in,Other,PROD156,Sweden
6114,Accepted + In Progress,Krzysztof,2012/05/04 13:57:08.000,Medium,S56,,in,Other,PROD156,POLAND
6114,Queued + Awaiting Assignment,Krzysztof,2012/05/04 13:58:05.000,Medium,G230 2nd,E_10,in,Org line B,PROD156,POLAND
6114,Queued + Awaiting Assignment,Krzysztof,2012/05/04 13:58:06.000,Medium,G230 2nd,E_10,in,Org line B,PROD156,POLAND
6114,Accepted + In Progress,Ashok,2012/05/04 14:25:22.000,Medium,G230 2nd,E_10,in,Org line B,PROD156,INDIA
6114,Accepted + Assigned,Ashok,2012/05/04 14:28:42.000,Medium,G230 2nd,E_10,in,Org line B,PROD156,INDIA
6114,Accepted + In Progress,Aneesh V,2012/05/04 14:33:52.000,Medium,G230 2nd,E_10,in,Org line B,PROD156,INDIA
6114,Completed + Resolved,Aneesh V,2012/05/04 15:27:04.000,Medium,G230 2nd,E_10,in,Org line B,PROD156,INDIA
6114,Completed + Closed,Siebel,2012/05/12 01:14:14.000,Medium,G230 2nd,E_10,in,Org line B,PROD156,0
1862,Accepted + In Progress,Caroline,2012/04/27 12:04:28.000,Medium,S42,V3_2,se,Org line C,PROD564,Sweden
1862,Accepted + In Progress,Caroline,2012/04/27 12:06:26.000,Medium,S42,V3_2,se,Org line C,PROD564,Sweden
1862,Accepted + Wait,Caroline,2012/04/27 12:07:42.000,Medium,S42,V3_2,se,Org line C,PROD564,Sweden
1862,Completed + Resolved,Caroline,2012/04/27 13:41:48.000,Medium,S42,V3_2,se,Org line C,PROD564,Sweden
1862,Accepted + In Progress,Kim,2012/04/27 14:11:53.000,Medium,S42,V3_2,se,Org line C,PROD564,Sweden
1862,Queued + Awaiting Assignment,Kim,2012/04/27 14:20:53.000,Medium,G140 2nd,E_10,se,Org line C,PROD564,Sweden
1862,Accepted + In Progress,Ulf,2012/04/27 14:21:32.000,Medium,G140 2nd,E_10,se,Org line C,PROD564,Sweden
1862,Accepted + Assigned,Ulf,2012/04/27 14:24:00.000,Medium,G140 2nd,E_10,se,Org line C,PROD564,Sweden
1862,Accepted + In Progress,Olof,2012/04/27 14:50:51.000,Medium,G140 2nd,E_10,se,Org line C,PROD564,Sweden
1862,Accepted + Wait,Olof,2012/04/27 14:50:53.000,Medium,G140 2nd,E_10,se,Org line C,PROD564,Sweden
1862,Accepted + Wait - User,Olof,2012/04/27 16:35:53.000,Medium,G140 2nd,E_10,se,Org line C,PROD564,Sweden
1862,Completed + Resolved,Olof,2012/05/02 09:37:24.000,Medium,G140 2nd,E_10,se,Org line C,PROD564,Sweden
1862,Completed + Closed,Siebel,2012/05/10 01:17:08.000,Medium,G140 2nd,E_10,se,Org line C,PROD564,0
3013,Accepted + In Progress,Srikanth,2012/05/02 10:04:36.000,Low,N17 2nd,A2_4,se,Org line A2,PROD786,Sweden
3013,Accepted + In Progress,Srikanth,2012/05/02 10:06:01.000,Low,N17 2nd,A2_4,se,Org line A2,PROD786,Sweden
3013,Accepted + Wait - User,Srikanth,2012/05/04 05:58:24.000,Low,N17 2nd,A2_4,se,Org line A2,PROD786,Sweden
3013,Accepted + Wait - User,Srikanth,2012/05/04 05:58:27.000,Low,N17 2nd,A2_4,se,Org line A2,PROD786,Sweden
3013,Completed + Resolved,Srikanth,2012/05/08 08:45:28.000,Low,N17 2nd,A2_4,se,Org line A2,PROD786,Sweden
3013,Completed + Closed,Siebel,2012/05/16 01:20:14.000,Low,N17 2nd,A2_4,se,Org line A2,PROD786,0
6724,Accepted + In Progress,Robin,2012/05/04 10:43:37.000,Medium,S42,V3_2,se,Org line C,PROD544,Sweden
6724,Accepted + In Progress,Robin,2012/05/04 10:46:48.000,Medium,S42,V3_2,se,Org line C,PROD544,Sweden
6724,Queued + Awaiting Assignment,Robin,2012/05/04 10:51:45.000,Medium,G146 2nd,E_10,se,Org line C,PROD544,Sweden
6724,Accepted + In Progress,Tina,2012/05/04 11:28:42.000,Medium,G146 2nd,E_10,se,Org line C,PROD544,Sweden
6724,Accepted + Assigned,Tina,2012/05/04 11:28:47.000,Medium,G146 2nd,E_10,se,Org line C,PROD544,Sweden
6724,Accepted + In Progress,Joel,2012/05/04 11:56:50.000,Medium,G146 2nd,E_10,se,Org line C,PROD544,Sweden
6724,Accepted + Wait - Vendor,Joel,2012/05/04 11:58:35.000,Medium,G146 2nd,E_10,se,Org line C,PROD544,Sweden
6724,Completed + Resolved,Joel,2012/05/04 13:40:35.000,Medium,G146 2nd,E_10,se,Org line C,PROD544,Sweden
6724,Completed + Closed,Siebel,2012/05/05 01:02:59.000,Medium,G146 2nd,E_10,se,Org line C,PROD544,0
4934,Accepted + In Progress,Reza,2012/05/03 09:44:00.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
4934,Accepted + In Progress,Reza,2012/05/03 09:50:00.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
4934,Queued + Awaiting Assignment,Reza,2012/05/03 09:55:48.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
4934,Accepted + In Progress,Bj�rn,2012/05/03 09:56:50.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
4934,Accepted + Assigned,Bj�rn,2012/05/03 09:57:21.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
4934,Accepted + In Progress,Amer,2012/05/03 10:38:02.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
4934,Accepted + Wait - User,Amer,2012/05/03 10:38:11.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
4934,Completed + Resolved,Amer,2012/05/03 12:56:51.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
4934,Completed + Closed,Siebel,2012/05/11 01:19:12.000,Medium,S43,V3_2,se,Org line C,PROD660,0
5514,Accepted + In Progress,Katia,2012/05/03 13:11:42.000,Medium,D5,A2_1,be,Org line C,PROD327,Belgium
5514,Accepted + In Progress,Katia,2012/05/03 13:12:00.000,Medium,D5,A2_1,be,Org line C,PROD327,Belgium
5514,Completed + In Call,Katia,2012/05/03 13:12:40.000,Medium,D5,A2_1,be,Org line C,PROD327,Belgium
3953,Accepted + In Progress,Agnieszka,2012/05/02 15:22:50.000,Low,G96,V3_2,pl,Org line C,PROD96,POLAND
3953,Accepted + In Progress,Agnieszka,2012/05/02 15:28:01.000,Low,G96,V3_2,pl,Org line C,PROD96,POLAND
3953,Completed + In Call,Agnieszka,2012/05/02 15:33:44.000,Low,G96,V3_2,pl,Org line C,PROD96,POLAND
4065,Accepted + In Progress,Garima,2012/05/02 15:24:36.000,High,G92,E_5,in,Org line C,PROD793,INDIA
4065,Accepted + In Progress,Garima,2012/05/02 15:29:24.000,High,G92,E_5,in,Org line C,PROD793,INDIA
4065,Accepted + Wait - Vendor,Garima,2012/05/02 16:30:42.000,High,G92,E_5,in,Org line C,PROD793,INDIA
4065,Accepted + Wait - User,Garima,2012/05/03 07:19:59.000,High,G92,E_5,in,Org line C,PROD793,INDIA
4065,Accepted + In Progress,Irshad,2012/05/03 12:45:10.000,High,G92,E_5,in,Org line C,PROD793,INDIA
4065,Accepted + Wait - User,Irshad,2012/05/03 12:49:16.000,High,G92,E_5,in,Org line C,PROD793,INDIA
4065,Completed + Resolved,Irshad,2012/05/03 16:45:12.000,High,G92,E_5,in,Org line C,PROD793,INDIA
4065,Completed + Closed,Siebel,2012/05/11 01:20:57.000,High,G92,E_5,in,Org line C,PROD793,0
