case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6,Att7
4407,Queued + Awaiting Assignment,Sue,2012/05/02 19:10:01.000,Medium,N41,V3_2,us,Org line C,PROD482,USA
4407,Accepted + In Progress,Garry,2012/05/02 19:11:53.000,Medium,N41,V3_2,us,Org line C,PROD482,USA
4407,Accepted + Assigned,Garry,2012/05/02 19:12:09.000,Medium,N41,V3_2,us,Org line C,PROD482,USA
4407,Accepted + In Progress,Luis,2012/05/02 20:17:22.000,Medium,N41,V3_2,us,Org line C,PROD482,USA
4407,Accepted + Wait - User,Luis,2012/05/02 20:21:48.000,Medium,N41,V3_2,us,Org line C,PROD482,USA
4407,Completed + Resolved,Luis,2012/05/02 22:25:22.000,Medium,N41,V3_2,us,Org line C,PROD482,USA
4407,Completed + Closed,Siebel,2012/05/03 01:02:20.000,Medium,N41,V3_2,us,Org line C,PROD482,0
4420,Accepted + In Progress,Alejandro,2012/05/02 17:27:58.000,Low,G96,V3_2,pl,Org line C,PROD694,Brazil
4420,Accepted + In Progress,Alejandro,2012/05/02 17:28:48.000,Low,G96,V3_2,pl,Org line C,PROD694,Brazil
4420,Queued + Awaiting Assignment,Alejandro,2012/05/02 18:03:05.000,Low,G97,V3_2,pl,Org line C,PROD694,Brazil
4420,Accepted + In Progress,Alejandro,2012/05/02 18:03:09.000,Low,G97,V3_2,pl,Org line C,PROD694,Brazil
4420,Completed + Resolved,Noel,2012/05/03 16:35:13.000,Low,G97,V3_2,pl,Org line C,PROD694,INDIA
4420,Completed + Closed,Siebel,2012/05/04 01:05:59.000,Low,G97,V3_2,pl,Org line C,PROD694,0
4652,Accepted + In Progress,Sudhakar Moses,2012/05/03 07:27:57.000,Low,G96,V3_2,in,Org line C,PROD256,INDIA
4652,Accepted + In Progress,Sudhakar Moses,2012/05/03 07:28:46.000,Low,G96,V3_2,in,Org line C,PROD256,INDIA
4652,Queued + Awaiting Assignment,Sudhakar Moses,2012/05/03 07:46:44.000,Low,B5,V3_2,in,Org line C,PROD256,INDIA
4652,Accepted + In Progress,Jogish,2012/05/03 08:05:50.000,Low,B5,V3_2,in,Org line C,PROD256,INDIA
4652,Accepted + In Progress,Sudhir,2012/05/03 12:54:49.000,Low,B5,V3_2,in,Org line C,PROD256,INDIA
4652,Accepted + In Progress,Sudhakar Moses,2012/05/04 07:03:19.000,Low,B5,V3_2,in,Org line C,PROD256,INDIA
4652,Completed + Resolved,Jogish,2012/05/09 08:10:44.000,Low,B5,V3_2,in,Org line C,PROD256,INDIA
4652,Completed + Closed,Siebel,2012/05/10 01:11:05.000,Low,B5,V3_2,in,Org line C,PROD256,0
7482,Accepted + In Progress,Frank,2012/05/05 08:03:14.000,Low,S37,V3_2,se,Org line C,PROD424,Sweden
7482,Accepted + In Progress,Frank,2012/05/05 08:05:03.000,Low,S37,V3_2,se,Org line C,PROD424,Sweden
7482,Completed + In Call,Frank,2012/05/05 08:14:22.000,Low,S37,V3_2,se,Org line C,PROD424,Sweden
5394,Accepted + In Progress,Oden,2012/05/03 12:35:27.000,Medium,S42,V3_2,se,Org line C,PROD307,Sweden
5394,Accepted + In Progress,Oden,2012/05/03 12:35:59.000,Medium,S42,V3_2,se,Org line C,PROD307,Sweden
5394,Queued + Awaiting Assignment,Oden,2012/05/03 12:36:14.000,Medium,S42,V3_2,se,Org line C,PROD307,Sweden
5394,Accepted + In Progress,Andreas,2012/05/03 12:41:14.000,Medium,S42,V3_2,se,Org line C,PROD307,Sweden
5394,Queued + Awaiting Assignment,Andreas,2012/05/03 12:43:02.000,Medium,G193 2nd,E_1,se,Org line C,PROD307,Sweden
5394,Accepted + In Progress,Tobias,2012/05/03 13:39:48.000,Medium,G193 2nd,E_1,se,Org line C,PROD307,Sweden
5394,Completed + Resolved,Tobias,2012/05/03 13:52:25.000,Medium,G193 2nd,E_1,se,Org line C,PROD307,Sweden
5394,Completed + Closed,Siebel,2012/05/11 01:18:09.000,Medium,G193 2nd,E_1,se,Org line C,PROD307,0
6748,Accepted + In Progress,Sudhir,2012/05/04 11:52:26.000,Low,G96,V3_2,se,Org line C,PROD3,INDIA
6748,Accepted + In Progress,Sudhir,2012/05/04 11:56:43.000,Low,G96,V3_2,se,Org line C,PROD3,INDIA
6748,Queued + Awaiting Assignment,Nicolas,2012/05/04 14:31:18.000,Low,G107 3rd,A2_4,se,Org line A2,PROD3,France
6748,Completed + Resolved,Pernilla,2012/05/15 10:18:28.000,Low,G18 3rd,A2_4,se,Org line A2,PROD3,Sweden
3455,Accepted + In Progress,Per,2012/05/02 10:45:00.000,Medium,S42,V3_2,se,Org line C,PROD544,Sweden
3455,Accepted + In Progress,Per,2012/05/02 10:45:48.000,Medium,S42,V3_2,se,Org line C,PROD544,Sweden
3455,Completed + In Call,Per,2012/05/02 10:52:09.000,Medium,S42,V3_2,se,Org line C,PROD544,Sweden
1883,Accepted + In Progress,Konrad,2012/04/27 12:07:24.000,Medium,D8,A2_1,pl,Org line A2,PROD776,POLAND
1883,Accepted + In Progress,Konrad,2012/04/27 12:08:09.000,Medium,D8,A2_1,pl,Org line A2,PROD776,POLAND
1883,Queued + Awaiting Assignment,Konrad,2012/04/27 12:12:34.000,Medium,N14 2nd,A2_1,pl,Org line A2,PROD776,POLAND
1883,Accepted + In Progress,Paulina,2012/04/30 10:29:54.000,Medium,N14 2nd,A2_1,pl,Org line A2,PROD776,POLAND
1883,Accepted + Wait,Paulina,2012/04/30 10:29:58.000,Medium,N14 2nd,A2_1,pl,Org line A2,PROD776,POLAND
1883,Accepted + Wait,Siebel,2012/04/30 12:11:17.000,Medium,N14 2nd,A2_1,pl,Org line A2,PROD776,0
1883,Accepted + In Progress,Paulina,2012/04/30 13:01:37.000,Medium,N14 2nd,A2_1,pl,Org line A2,PROD776,POLAND
1883,Accepted + Assigned,Paulina,2012/04/30 14:38:16.000,Medium,N14 2nd,A2_1,pl,Org line A2,PROD776,POLAND
1883,Accepted + In Progress,Karol,2012/04/30 17:01:36.000,Medium,N14 2nd,A2_1,pl,Org line A2,PROD776,POLAND
1883,Queued + Awaiting Assignment,Karol,2012/04/30 17:13:11.000,Medium,D8,A2_1,pl,Org line A2,PROD776,POLAND
1883,Accepted + In Progress,Marcin,2012/05/01 09:01:34.000,Medium,D8,A2_1,pl,Org line A2,PROD776,POLAND
1883,Accepted + Assigned,Marcin,2012/05/01 09:01:50.000,Medium,D8,A2_1,pl,Org line A2,PROD776,POLAND
1883,Accepted + In Progress,Konrad,2012/05/02 15:03:01.000,Medium,D8,A2_1,pl,Org line A2,PROD776,POLAND
1883,Completed + Resolved,Konrad,2012/05/02 15:05:29.000,Medium,D8,A2_1,pl,Org line A2,PROD776,POLAND
1883,Completed + Closed,Siebel,2012/05/03 01:09:11.000,Medium,D8,A2_1,pl,Org line A2,PROD776,0
1885,Accepted + In Progress,Rasmus,2012/04/27 12:46:49.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
1885,Accepted + In Progress,Rasmus,2012/04/27 12:46:56.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
1885,Queued + Awaiting Assignment,Rasmus,2012/04/27 12:51:06.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
1885,Queued + Awaiting Assignment,Rasmus,2012/04/27 12:51:07.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
1885,Accepted + In Progress,Marie,2012/04/27 14:02:45.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
1885,Accepted + Assigned,Marie,2012/04/27 14:03:33.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
1885,Accepted + In Progress,Daniel,2012/04/27 15:42:15.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
1885,Accepted + Wait - User,Daniel,2012/04/27 15:42:18.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
1885,Completed + Resolved,Daniel,2012/05/08 23:18:11.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
1885,Completed + Closed,Siebel,2012/05/16 01:20:41.000,Medium,S43,V3_2,se,Org line C,PROD660,0
5414,Accepted + In Progress,Malin,2012/05/03 12:36:38.000,Medium,S37,V3_2,se,Org line C,PROD708,Sweden
5414,Accepted + In Progress,Malin,2012/05/03 12:44:14.000,Medium,S37,V3_2,se,Org line C,PROD708,Sweden
5414,Queued + Awaiting Assignment,Malin,2012/05/03 12:45:08.000,Medium,G365,V3_2,se,Org line C,PROD708,Sweden
5414,Accepted + In Progress,Jonas,2012/05/03 13:00:46.000,Medium,G365,V3_2,se,Org line C,PROD708,Sweden
5414,Queued + Awaiting Assignment,Jonas,2012/05/03 13:07:15.000,Medium,M21 3rd,A2_3,se,Org line A2,PROD708,Sweden
5414,Accepted + In Progress,Andre,2012/05/03 13:19:43.000,Medium,M21 3rd,A2_3,se,Org line A2,PROD708,Sweden
5414,Accepted + Wait - User,Andre,2012/05/03 13:45:55.000,Medium,M21 3rd,A2_3,se,Org line A2,PROD708,Sweden
5414,Completed + Resolved,Andre,2012/05/03 14:56:20.000,Medium,M21 3rd,A2_3,se,Org line A2,PROD708,Sweden
5414,Completed + Closed,Siebel,2012/05/11 01:18:08.000,Medium,M21 3rd,A2_3,se,Org line A2,PROD708,0
4749,Accepted + In Progress,Basil,2012/05/03 02:17:37.000,High,G79,E_5,in,Org line C,PROD476,INDIA
4749,Accepted + In Progress,Basil,2012/05/03 02:17:57.000,High,G79,E_5,in,Org line C,PROD476,INDIA
4749,Queued + Awaiting Assignment,Basil,2012/05/03 02:20:41.000,High,G186 2nd,E_8,in,Org line C,PROD476,INDIA
4749,Accepted + In Progress,Stefan,2012/05/03 02:33:24.000,High,G186 2nd,E_8,in,Org line C,PROD476,Sweden
4749,Queued + Awaiting Assignment,Stefan,2012/05/03 02:36:06.000,High,G186 2nd,E_8,in,Org line C,PROD476,Sweden
4749,Accepted + In Progress,Asha,2012/05/03 08:58:42.000,High,G186 2nd,E_8,in,Org line C,PROD476,Sweden
4749,Completed + Resolved,MV,2012/05/03 09:18:54.000,High,G186 2nd,E_8,in,Org line C,PROD476,INDIA
4749,Completed + Closed,Siebel,2012/05/11 01:20:04.000,High,G186 2nd,E_8,in,Org line C,PROD476,0
403,Accepted + In Progress,Valeria,2012/04/05 15:40:01.000,Medium,D6,A2_1,be,Org line C,PROD235,Belgium
403,Accepted + In Progress,Valeria,2012/04/05 15:40:19.000,Medium,D6,A2_1,be,Org line C,PROD235,Belgium
403,Queued + Awaiting Assignment,Valeria,2012/04/05 15:44:22.000,Medium,D4,A2_1,be,Org line A2,PROD235,Belgium
403,Accepted + In Progress,Slawomir,2012/04/06 10:00:29.000,Medium,D4,A2_1,be,Org line A2,PROD235,POLAND
403,Queued + Awaiting Assignment,Slawomir,2012/04/06 11:50:11.000,Medium,W15 2nd,A2_1,be,Org line A2,PROD235,POLAND
403,Accepted + In Progress,Tomasz,2012/04/06 14:17:07.000,Medium,W15 2nd,A2_1,be,Org line A2,PROD235,POLAND
403,Queued + Awaiting Assignment,Tomasz,2012/04/06 14:39:48.000,Medium,D4,A2_1,be,Org line A2,PROD235,POLAND
403,Accepted + In Progress,Slawomir,2012/04/06 15:30:57.000,Medium,D4,A2_1,be,Org line A2,PROD235,POLAND
403,Queued + Awaiting Assignment,Slawomir,2012/04/06 15:41:22.000,Medium,A9,,be,Org line V11,PROD235,POLAND
403,Accepted + In Progress,Wojciech,2012/04/11 15:13:19.000,Medium,A9,,be,Org line V11,PROD235,POLAND
403,Queued + Awaiting Assignment,Wojciech,2012/04/11 15:42:27.000,Medium,D4,A2_1,be,Org line A2,PROD235,POLAND
403,Accepted + In Progress,Paulo,2012/04/11 20:00:29.000,Medium,D4,A2_1,be,Org line A2,PROD235,Brazil
403,Queued + Awaiting Assignment,Paulo,2012/04/11 20:02:22.000,Medium,D6,A2_1,be,Org line C,PROD235,Brazil
403,Accepted + In Progress,Marco,2012/04/12 08:33:09.000,Medium,D6,A2_1,be,Org line C,PROD235,Belgium
403,Accepted + Assigned,Marco,2012/04/12 08:47:21.000,Medium,D6,A2_1,be,Org line C,PROD235,Belgium
403,Accepted + In Progress,Valeria,2012/04/12 09:52:18.000,Medium,D6,A2_1,be,Org line C,PROD235,Belgium
403,Queued + Awaiting Assignment,Valeria,2012/04/12 10:02:52.000,Medium,D4,A2_1,be,Org line A2,PROD235,Belgium
403,Accepted + In Progress,Przemyslaw,2012/04/12 10:49:18.000,Medium,D4,A2_1,be,Org line A2,PROD235,POLAND
403,Queued + Awaiting Assignment,Przemyslaw,2012/04/12 11:11:59.000,Medium,A9,,be,Org line V11,PROD235,POLAND
403,Accepted + In Progress,Sebastian,2012/04/13 16:39:34.000,Medium,A9,,be,Org line V11,PROD235,POLAND
403,Accepted + Wait,Sebastian,2012/04/13 16:40:00.000,Medium,A9,,be,Org line V11,PROD235,POLAND
403,Accepted + In Progress,Mario,2012/05/04 12:14:51.000,Medium,A9,,be,Org line V11,PROD235,Belgium
403,Queued + Awaiting Assignment,Mario,2012/05/04 12:17:08.000,Medium,D4,A2_1,be,Org line A2,PROD235,Belgium
403,Accepted + In Progress,Isaide,2012/05/04 14:26:55.000,Medium,D4,A2_1,be,Org line A2,PROD235,Brazil
403,Queued + Awaiting Assignment,Isaide,2012/05/04 14:27:24.000,Medium,D6,A2_1,be,Org line C,PROD235,Brazil
403,Accepted + In Progress,Mattia,2012/05/04 14:36:31.000,Medium,D6,A2_1,be,Org line C,PROD235,Belgium
403,Queued + Awaiting Assignment,Mattia,2012/05/04 14:39:00.000,Medium,D4,A2_1,be,Org line A2,PROD235,Belgium
403,Accepted + In Progress,Mario,2012/05/04 14:50:24.000,Medium,A9,,be,Org line V11,PROD235,Belgium
403,Queued + Awaiting Assignment,Mario,2012/05/04 14:50:57.000,Medium,D4,A2_1,be,Org line A2,PROD235,Belgium
403,Accepted + In Progress,Isaide,2012/05/04 16:11:33.000,Medium,D4,A2_1,be,Org line A2,PROD235,Brazil
403,Queued + Awaiting Assignment,Isaide,2012/05/04 16:11:59.000,Medium,D6,A2_1,be,Org line C,PROD235,Brazil
403,Accepted + In Progress,Mattia,2012/05/04 16:28:22.000,Medium,D6,A2_1,be,Org line C,PROD235,Belgium
403,Completed + Resolved,Mattia,2012/05/04 16:31:08.000,Medium,D6,A2_1,be,Org line C,PROD235,Belgium
403,Completed + Closed,Siebel,2012/05/05 01:17:38.000,Medium,D6,A2_1,be,Org line C,PROD235,0
5704,Accepted + In Progress,Josh,2012/05/03 14:37:19.000,Medium,N38,V3_2,us,Org line C,PROD257,USA
5704,Accepted + In Progress,Josh,2012/05/03 14:39:15.000,Medium,N38,V3_2,us,Org line C,PROD257,USA
5704,Queued + Awaiting Assignment,Josh,2012/05/03 14:39:28.000,Medium,N44,V3_2,us,Org line C,PROD257,USA
5704,Accepted + In Progress,Jon,2012/05/03 14:58:49.000,Medium,N44,V3_2,us,Org line C,PROD257,USA
5704,Completed + Resolved,Jon,2012/05/07 19:38:09.000,Medium,N44,V3_2,us,Org line C,PROD257,USA
5704,Completed + Closed,Siebel,2012/05/15 01:20:27.000,Medium,N44,V3_2,us,Org line C,PROD257,0
4309,Accepted + In Progress,Lars,2012/05/02 16:41:18.000,Medium,S42,V3_2,se,Org line C,PROD815,Sweden
4309,Accepted + In Progress,Lars,2012/05/02 16:42:06.000,Medium,S42,V3_2,se,Org line C,PROD815,Sweden
4309,Completed + In Call,Lars,2012/05/02 16:51:57.000,Medium,S42,V3_2,se,Org line C,PROD815,Sweden
6387,Accepted + In Progress,Vandana,2012/05/04 06:42:07.000,Low,G96,V3_2,pl,Org line C,PROD424,INDIA
6387,Accepted + In Progress,Vandana,2012/05/04 06:42:40.000,Low,G96,V3_2,pl,Org line C,PROD424,INDIA
6387,Accepted + Wait - User,Vandana,2012/05/04 07:09:53.000,Low,G96,V3_2,pl,Org line C,PROD424,INDIA
6387,Accepted + In Progress,Vandana,2012/05/04 09:45:53.000,Low,G96,V3_2,pl,Org line C,PROD424,INDIA
6387,Completed + Resolved,Vandana,2012/05/04 09:46:05.000,Low,G96,V3_2,pl,Org line C,PROD424,INDIA
6387,Completed + Closed,Siebel,2012/05/12 01:15:44.000,Low,G96,V3_2,pl,Org line C,PROD424,0
4965,Accepted + In Progress,Aline,2012/05/03 08:41:06.000,Medium,G51 2nd,,se,Org line G4,PROD818,Brazil
4965,Accepted + In Progress,Aline,2012/05/03 08:41:11.000,Medium,G51 2nd,,se,Org line G4,PROD818,Brazil
4965,Completed + Resolved,Aline,2012/05/03 08:44:11.000,Medium,G51 2nd,,se,Org line G4,PROD818,Brazil
4965,Completed + Closed,Siebel,2012/05/11 01:19:31.000,Medium,G51 2nd,,se,Org line G4,PROD818,0
6808,Queued + Awaiting Assignment,Carl,2012/05/04 16:49:48.000,Medium,N40,V3_2,us,Org line C,PROD262,USA
6808,Accepted + In Progress,Josh,2012/05/04 17:01:55.000,Medium,N40,V3_2,us,Org line C,PROD262,USA
6808,Queued + Awaiting Assignment,Josh,2012/05/04 17:02:36.000,Medium,N43,V3_2,us,Org line C,PROD262,USA
6808,Accepted + In Progress,Michael,2012/05/04 17:07:09.000,Medium,N43,V3_2,us,Org line C,PROD262,USA
6808,Completed + Resolved,Michael,2012/05/04 19:40:46.000,Medium,N43,V3_2,us,Org line C,PROD262,USA
6808,Completed + Closed,Siebel,2012/05/05 01:02:09.000,Medium,N43,V3_2,us,Org line C,PROD262,0
6770,Accepted + In Progress,Erik,2012/05/04 11:20:06.000,Medium,S42,V3_2,se,Org line C,PROD627,Sweden
6770,Accepted + In Progress,Erik,2012/05/04 11:24:07.000,Medium,S42,V3_2,se,Org line C,PROD627,Sweden
6770,Completed + In Call,Erik,2012/05/04 11:27:38.000,Medium,S42,V3_2,se,Org line C,PROD627,Sweden
855,Accepted + In Progress,Valeria,2012/04/20 14:19:30.000,Medium,D6,A2_1,be,Org line C,PROD308,Belgium
855,Accepted + In Progress,Valeria,2012/04/20 14:21:10.000,Medium,D6,A2_1,be,Org line C,PROD308,Belgium
855,Queued + Awaiting Assignment,Valeria,2012/04/20 14:23:59.000,Medium,V46 2nd,,be,Other,PROD308,Belgium
855,Queued + Awaiting Assignment,Valeria,2012/04/20 14:24:00.000,Medium,V46 2nd,,be,Other,PROD308,Belgium
855,Accepted + In Progress,Lars,2012/04/24 11:45:40.000,Medium,V46 2nd,,be,Other,PROD308,Sweden
855,Queued + Awaiting Assignment,Lars,2012/04/24 11:47:58.000,Medium,A3,,be,Other,PROD308,Sweden
855,Accepted + In Progress,Marteinn,2012/04/24 17:00:52.000,Medium,A3,,be,Other,PROD308,United Kingdom
855,Accepted + Wait - Customer,Marteinn,2012/04/24 17:01:01.000,Medium,A3,,be,Other,PROD308,United Kingdom
855,Queued + Awaiting Assignment,Marteinn,2012/04/25 14:22:39.000,Medium,V46 2nd,,be,Other,PROD308,United Kingdom
855,Accepted + In Progress,Lars,2012/05/02 14:29:34.000,Medium,V46 2nd,,be,Other,PROD308,Sweden
855,Queued + Awaiting Assignment,Lars,2012/05/02 14:30:15.000,Medium,D6,A2_1,be,Org line C,PROD308,Sweden
855,Accepted + In Progress,Alexandre,2012/05/02 14:32:13.000,Medium,D6,A2_1,be,Org line C,PROD308,Belgium
855,Accepted + Assigned,Alexandre,2012/05/02 14:32:25.000,Medium,D6,A2_1,be,Org line C,PROD308,Belgium
855,Accepted + In Progress,Valeria,2012/05/02 14:40:49.000,Medium,D6,A2_1,be,Org line C,PROD308,Belgium
855,Completed + Resolved,Valeria,2012/05/02 14:46:18.000,Medium,D6,A2_1,be,Org line C,PROD308,Belgium
855,Completed + Closed,Siebel,2012/05/03 01:17:24.000,Medium,D6,A2_1,be,Org line C,PROD308,0
3876,Accepted + In Progress,Ryan,2012/05/02 13:37:56.000,High,N38,V3_2,se,Org line C,PROD415,USA
3876,Accepted + In Progress,Ryan,2012/05/02 13:39:15.000,High,N38,V3_2,se,Org line C,PROD415,USA
3876,Queued + Awaiting Assignment,Ryan,2012/05/02 13:40:06.000,High,G82,,se,Other,PROD415,USA
3876,Accepted + In Progress,Mattias,2012/05/02 13:43:46.000,High,G82,,se,Other,PROD415,Sweden
3876,Accepted + Wait - User,Mattias,2012/05/02 13:46:16.000,High,G82,,se,Other,PROD415,Sweden
3876,Completed + Resolved,Mattias,2012/05/02 14:04:52.000,High,G82,,se,Other,PROD415,Sweden
3876,Completed + Closed,Siebel,2012/05/10 01:13:20.000,High,G82,,se,Other,PROD415,0
2761,Accepted + In Progress,Krzysztof,2012/05/01 17:01:57.000,Medium,D8,A2_1,pl,Org line A2,PROD623,POLAND
2761,Accepted + In Progress,Krzysztof,2012/05/01 17:02:10.000,Medium,D8,A2_1,pl,Org line A2,PROD623,POLAND
2761,Queued + Awaiting Assignment,Krzysztof,2012/05/01 17:27:23.000,Medium,G179,V3_2,pl,Org line C,PROD623,POLAND
2761,Accepted + In Progress,Krzysztof,2012/05/02 10:37:37.000,Medium,G179,V3_2,pl,Org line C,PROD623,POLAND
2761,Accepted + Assigned,Krzysztof,2012/05/02 10:37:41.000,Medium,G179,V3_2,pl,Org line C,PROD623,POLAND
2761,Accepted + In Progress,Malgorzata,2012/05/02 15:41:55.000,Medium,G179,V3_2,pl,Org line C,PROD623,POLAND
2761,Queued + Awaiting Assignment,Malgorzata,2012/05/02 15:50:49.000,Medium,D8,A2_1,pl,Org line A2,PROD623,POLAND
2761,Accepted + In Progress,Krzysztof,2012/05/02 15:52:43.000,Medium,D8,A2_1,pl,Org line A2,PROD623,POLAND
2761,Completed + Resolved,Krzysztof,2012/05/02 16:22:07.000,Medium,D8,A2_1,pl,Org line A2,PROD623,POLAND
2761,Completed + Closed,Siebel,2012/05/03 01:05:31.000,Medium,D8,A2_1,pl,Org line A2,PROD623,0
3675,Queued + Awaiting Assignment,Andreas,2012/05/02 14:52:08.000,Medium,G359,V3_2,se,Org line C,PROD432,Sweden
3675,Accepted + In Progress,Marika,2012/05/02 15:08:47.000,Medium,G359,V3_2,se,Org line C,PROD432,POLAND
3675,Queued + Awaiting Assignment,Marika,2012/05/02 15:09:48.000,Medium,D7,A2_1,se,Org line A2,PROD432,POLAND
3675,Accepted + In Progress,Laleh,2012/05/02 15:23:09.000,Medium,D7,A2_1,se,Org line A2,PROD432,Sweden
3675,Queued + Awaiting Assignment,Laleh,2012/05/02 15:24:12.000,Medium,A14,,se,Org line E,PROD432,Sweden
3675,Queued + Awaiting Assignment,Partner,2012/05/02 15:24:53.000,Medium,A14,,se,Org line E,PROD432,0
3675,Accepted + In Progress,Partner,2012/05/03 15:35:44.000,Medium,A14,,se,Org line E,PROD432,0
3675,Completed + Resolved,Partner,2012/05/03 15:38:14.000,Medium,A14,,se,Org line E,PROD432,0
3675,Queued + Awaiting Assignment,Partner,2012/05/03 15:38:35.000,Medium,D7,A2_1,se,Org line A2,PROD432,0
3675,Accepted + In Progress,Laleh,2012/05/03 15:41:29.000,Medium,D7,A2_1,se,Org line A2,PROD432,Sweden
3675,Completed + Resolved,Laleh,2012/05/03 15:42:11.000,Medium,D7,A2_1,se,Org line A2,PROD432,Sweden
3675,Completed + Closed,Laleh,2012/05/03 15:42:14.000,Medium,D7,A2_1,se,Org line A2,PROD432,Sweden
5870,Queued + Awaiting Assignment,Siebel,2012/05/03 16:30:21.000,Medium,G76,E_5,se,Org line C,PROD383,0
5870,Accepted + In Progress,Carl,2012/05/03 16:35:09.000,Medium,G76,E_5,se,Org line C,PROD383,Sweden
5870,Completed + Resolved,Carl,2012/05/03 16:38:23.000,Medium,G76,E_5,se,Org line C,PROD383,Sweden
5870,Completed + Closed,Siebel,2012/05/11 01:16:53.000,Medium,G76,E_5,se,Org line C,PROD383,0
2281,Accepted + In Progress,Moniece,2012/04/30 15:10:15.000,Low,N38,V3_2,se,Org line C,PROD563,USA
2281,Accepted + In Progress,Moniece,2012/04/30 15:12:05.000,Low,N38,V3_2,se,Org line C,PROD563,USA
2281,Queued + Awaiting Assignment,Moniece,2012/04/30 15:13:41.000,Low,M13 2nd,A2_4,se,Org line A2,PROD563,USA
2281,Accepted + In Progress,Pranav,2012/05/02 10:03:39.000,Low,M13 2nd,A2_4,se,Org line A2,PROD563,INDIA
2281,Completed + Resolved,Pranav,2012/05/02 10:04:09.000,Low,M13 2nd,A2_4,se,Org line A2,PROD563,INDIA
2281,Completed + Closed,Siebel,2012/05/10 01:16:18.000,Low,M13 2nd,A2_4,se,Org line A2,PROD563,0
4068,Accepted + In Progress,Sue,2012/05/02 15:34:08.000,Medium,N38,V3_2,us,Org line C,PROD253,USA
4068,Accepted + In Progress,Sue,2012/05/02 15:34:27.000,Medium,N38,V3_2,us,Org line C,PROD253,USA
4068,Queued + Awaiting Assignment,Sue,2012/05/02 16:19:46.000,Medium,N44,V3_2,us,Org line C,PROD253,USA
4068,Accepted + In Progress,Joe,2012/05/02 18:20:37.000,Medium,N44,V3_2,us,Org line C,PROD253,USA
4068,Completed + Resolved,Joe,2012/05/02 18:23:40.000,Medium,N44,V3_2,us,Org line C,PROD253,USA
4068,Completed + Closed,Siebel,2012/05/10 01:12:48.000,Medium,N44,V3_2,us,Org line C,PROD253,0
2155,Accepted + In Progress,Namita,2012/04/30 11:02:24.000,Medium,G209 2nd,E_10,in,Org line C,PROD771,Sweden
2155,Accepted + In Progress,Namita,2012/04/30 11:04:14.000,Medium,G209 2nd,E_10,in,Org line C,PROD771,Sweden
2155,Queued + Awaiting Assignment,Namita,2012/04/30 11:04:48.000,Medium,G324,,in,Org line C,PROD771,Sweden
2155,Accepted + In Progress,Namita,2012/04/30 11:07:23.000,Medium,G209 2nd,E_10,in,Org line C,PROD771,Sweden
2155,Queued + Awaiting Assignment,Namita,2012/04/30 11:09:22.000,Medium,G324,,in,Org line C,PROD771,Sweden
2155,Accepted + In Progress,Namita,2012/05/01 06:37:24.000,Medium,G209 2nd,E_10,in,Org line C,PROD771,Sweden
2155,Completed + Resolved,Namita,2012/05/01 06:38:12.000,Medium,G209 2nd,E_10,in,Org line C,PROD771,Sweden
