case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6,Att7
1774,Accepted + In Progress,Olof,2012/04/27 09:50:28.000,Low,S36,V3_2,se,Org line C,PROD461,Sweden
1774,Queued + Awaiting Assignment,Olof,2012/04/27 09:51:38.000,Low,K4 2nd,A2_2,se,Org line A2,PROD461,Sweden
1774,Accepted + In Progress,Maciej,2012/04/27 09:58:36.000,Low,K4 2nd,A2_2,se,Org line A2,PROD461,POLAND
1774,Queued + Awaiting Assignment,Maciej,2012/04/27 11:09:33.000,Low,S36,V3_2,se,Org line C,PROD461,POLAND
1774,Accepted + In Progress,Olof,2012/04/27 11:25:53.000,Low,S36,V3_2,se,Org line C,PROD461,Sweden
1774,Accepted + Wait,Olof,2012/04/27 11:25:57.000,Low,S36,V3_2,se,Org line C,PROD461,Sweden
1774,Queued + Awaiting Assignment,Olof,2012/04/27 11:34:16.000,Low,M17,V3_2,se,Org line C,PROD461,Sweden
1774,Accepted + In Progress,Kave,2012/04/30 08:03:42.000,Low,M17,V3_2,se,Org line C,PROD461,Sweden
1774,Accepted + Wait - Implementation,Kave,2012/05/03 17:47:16.000,Low,M17,V3_2,se,Org line C,PROD461,Sweden
1774,Queued + Awaiting Assignment,Kave,2012/05/10 14:35:38.000,Low,S39,V3_2,se,Org line C,PROD461,Sweden
1774,Accepted + In Progress,Kave,2012/05/10 14:35:40.000,Low,S39,V3_2,se,Org line C,PROD461,Sweden
1774,Completed + Resolved,Kave,2012/05/10 14:35:52.000,Low,S39,V3_2,se,Org line C,PROD461,Sweden
1774,Completed + Closed,Siebel,2012/05/11 01:22:53.000,Low,S39,V3_2,se,Org line C,PROD461,0
2938,Queued + Awaiting Assignment,Siebel,2012/05/02 00:04:28.000,Medium,G76,E_5,se,Org line C,PROD383,0
2938,Accepted + In Progress,Olle,2012/05/02 00:16:26.000,Medium,G76,E_5,se,Org line C,PROD383,Sweden
2938,Completed + Resolved,Olle,2012/05/02 00:19:44.000,Medium,G76,E_5,se,Org line C,PROD383,Sweden
2938,Completed + Closed,Siebel,2012/05/09 01:11:30.000,Medium,G76,E_5,se,Org line C,PROD383,0
7518,Accepted + In Progress,Tracy,2012/05/04 21:22:48.000,Low,N36,V3_2,us,Org line C,PROD420,USA
7518,Accepted + In Progress,Tracy,2012/05/04 21:23:23.000,Low,N36,V3_2,us,Org line C,PROD420,USA
7518,Completed + In Call,Tracy,2012/05/04 23:11:11.000,Low,N36,V3_2,us,Org line C,PROD420,USA
3446,Accepted + In Progress,Sara,2012/05/02 10:31:31.000,Medium,S42,V3_2,se,Org line C,PROD453,Sweden
3446,Accepted + In Progress,Sara,2012/05/02 10:31:46.000,Medium,S42,V3_2,se,Org line C,PROD453,Sweden
3446,Completed + In Call,Sara,2012/05/02 10:36:48.000,Medium,S42,V3_2,se,Org line C,PROD453,Sweden
7010,Queued + Awaiting Assignment,Siebel,2012/05/04 14:45:57.000,Medium,G47 2nd,A2_4,se,Org line A2,PROD243,0
7010,Accepted + In Progress,Rudraya,2012/05/04 15:06:00.000,Medium,G47 2nd,A2_4,se,Org line A2,PROD243,Sweden
7010,Completed + Resolved,Rudraya,2012/05/04 17:20:14.000,Medium,G47 2nd,A2_4,se,Org line A2,PROD243,Sweden
7010,Completed + Closed,Siebel,2012/05/12 01:13:55.000,Medium,G47 2nd,A2_4,se,Org line A2,PROD243,0
5480,Accepted + In Progress,Rafal,2012/05/03 12:38:53.000,Low,G96,V3_2,se,Org line C,PROD38,POLAND
5480,Accepted + In Progress,Rafal,2012/05/03 12:40:02.000,Low,G96,V3_2,se,Org line C,PROD38,POLAND
5480,Queued + Awaiting Assignment,Rafal,2012/05/03 12:58:01.000,Low,G97,V3_2,se,Org line C,PROD38,POLAND
5480,Accepted + In Progress,Rafal,2012/05/03 12:58:03.000,Low,G97,V3_2,se,Org line C,PROD38,POLAND
5480,Queued + Awaiting Assignment,Rafal,2012/05/03 13:00:14.000,Low,D8,A2_1,se,Org line A2,PROD38,POLAND
5480,Accepted + In Progress,Marcin,2012/05/03 13:14:50.000,Low,D8,A2_1,se,Org line A2,PROD38,POLAND
5480,Queued + Awaiting Assignment,Marcin,2012/05/03 13:15:07.000,Low,D7,A2_1,se,Org line A2,PROD38,POLAND
5480,Accepted + In Progress,Riitta,2012/05/03 15:52:27.000,Low,D7,A2_1,se,Org line A2,PROD38,Sweden
5480,Queued + Awaiting Assignment,Riitta,2012/05/03 16:15:01.000,Low,A14,,se,Org line E,PROD38,Sweden
5480,Accepted + In Progress,Partner,2012/05/04 16:39:26.000,Low,A14,,se,Org line E,PROD38,0
5480,Queued + Awaiting Assignment,Partner,2012/05/04 16:40:27.000,Low,D7,A2_1,se,Org line A2,PROD38,0
5480,Accepted + In Progress,Riitta,2012/05/04 17:42:09.000,Low,D7,A2_1,se,Org line A2,PROD38,Sweden
5480,Completed + Resolved,Riitta,2012/05/04 17:48:21.000,Low,D7,A2_1,se,Org line A2,PROD38,Sweden
5480,Completed + Closed,Siebel,2012/05/12 01:16:58.000,Low,D7,A2_1,se,Org line A2,PROD38,0
2964,Accepted + In Progress,Yukie,2012/05/02 04:23:47.000,Low,G96,V3_2,pl,Org line C,PROD732,Japan
2964,Accepted + In Progress,Yukie,2012/05/02 04:25:47.000,Low,G96,V3_2,pl,Org line C,PROD732,Japan
2964,Accepted + Wait,Yukie,2012/05/02 04:26:49.000,Low,G96,V3_2,pl,Org line C,PROD732,Japan
2964,Accepted + In Progress,Yukie,2012/05/07 05:47:48.000,Low,G96,V3_2,pl,Org line C,PROD732,Japan
2964,Completed + In Call,Yukie,2012/05/07 05:49:11.000,Low,G96,V3_2,pl,Org line C,PROD732,Japan
3774,Accepted + In Progress,Henk,2012/05/02 13:30:57.000,Medium,G300,V3_2,be,Org line C,PROD384,Belgium
3774,Accepted + In Progress,Henk,2012/05/02 13:31:15.000,Medium,G300,V3_2,be,Org line C,PROD384,Belgium
3774,Completed + In Call,Henk,2012/05/02 13:32:37.000,Medium,G300,V3_2,be,Org line C,PROD384,Belgium
7058,Accepted + In Progress,Edison,2012/05/04 14:21:15.000,Low,G96,V3_2,pl,Org line C,PROD454,Brazil
7058,Accepted + In Progress,Edison,2012/05/04 14:21:32.000,Low,G96,V3_2,pl,Org line C,PROD454,Brazil
7058,Queued + Awaiting Assignment,Edison,2012/05/04 14:32:36.000,Low,G97,V3_2,pl,Org line C,PROD454,Brazil
7058,Accepted + In Progress,Angelica,2012/05/04 14:45:04.000,Low,G97,V3_2,pl,Org line C,PROD454,Brazil
7058,Completed + Resolved,Angelica,2012/05/04 14:55:46.000,Low,G97,V3_2,pl,Org line C,PROD454,Brazil
7058,Accepted + In Progress,Rafal,2012/05/04 16:59:03.000,Low,G97,V3_2,pl,Org line C,PROD454,POLAND
7058,Completed + Resolved,Rafal,2012/05/04 16:59:34.000,Low,G97,V3_2,pl,Org line C,PROD454,POLAND
7058,Accepted + In Progress,Rafal,2012/05/04 17:02:02.000,Low,G97,V3_2,pl,Org line C,PROD454,POLAND
7058,Completed + Resolved,Rafal,2012/05/04 17:06:50.000,Low,G97,V3_2,pl,Org line C,PROD454,POLAND
7058,Completed + Closed,Siebel,2012/05/12 01:14:03.000,Low,G97,V3_2,pl,Org line C,PROD454,0
2954,Queued + Awaiting Assignment,Siebel,2012/05/02 01:46:44.000,Medium,G76,E_5,se,Org line C,PROD295,0
2954,Accepted + In Progress,Tom,2012/05/02 01:48:36.000,Medium,G76,E_5,se,Org line C,PROD295,Sweden
2954,Queued + Awaiting Assignment,Tom,2012/05/02 01:49:00.000,Medium,G358 2nd,E_6,se,Org line G1,PROD295,Sweden
2954,Accepted + In Progress,Peter,2012/05/02 08:59:47.000,Medium,G358 2nd,E_6,se,Org line G1,PROD295,Sweden
2954,Completed + Resolved,Peter,2012/05/02 09:00:38.000,Medium,G358 2nd,E_6,se,Org line G1,PROD295,Sweden
2954,Completed + Closed,Siebel,2012/05/10 01:15:31.000,Medium,G358 2nd,E_6,se,Org line G1,PROD295,0
429,Accepted + In Progress,Henk,2012/04/10 07:09:13.000,Medium,G300,V3_2,be,Org line C,PROD253,Belgium
429,Accepted + In Progress,Henk,2012/04/10 07:09:54.000,Medium,G300,V3_2,be,Org line C,PROD253,Belgium
429,Queued + Awaiting Assignment,Henk,2012/04/10 07:11:43.000,Medium,G322,V3_2,be,Org line C,PROD253,Belgium
429,Accepted + In Progress,Stefan,2012/04/10 08:39:17.000,Medium,G322,V3_2,be,Org line C,PROD253,Belgium
429,Accepted + Assigned,Stefan,2012/04/10 08:40:49.000,Medium,G322,V3_2,be,Org line C,PROD253,Belgium
429,Accepted + In Progress,Len,2012/04/10 09:16:32.000,Medium,G322,V3_2,be,Org line C,PROD253,Belgium
429,Accepted + Wait,Len,2012/04/10 09:17:31.000,Medium,G322,V3_2,be,Org line C,PROD253,Belgium
429,Completed + Resolved,Len,2012/05/02 10:42:16.000,Medium,G322,V3_2,be,Org line C,PROD253,Belgium
429,Completed + Closed,Siebel,2012/05/10 01:19:27.000,Medium,G322,V3_2,be,Org line C,PROD253,0
5662,Accepted + In Progress,Sue,2012/05/03 14:10:50.000,Medium,N38,V3_2,pl,Org line C,PROD694,USA
5662,Accepted + In Progress,Sue,2012/05/03 14:11:04.000,Medium,N38,V3_2,pl,Org line C,PROD694,USA
5662,Queued + Awaiting Assignment,Sue,2012/05/03 14:46:46.000,Medium,M15 2nd,A2_2,pl,Org line A2,PROD694,USA
5662,Accepted + In Progress,Tracy,2012/05/03 15:23:44.000,Medium,M15 2nd,A2_2,pl,Org line A2,PROD694,China
5662,Accepted + Wait - Implementation,Tracy,2012/05/03 15:25:18.000,Medium,M15 2nd,A2_2,pl,Org line A2,PROD694,China
5662,Completed + Resolved,Tracy,2012/05/09 09:07:08.000,Medium,M15 2nd,A2_2,pl,Org line A2,PROD694,China
5662,Completed + Closed,Siebel,2012/05/10 01:10:19.000,Medium,M15 2nd,A2_2,pl,Org line A2,PROD694,0
1002,Accepted + In Progress,Valeria,2012/04/23 13:28:25.000,Medium,D6,A2_1,be,Org line C,PROD235,Belgium
1002,Accepted + In Progress,Valeria,2012/04/23 13:29:34.000,Medium,D6,A2_1,be,Org line C,PROD235,Belgium
1002,Accepted + Wait - User,Valeria,2012/04/23 14:23:52.000,Medium,D6,A2_1,be,Org line C,PROD235,Belgium
1002,Queued + Awaiting Assignment,Valeria,2012/04/23 14:50:08.000,Medium,D4,A2_1,be,Org line A2,PROD235,Belgium
1002,Accepted + In Progress,Isaide,2012/04/23 14:53:38.000,Medium,D4,A2_1,be,Org line A2,PROD235,Brazil
1002,Queued + Awaiting Assignment,Isaide,2012/04/23 14:59:11.000,Medium,D6,A2_1,be,Org line C,PROD235,Brazil
1002,Accepted + In Progress,Mattia,2012/04/23 15:25:12.000,Medium,D6,A2_1,be,Org line C,PROD235,Belgium
1002,Accepted + Assigned,Mattia,2012/04/23 15:32:30.000,Medium,D6,A2_1,be,Org line C,PROD235,Belgium
1002,Accepted + In Progress,Valeria,2012/04/23 15:39:04.000,Medium,D6,A2_1,be,Org line C,PROD235,Belgium
1002,Accepted + Wait - User,Valeria,2012/04/23 15:41:57.000,Medium,D6,A2_1,be,Org line C,PROD235,Belgium
1002,Queued + Awaiting Assignment,Valeria,2012/04/23 18:19:08.000,Medium,D4,A2_1,be,Org line A2,PROD235,Belgium
1002,Accepted + In Progress,Paulo,2012/04/23 19:42:45.000,Medium,D4,A2_1,be,Org line A2,PROD235,Brazil
1002,Queued + Awaiting Assignment,Paulo,2012/04/23 20:14:06.000,Medium,D6,A2_1,be,Org line C,PROD235,Brazil
1002,Accepted + In Progress,Mattia,2012/04/24 07:54:46.000,Medium,D6,A2_1,be,Org line C,PROD235,Belgium
1002,Accepted + Assigned,Mattia,2012/04/24 08:23:12.000,Medium,D6,A2_1,be,Org line C,PROD235,Belgium
1002,Accepted + In Progress,Valeria,2012/04/24 11:48:38.000,Medium,D6,A2_1,be,Org line C,PROD235,Belgium
1002,Accepted + Wait - User,Valeria,2012/04/24 11:48:47.000,Medium,D6,A2_1,be,Org line C,PROD235,Belgium
1002,Accepted + Wait - User,Siebel,2012/04/26 14:25:57.000,Medium,D6,A2_1,be,Org line C,PROD235,0
1002,Completed + Resolved,Valeria,2012/05/07 13:43:26.000,Medium,D6,A2_1,be,Org line C,PROD235,Belgium
1002,Completed + Closed,Siebel,2012/05/15 01:22:33.000,Medium,D6,A2_1,be,Org line C,PROD235,0
4789,Accepted + In Progress,Florent,2012/05/03 08:56:21.000,Low,W12 2nd,E_6,fr,Org line C,PROD612,France
4789,Accepted + In Progress,Florent,2012/05/03 08:57:06.000,Low,W12 2nd,E_6,fr,Org line C,PROD612,France
4789,Queued + Awaiting Assignment,Florent,2012/05/03 08:57:24.000,Low,L64 3rd,A2_1,fr,Org line A2,PROD612,France
4789,Accepted + In Progress,Alok,2012/05/03 09:30:04.000,Low,L64 3rd,A2_1,fr,Org line A2,PROD612,France
4789,Accepted + Assigned,Alok,2012/05/03 09:30:12.000,Low,L64 3rd,A2_1,fr,Org line A2,PROD612,France
4789,Accepted + In Progress,Suman,2012/05/03 09:39:41.000,Low,L64 3rd,A2_1,fr,Org line A2,PROD612,France
4789,Queued + Awaiting Assignment,Suman,2012/05/03 15:52:41.000,Low,W12 2nd,E_6,fr,Org line C,PROD612,France
4789,Accepted + In Progress,Mikael,2012/05/03 18:01:03.000,Low,W12 2nd,E_6,fr,Org line C,PROD612,France
4789,Completed + Resolved,Mikael,2012/05/03 18:01:58.000,Low,W12 2nd,E_6,fr,Org line C,PROD612,France
4789,Completed + Closed,Siebel,2012/05/11 01:19:27.000,Low,W12 2nd,E_6,fr,Org line C,PROD612,0
5699,Accepted + In Progress,Jacek,2012/05/03 15:16:14.000,Low,G96,V3_2,pl,Org line C,PROD104,POLAND
5699,Accepted + In Progress,Jacek,2012/05/03 15:16:24.000,Low,G96,V3_2,pl,Org line C,PROD104,POLAND
5699,Accepted + In Progress,Jacek,2012/05/03 15:34:16.000,Low,G96,V3_2,pl,Org line C,PROD104,POLAND
5699,Queued + Awaiting Assignment,Jacek,2012/05/03 15:38:47.000,Low,G22 2nd,A2_2,pl,Org line A2,PROD104,POLAND
5699,Accepted + In Progress,Sumesh,2012/05/03 17:19:07.000,Low,G22 2nd,A2_2,pl,Org line A2,PROD104,0
5699,Queued + Awaiting Assignment,Sumesh,2012/05/03 17:23:47.000,Low,G97,V3_2,pl,Org line C,PROD104,0
5699,Queued + Awaiting Assignment,Sumesh,2012/05/03 17:23:48.000,Low,G97,V3_2,pl,Org line C,PROD104,0
5699,Accepted + In Progress,Jacek,2012/05/04 11:56:43.000,Low,G97,V3_2,pl,Org line C,PROD104,POLAND
5699,Accepted + Wait,Jacek,2012/05/04 11:58:28.000,Low,G97,V3_2,pl,Org line C,PROD104,POLAND
5699,Accepted + In Progress,Jacek,2012/05/04 12:11:49.000,Low,G97,V3_2,pl,Org line C,PROD104,POLAND
5699,Completed + Resolved,Jacek,2012/05/04 12:12:02.000,Low,G97,V3_2,pl,Org line C,PROD104,POLAND
5699,Completed + Closed,Siebel,2012/05/12 01:16:46.000,Low,G97,V3_2,pl,Org line C,PROD104,0
7494,Accepted + In Progress,Melekia,2012/05/04 21:06:41.000,Low,N37,V3_2,us,Org line C,PROD566,USA
7494,Accepted + In Progress,Melekia,2012/05/04 21:07:14.000,Low,N37,V3_2,us,Org line C,PROD566,USA
7494,Queued + Awaiting Assignment,Melekia,2012/05/04 21:48:06.000,Low,N51,V3_2,us,Org line C,PROD566,USA
7494,Accepted + In Progress,Bryan,2012/05/04 22:31:33.000,Low,N51,V3_2,us,Org line C,PROD566,USA
7494,Accepted + Wait - User,Bryan,2012/05/04 23:10:21.000,Low,N51,V3_2,us,Org line C,PROD566,USA
7494,Accepted + In Progress,Joshua,2012/05/07 19:05:08.000,Low,N36,V3_2,us,Org line C,PROD566,USA
7494,Completed + Resolved,Joshua,2012/05/07 19:05:29.000,Low,N36,V3_2,us,Org line C,PROD566,USA
7494,Completed + Closed,Siebel,2012/05/08 01:05:40.000,Low,N36,V3_2,us,Org line C,PROD566,0
4050,Accepted + In Progress,Piotr,2012/05/02 15:19:53.000,Low,G96,V3_2,fr,Org line C,PROD424,POLAND
4050,Accepted + In Progress,Piotr,2012/05/02 15:20:50.000,Low,G96,V3_2,fr,Org line C,PROD424,POLAND
4050,Queued + Awaiting Assignment,Piotr,2012/05/02 15:22:52.000,Low,T17,V3_2,fr,Org line C,PROD424,POLAND
4050,Accepted + In Progress,Morgan,2012/05/02 16:33:13.000,Low,T17,V3_2,fr,Org line C,PROD424,France
4050,Completed + Resolved,Morgan,2012/05/02 16:36:56.000,Low,T17,V3_2,fr,Org line C,PROD424,France
4050,Completed + Closed,Siebel,2012/05/10 01:12:52.000,Low,T17,V3_2,fr,Org line C,PROD424,0
4990,Accepted + In Progress,Pandiarajan,2012/05/03 10:31:07.000,High,G51 2nd,,se,Org line G4,PROD319,INDIA
4990,Accepted + In Progress,Pandiarajan,2012/05/03 10:31:24.000,High,G51 2nd,,se,Org line G4,PROD319,INDIA
4990,Completed + Resolved,Pandiarajan,2012/05/03 10:31:27.000,High,G51 2nd,,se,Org line G4,PROD319,INDIA
4990,Completed + Resolved,Pandiarajan,2012/05/03 10:31:35.000,High,G51 2nd,,se,Org line G4,PROD319,INDIA
4990,Completed + Closed,Siebel,2012/05/11 01:18:55.000,High,G51 2nd,,se,Org line G4,PROD319,0
4925,Queued + Awaiting Assignment,Siebel,2012/05/03 10:00:35.000,Medium,G76,E_5,us,Org line C,PROD485,0
4925,Accepted + In Progress,Anders,2012/05/03 10:11:01.000,Medium,G76,E_5,us,Org line C,PROD485,Sweden
4925,Queued + Awaiting Assignment,Anders,2012/05/03 10:31:27.000,Medium,N16 2nd,A2_3,us,Org line A2,PROD485,Sweden
4925,Accepted + In Progress,Dennis,2012/05/03 13:55:05.000,Medium,N16 2nd,A2_3,us,Org line A2,PROD485,USA
4925,Completed + Resolved,Dennis,2012/05/03 13:56:22.000,Medium,N16 2nd,A2_3,us,Org line A2,PROD485,USA
4925,Completed + Closed,Siebel,2012/05/11 01:19:06.000,Medium,N16 2nd,A2_3,us,Org line A2,PROD485,0
6475,Accepted + In Progress,Vijay,2012/05/04 09:09:37.000,Low,G96,V3_2,pl,Org line C,PROD321,INDIA
6475,Accepted + In Progress,Vijay,2012/05/04 09:10:13.000,Low,G96,V3_2,pl,Org line C,PROD321,INDIA
6475,Completed + In Call,Vijay,2012/05/04 09:23:09.000,Low,G96,V3_2,pl,Org line C,PROD321,INDIA
6502,Queued + Awaiting Assignment,Siebel,2012/05/04 10:21:03.000,Medium,G76,E_5,se,Org line C,PROD635,0
6502,Accepted + In Progress,Anders,2012/05/04 10:35:05.000,Medium,G76,E_5,se,Org line C,PROD635,Sweden
6502,Completed + Resolved,Anders,2012/05/04 10:35:31.000,Medium,G76,E_5,se,Org line C,PROD635,Sweden
6502,Completed + Closed,Siebel,2012/05/12 01:15:07.000,Medium,G76,E_5,se,Org line C,PROD635,0
48,Queued + Awaiting Assignment,Niclas,2011/11/22 09:45:45.000,Medium,T19,,se,Other,PROD562,Sweden
48,Queued + Awaiting Assignment,Niclas,2011/11/22 09:46:38.000,Medium,G356 2nd,A2_3,se,Org line A2,PROD562,Sweden
48,Accepted + In Progress,Martin,2011/11/22 10:48:58.000,Medium,G356 2nd,A2_3,se,Org line A2,PROD562,Sweden
48,Accepted + Wait - User,Martin,2011/11/22 13:32:14.000,Medium,G356 2nd,A2_3,se,Org line A2,PROD562,Sweden
48,Accepted + In Progress,Kent,2012/05/03 14:37:23.000,Medium,G356 2nd,A2_3,se,Org line A2,PROD562,Sweden
48,Completed + Resolved,Kent,2012/05/03 14:38:34.000,Medium,G356 2nd,A2_3,se,Org line A2,PROD562,Sweden
48,Completed + Closed,Siebel,2012/05/11 01:26:06.000,Medium,G356 2nd,A2_3,se,Org line A2,PROD562,0
5200,Accepted + In Progress,Alexander,2012/05/03 10:43:51.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
5200,Accepted + In Progress,Alexander,2012/05/03 10:46:15.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
5200,Queued + Awaiting Assignment,Alexander,2012/05/03 10:47:05.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
5200,Accepted + In Progress,Andreas,2012/05/03 10:56:10.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
5200,Accepted + Wait - User,Andreas,2012/05/03 10:56:12.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
5200,Completed + Resolved,Andreas,2012/05/15 15:08:15.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
5200,Completed + Closed,Siebel,2012/05/23 01:19:46.000,Medium,S42,V3_2,se,Org line C,PROD660,0
4995,Queued + Awaiting Assignment,Carl-Eric,2012/05/03 09:35:46.000,Low,G359,V3_2,pl,Org line C,PROD424,Sweden
4995,Accepted + In Progress,Tomasz,2012/05/03 10:07:15.000,Low,G359,V3_2,pl,Org line C,PROD424,POLAND
4995,Accepted + Assigned,Tomasz,2012/05/03 10:07:18.000,Low,G359,V3_2,pl,Org line C,PROD424,POLAND
4995,Accepted + In Progress,Aleksandra,2012/05/03 11:25:42.000,Low,G359,V3_2,pl,Org line C,PROD424,POLAND
4995,Accepted + Wait - User,Aleksandra,2012/05/03 11:29:58.000,Low,G359,V3_2,pl,Org line C,PROD424,POLAND
4995,Accepted + In Progress,Aleksandra,2012/05/03 15:33:03.000,Low,G359,V3_2,pl,Org line C,PROD424,POLAND
4995,Accepted + Assigned,Dawid,2012/05/07 14:43:12.000,Low,G359,V3_2,pl,Org line C,PROD424,POLAND
4995,Accepted + Assigned,Dawid,2012/05/07 14:43:13.000,Low,G359,V3_2,pl,Org line C,PROD424,POLAND
4995,Accepted + In Progress,Rafal,2012/05/08 11:21:49.000,Low,G359,V3_2,pl,Org line C,PROD424,POLAND
4995,Accepted + In Progress,Rafal,2012/05/08 11:41:18.000,Low,G359,V3_2,pl,Org line C,PROD424,POLAND
4995,Completed + Resolved,Rafal,2012/05/08 11:42:08.000,Low,G359,V3_2,pl,Org line C,PROD424,POLAND
4995,Completed + Closed,Siebel,2012/05/16 01:19:54.000,Low,G359,V3_2,pl,Org line C,PROD424,0
1033,Accepted + In Progress,David,2012/04/23 15:52:50.000,High,D2,A2_1,be,Org line C,PROD611,Belgium
1033,Accepted + In Progress,David,2012/04/23 15:53:22.000,High,D2,A2_1,be,Org line C,PROD611,Belgium
1033,Queued + Awaiting Assignment,David,2012/04/23 16:08:47.000,High,V3,,be,Org line V3,PROD611,Belgium
1033,Accepted + In Progress,David,2012/04/23 19:24:33.000,High,D2,A2_1,be,Org line C,PROD611,Belgium
1033,Accepted + In Progress,David,2012/04/23 19:24:37.000,High,D2,A2_1,be,Org line C,PROD611,Belgium
1033,Accepted + In Progress,David,2012/04/23 19:26:59.000,High,D2,A2_1,be,Org line C,PROD611,Belgium
1033,Queued + Awaiting Assignment,David,2012/04/23 19:28:08.000,High,V3,,be,Org line V3,PROD611,Belgium
1033,Accepted + In Progress,Piotr,2012/04/24 13:53:39.000,High,V3,,be,Org line V3,PROD611,POLAND
1033,Queued + Awaiting Assignment,Piotr,2012/04/24 13:58:33.000,High,G87 2nd,E_4,be,Org line C,PROD611,POLAND
1033,Accepted + In Progress,Joacim,2012/04/24 14:58:06.000,High,G87 2nd,E_4,be,Org line C,PROD611,Sweden
1033,Queued + Awaiting Assignment,Joacim,2012/04/24 14:59:19.000,High,G92,E_5,be,Org line C,PROD611,Sweden
1033,Accepted + In Progress,Debashish,2012/04/24 15:24:05.000,High,G92,E_5,be,Org line C,PROD611,INDIA
1033,Accepted + Assigned,Debashish,2012/04/24 15:24:26.000,High,G92,E_5,be,Org line C,PROD611,INDIA
1033,Accepted + In Progress,Sreelesh,2012/04/24 15:27:10.000,High,G92,E_5,be,Org line C,PROD611,INDIA
1033,Accepted + Wait - User,Sreelesh,2012/04/24 15:42:57.000,High,G92,E_5,be,Org line C,PROD611,INDIA
1033,Accepted + Assigned,Sreelesh,2012/04/24 20:00:52.000,High,G92,E_5,be,Org line C,PROD611,INDIA
1033,Accepted + In Progress,Irshad,2012/04/24 21:58:40.000,High,G92,E_5,be,Org line C,PROD611,INDIA
1033,Queued + Awaiting Assignment,Irshad,2012/04/24 22:20:07.000,High,G119 2nd,E_8,be,Org line C,PROD611,INDIA
1033,Accepted + In Progress,Bikshamaiah,2012/04/25 12:03:31.000,High,G119 2nd,E_8,be,Org line C,PROD611,Sweden
1033,Queued + Awaiting Assignment,Bikshamaiah,2012/04/25 12:07:53.000,High,G273 3rd,C_6,be,Org line C,PROD611,Sweden
1033,Accepted + In Progress,Martin,2012/04/25 14:08:30.000,High,G273 3rd,C_6,be,Org line C,PROD611,Sweden
1033,Accepted + In Progress,David,2012/05/01 12:56:55.000,High,D2,A2_1,be,Org line C,PROD611,Belgium
1033,Queued + Awaiting Assignment,David,2012/05/01 12:57:12.000,High,D2,A2_1,be,Org line C,PROD611,Belgium
1033,Accepted + In Progress,David,2012/05/01 12:57:17.000,High,D2,A2_1,be,Org line C,PROD611,Belgium
1033,Queued + Awaiting Assignment,David,2012/05/01 12:57:53.000,High,G273 3rd,C_6,be,Org line C,PROD611,Belgium
1033,Queued + Awaiting Assignment,David,2012/05/01 12:57:54.000,High,G273 3rd,C_6,be,Org line C,PROD611,Belgium
1033,Accepted + In Progress,Claes,2012/05/02 09:54:36.000,High,G273 3rd,C_6,be,Org line C,PROD611,Sweden
1033,Queued + Awaiting Assignment,Claes,2012/05/02 09:55:22.000,High,G271 2nd,E_10,be,Org line C,PROD611,Sweden
1033,Accepted + In Progress,Sujay,2012/05/02 09:56:28.000,High,G271 2nd,E_10,be,Org line C,PROD611,Sweden
1033,Accepted + Assigned,Sujay,2012/05/02 09:56:55.000,High,G271 2nd,E_10,be,Org line C,PROD611,Sweden
