case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5
case-4147,T02 Check confirmation of receipt - complete,Value11,2010/12/06 14:00:05.661,Value1,Value1,Value4,Value13,Value2
case-4147,T04 Determine confirmation of receipt - complete,Value2,2010/12/07 08:15:15.538,Value1,Value1,Value4,Value13,Value4
case-4147,T05 Print and send confirmation of receipt - complete,Value12,2010/12/07 08:32:14.837,Value1,Value1,Value4,Value13,Value5
case-4147,T06 Determine necessity of stop advice - complete,Value11,2010/12/08 16:12:55.966,Value1,Value1,Value4,Value13,Value1
case-4147,T10 Determine necessity to stop indication - complete,Value11,2010/12/08 16:16:39.128,Value1,Value1,Value4,Value13,Value1
case-10102,Confirmation of receipt - complete,Value11,2011/10/20 11:06:16.081,Value1,Value1,Value2,Value13,Value3
case-10102,T02 Check confirmation of receipt - complete,Value11,2011/10/27 13:46:27.098,Value1,Value1,Value2,Value13,Value3
case-10102,T04 Determine confirmation of receipt - complete,Value11,2011/10/27 13:46:49.205,Value1,Value1,Value2,Value13,Value4
case-10102,T05 Print and send confirmation of receipt - complete,Value12,2011/10/27 15:11:16.295,Value1,Value1,Value2,Value13,Value5
case-10102,T06 Determine necessity of stop advice - complete,Value11,2011/11/17 08:13:20.068,Value1,Value1,Value2,Value13,Value1
case-10102,T10 Determine necessity to stop indication - complete,Value11,2011/11/17 08:14:21.708,Value1,Value1,Value2,Value13,Value1
case-4771,Confirmation of receipt - complete,Value2,2010/12/17 10:17:03.921,Value1,Value1,Value4,Value28,Value1
case-4771,T02 Check confirmation of receipt - complete,Value2,2010/12/17 10:27:20.636,Value1,Value1,Value4,Value28,Value2
case-4771,T04 Determine confirmation of receipt - complete,Value2,2010/12/17 10:38:48.972,Value1,Value1,Value4,Value28,Value4
case-4771,T05 Print and send confirmation of receipt - complete,Value12,2010/12/30 13:07:43.684,Value1,Value1,Value4,Value28,Value5
case-4771,T06 Determine necessity of stop advice - complete,Value32,2011/01/04 10:24:29.864,Value1,Value1,Value4,Value28,Value3
case-4771,T07-3 Draft intern advice hold for aspect 3 - complete,Value25,2011/01/11 10:24:48.073,Value1,Value1,Value4,Value28,Value7
case-4771,T07-2 Draft intern advice aspect 2 - complete,Value38,2011/01/11 15:14:25.680,Value1,Value1,Value4,Value28,Value3
case-4771,T06 Determine necessity of stop advice - complete,Value32,2011/01/13 11:07:20.473,Value1,Value1,Value4,Value28,Value3
case-4771,T07-3 Draft intern advice hold for aspect 3 - complete,Value32,2011/01/13 11:07:45.604,Value1,Value1,Value4,Value28,Value7
case-4771,T07-2 Draft intern advice aspect 2 - complete,Value32,2011/01/13 11:07:57.393,Value1,Value1,Value4,Value28,Value9
case-4771,T06 Determine necessity of stop advice - complete,Value32,2011/01/13 11:08:12.119,Value1,Value1,Value4,Value28,Value1
case-4771,T07-3 Draft intern advice hold for aspect 3 - complete,Value32,2011/01/13 11:08:28.915,Value1,Value1,Value4,Value28,Value7
case-4771,T07-2 Draft intern advice aspect 2 - complete,Value32,2011/01/13 11:08:39.178,Value1,Value1,Value4,Value28,Value9
case-4771,T06 Determine necessity of stop advice - complete,Value32,2011/01/13 11:09:01.790,Value1,Value1,Value4,Value28,Value1
case-4771,T10 Determine necessity to stop indication - complete,Value32,2011/01/13 11:09:20.055,Value1,Value1,Value4,Value28,Value1
case-10858,Confirmation of receipt - complete,Value9,2012/01/06 17:09:08.572,Value1,Value1,Value1,Value10,Value3
case-10858,T02 Check confirmation of receipt - complete,Value9,2012/01/06 17:09:34.549,Value1,Value1,Value1,Value10,Value2
case-10858,T04 Determine confirmation of receipt - complete,Value9,2012/01/06 17:10:02.415,Value1,Value1,Value1,Value10,Value4
case-10858,T05 Print and send confirmation of receipt - complete,Value9,2012/01/06 17:10:25.423,Value1,Value1,Value1,Value10,Value5
case-10858,T06 Determine necessity of stop advice - complete,Value9,2012/01/09 09:59:39.010,Value1,Value1,Value1,Value10,Value1
case-10858,T10 Determine necessity to stop indication - complete,Value9,2012/01/09 10:00:18.393,Value1,Value1,Value1,Value10,Value1
case-5529,Confirmation of receipt - complete,Value11,2011/02/07 11:11:07.485,Value1,Value1,Value4,Value13,Value3
case-5529,T02 Check confirmation of receipt - complete,Value11,2011/02/07 11:15:21.902,Value1,Value1,Value4,Value13,Value2
case-5529,T04 Determine confirmation of receipt - complete,Value11,2011/02/07 11:20:12.503,Value1,Value1,Value4,Value13,Value4
case-5529,T05 Print and send confirmation of receipt - complete,Value11,2011/02/07 11:21:19.202,Value1,Value1,Value4,Value13,Value5
case-5529,T06 Determine necessity of stop advice - complete,Value11,2011/02/07 11:21:45.194,Value1,Value1,Value4,Value13,Value1
case-5529,T10 Determine necessity to stop indication - complete,Value11,2011/02/07 11:22:20.117,Value1,Value1,Value4,Value13,Value1
case-5541,Confirmation of receipt - complete,Value4,2011/02/15 14:33:43.076,Value1,Value1,Value4,Value8,Value3
case-6110,Confirmation of receipt - complete,Value4,2011/04/06 11:01:22.808,Value1,Value1,Value4,Value17,Value3
case-4317,Confirmation of receipt - complete,Value10,2010/11/23 12:58:39.850,Value1,Value1,Value4,Value8,Value1
case-4317,T06 Determine necessity of stop advice - complete,Value10,2010/11/23 13:02:43.993,Value1,Value1,Value4,Value8,Value1
case-4317,T10 Determine necessity to stop indication - complete,Value10,2010/11/23 13:03:09.100,Value1,Value1,Value4,Value8,Value1
case-4317,T02 Check confirmation of receipt - complete,Value23,2010/11/26 08:57:14.441,Value1,Value1,Value4,Value8,Value3
case-4317,T04 Determine confirmation of receipt - complete,Value24,2010/11/26 10:09:50.090,Value1,Value1,Value4,Value8,Value3
case-4317,T05 Print and send confirmation of receipt - complete,Value12,2010/11/30 10:02:41.089,Value1,Value1,Value4,Value8,Value5
case-5151,Confirmation of receipt - complete,Value15,2011/01/06 11:15:36.220,Value1,Value1,Value4,Value11,Value3
case-5151,T02 Check confirmation of receipt - complete,Value15,2011/01/06 11:15:53.252,Value1,Value1,Value4,Value11,Value2
case-5151,T06 Determine necessity of stop advice - complete,Value15,2011/01/06 11:18:47.531,Value1,Value1,Value4,Value11,Value1
case-5151,T10 Determine necessity to stop indication - complete,Value15,2011/01/06 11:20:30.973,Value1,Value1,Value4,Value11,Value1
case-5151,T04 Determine confirmation of receipt - complete,Value31,2011/01/07 10:48:17.595,Value1,Value1,Value4,Value11,Value3
case-5151,T05 Print and send confirmation of receipt - complete,Value29,2011/01/07 15:20:18.020,Value1,Value1,Value4,Value11,Value5
case-6683,Confirmation of receipt - complete,Value10,2011/03/30 14:33:12.923,Value1,Value1,Value4,Value8,Value3
case-6683,T06 Determine necessity of stop advice - complete,Value10,2011/03/30 14:34:09.776,Value1,Value1,Value4,Value8,Value1
case-6683,T10 Determine necessity to stop indication - complete,Value10,2011/03/30 14:34:27.389,Value1,Value1,Value4,Value8,Value1
case-6683,T02 Check confirmation of receipt - complete,Value10,2011/03/30 14:34:49.662,Value1,Value1,Value4,Value8,Value3
case-6683,T04 Determine confirmation of receipt - complete,Value10,2011/03/30 14:35:45.553,Value1,Value1,Value4,Value8,Value3
case-6683,T05 Print and send confirmation of receipt - complete,Value12,2011/03/31 09:14:19.064,Value1,Value1,Value4,Value8,Value5
case-4943,Confirmation of receipt - complete,Value33,2011/01/10 12:15:38.509,Value1,Value1,Value4,Value26,Value3
case-4943,T06 Determine necessity of stop advice - complete,Value33,2011/01/10 12:15:54.133,Value1,Value1,Value4,Value26,Value1
case-4943,T10 Determine necessity to stop indication - complete,Value33,2011/01/10 12:16:06.257,Value1,Value1,Value4,Value26,Value1
case-4943,T02 Check confirmation of receipt - complete,Value33,2011/01/10 12:18:14.442,Value1,Value1,Value4,Value26,Value3
case-4943,T04 Determine confirmation of receipt - complete,Value2,2011/01/10 14:23:12.135,Value1,Value1,Value4,Value26,Value4
case-4943,T05 Print and send confirmation of receipt - complete,Value12,2011/01/11 13:25:53.817,Value1,Value1,Value4,Value26,Value5
case-4604,Confirmation of receipt - complete,Value29,2010/12/02 16:30:23.852,Value1,Value1,Value4,Value24,Value1
case-4604,T06 Determine necessity of stop advice - complete,Value29,2010/12/02 16:31:39.999,Value1,Value1,Value4,Value24,Value1
case-4604,T02 Check confirmation of receipt - complete,Value29,2010/12/02 16:32:38.152,Value1,Value1,Value4,Value24,Value2
case-4604,T04 Determine confirmation of receipt - complete,Value29,2010/12/02 16:33:13.669,Value1,Value1,Value4,Value24,Value4
case-4604,T05 Print and send confirmation of receipt - complete,Value12,2010/12/06 14:36:38.951,Value1,Value1,Value4,Value24,Value5
case-4604,T10 Determine necessity to stop indication - complete,Value29,2010/12/07 08:38:07.394,Value1,Value1,Value4,Value24,Value1
case-6390,Confirmation of receipt - complete,Value15,2011/03/24 11:27:28.459,Value1,Value1,Value4,Value3,Value3
case-6390,T02 Check confirmation of receipt - complete,Value15,2011/03/24 11:27:49.645,Value1,Value1,Value4,Value3,Value2
case-6390,T04 Determine confirmation of receipt - complete,Value15,2011/03/24 11:28:03.232,Value1,Value1,Value4,Value3,Value4
case-6390,T05 Print and send confirmation of receipt - complete,Value15,2011/03/24 11:28:28.565,Value1,Value1,Value4,Value3,Value5
case-6390,T06 Determine necessity of stop advice - complete,Value30,2011/04/07 09:07:03.482,Value1,Value1,Value4,Value3,Value1
case-6390,T10 Determine necessity to stop indication - complete,Value30,2011/04/07 09:07:24.415,Value1,Value1,Value4,Value3,Value1
case-9554,Confirmation of receipt - complete,Value13,2011/09/27 10:19:27.159,Value1,Value1,Value2,Value12,Value3
case-9554,T02 Check confirmation of receipt - complete,Value13,2011/09/27 10:19:52.003,Value1,Value1,Value2,Value12,Value2
case-9554,T04 Determine confirmation of receipt - complete,Value13,2011/09/27 10:20:23.298,Value1,Value1,Value2,Value12,Value4
case-9554,T05 Print and send confirmation of receipt - complete,Value13,2011/09/27 10:20:43.516,Value1,Value1,Value2,Value12,Value5
case-9554,T06 Determine necessity of stop advice - complete,Value13,2011/09/27 10:21:02.345,Value1,Value1,Value2,Value12,Value1
case-9554,T10 Determine necessity to stop indication - complete,Value13,2011/09/27 10:21:39.019,Value1,Value1,Value2,Value12,Value1
case-9554,T16 Report reasons to hold request - complete,Value13,2011/09/27 10:22:41.154,Value1,Value1,Value2,Value12,Value1
case-9554,T17 Check report Y to stop indication - complete,Value13,2011/09/27 10:32:41.531,Value1,Value1,Value2,Value12,Value2
case-9554,T19 Determine report Y to stop indication - complete,Value13,2011/09/27 10:33:40.371,Value1,Value1,Value2,Value12,Value4
case-9554,T20 Print report Y to stop indication - complete,Value13,2011/09/27 10:34:36.894,Value1,Value1,Value2,Value12,Value5
case-11268,Confirmation of receipt - complete,Value14,2012/01/12 14:25:56.505,Value1,Value1,Value2,Value14,Value3
case-11268,T02 Check confirmation of receipt - complete,Value14,2012/01/12 14:30:49.989,Value1,Value1,Value2,Value14,Value2
case-11268,T04 Determine confirmation of receipt - complete,Value14,2012/01/12 14:31:29.075,Value1,Value1,Value2,Value14,Value4
case-11268,T06 Determine necessity of stop advice - complete,Value14,2012/01/12 14:34:39.302,Value1,Value1,Value2,Value14,Value1
case-11268,T10 Determine necessity to stop indication - complete,Value14,2012/01/12 14:35:16.754,Value1,Value1,Value2,Value14,Value1
case-11268,T05 Print and send confirmation of receipt - complete,Value12,2012/01/20 13:49:57.510,Value1,Value1,Value2,Value14,Value5
case-10306,Confirmation of receipt - complete,Value4,2011/12/21 13:52:38.616,Value1,Value1,Value2,Value8,Value3
case-6216,Confirmation of receipt - complete,Value26,2011/03/07 10:49:17.828,Value1,Value1,Value4,Value22,Value3
case-6216,T02 Check confirmation of receipt - complete,Value26,2011/03/07 10:49:30.883,Value1,Value1,Value4,Value22,Value2
case-6216,T04 Determine confirmation of receipt - complete,Value26,2011/03/07 10:49:42.826,Value1,Value1,Value4,Value22,Value4
case-6216,T05 Print and send confirmation of receipt - complete,Value26,2011/03/07 10:49:53.771,Value1,Value1,Value4,Value22,Value5
case-6216,T06 Determine necessity of stop advice - complete,Value26,2011/03/07 10:50:04.880,Value1,Value1,Value4,Value22,Value1
case-6216,T10 Determine necessity to stop indication - complete,Value26,2011/03/07 10:50:20.585,Value1,Value1,Value4,Value22,Value1
case-5998,Confirmation of receipt - complete,Value11,2011/02/22 12:33:34.076,Value1,Value1,Value4,Value13,Value3
case-5998,T02 Check confirmation of receipt - complete,Value11,2011/02/22 12:33:54.700,Value1,Value1,Value4,Value13,Value2
case-5998,T06 Determine necessity of stop advice - complete,Value11,2011/02/22 12:39:29.929,Value1,Value1,Value4,Value13,Value1
case-5998,T07-1 Draft intern advice aspect 1 - complete,Value11,2011/02/22 12:40:09.009,Value1,Value1,Value4,Value13,Value3
case-5998,T06 Determine necessity of stop advice - complete,Value11,2011/02/22 12:40:22.166,Value1,Value1,Value4,Value13,Value1
case-5998,T07-1 Draft intern advice aspect 1 - complete,Value11,2011/02/22 12:40:32.708,Value1,Value1,Value4,Value13,Value6
case-5998,T06 Determine necessity of stop advice - complete,Value11,2011/02/22 12:40:43.308,Value1,Value1,Value4,Value13,Value1
case-5998,T10 Determine necessity to stop indication - complete,Value11,2011/02/22 12:45:06.258,Value1,Value1,Value4,Value13,Value1
case-5998,T04 Determine confirmation of receipt - complete,Value31,2011/02/23 10:31:51.061,Value1,Value1,Value4,Value13,Value3
case-5998,T05 Print and send confirmation of receipt - complete,Value12,2011/02/23 11:57:55.759,Value1,Value1,Value4,Value13,Value5
case-9929,Confirmation of receipt - complete,Value20,2011/10/07 10:54:10.132,Value1,Value1,Value3,Value3,Value3
case-9929,T02 Check confirmation of receipt - complete,Value20,2011/10/07 10:54:36.601,Value1,Value1,Value3,Value3,Value2
case-9929,T04 Determine confirmation of receipt - complete,Value20,2011/10/07 10:55:00.562,Value1,Value1,Value3,Value3,Value4
case-9929,T05 Print and send confirmation of receipt - complete,Value20,2011/10/07 11:08:54.831,Value1,Value1,Value3,Value3,Value5
case-9929,T06 Determine necessity of stop advice - complete,Value20,2011/10/07 11:09:20.555,Value1,Value1,Value3,Value3,Value1
case-9929,T10 Determine necessity to stop indication - complete,Value20,2011/10/07 11:09:56.242,Value1,Value1,Value3,Value3,Value1
case-11427,Confirmation of receipt - complete,Value13,2012/01/23 14:21:35.335,Value1,Value1,Value2,Value12,Value3
case-11427,T02 Check confirmation of receipt - complete,Value13,2012/01/23 14:22:11.094,Value1,Value1,Value2,Value12,Value2
case-11427,T04 Determine confirmation of receipt - complete,Value13,2012/01/23 14:22:47.598,Value1,Value1,Value2,Value12,Value4
case-11427,T05 Print and send confirmation of receipt - complete,Value13,2012/01/23 14:36:04.241,Value1,Value1,Value2,Value12,Value5
case-11427,T06 Determine necessity of stop advice - complete,Value13,2012/01/23 14:38:16.158,Value1,Value1,Value2,Value12,Value1
case-11427,T10 Determine necessity to stop indication - complete,Value13,2012/01/23 14:39:21.894,Value1,Value1,Value2,Value12,Value1
case-5482,Confirmation of receipt - complete,Value4,2011/01/28 14:59:55.010,Value2,Value1,Value4,Value22,Value3
case-6540,Confirmation of receipt - complete,Value11,2011/03/25 09:51:00.887,Value1,Value1,Value4,Value13,Value3
case-6540,T02 Check confirmation of receipt - complete,Value11,2011/03/25 09:51:20.204,Value1,Value1,Value4,Value13,Value2
case-6540,T04 Determine confirmation of receipt - complete,Value11,2011/03/25 09:51:40.344,Value1,Value1,Value4,Value13,Value4
case-6540,T05 Print and send confirmation of receipt - complete,Value11,2011/03/25 09:53:04.506,Value1,Value1,Value4,Value13,Value5
case-6540,T06 Determine necessity of stop advice - complete,Value11,2011/03/25 09:55:17.819,Value1,Value1,Value4,Value13,Value1
case-6540,T10 Determine necessity to stop indication - complete,Value11,2011/03/25 09:56:13.884,Value1,Value1,Value4,Value13,Value1
case-5737,Confirmation of receipt - complete,Value6,2011/03/10 18:06:48.012,Value1,Value1,Value4,Value4,Value3
