case-5101,T05 Print and send confirmation of receipt - complete, 29,2011/01/07 14:55:41.914, 1, 1, 4, 24, 3
case-8462,Confirmation of receipt - complete, 24,2011/07/27 10:34:44.315, 1, 1, 2, 2, 3
case-8462,T02 Check confirmation of receipt - complete, 24,2011/07/27 10:35:04.614, 1, 1, 2, 2, 2
case-8462,T04 Determine confirmation of receipt - complete, 24,2011/07/27 10:35:25.095, 1, 1, 2, 2, 4
case-8462,T05 Print and send confirmation of receipt - complete, 24,2011/07/27 10:35:44.918, 1, 1, 2, 2, 5
case-8462,T06 Determine necessity of stop advice - complete, 24,2011/07/27 10:36:02.570, 1, 1, 2, 2, 1
case-8462,T10 Determine necessity to stop indication - complete, 24,2011/07/27 10:36:19.046, 1, 1, 2, 2, 1
case-4403,Confirmation of receipt - complete, 29,2010/12/13 10:28:58.696, 1, 1, 4, 3, 3
case-4403,T02 Check confirmation of receipt - complete, 29,2010/12/13 10:29:20.204, 1, 1, 4, 3, 2
case-4403,T04 Determine confirmation of receipt - complete, 29,2010/12/13 10:29:44.324, 1, 1, 4, 3, 4
case-4403,T05 Print and send confirmation of receipt - complete, 29,2010/12/13 10:30:05.509, 1, 1, 4, 3, 5
case-4403,T06 Determine necessity of stop advice - complete, 29,2010/12/13 10:30:16.612, 1, 1, 4, 3, 1
case-4403,T10 Determine necessity to stop indication - complete, 29,2010/12/13 10:39:16.049, 1, 1, 4, 3, 1
case-8853,Confirmation of receipt - complete, 8,2011/08/03 15:04:37.733, 1, 1, 2, 7, 3
case-8853,T02 Check confirmation of receipt - complete, 8,2011/08/03 15:07:43.270, 1, 1, 2, 7, 3
case-8853,T04 Determine confirmation of receipt - complete, 8,2011/08/03 15:08:16.825, 1, 1, 2, 7, 3
case-8853,T05 Print and send confirmation of receipt - complete, 8,2011/08/03 15:08:43.505, 1, 1, 2, 7, 3
case-8853,T06 Determine necessity of stop advice - complete, 8,2011/08/03 15:08:58.365, 1, 1, 2, 7, 1
case-8853,T10 Determine necessity to stop indication - complete, 8,2011/08/03 15:09:14.162, 1, 1, 2, 7, 1
case-8445,Confirmation of receipt - complete, 21,2011/07/07 14:23:08.713, 1, 1, 3, 3, 1
case-8445,T02 Check confirmation of receipt - complete, 15,2011/07/21 13:07:05.491, 1, 1, 3, 3, 3
case-8445,T04 Determine confirmation of receipt - complete, 15,2011/07/21 13:07:45.973, 1, 1, 3, 3, 4
case-8445,T05 Print and send confirmation of receipt - complete, 15,2011/07/21 13:08:46.825, 1, 1, 3, 3, 5
case-8445,T06 Determine necessity of stop advice - complete, 15,2011/07/21 13:09:07.022, 1, 1, 3, 3, 1
case-8445,T10 Determine necessity to stop indication - complete, 15,2011/07/21 13:09:39.648, 1, 1, 3, 3, 1
case-6108,Confirmation of receipt - complete, 17,2011/04/11 11:35:13.544, 1, 1, 4, 16, 3
case-6108,T06 Determine necessity of stop advice - complete, 17,2011/04/11 11:35:34.107, 1, 1, 4, 16, 1
case-6108,T10 Determine necessity to stop indication - complete, 17,2011/04/11 11:36:06.319, 1, 1, 4, 16, 1
case-6108,T02 Check confirmation of receipt - complete, 17,2011/04/11 11:37:15.543, 1, 1, 4, 16, 2
case-6108,T04 Determine confirmation of receipt - complete, 17,2011/04/11 11:37:48.452, 1, 1, 4, 16, 4
case-6108,T05 Print and send confirmation of receipt - complete, 17,2011/04/11 12:08:45.470, 1, 1, 4, 16, 5
case-6516,Confirmation of receipt - complete, 26,2011/03/22 15:14:21.822, 1, 1, 4, 22, 3
case-6516,T02 Check confirmation of receipt - complete, 32,2011/03/22 15:36:47.603, 1, 1, 4, 22, 3
case-6516,T04 Determine confirmation of receipt - complete, 32,2011/03/22 15:37:05.755, 1, 1, 4, 22, 4
case-6516,T05 Print and send confirmation of receipt - complete, 12,2011/03/23 16:13:18.819, 1, 1, 4, 22, 5
case-6516,T06 Determine necessity of stop advice - complete, 26,2011/04/07 08:19:55.232, 1, 1, 4, 22, 1
case-6516,T10 Determine necessity to stop indication - complete, 26,2011/04/07 08:20:15.160, 1, 1, 4, 22, 1
case-7915,Confirmation of receipt - complete, 15,2011/06/28 13:01:39.026, 1, 1, 3, 3, 1
case-7915,T02 Check confirmation of receipt - complete, 15,2011/06/28 13:02:22.877, 1, 1, 3, 3, 2
case-7915,T04 Determine confirmation of receipt - complete, 15,2011/06/28 13:02:44.429, 1, 1, 3, 3, 4
case-7915,T05 Print and send confirmation of receipt - complete, 15,2011/06/28 13:04:22.285, 1, 1, 3, 3, 5
case-7915,T06 Determine necessity of stop advice - complete, 15,2011/06/28 13:05:04.688, 1, 1, 3, 3, 1
case-7915,T10 Determine necessity to stop indication - complete, 15,2011/06/28 13:06:29.647, 1, 1, 3, 3, 1
case-4806,Confirmation of receipt - complete, 2,2010/12/17 10:22:27.456, 3, 1, 4, 27, 1
case-4806,T02 Check confirmation of receipt - complete, 2,2010/12/17 10:32:26.625, 3, 1, 4, 27, 2
case-4806,T04 Determine confirmation of receipt - complete, 2,2010/12/17 10:35:20.827, 3, 1, 4, 27, 4
case-4806,T06 Determine necessity of stop advice - complete, 34,2010/12/17 12:08:11.969, 3, 1, 4, 27, 3
case-4806,T10 Determine necessity to stop indication - complete, 34,2010/12/17 12:12:08.687, 3, 1, 4, 27, 1
case-4806,T05 Print and send confirmation of receipt - complete, 12,2010/12/21 11:44:14.896, 3, 1, 4, 27, 3
case-8780,Confirmation of receipt - complete, 14,2011/09/12 12:24:48.211, 1, 1, 2, 14, 3
case-8780,T02 Check confirmation of receipt - complete, 14,2011/09/12 12:25:30.077, 1, 1, 2, 14, 2
case-8780,T04 Determine confirmation of receipt - complete, 14,2011/09/12 12:25:55.668, 1, 1, 2, 14, 4
case-8780,T05 Print and send confirmation of receipt - complete, 14,2011/09/12 12:26:31.382, 1, 1, 2, 14, 5
case-8780,T06 Determine necessity of stop advice - complete, 14,2011/09/12 12:27:03.627, 1, 1, 2, 14, 1
case-8780,T10 Determine necessity to stop indication - complete, 14,2011/09/12 12:27:44.271, 1, 1, 2, 14, 1
case-5552,Confirmation of receipt - complete, 32,2011/01/28 09:37:18.080, 1, 1, 4, 28, 1
case-5552,T02 Check confirmation of receipt - complete, 32,2011/01/28 09:37:38.230, 1, 1, 4, 28, 2
case-5552,T04 Determine confirmation of receipt - complete, 32,2011/01/28 09:37:59.290, 1, 1, 4, 28, 4
case-5552,T05 Print and send confirmation of receipt - complete, 32,2011/01/28 09:38:13.949, 1, 1, 4, 28, 5
case-5552,T06 Determine necessity of stop advice - complete, 32,2011/01/28 09:43:57.474, 1, 1, 4, 28, 1
case-5552,T10 Determine necessity to stop indication - complete, 32,2011/01/28 09:44:19.953, 1, 1, 4, 28, 1
case-10360,Confirmation of receipt - complete, 4,2011/12/05 09:42:18.947, 1, 1, 2, 7, 3
case-10105,Confirmation of receipt - complete, 5,2011/10/26 14:45:46.454, 1, 1, 3, 3, 3
case-10105,T02 Check confirmation of receipt - complete, 5,2011/10/26 14:46:05.211, 1, 1, 3, 3, 2
case-10105,T04 Determine confirmation of receipt - complete, 5,2011/10/26 14:46:20.612, 1, 1, 3, 3, 4
case-10105,T05 Print and send confirmation of receipt - complete, 5,2011/10/26 14:46:39.019, 1, 1, 3, 3, 5
case-10105,T06 Determine necessity of stop advice - complete, 5,2011/10/26 14:46:55.969, 1, 1, 3, 3, 1
case-10105,T10 Determine necessity to stop indication - complete, 5,2011/10/26 14:47:17.500, 1, 1, 3, 3, 1
case-6749,Confirmation of receipt - complete, 10,2011/04/07 14:46:05.312, 1, 1, 4, 8, 3
case-6749,T02 Check confirmation of receipt - complete, 10,2011/04/07 14:48:44.495, 1, 1, 4, 8, 3
case-6749,T04 Determine confirmation of receipt - complete, 10,2011/04/07 14:51:36.240, 1, 1, 4, 8, 3
case-6749,T06 Determine necessity of stop advice - complete, 10,2011/04/07 14:51:49.090, 1, 1, 4, 8, 1
case-6749,T10 Determine necessity to stop indication - complete, 10,2011/04/07 14:52:07.738, 1, 1, 4, 8, 1
case-6749,T05 Print and send confirmation of receipt - complete, 12,2011/04/08 11:43:56.122, 1, 1, 4, 8, 5
case-7926,Confirmation of receipt - complete, 24,2011/06/09 13:09:30.176, 1, 1, 4, 2, 1
case-7926,T02 Check confirmation of receipt - complete, 24,2011/06/09 13:10:01.025, 1, 1, 4, 2, 2
case-7926,T04 Determine confirmation of receipt - complete, 24,2011/06/09 13:10:13.713, 1, 1, 4, 2, 4
case-7926,T05 Print and send confirmation of receipt - complete, 24,2011/06/09 13:10:35.908, 1, 1, 4, 2, 5
case-7926,T06 Determine necessity of stop advice - complete, 24,2011/06/09 13:11:21.696, 1, 1, 4, 2, 1
case-7926,T10 Determine necessity to stop indication - complete, 24,2011/06/09 13:11:47.046, 1, 1, 4, 2, 1
case-6171,Confirmation of receipt - complete, 11,2011/02/28 14:13:12.709, 1, 1, 4, 13, 3
case-6171,T02 Check confirmation of receipt - complete, 11,2011/02/28 14:13:31.252, 1, 1, 4, 13, 2
case-6171,T06 Determine necessity of stop advice - complete, 11,2011/02/28 14:14:00.358, 1, 1, 4, 13, 1
case-6171,T10 Determine necessity to stop indication - complete, 11,2011/02/28 14:55:53.687, 1, 1, 4, 13, 1
case-6171,T04 Determine confirmation of receipt - complete, 2,2011/02/28 16:33:42.976, 1, 1, 4, 13, 4
case-6171,T05 Print and send confirmation of receipt - complete, 12,2011/03/01 10:19:44.015, 1, 1, 4, 13, 5
case-416,Confirmation of receipt - complete, 1,2010/10/20 12:56:58.348, 1, 1, 4, 19, 1
case-416,T02 Check confirmation of receipt - complete, 1,2010/10/20 12:57:49.263, 1, 1, 4, 19, 2
case-416,T04 Determine confirmation of receipt - complete, 1,2010/10/20 12:58:58.565, 1, 1, 4, 19, 4
case-416,T05 Print and send confirmation of receipt - complete, 1,2010/10/20 12:59:23.662, 1, 1, 4, 19, 5
case-416,T06 Determine necessity of stop advice - complete, 1,2010/10/20 13:02:33.507, 1, 1, 4, 19, 1
case-416,T10 Determine necessity to stop indication - complete, 1,2010/11/08 14:07:42.360, 1, 1, 4, 19, 1
case-8021,Confirmation of receipt - complete, 8,2011/06/28 12:53:07.115, 1, 1, 2, 7, 3
case-8021,T02 Check confirmation of receipt - complete, 8,2011/06/28 12:53:42.995, 1, 1, 2, 7, 3
case-8021,T06 Determine necessity of stop advice - complete, 8,2011/06/28 12:54:03.737, 1, 1, 2, 7, 1
case-8021,T04 Determine confirmation of receipt - complete, 8,2011/06/28 12:55:03.585, 1, 1, 2, 7, 3
case-8021,T05 Print and send confirmation of receipt - complete, 8,2011/06/28 12:55:45.290, 1, 1, 2, 7, 5
case-8021,T10 Determine necessity to stop indication - complete, 8,2011/06/28 12:56:02.083, 1, 1, 2, 7, 1
case-4277,Confirmation of receipt - complete, 11,2010/12/02 15:03:17.656, 1, 1, 4, 13, 3
case-4277,T02 Check confirmation of receipt - complete, 11,2010/12/06 14:10:19.116, 1, 1, 4, 13, 3
case-4277,T06 Determine necessity of stop advice - complete, 11,2010/12/06 14:42:57.169, 1, 1, 4, 13, 1
case-4277,T10 Determine necessity to stop indication - complete, 11,2010/12/06 14:51:10.689, 1, 1, 4, 13, 1
case-4277,T04 Determine confirmation of receipt - complete, 2,2010/12/07 08:47:24.975, 1, 1, 4, 13, 4
case-4277,T05 Print and send confirmation of receipt - complete, 12,2010/12/07 08:49:10.781, 1, 1, 4, 13, 5
case-8449,Confirmation of receipt - complete, 21,2011/07/07 15:09:02.441, 1, 1, 3, 3, 1
case-8449,T02 Check confirmation of receipt - complete, 15,2011/07/21 11:04:30.426, 1, 1, 3, 3, 3
case-8449,T04 Determine confirmation of receipt - complete, 15,2011/07/21 11:04:53.620, 1, 1, 3, 3, 4
case-8449,T05 Print and send confirmation of receipt - complete, 15,2011/07/21 11:07:30.070, 1, 1, 3, 3, 5
case-8449,T06 Determine necessity of stop advice - complete, 15,2011/07/21 11:20:23.582, 1, 1, 3, 3, 1
case-8449,T10 Determine necessity to stop indication - complete, 15,2011/07/21 12:38:15.452, 1, 1, 3, 3, 1
case-11214,Confirmation of receipt - complete, 29,2012/01/10 14:41:29.553, 1, 1, 1, 24, 3
case-11214,T02 Check confirmation of receipt - complete, 29,2012/01/10 14:42:09.187, 1, 1, 1, 24, 2
case-11214,T04 Determine confirmation of receipt - complete, 29,2012/01/10 14:42:36.740, 1, 1, 1, 24, 4
case-11214,T05 Print and send confirmation of receipt - complete, 29,2012/01/10 14:43:18.047, 1, 1, 1, 24, 5
case-11214,T06 Determine necessity of stop advice - complete, 29,2012/01/10 14:48:12.062, 1, 1, 1, 24, 1
case-11214,T10 Determine necessity to stop indication - complete, 29,2012/01/10 14:48:58.604, 1, 1, 1, 24, 1
case-9294,Confirmation of receipt - complete, 8,2011/09/16 11:22:01.912, 1, 1, 2, 7, 3
case-9294,T02 Check confirmation of receipt - complete, 8,2011/09/16 11:23:27.590, 1, 1, 2, 7, 3
case-9294,T04 Determine confirmation of receipt - complete, 8,2011/09/16 11:28:07.415, 1, 1, 2, 7, 3
case-9294,T06 Determine necessity of stop advice - complete, 8,2011/09/16 11:30:04.519, 1, 1, 2, 7, 1
case-9294,T05 Print and send confirmation of receipt - complete, 8,2011/09/16 11:33:57.383, 1, 1, 2, 7, 3
case-9294,T10 Determine necessity to stop indication - complete, 8,2011/09/16 11:35:59.052, 1, 1, 2, 7, 1
case-6904,Confirmation of receipt - complete, 15,2011/04/28 11:08:51.932, 1, 1, 4, 3, 3
case-6904,T02 Check confirmation of receipt - complete, 15,2011/04/28 11:09:14.618, 1, 1, 4, 3, 2
case-6904,T04 Determine confirmation of receipt - complete, 15,2011/04/28 11:09:27.171, 1, 1, 4, 3, 4
case-6904,T05 Print and send confirmation of receipt - complete, 15,2011/04/28 11:09:39.441, 1, 1, 4, 3, 5
case-6904,T06 Determine necessity of stop advice - complete, 15,2011/04/28 11:09:52.935, 1, 1, 4, 3, 1
case-6904,T10 Determine necessity to stop indication - complete, 15,2011/04/28 11:16:52.970, 1, 1, 4, 3, 1
case-6999,Confirmation of receipt - complete, 10,2011/04/20 10:02:58.352, 1, 1, 4, 8, 3
case-6999,T02 Check confirmation of receipt - complete, 10,2011/04/20 10:07:43.048, 1, 1, 4, 8, 3
case-6999,T04 Determine confirmation of receipt - complete, 10,2011/04/20 10:08:24.390, 1, 1, 4, 8, 3
case-6999,T05 Print and send confirmation of receipt - complete, 10,2011/04/20 10:09:30.245, 1, 1, 4, 8, 3
case-6999,T06 Determine necessity of stop advice - complete, 10,2011/04/20 10:13:46.327, 1, 1, 4, 8, 1
case-6999,T10 Determine necessity to stop indication - complete, 10,2011/04/20 10:15:01.207, 1, 1, 4, 8, 1
case-4975,Confirmation of receipt - complete, 24,2011/01/03 10:31:34.480, 1, 1, 4, 2, 3
case-4975,T02 Check confirmation of receipt - complete, 24,2011/01/03 10:32:13.490, 1, 1, 4, 2, 2
case-4975,T06 Determine necessity of stop advice - complete, 24,2011/01/03 11:07:11.735, 1, 1, 4, 2, 1
case-4975,T10 Determine necessity to stop indication - complete, 24,2011/01/03 11:07:26.033, 1, 1, 4, 2, 1
case-4975,T04 Determine confirmation of receipt - complete, 2,2011/01/03 12:00:57.185, 1, 1, 4, 2, 4
case-4975,T05 Print and send confirmation of receipt - complete, 12,2011/01/07 11:48:13.916, 1, 1, 4, 2, 5
case-10211,Confirmation of receipt - complete, 5,2011/11/07 16:10:25.162, 1, 1, 3, 3, 3
case-10211,T02 Check confirmation of receipt - complete, 5,2011/11/07 16:10:46.884, 1, 1, 3, 3, 2
case-10211,T04 Determine confirmation of receipt - complete, 5,2011/11/07 16:11:03.116, 1, 1, 3, 3, 4
case-10211,T05 Print and send confirmation of receipt - complete, 5,2011/11/07 16:11:17.467, 1, 1, 3, 3, 5
case-10211,T06 Determine necessity of stop advice - complete, 5,2011/11/07 16:11:33.028, 1, 1, 3, 3, 1
case-10211,T10 Determine necessity to stop indication - complete, 5,2011/11/07 16:11:56.020, 1, 1, 3, 3, 1
case-4021,Confirmation of receipt - complete, 30,2010/11/01 13:55:26.056, 1, 1, 4, 11, 1
case-4021,T06 Determine necessity of stop advice - complete, 30,2010/11/01 13:56:49.019, 1, 1, 4, 11, 1
case-4021,T10 Determine necessity to stop indication - complete, 30,2010/11/01 13:59:17.587, 1, 1, 4, 11, 1
case-4021,T16 Report reasons to hold request - complete, 30,2010/11/01 14:08:01.278, 1, 1, 4, 11, 1
case-4021,T17 Check report Y to stop indication - complete, 30,2010/11/01 14:21:05.870, 1, 1, 4, 11, 2
case-4021,T19 Determine report Y to stop indication - complete, 30,2010/11/01 14:22:02.839, 1, 1, 4, 11, 4
case-4021,T20 Print report Y to stop indication - complete, 30,2010/11/01 14:22:22.753, 1, 1, 4, 11, 5
case-4021,T02 Check confirmation of receipt - complete, 16,2010/11/09 08:47:01.792, 1, 1, 4, 11, 3
case-4021,T04 Determine confirmation of receipt - complete, 31,2010/11/09 13:04:41.176, 1, 1, 4, 11, 3
case-4021,T05 Print and send confirmation of receipt - complete, 9,2010/11/11 12:54:27.065, 1, 1, 4, 11, 5
case-5146,Confirmation of receipt - complete, 32,2011/01/11 11:09:33.517, 3, 1, 4, 28, 3
case-5146,T06 Determine necessity of stop advice - complete, 32,2011/01/11 11:12:37.268, 3, 1, 4, 28, 1
case-5146,T10 Determine necessity to stop indication - complete, 32,2011/01/11 11:13:03.112, 3, 1, 4, 28, 1
case-5146,T02 Check confirmation of receipt - complete, 2,2011/01/11 12:17:23.067, 3, 1, 4, 28, 2
case-5146,T04 Determine confirmation of receipt - complete, 2,2011/01/11 12:17:54.812, 3, 1, 4, 28, 4
case-5146,T05 Print and send confirmation of receipt - complete, 12,2011/01/11 13:43:29.280, 3, 1, 4, 28, 5
case-11380,Confirmation of receipt - complete, 6,2012/01/13 16:29:03.742, 1, 1, 2, 4, 3
case-11380,T02 Check confirmation of receipt - complete, 6,2012/01/13 16:30:16.897, 1, 1, 2, 4, 2
case-11380,T04 Determine confirmation of receipt - complete, 6,2012/01/13 16:30:51.650, 1, 1, 2, 4, 4
case-11380,T05 Print and send confirmation of receipt - complete, 6,2012/01/13 16:31:20.117, 1, 1, 2, 4, 5
case-11380,T06 Determine necessity of stop advice - complete, 6,2012/01/13 16:32:45.283, 1, 1, 2, 4, 1
case-11380,T10 Determine necessity to stop indication - complete, 6,2012/01/13 16:33:17.201, 1, 1, 2, 4, 1
case-8259,Confirmation of receipt - complete, 14,2011/08/08 14:44:02.220, 1, 1, 2, 14, 3
case-8259,T02 Check confirmation of receipt - complete, 14,2011/08/08 14:44:45.625, 1, 1, 2, 14, 2
case-8259,T04 Determine confirmation of receipt - complete, 14,2011/08/08 14:45:33.258, 1, 1, 2, 14, 4
case-8259,T05 Print and send confirmation of receipt - complete, 14,2011/08/08 14:46:21.601, 1, 1, 2, 14, 5
case-8259,T06 Determine necessity of stop advice - complete, 14,2011/08/08 14:46:44.947, 1, 1, 2, 14, 1
case-8259,T10 Determine necessity to stop indication - complete, 14,2011/08/08 14:47:10.742, 1, 1, 2, 14, 1
case-8639,Confirmation of receipt - complete, 21,2011/07/18 10:56:56.180, 1, 1, 3, 3, 1
case-8639,T02 Check confirmation of receipt - complete, 15,2011/07/21 15:19:42.665, 1, 1, 3, 3, 2
case-8639,T04 Determine confirmation of receipt - complete, 15,2011/07/21 15:20:40.509, 1, 1, 3, 3, 4
case-8639,T05 Print and send confirmation of receipt - complete, 15,2011/07/21 15:21:06.664, 1, 1, 3, 3, 5
case-8639,T06 Determine necessity of stop advice - complete, 15,2011/07/21 15:21:28.167, 1, 1, 3, 3, 1
case-8639,T10 Determine necessity to stop indication - complete, 15,2011/07/21 15:21:47.196, 1, 1, 3, 3, 1
case-7300,Confirmation of receipt - complete, 24,2011/05/04 10:24:19.569, 1, 1, 4, 2, 3
case-7300,T02 Check confirmation of receipt - complete, 24,2011/05/04 10:24:34.134, 1, 1, 4, 2, 2
case-7300,T04 Determine confirmation of receipt - complete, 24,2011/05/04 10:24:44.766, 1, 1, 4, 2, 4
case-7300,T05 Print and send confirmation of receipt - complete, 24,2011/05/04 10:24:55.096, 1, 1, 4, 2, 5
case-7300,T06 Determine necessity of stop advice - complete, 24,2011/05/04 10:25:04.730, 1, 1, 4, 2, 1
case-7300,T10 Determine necessity to stop indication - complete, 24,2011/05/04 10:25:18.629, 1, 1, 4, 2, 1
case-4608,Confirmation of receipt - complete, 24,2010/12/17 13:09:03.663, 1, 1, 4, 2, 3
case-4608,T02 Check confirmation of receipt - complete, 24,2010/12/17 13:09:24.659, 1, 1, 4, 2, 2
