case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5
case-9542,T06 Determine necessity of stop advice - complete,Value17,2012/01/12 11:33:21.699,Value1,Value1,Value2,Value16,Value1
case-9542,T10 Determine necessity to stop indication - complete,Value17,2012/01/12 11:34:28.299,Value1,Value1,Value2,Value16,Value1
case-6765,Confirmation of receipt - complete,Value10,2011/04/05 16:03:42.144,Value1,Value1,Value4,Value8,Value3
case-6765,T02 Check confirmation of receipt - complete,Value10,2011/04/06 13:36:06.093,Value1,Value1,Value4,Value8,Value3
case-6765,T04 Determine confirmation of receipt - complete,Value10,2011/04/06 13:37:59.901,Value1,Value1,Value4,Value8,Value3
case-6765,T06 Determine necessity of stop advice - complete,Value10,2011/04/06 13:44:00.734,Value1,Value1,Value4,Value8,Value1
case-6765,T10 Determine necessity to stop indication - complete,Value10,2011/04/06 13:45:08.747,Value1,Value1,Value4,Value8,Value1
case-6765,T05 Print and send confirmation of receipt - complete,Value12,2011/04/06 15:27:53.015,Value1,Value1,Value4,Value8,Value5
case-10099,Confirmation of receipt - complete,Value5,2011/10/26 09:04:38.421,Value1,Value1,Value3,Value3,Value3
case-10099,T02 Check confirmation of receipt - complete,Value5,2011/10/26 09:04:58.466,Value1,Value1,Value3,Value3,Value2
case-10099,T04 Determine confirmation of receipt - complete,Value5,2011/10/26 09:05:15.074,Value1,Value1,Value3,Value3,Value4
case-10099,T05 Print and send confirmation of receipt - complete,Value5,2011/10/26 09:05:29.235,Value1,Value1,Value3,Value3,Value5
case-10099,T06 Determine necessity of stop advice - complete,Value5,2011/10/26 09:05:43.792,Value1,Value1,Value3,Value3,Value1
case-10099,T10 Determine necessity to stop indication - complete,Value5,2011/10/26 09:07:16.656,Value1,Value1,Value3,Value3,Value1
case-5983,Confirmation of receipt - complete,Value32,2011/02/16 11:37:58.519,Value1,Value1,Value4,Value28,Value3
case-5983,T02 Check confirmation of receipt - complete,Value2,2011/02/16 12:37:06.649,Value1,Value1,Value4,Value28,Value2
case-5983,T04 Determine confirmation of receipt - complete,Value2,2011/02/16 12:37:18.779,Value1,Value1,Value4,Value28,Value4
case-5983,T05 Print and send confirmation of receipt - complete,Value12,2011/02/16 14:24:36.004,Value1,Value1,Value4,Value28,Value5
case-5983,T06 Determine necessity of stop advice - complete,Value32,2011/02/18 10:36:01.130,Value1,Value1,Value4,Value28,Value1
case-5983,T10 Determine necessity to stop indication - complete,Value32,2011/02/18 10:36:19.540,Value1,Value1,Value4,Value28,Value1
case-8560,Confirmation of receipt - complete,Value17,2011/10/12 10:48:22.500,Value4,Value1,Value6,Value29,Value3
case-8560,T06 Determine necessity of stop advice - complete,Value17,2011/10/12 11:17:12.857,Value4,Value1,Value6,Value29,Value1
case-8560,T02 Check confirmation of receipt - complete,Value17,2011/10/12 11:18:25.528,Value4,Value1,Value6,Value29,Value2
case-8560,T04 Determine confirmation of receipt - complete,Value17,2011/10/12 11:20:02.737,Value4,Value1,Value6,Value29,Value4
case-8560,T05 Print and send confirmation of receipt - complete,Value17,2011/10/12 11:20:24.196,Value4,Value1,Value6,Value29,Value5
case-8560,T10 Determine necessity to stop indication - complete,Value17,2011/10/12 11:23:06.342,Value4,Value1,Value6,Value29,Value1
case-8179,Confirmation of receipt - complete,Value8,2011/06/29 10:07:01.086,Value1,Value1,Value2,Value7,Value3
case-8179,T06 Determine necessity of stop advice - complete,Value8,2011/06/29 10:09:09.227,Value1,Value1,Value2,Value7,Value1
case-8179,T02 Check confirmation of receipt - complete,Value8,2011/06/29 10:10:54.648,Value1,Value1,Value2,Value7,Value3
case-8179,T04 Determine confirmation of receipt - complete,Value8,2011/06/29 10:11:22.480,Value1,Value1,Value2,Value7,Value3
case-8179,T05 Print and send confirmation of receipt - complete,Value8,2011/06/29 10:11:47.742,Value1,Value1,Value2,Value7,Value3
case-8179,T10 Determine necessity to stop indication - complete,Value8,2011/06/29 10:19:31.809,Value1,Value1,Value2,Value7,Value1
case-9411,Confirmation of receipt - complete,Value11,2011/09/26 11:09:34.608,Value1,Value1,Value2,Value13,Value3
case-9411,T02 Check confirmation of receipt - complete,Value11,2011/09/26 11:09:55.369,Value1,Value1,Value2,Value13,Value2
case-9411,T04 Determine confirmation of receipt - complete,Value11,2011/09/26 11:10:24.969,Value1,Value1,Value2,Value13,Value4
case-9411,T05 Print and send confirmation of receipt - complete,Value11,2011/09/26 11:10:45.973,Value1,Value1,Value2,Value13,Value5
case-9411,T06 Determine necessity of stop advice - complete,Value11,2011/09/26 11:11:05.468,Value1,Value1,Value2,Value13,Value1
case-9411,T10 Determine necessity to stop indication - complete,Value11,2011/09/26 11:11:24.472,Value1,Value1,Value2,Value13,Value1
case-9004,Confirmation of receipt - complete,Value19,2011/08/16 11:14:52.974,Value1,Value1,Value2,Value18,Value1
case-9004,T02 Check confirmation of receipt - complete,Value19,2011/08/16 11:15:20.107,Value1,Value1,Value2,Value18,Value2
case-9004,T04 Determine confirmation of receipt - complete,Value19,2011/08/16 11:16:26.667,Value1,Value1,Value2,Value18,Value4
case-9004,T05 Print and send confirmation of receipt - complete,Value19,2011/08/16 11:16:48.761,Value1,Value1,Value2,Value18,Value5
case-9004,T06 Determine necessity of stop advice - complete,Value19,2011/08/16 11:54:43.404,Value1,Value1,Value2,Value18,Value1
case-9004,T10 Determine necessity to stop indication - complete,Value19,2011/08/16 11:55:04.023,Value1,Value1,Value2,Value18,Value1
case-4900,Confirmation of receipt - complete,Value29,2010/12/23 16:59:56.008,Value1,Value1,Value4,Value3,Value3
case-4900,T02 Check confirmation of receipt - complete,Value31,2010/12/24 10:09:05.143,Value1,Value1,Value4,Value3,Value3
case-4900,T04 Determine confirmation of receipt - complete,Value2,2010/12/24 10:13:56.270,Value1,Value1,Value4,Value3,Value4
case-4900,T05 Print and send confirmation of receipt - complete,Value30,2010/12/28 08:30:29.179,Value1,Value1,Value4,Value3,Value5
case-4900,T06 Determine necessity of stop advice - complete,Value30,2010/12/28 08:32:38.344,Value1,Value1,Value4,Value3,Value1
case-4900,T10 Determine necessity to stop indication - complete,Value30,2010/12/28 08:33:01.592,Value1,Value1,Value4,Value3,Value1
case-7694,Confirmation of receipt - complete,Value19,2011/05/31 09:07:53.980,Value1,Value1,Value4,Value18,Value1
case-7694,T02 Check confirmation of receipt - complete,Value19,2011/05/31 09:08:15.230,Value1,Value1,Value4,Value18,Value2
case-7694,T04 Determine confirmation of receipt - complete,Value19,2011/05/31 09:08:32.255,Value1,Value1,Value4,Value18,Value4
case-7694,T05 Print and send confirmation of receipt - complete,Value19,2011/05/31 09:08:45.500,Value1,Value1,Value4,Value18,Value5
case-7694,T06 Determine necessity of stop advice - complete,Value19,2011/05/31 09:09:04.334,Value1,Value1,Value4,Value18,Value1
case-7694,T10 Determine necessity to stop indication - complete,Value19,2011/05/31 09:09:21.803,Value1,Value1,Value4,Value18,Value1
case-8104,Confirmation of receipt - complete,Value4,2011/07/14 09:04:11.137,Value2,Value1,Value5,Value21,Value3
case-6251,Confirmation of receipt - complete,Value15,2011/03/16 13:36:08.610,Value1,Value1,Value4,Value3,Value3
case-6251,T02 Check confirmation of receipt - complete,Value15,2011/03/16 13:36:22.182,Value1,Value1,Value4,Value3,Value2
case-6251,T04 Determine confirmation of receipt - complete,Value15,2011/03/16 13:36:35.137,Value1,Value1,Value4,Value3,Value4
case-6251,T05 Print and send confirmation of receipt - complete,Value15,2011/03/16 13:36:45.288,Value1,Value1,Value4,Value3,Value5
case-6251,T06 Determine necessity of stop advice - complete,Value15,2011/04/05 12:43:21.644,Value1,Value1,Value4,Value3,Value1
case-6251,T10 Determine necessity to stop indication - complete,Value15,2011/04/05 12:44:35.544,Value1,Value1,Value4,Value3,Value1
case-5878,Confirmation of receipt - complete,Value33,2011/02/14 09:49:45.134,Value1,Value1,Value4,Value26,Value3
case-5878,T06 Determine necessity of stop advice - complete,Value33,2011/02/14 09:50:40.423,Value1,Value1,Value4,Value26,Value1
case-5878,T02 Check confirmation of receipt - complete,Value33,2011/02/14 09:50:54.090,Value1,Value1,Value4,Value26,Value3
case-5878,T10 Determine necessity to stop indication - complete,Value33,2011/02/14 09:51:10.694,Value1,Value1,Value4,Value26,Value1
case-5878,T04 Determine confirmation of receipt - complete,Value2,2011/02/14 12:19:09.483,Value1,Value1,Value4,Value26,Value4
case-5878,T05 Print and send confirmation of receipt - complete,Value12,2011/02/15 11:22:12.128,Value1,Value1,Value4,Value26,Value5
case-10326,Confirmation of receipt - complete,Value17,2011/11/30 15:55:18.032,Value1,Value1,Value2,Value16,Value3
case-10326,T02 Check confirmation of receipt - complete,Value17,2011/11/30 15:56:06.840,Value1,Value1,Value2,Value16,Value2
case-10326,T04 Determine confirmation of receipt - complete,Value17,2011/11/30 15:57:16.513,Value1,Value1,Value2,Value16,Value4
case-10326,T05 Print and send confirmation of receipt - complete,Value17,2011/11/30 15:57:41.635,Value1,Value1,Value2,Value16,Value5
case-10326,T06 Determine necessity of stop advice - complete,Value17,2011/11/30 15:58:23.761,Value1,Value1,Value2,Value16,Value1
case-10326,T10 Determine necessity to stop indication - complete,Value17,2011/11/30 16:04:43.684,Value1,Value1,Value2,Value16,Value1
case-7541,Confirmation of receipt - complete,Value24,2011/05/19 11:55:23.539,Value2,Value1,Value4,Value2,Value1
case-7541,T06 Determine necessity of stop advice - complete,Value24,2011/05/19 11:55:39.014,Value2,Value1,Value4,Value2,Value1
case-7541,T02 Check confirmation of receipt - complete,Value24,2011/05/19 11:55:51.485,Value2,Value1,Value4,Value2,Value2
case-7541,T04 Determine confirmation of receipt - complete,Value24,2011/05/19 11:56:03.092,Value2,Value1,Value4,Value2,Value4
case-7541,T05 Print and send confirmation of receipt - complete,Value24,2011/05/19 11:56:13.624,Value2,Value1,Value4,Value2,Value5
case-7541,T10 Determine necessity to stop indication - complete,Value24,2011/05/19 11:56:26.335,Value2,Value1,Value4,Value2,Value1
case-5457,Confirmation of receipt - complete,Value17,2011/02/22 08:47:36.176,Value1,Value1,Value4,Value16,Value3
case-5457,T06 Determine necessity of stop advice - complete,Value17,2011/02/22 08:48:39.670,Value1,Value1,Value4,Value16,Value1
case-5457,T10 Determine necessity to stop indication - complete,Value17,2011/02/22 08:49:05.234,Value1,Value1,Value4,Value16,Value1
case-5457,T02 Check confirmation of receipt - complete,Value35,2011/05/04 13:31:54.094,Value1,Value1,Value4,Value16,Value3
case-5457,T04 Determine confirmation of receipt - complete,Value4,2011/05/24 12:03:42.916,Value1,Value1,Value4,Value16,Value3
case-7630,Confirmation of receipt - complete,Value8,2011/05/30 12:02:24.800,Value2,Value1,Value4,Value9,Value3
case-7630,T02 Check confirmation of receipt - complete,Value8,2011/05/30 12:03:00.090,Value2,Value1,Value4,Value9,Value3
case-7630,T04 Determine confirmation of receipt - complete,Value8,2011/05/30 12:16:02.609,Value2,Value1,Value4,Value9,Value3
case-7630,T05 Print and send confirmation of receipt - complete,Value8,2011/05/30 12:17:50.321,Value2,Value1,Value4,Value9,Value3
case-7630,T06 Determine necessity of stop advice - complete,Value8,2011/05/30 12:18:29.788,Value2,Value1,Value4,Value9,Value1
case-7630,T10 Determine necessity to stop indication - complete,Value8,2011/05/30 12:18:43.648,Value2,Value1,Value4,Value9,Value1
case-8742,Confirmation of receipt - complete,Value21,2011/07/22 08:57:13.058,Value1,Value1,Value2,Value13,Value1
case-8742,T02 Check confirmation of receipt - complete,Value11,2011/08/10 11:07:05.646,Value1,Value1,Value2,Value13,Value3
case-8742,T04 Determine confirmation of receipt - complete,Value11,2011/08/10 11:07:31.882,Value1,Value1,Value2,Value13,Value4
case-8742,T05 Print and send confirmation of receipt - complete,Value11,2011/08/10 11:08:02.606,Value1,Value1,Value2,Value13,Value5
case-8742,T06 Determine necessity of stop advice - complete,Value11,2011/08/10 11:09:41.491,Value1,Value1,Value2,Value13,Value1
case-8742,T10 Determine necessity to stop indication - complete,Value11,2011/08/10 11:11:02.328,Value1,Value1,Value2,Value13,Value1
case-7053,Confirmation of receipt - complete,Value33,2011/05/30 13:39:34.619,Value1,Value1,Value4,Value26,Value3
case-7053,T02 Check confirmation of receipt - complete,Value33,2011/05/30 13:39:50.681,Value1,Value1,Value4,Value26,Value2
case-7053,T06 Determine necessity of stop advice - complete,Value33,2011/05/30 13:40:00.596,Value1,Value1,Value4,Value26,Value1
case-7053,T10 Determine necessity to stop indication - complete,Value33,2011/05/30 13:40:15.683,Value1,Value1,Value4,Value26,Value1
case-7053,T04 Determine confirmation of receipt - complete,Value33,2011/05/30 13:40:54.484,Value1,Value1,Value4,Value26,Value4
case-7053,T05 Print and send confirmation of receipt - complete,Value33,2011/05/30 13:41:15.724,Value1,Value1,Value4,Value26,Value5
case-5653,Confirmation of receipt - complete,Value24,2011/03/24 16:19:32.977,Value1,Value1,Value4,Value2,Value3
case-5653,T02 Check confirmation of receipt - complete,Value24,2011/03/24 16:19:46.591,Value1,Value1,Value4,Value2,Value2
case-5653,T06 Determine necessity of stop advice - complete,Value24,2011/03/24 16:20:37.383,Value1,Value1,Value4,Value2,Value1
case-5653,T10 Determine necessity to stop indication - complete,Value24,2011/03/24 16:20:57.395,Value1,Value1,Value4,Value2,Value1
case-5653,T04 Determine confirmation of receipt - complete,Value2,2011/03/30 09:29:54.217,Value1,Value1,Value4,Value2,Value3
case-5653,T05 Print and send confirmation of receipt - complete,Value12,2011/03/31 09:17:46.237,Value1,Value1,Value4,Value2,Value5
case-10194,Confirmation of receipt - complete,Value4,2012/01/17 11:28:47.373,Value1,Value1,Value2,Value13,Value3
case-4103,Confirmation of receipt - complete,Value30,2010/11/08 10:47:19.211,Value1,Value1,Value4,Value11,Value3
case-4103,T06 Determine necessity of stop advice - complete,Value30,2010/11/08 10:47:36.538,Value1,Value1,Value4,Value11,Value1
case-4103,T10 Determine necessity to stop indication - complete,Value30,2010/11/08 10:48:12.243,Value1,Value1,Value4,Value11,Value1
case-4103,T02 Check confirmation of receipt - complete,Value16,2010/11/09 10:23:46.696,Value1,Value1,Value4,Value11,Value3
case-4103,T04 Determine confirmation of receipt - complete,Value2,2010/11/12 14:50:12.389,Value1,Value1,Value4,Value11,Value4
case-4103,T05 Print and send confirmation of receipt - complete,Value12,2010/11/16 10:27:45.067,Value1,Value1,Value4,Value11,Value5
case-4319,Confirmation of receipt - complete,Value30,2010/11/30 13:56:43.347,Value1,Value1,Value4,Value3,Value3
case-4319,T02 Check confirmation of receipt - complete,Value30,2010/11/30 13:57:29.374,Value1,Value1,Value4,Value3,Value2
case-4319,T06 Determine necessity of stop advice - complete,Value30,2010/11/30 13:58:42.811,Value1,Value1,Value4,Value3,Value1
case-4319,T04 Determine confirmation of receipt - complete,Value30,2010/11/30 13:59:06.922,Value1,Value1,Value4,Value3,Value3
case-4319,T05 Print and send confirmation of receipt - complete,Value30,2010/11/30 14:00:38.275,Value1,Value1,Value4,Value3,Value3
case-4319,T10 Determine necessity to stop indication - complete,Value30,2010/11/30 14:01:04.464,Value1,Value1,Value4,Value3,Value1
case-9765,Confirmation of receipt - complete,Value17,2011/11/09 12:30:39.630,Value1,Value1,Value2,Value16,Value3
case-9765,T06 Determine necessity of stop advice - complete,Value17,2011/11/09 12:31:16.108,Value1,Value1,Value2,Value16,Value1
case-9765,T10 Determine necessity to stop indication - complete,Value17,2011/11/09 12:31:58.143,Value1,Value1,Value2,Value16,Value1
case-9765,T02 Check confirmation of receipt - complete,Value17,2011/11/09 12:32:52.795,Value1,Value1,Value2,Value16,Value2
case-9765,T04 Determine confirmation of receipt - complete,Value17,2011/11/09 12:33:16.236,Value1,Value1,Value2,Value16,Value4
case-9765,T05 Print and send confirmation of receipt - complete,Value17,2011/11/09 12:33:36.705,Value1,Value1,Value2,Value16,Value5
case-11080,Confirmation of receipt - complete,Value19,2012/01/23 11:58:31.282,Value1,Value1,Value2,Value18,Value3
